id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
498,0.98575866,0.00030262754,7.766421e-05,0.00032762138,3.259472e-05,0.00015403173,4.2698135e-05,5.8239653e-05,0.00032398617,0.00033709634,0.00029198246,9.191588e-05,0.0001908505,0.00019522783,0.00071436167,5.961708e-05,0.0005924273,0.00018494284,0.00012577072,0.0001384284,0.0012133934,2.3629871e-05,2.732156e-05,2.9294966e-05,7.274696e-05,4.4988305e-05,0.00019362009,7.4659314e-05,3.4830744e-05,3.7946207e-05,6.6540604e-05,6.498288e-05,9.355378e-05,6.233735e-05,6.93479e-05,0.00013245498,1.2135115e-05,8.701823e-05,2.2458302e-05,0.00022624021,5.010864e-05,0.0003980546,6.18693e-05,0.00015849381,7.926623e-05,9.633613e-05,7.331576e-05,5.4167886e-05,0.00015642896,0.00020526422,9.846769e-05,4.7560923e-05,0.0001479129,3.07086e-05,0.00011678106,3.1797324e-05,0.00010331259,2.4756577e-05,0.00016736821,7.781029e-05,9.6743046e-05,8.110437e-05,4.2548447e-05,6.835729e-05,2.2336184e-05,0.00043800083,5.4887823e-05,6.331988e-05,2.8774235e-05,0.0002303652,3.7316437e-05,0.00027691937,3.6540987e-05,8.8093795e-05,0.00015214752,0.0001543596,0.00017230463,3.460965e-05,5.986709e-05,4.7048106e-05,2.143827e-05,8.96919e-05,7.17166e-05,0.00013039244,0.00036896722,7.532285e-05,0.0002538421,4.5160064e-05,1.54367e-05,0.00018276233,8.257638e-05,0.0002351766,6.799153e-05,9.91651e-05,0.0005850822,0.00032802677,2.5992833e-05,5.169977e-05,0.0003139698
1223,5.4106975e-05,7.250655e-05,0.00013658892,0.00033944732,0.000107848144,0.00031898514,0.0011383023,6.479655e-05,4.1404845e-05,9.362811e-05,8.324983e-05,6.669269e-05,0.00013194735,0.00011533335,3.8261172e-05,0.00037274955,7.6499775e-05,0.00038136757,3.5182056e-05,0.00023330923,5.2564286e-05,7.446806e-05,2.2643031e-05,8.711496e-05,7.942399e-05,0.00023025779,2.8023493e-05,5.9942613e-05,0.00022445808,0.00021323045,0.00036004215,0.000385433,0.00028842612,0.00087742304,5.8317626e-05,9.243339e-05,0.0011677895,0.00021746726,0.00049735536,0.00033308216,0.00047883432,0.00016437059,6.9588656e-05,9.593694e-05,3.6480935e-05,0.98136866,0.0013840036,0.00022676036,0.00013747426,3.9088747e-05,0.00017561969,0.0001391026,0.00016862353,0.00012755994,5.1409923e-05,6.1295534e-05,5.3958538e-05,0.000110759924,0.0002384414,9.372546e-05,0.0003523289,1.8037941e-05,8.8181594e-05,0.00025947148,4.406128e-05,6.0432758e-05,1.7770908e-05,0.00012346738,8.183071e-05,0.00013590709,3.8755217e-05,0.00082158647,3.455763e-05,1.5158726e-05,6.6005254e-05,7.601038e-05,0.00015284667,4.1614327e-05,2.9883435e-05,0.0008896321,5.9328064e-05,4.9322116e-05,0.0006646971,3.4106248e-05,0.000106866195,0.00025783433,6.209997e-05,8.4941945e-05,1.9363737e-05,0.00017209846,4.1143758e-05,5.140099e-05,3.8279064e-05,1.4886848e-05,0.0002535515,5.093489e-05,5.821568e-05,4.4939126e-05,0.00011492462
1080,6.0621325e-05,4.1722746e-05,0.0008909479,1.1971599e-05,4.6023062e-05,3.2450473e-05,5.219864e-05,0.00012323698,3.289998e-05,9.985018e-06,2.7942937e-05,4.8385325e-05,1.383102e-05,3.2227257e-05,1.5198728e-05,3.1204763e-05,1.2874497e-05,0.00012026455,3.33667e-05,5.301658e-05,1.884157e-05,0.00016106619,2.6075511e-05,2.9943667e-05,7.9577854e-05,6.44854e-05,9.837203e-06,4.0411716e-05,7.043527e-05,0.00032756,0.99255013,2.3759947e-05,2.4027408e-05,2.9174138e-05,0.00040595696,3.096652e-05,1.5653828e-05,2.6518064e-05,2.8515187e-06,4.1207484e-05,0.00017374381,1.1656579e-05,2.3613671e-05,0.00014923491,4.192371e-05,0.00010494635,9.706324e-06,1.7500879e-05,5.1934516e-05,1.2651285e-05,8.41381e-06,2.0509882e-05,0.00015465096,8.929598e-06,6.5661166e-06,4.2789994e-05,4.385438e-05,6.969027e-05,1.07715805e-05,4.326953e-06,0.00012043696,5.810795e-05,3.5617995e-05,1.3636482e-05,3.3589804e-05,9.6905505e-06,2.8225926e-05,0.0006777201,0.00030741398,0.00014620472,8.020915e-06,6.675569e-05,1.2162468e-05,0.00013320817,1.627283e-05,1.476108e-05,3.6567173e-05,4.2679374e-05,1.4431755e-05,6.8897934e-05,9.406829e-06,0.00076461694,7.810477e-06,8.647602e-06,1.251922e-05,1.4113386e-05,0.00011982768,5.453154e-05,2.226953e-05,2.7535669e-05,9.488612e-05,1.402305e-05,4.069055e-05,1.5713793e-05,3.3401277e-05,5.6442925e-05,3.8549886e-05,3.787137e-05,0.00014615997
999,0.00023466744,0.00029820585,0.00015506304,0.00016246362,0.000322078,0.000116798146,0.00025348572,0.00043668557,0.00044333815,0.00024592326,0.001266897,0.0010494099,0.029864667,0.0041560866,0.0009468687,0.00038678167,0.00039516698,0.0006378527,0.0002199465,0.0009805226,0.00056615955,8.684271e-05,0.0019873234,0.00029443888,0.0002742438,0.00022286814,0.0011484828,0.00029590554,0.0016223813,0.0005784325,0.00019987403,0.00012837109,0.00015588375,0.00092448393,0.0004740067,0.0003487696,0.0002389336,9.752916e-05,0.00036063214,0.00021113748,0.0004425437,0.0022461498,0.00039851043,0.00018342651,0.0007300293,0.00016598191,0.0005844599,0.0005974465,0.00039623608,0.00031534248,0.0013422084,0.0002186688,0.00081796537,0.8882677,0.0077474467,0.0119650755,0.001276101,0.0004514046,0.00014518494,0.000494586,0.000103705315,0.00012075489,0.0009785572,0.0002914576,0.00061421853,0.0009334163,0.0005727859,0.00021013468,0.0001841921,0.0003778482,0.0016727088,0.00028495098,0.00037536316,0.000117897,0.00041115936,0.0003145454,0.00011859509,0.0005757765,0.0003244831,0.00046498864,0.0020459457,7.078105e-05,0.00027796076,0.0005291831,0.00015933313,0.002183025,0.00285345,0.00043810008,0.00021851306,0.00018563135,0.00010073242,0.0009995709,0.0002841951,0.0047005634,0.00025742908,0.00026199676,0.00022664099,8.280096e-05,0.0035006586
994,1.9386716e-05,6.316794e-05,8.723756e-05,4.2046366e-05,4.1142433e-05,0.00014658656,1.3750071e-05,6.806584e-05,3.35153e-05,1.0939097e-05,0.00026124693,1.9043544e-05,2.481366e-05,6.0656675e-05,2.347717e-05,5.578832e-05,8.564734e-05,0.00012204721,2.7669603e-05,1.5214632e-05,1.1136373e-05,7.806167e-05,3.913581e-05,7.013399e-06,9.719555e-06,2.8526543e-05,5.85581e-05,0.00014545734,1.2259028e-05,1.008435e-05,1.9379528e-05,0.00029414674,0.00013158702,2.5514815e-05,9.2502705e-06,7.164139e-05,3.8933693e-05,8.635357e-06,3.822085e-06,1.493159e-05,3.844411e-05,1.9114375e-05,0.00018642348,2.1990405e-05,0.99419755,2.916681e-05,1.2187703e-05,3.962286e-05,7.1456234e-06,9.525711e-06,5.175707e-05,1.0641206e-05,2.5097408e-05,1.9153336e-05,1.1917412e-05,3.1101055e-05,3.5062425e-05,0.00082381227,0.000102813276,1.2567776e-05,0.00018279487,1.5954603e-05,3.5866113e-05,2.7652395e-05,0.00011953402,1.1270923e-05,0.00017568002,1.7472365e-05,2.450315e-05,2.9079478e-05,1.392768e-05,5.6084214e-06,6.932869e-05,0.00010933763,1.4905144e-05,1.9876148e-05,1.7520739e-05,0.00016953045,1.3785207e-05,4.361992e-06,1.0177308e-05,2.5342913e-05,1.2096388e-05,6.658206e-05,8.578322e-05,1.4729404e-05,3.28437e-05,3.5716163e-05,3.1928408e-05,7.965223e-05,8.2337785e-05,7.011852e-05,0.00017176132,1.7865383e-05,7.119786e-05,0.000102933205,9.259085e-06,6.116863e-05,1.6377462e-05
605,0.00013337762,0.0003650345,0.00017954192,0.00020717672,0.00013893965,0.0003577313,0.000433183,0.00025189112,0.00011667591,0.00034607365,7.68513e-05,2.6178463e-05,0.000113680384,7.372153e-05,0.000101629805,8.462305e-05,9.171288e-05,0.0002340312,0.0001290745,0.00021417625,0.00085752347,2.2573086e-05,3.489217e-05,0.00025090633,5.782239e-05,0.00013206807,0.0006192687,0.0003431685,5.514685e-05,5.03469e-05,1.4437701e-05,8.122691e-05,0.00020717585,0.000354575,0.00012443594,9.802074e-05,0.00011909855,0.001395956,0.0005041566,0.00015816328,0.000109150795,0.0002092235,0.0003327215,9.0909736e-05,0.00018737043,0.0003989132,6.4867156e-05,0.0004006665,8.051511e-05,6.645379e-05,0.0012189514,0.00044027207,0.00013542367,0.00056038226,0.0004973256,5.986125e-05,4.090372e-05,7.157677e-05,0.001313398,0.92216665,0.00044023423,0.00018339603,8.959159e-05,0.00018970414,6.1617575e-05,0.00028144586,0.00010853834,5.35197e-05,6.7052715e-05,0.000102947015,0.0006757272,0.00051534077,0.00024672732,1.6321697e-05,9.266466e-05,0.00019400792,0.00065510074,0.000196347,0.00031044785,0.00012465274,0.00020454184,0.0001481929,0.052756462,0.00016642439,0.0021875205,0.0004508621,0.0001454311,0.00019855506,2.4098881e-05,0.00012209012,0.00022424632,6.5088374e-05,8.157732e-05,5.5207365e-05,0.00028800798,0.00042326827,0.00015132806,3.8166367e-05,6.187639e-05
1440,0.0004633692,0.0006555949,7.957823e-05,0.00041858287,6.749773e-05,0.00057688955,0.00010622509,0.00037566945,0.00025520107,0.00017745415,0.0003315752,0.0001071736,0.0012291452,0.00024131825,0.0011876908,0.00025556635,0.0029789817,0.00049972226,4.8398542e-05,0.0004057315,7.997125e-05,0.0008085178,0.00030946147,8.486748e-05,0.00011197066,0.00017429156,0.003987718,0.00018473325,0.0001384538,0.00026621745,0.00014382383,0.00078044576,0.00051031896,8.312845e-05,0.00020863139,0.00015758678,0.0005592196,0.00015816287,0.00084343733,0.00022024791,0.00019880568,0.95872515,0.00013093889,0.0002039865,0.0004720206,0.00038129668,0.0018749182,0.00042194163,0.0021552138,0.00031449078,0.0004673892,0.00023383013,8.245268e-05,0.00020438683,0.00014999062,0.00041137077,0.0001882698,6.5295164e-05,0.00035632146,0.0004309827,8.22655e-05,0.00017071138,0.0002491797,0.0006506286,0.00013579728,0.000107539396,0.00030298883,0.00020901792,0.00012448226,0.00014400117,6.141389e-05,0.00018669305,0.0002800593,1.867528e-05,0.0015310021,0.0002940111,0.00020995142,0.00027565076,6.332918e-05,0.0002920287,0.00011908308,5.0969695e-05,0.00018811342,0.00043508486,0.00054995675,0.00034049334,5.653253e-05,0.0002962796,7.912825e-05,7.717903e-05,0.00021714525,0.0003871458,3.581306e-05,0.0004000123,0.0021218904,0.00062912115,0.00018963139,0.00044992846,0.00024556436
916,9.6292904e-05,2.0949767e-05,0.00032001184,5.712016e-05,3.2391472e-05,0.0004912312,0.00010874083,6.57246e-05,1.1057732e-05,7.09032e-05,2.2633967e-05,7.080342e-05,0.00014199702,4.4812215e-05,2.7753777e-05,4.7926507e-05,8.408455e-06,5.1328716e-05,4.3764743e-05,0.00013188364,2.9580879e-05,3.82009e-05,9.247321e-06,5.7408466e-05,0.00011010223,1.4561574e-05,9.92098e-05,2.0891737e-05,4.0051167e-05,3.5294815e-05,4.535093e-05,2.2749597e-05,4.6288016e-05,2.8615763e-05,4.8715574e-05,5.171894e-05,5.5131233e-05,2.7980463e-05,9.971388e-05,0.00016118753,3.181379e-05,3.4742745e-05,5.8110872e-05,0.00011624661,2.0669571e-05,7.248458e-05,1.166842e-05,7.614017e-05,5.6005694e-05,2.3090299e-05,6.412055e-05,2.7700493e-05,3.573606e-05,2.1334348e-05,0.00033239514,1.6882374e-05,0.00032024572,5.0646515e-05,0.00013262896,0.0005451111,5.5348315e-05,4.7203233e-05,1.5904301e-05,0.00021404662,2.0240288e-05,9.75051e-05,2.102207e-05,3.9357805e-05,0.0003269951,0.0021328193,0.000101068115,0.00031673055,1.6143918e-05,3.9993105e-05,1.8894407e-05,0.0003064881,0.9862566,5.1395262e-05,4.4844226e-05,6.958288e-05,4.615235e-05,1.0999921e-05,0.0002513423,8.6254535e-05,1.1325131e-05,0.0023710108,0.00012193741,0.001177173,2.2269553e-05,0.00012473017,5.3372543e-05,3.1037143e-05,5.4353703e-05,1.2435083e-05,7.1753006e-05,6.891845e-05,0.00021907578,7.7780256e-05,4.0334748e-05
420,0.00062973035,0.00045903123,0.0003987445,0.00018539732,0.000279344,0.0025245578,0.0013452234,0.00034966177,0.00048157148,0.0014207916,7.0843205e-05,0.000444955,0.0001380162,0.0007492466,0.00047025207,0.000188705,0.00070040143,0.00084263063,0.0002516246,0.0001734971,0.00095012103,0.0008646616,0.00018484316,0.00030558815,0.00020116237,0.00026556733,0.0011199204,0.00050516037,0.0001504727,0.000101693775,0.00028860036,0.0002390852,0.00037854555,0.00029493205,0.00013806806,0.0007611189,9.728105e-05,9.9707155e-05,0.0001373212,0.00016931359,0.00022592749,0.00017271566,0.00020044473,0.00023725802,0.00017416937,0.000101928184,0.00030084874,0.00020589311,0.00029273547,0.00024065921,0.00057513494,0.009083531,0.0005268273,0.0004499447,0.0005075452,8.758584e-05,0.001920412,0.00015437357,0.00034716324,0.001841868,0.00020363521,0.00022325323,4.8579215e-05,0.0010283244,0.0011507712,0.000490381,0.00017859119,0.00027478306,0.00025263656,0.00043067828,0.0023781813,0.00064898387,0.0011588057,0.00076579384,0.013654299,0.0042386525,0.0003289843,0.0005732826,0.91779655,0.00020723756,0.0025173186,0.00017121347,0.001016289,0.0055382433,0.0015597228,0.00019616203,0.00022862038,0.00017284945,0.0009939455,0.00029386985,0.0001619743,0.00060838356,0.00033560113,0.00071211247,0.00018614868,0.0001794994,0.00018837834,0.0015202846,0.00038270312
1027,0.00011698756,3.0634554e-05,4.0415067e-05,9.1853086e-05,0.00015406274,8.184565e-05,0.00021200559,4.0485542e-05,3.9469895e-05,4.2619948e-05,6.04305e-05,0.00015240685,0.00016929279,3.707995e-05,8.845445e-05,0.000106000814,9.9687e-05,9.121772e-05,6.677553e-05,0.00033959764,6.3865446e-05,2.7980488e-05,3.4363566e-05,1.9472413e-05,1.1464338e-05,3.056863e-05,0.00021575119,0.00029399226,0.000120177945,2.3880562e-05,2.0175898e-05,5.408297e-05,0.00024665546,0.0002246018,0.0003403031,7.553545e-05,0.00054292893,0.00013813721,0.00019115613,0.00010205828,0.0001396491,0.00012593942,0.0008069758,0.00015786316,0.000101057514,0.0017743508,6.0374397e-05,0.00031442803,6.205567e-05,0.00022390072,0.00048758675,0.0005083285,0.00017207784,7.589673e-05,9.5594434e-05,1.6853877e-05,1.902213e-05,8.1899816e-05,0.9799479,0.0012460136,0.00019039094,4.4095257e-05,0.00016965395,9.879518e-05,2.5866459e-05,0.00015556776,0.00012005365,0.00024532704,6.2795276e-05,0.00040896196,4.4329056e-05,0.00014100324,8.9071844e-05,0.00013860465,2.7515956e-05,9.871796e-05,0.00029752348,5.6511784e-05,5.566497e-05,0.00040862506,9.5830575e-05,8.530633e-05,0.0011186223,3.659511e-05,0.00018884563,0.0008081473,6.777046e-05,0.00073112437,5.503126e-05,0.0006828718,0.00046854262,7.314001e-05,8.502995e-05,4.581071e-05,0.00019851285,0.00011103663,0.0009551227,2.855748e-05,2.8710616e-05
1172,0.0027815963,0.0056889914,0.00051529496,0.0009641398,0.0020834068,0.0005742394,0.00034187746,0.0033722087,0.0046950723,0.008487304,0.004168066,0.02419557,0.02926151,0.043243237,0.04066666,0.0015030538,0.003732539,0.002158786,0.003793594,0.0011759184,0.0017442037,0.0017709101,0.0032425886,0.0017652779,0.004488217,0.0022103144,0.0030023048,0.0023892599,0.010997476,0.0010600272,0.0014857878,0.0018377919,0.0014277134,0.0035531535,0.0018730636,0.0005155863,0.0009124299,0.00052421517,0.0010299662,0.00079902174,0.0014270479,0.0074151,0.003412111,0.0012520645,0.00064395287,0.0012462353,0.0032583533,0.016230814,0.5641177,0.018953692,0.0038870508,0.0011427726,0.001974224,0.05195207,0.0039362814,0.0030402383,0.00048870686,0.0024945438,0.00065469986,0.0013306481,0.0006588269,0.0031446135,0.002058488,0.0009649964,0.00091606926,0.0017843809,0.003553747,0.0014938957,0.0015148922,0.00030463433,0.004455773,0.0015026253,0.0008342373,0.00096732465,0.0087972,0.0012588679,0.0007220799,0.0052428558,0.00078569923,0.00096219516,0.002969097,0.0011653723,0.001084215,0.00064024416,0.0004652934,0.0022205336,0.0018942521,0.00085467414,0.001858651,0.0011567697,0.0012269822,0.0044409623,0.0009434718,0.0026610447,0.0009104211,0.003001005,0.003213014,0.0006287199,0.007851223
1474,0.0001623728,0.0001512588,6.0394315e-05,0.0002641931,4.283525e-05,0.00017771377,6.405315e-05,6.6376706e-05,0.000103474056,0.00024190436,0.0001078972,8.27611e-05,7.7394456e-05,4.758155e-05,8.9675705e-05,7.943802e-05,0.00026140152,5.6425153e-05,0.0022804872,5.315718e-05,2.4876535e-05,0.0009007016,9.6113545e-05,9.129197e-05,0.0017797381,0.000121307334,0.00016468592,0.010640786,7.60119e-05,3.8930455e-05,0.00036134332,0.00095708435,0.00040516382,4.710876e-05,0.00016708525,0.000103097846,0.00013537749,4.4242475e-05,8.262845e-05,0.00015790717,0.00023223388,0.00030015595,0.00015039752,0.00087940815,0.00022537584,3.8148788e-05,0.0001390575,4.695714e-05,0.00055775035,0.00017772333,0.00017590138,0.00044699648,0.00011668973,0.00011827847,8.7179666e-05,9.437755e-05,0.00037036938,5.166725e-05,2.3180379e-05,7.268413e-05,0.00019562774,0.00068321975,0.00049200683,9.889186e-05,0.00040295607,0.00011975189,0.0010391962,0.00020819876,0.00029788018,3.0468977e-05,0.00013243097,7.6512544e-05,0.00025938367,6.988372e-05,0.00030179444,0.00055368035,0.0002666706,0.006757415,0.0001614953,6.611952e-05,3.0229756e-05,0.00016679335,0.00026101345,0.00013412235,0.00031063415,7.499969e-05,0.00029278942,6.61479e-05,0.0004120211,0.00016088376,0.00014802202,0.0015114667,4.031048e-05,6.3304346e-05,5.416521e-05,0.00021875641,0.00031445955,0.95767003,0.0006854396
1581,4.5894947e-05,2.0258682e-05,4.5598594e-05,1.0225806e-05,0.0006696461,6.348573e-05,0.00015591233,6.64661e-05,0.00022389069,5.936194e-05,0.007993558,0.9592708,6.636207e-05,0.00032955114,0.0008676404,0.00026207865,0.0002874243,4.4631313e-05,0.00016463739,0.00049483444,7.93965e-05,7.225389e-05,0.0010572217,0.000115325325,0.00013306922,9.599895e-05,3.8131337e-05,6.3736006e-05,0.00040764344,0.000105881096,0.00023035941,4.263193e-05,2.551141e-05,0.00012785582,6.380648e-05,0.00011069455,8.025237e-05,3.381357e-05,4.7966554e-05,7.165206e-05,2.8719161e-05,4.375478e-05,7.869952e-05,0.0001033353,3.3428678e-05,3.7032703e-05,0.00017344095,1.7114608e-05,2.969804e-05,0.0020853581,2.8899534e-05,6.5322216e-05,0.00026713437,8.796496e-05,3.6622474e-05,0.00010525622,3.778699e-05,7.42923e-05,9.608891e-05,3.929722e-05,2.5922487e-05,4.41063e-05,0.00014867616,0.00026280983,0.0002388237,6.7171655e-05,9.16128e-05,0.0006194181,3.9146355e-05,7.924823e-05,0.00034078705,0.000106826505,4.5597808e-05,0.00049298664,5.6532044e-05,0.00013328817,4.4285316e-05,2.5240262e-05,0.00011417454,7.887906e-05,0.0042715827,3.9235572e-05,3.0801e-05,0.00015643501,0.00010951817,4.5712823e-05,2.9500674e-05,2.6549744e-05,0.00018221626,0.00024746687,5.0136045e-05,6.678672e-05,0.0094126575,0.0041385116,4.1971325e-05,0.00030934543,6.9581125e-05,1.9513256e-05,8.26113e-05
956,0.00018378373,0.0010421233,0.0011246717,3.181071e-05,0.00048555766,0.97723603,9.260882e-05,6.30111e-05,7.689784e-05,0.0009958248,0.00029887617,5.4865355e-05,7.8862424e-05,0.0003853755,7.5080265e-05,0.00051398407,0.00019623326,0.00011038141,9.0559166e-05,4.8085363e-05,3.0956442e-05,0.0014316869,6.776404e-05,0.00013205381,0.00013161065,0.00015262527,9.009492e-05,0.00011297933,0.00046407798,7.151826e-05,0.000102136786,0.00018105081,0.0003965725,0.0003421466,0.00014568085,0.0027646592,8.7897606e-05,0.00018531283,9.558322e-05,0.00038785153,0.00018554191,0.00011176378,0.00042884902,9.228713e-05,0.00016230709,0.00017907577,0.00059243105,2.2104037e-05,4.6265806e-05,3.289521e-05,4.4831544e-05,0.00013965437,1.8264269e-05,2.5950805e-05,0.00017047336,2.7572678e-05,0.0024987094,2.0562038e-05,2.7874277e-05,0.00014896644,5.507762e-05,5.801582e-05,6.107333e-05,0.00017444443,2.4873387e-05,0.00012789355,0.00037562996,4.5184202e-05,6.463738e-05,3.5934514e-05,6.888309e-05,0.00019923977,0.00041767186,3.2677566e-05,9.813265e-05,5.004681e-05,0.00017752692,2.2629652e-05,0.00024306473,2.7026617e-05,0.0001602878,1.9562889e-05,3.08823e-05,6.957318e-05,0.0001461968,3.607871e-05,1.8108547e-05,0.000885737,0.00013053346,5.5866665e-05,2.4446163e-05,3.302203e-05,2.204182e-05,2.0198639e-05,8.6228174e-05,6.157267e-05,3.392458e-05,7.190896e-05,0.00019912052
876,0.00014908174,0.00029981814,7.09043e-05,0.00020086444,0.0004758445,0.00062453997,0.000260381,0.00017931477,0.00044339968,8.9052424e-05,0.0003576033,0.00045645903,0.0004306462,0.00022357392,0.001615948,0.0016332436,0.0002259228,0.00012577174,0.00011987625,5.9188133e-05,3.5249443e-05,0.0036602872,0.00060674845,6.8741916e-05,0.0008584168,0.00067547464,0.00084316137,0.0040143966,0.00037460966,0.0010991385,0.00018557829,0.00022112022,0.0008182441,0.00010320626,0.00018936055,0.00070680823,0.001178607,9.5724296e-05,0.00036738973,7.006219e-05,0.0004562613,0.0019474123,0.000996436,0.00016554506,0.0017557023,0.00025743205,0.00019362032,0.00012887364,0.00046934775,0.0015564433,0.00015006906,0.0013552101,5.206995e-05,0.00012929698,0.00015644648,0.0016781787,0.00031669796,0.002084287,0.00068277173,0.00014071011,0.00019236932,0.0011889186,0.0015255256,0.0017469716,0.00026431127,0.00049512915,0.0015131102,0.000578662,0.00042846822,0.000106331034,0.0008404616,0.0003215285,0.0033236062,0.00049500837,0.00012136869,0.00022817221,0.00036044346,0.93585324,0.00037635452,0.00024789336,0.00028125834,0.00018803249,0.00048214546,0.00015502241,0.00024978706,0.00020565475,0.00051732897,0.00022549045,0.003715778,0.000455401,0.001303719,0.0003397886,8.578728e-05,0.0005861691,0.00013509425,0.0011296609,0.000278222,0.00042300663,0.0001481287
419,0.0007974674,0.0004018474,0.00074058113,0.00039386435,0.00050020544,0.00061419443,0.00035310432,0.0005343447,0.0013116705,0.00085135177,0.00020885131,0.00071169046,0.00046525267,0.00018134911,0.00035230324,0.0002526075,0.0010501661,0.0006250057,0.0013525721,0.00035466277,0.00012392951,0.0016461287,0.002042399,0.00051806535,0.0045444183,0.00027674416,0.0009975623,0.86616385,0.00055334426,8.851223e-05,0.0006618051,0.0009105891,0.000729294,0.0003486075,0.00061092095,0.00048089348,0.00070785685,0.0005784645,0.0014194576,0.0010644263,0.00036674214,0.0016038539,0.0044908593,0.0017415355,0.0011664797,0.00035463023,0.00046137205,0.00037017046,0.0007381019,0.0007800411,0.0017542663,0.0006719753,0.0009733003,0.00036336225,0.00078996946,7.3026364e-05,0.0006125767,0.00163935,0.0010022975,0.0013277109,0.0009935021,0.004185522,0.004019497,0.0005492091,0.0005972653,0.0013729841,0.007969735,0.00086523534,0.0011672474,0.00016126678,0.00088429125,0.00040844764,0.0008795586,0.00039226955,0.00026600598,0.0025200713,0.0005756832,0.0051939962,0.0005567929,0.00019310601,0.00038256584,0.0014771617,0.0006106375,0.00048958557,0.000679848,0.0003857146,0.0006224723,0.0014487715,0.0036936782,0.0038421757,0.00041260113,0.0014936673,0.00028406875,0.00059578696,0.00019634789,0.0017047353,0.0066808155,0.02294626,0.0004994785
1036,3.439567e-05,2.3992265e-05,5.2735137e-05,2.5549794e-05,2.3864954e-05,6.393218e-05,6.2954234e-05,3.4978202e-05,9.6614385e-06,6.600508e-05,1.0757043e-05,0.00010914635,3.5453646e-05,2.3530392e-05,2.0463765e-05,8.8628454e-05,2.9238456e-05,2.3307142e-05,1.3433726e-05,2.6656955e-05,4.8943304e-05,4.0874267e-05,3.3295277e-05,0.0004472262,8.621866e-05,5.635474e-05,2.1504839e-05,4.107792e-05,0.0001909193,0.00014010718,1.1195221e-05,5.8750353e-05,1.5649179e-05,4.687179e-05,2.1020942e-05,2.2129927e-05,0.0002972753,0.018041741,0.97550505,0.00055186177,5.5895576e-05,0.00014970695,8.567098e-05,3.234643e-05,1.0266028e-05,0.00010962175,6.6742745e-05,0.000108551256,3.3999124e-05,2.463354e-05,2.5377969e-05,3.4156496e-05,3.6031925e-05,2.294427e-05,4.275691e-05,2.1261656e-05,1.0875488e-05,0.00032041967,0.00012923923,0.00015163778,3.2790118e-05,6.2120074e-05,9.6887336e-05,7.188714e-05,0.000109938585,8.4103885e-05,1.2669002e-05,2.9142131e-05,1.5478236e-05,8.538768e-06,4.1225667e-05,0.00010073943,8.066392e-05,2.146348e-05,0.0001163529,3.1795713e-05,4.6613328e-05,1.6028976e-05,1.9321387e-05,0.0001675559,1.5069042e-05,2.719118e-05,7.060724e-05,2.4454246e-05,5.1632276e-05,6.033671e-05,1.2816894e-05,6.747574e-05,0.0001131444,4.096578e-05,5.412912e-05,1.9828503e-05,2.6280712e-05,1.9137282e-05,3.3924145e-05,5.8549016e-05,0.00015963594,4.1054707e-05,9.804711e-06
