id,EAP,HPL,MWS
id04371,0.012197777,0.016918406,0.9708838
id13963,0.9711738,0.011518278,0.017307876
id19097,0.99006563,0.006625563,0.0033088457
id00350,0.016986066,0.01488803,0.96812594
id03571,0.9364029,0.059687115,0.0039099716
id05647,0.9590346,0.013639876,0.027325539
id03720,0.02509839,0.939055,0.035846613
id10208,0.9921682,0.0053507485,0.0024810499
id04526,0.020525534,0.92814976,0.051324774
id23694,0.018713448,0.92665935,0.05462717
id13795,0.9930449,0.0053502494,0.0016048681
id04551,0.9481462,0.046926774,0.0049270634
id13292,0.9841547,0.009443236,0.006402105
id18196,0.025297146,0.93090785,0.043795
id12175,0.99228376,0.0057243877,0.0019918655
id09482,0.9914181,0.006544523,0.0020373224
id17574,0.016167108,0.02286617,0.9609667
id12316,0.031643014,0.9365591,0.031797893
id01875,0.028226072,0.014888627,0.95688534
id12688,0.019345848,0.93578345,0.044870764
id12192,0.5079432,0.08251556,0.40954125
id14713,0.015355146,0.01686433,0.96778053
id05961,0.0106168855,0.02335988,0.96602327
id04556,0.9913243,0.005526688,0.0031490114
id20641,0.9901019,0.0084497435,0.0014484068
id24624,0.025335873,0.78357124,0.1910929
id20096,0.009502796,0.025907068,0.96459013
id03013,0.018356742,0.31139168,0.67025155
id06775,0.98324156,0.0073332395,0.009425266
id17068,0.9899546,0.0069495346,0.0030959072
id25344,0.12261903,0.8567739,0.020607088
id04523,0.97834367,0.018696595,0.0029596756
id00132,0.98692256,0.011284162,0.001793277
id11631,0.009996532,0.026479196,0.9635243
id09022,0.013875368,0.035919745,0.9502049
id10188,0.010617277,0.026150016,0.96323276
id12752,0.87372,0.11990216,0.006377895
id02576,0.012439501,0.08955707,0.8980034
id22768,0.98250985,0.015615509,0.0018745931
id25350,0.9861659,0.0073622353,0.00647182
id06560,0.9912134,0.005975105,0.0028114363
id20366,0.021325704,0.0850686,0.89360565
id10840,0.9929108,0.005711249,0.001377903
id18880,0.8907954,0.104179844,0.0050247735
id11683,0.93273777,0.06141568,0.0058465893
id14734,0.9337462,0.015196126,0.051057614
id15336,0.5167492,0.47004625,0.0132046025
id15319,0.99138165,0.006336745,0.0022816088
id03829,0.08066957,0.893064,0.026266417
id18451,0.9849741,0.008983143,0.0060427864
id11816,0.95606434,0.013127895,0.030807761
id21792,0.9927187,0.005862707,0.0014185938
id26921,0.9804239,0.008523847,0.011052244
id08664,0.40293747,0.5616128,0.03544979
id06944,0.51221937,0.47095785,0.016822835
id20817,0.013701776,0.016303072,0.96999514
id02759,0.99198467,0.006205828,0.0018095298
id01449,0.14933534,0.82677174,0.023892948
id26909,0.98089045,0.015932223,0.0031773227
id03113,0.013220657,0.018301368,0.96847796
id18364,0.97643286,0.009461087,0.014106016
id21004,0.0138935065,0.016840799,0.9692657
id00305,0.020967163,0.015982164,0.96305066
id03374,0.013688345,0.8460414,0.1402703
id18916,0.98933953,0.007620383,0.0030400723
id06535,0.031691037,0.9379805,0.030328518
id25067,0.99182487,0.0060967123,0.0020783574
id27726,0.033430353,0.9313291,0.035240594
id21767,0.9807711,0.009337535,0.009891339
id17581,0.9928059,0.0051894565,0.0020046248
id02354,0.949904,0.03081921,0.019276755
id16505,0.9917604,0.005529119,0.0027105126
id00573,0.9843523,0.0120275365,0.0036201486
id23256,0.9866411,0.0065066316,0.0068522682
id25798,0.05241982,0.92193276,0.02564737
id10439,0.015120485,0.072861485,0.91201806
id00652,0.026348947,0.043911245,0.92973983
id17696,0.99319744,0.005206735,0.001595737
id22911,0.011174661,0.047543585,0.94128174
id19382,0.9855442,0.008703296,0.0057525276
id12258,0.85441005,0.08907021,0.05651979
id19349,0.026513211,0.94103384,0.03245296
id05653,0.9554631,0.014578954,0.029957924
id24532,0.015420499,0.03333787,0.9512416
id04344,0.9924315,0.0053417254,0.0022267625
id26369,0.016218401,0.700484,0.28329766
id07974,0.028231377,0.019365262,0.95240337
id11844,0.031168612,0.015634347,0.95319706
id15836,0.98999447,0.007326144,0.002679392
id03278,0.023214353,0.013963823,0.96282184
id25245,0.7282281,0.22034177,0.051430106
id10690,0.020187197,0.35730287,0.62250996
id13618,0.027887736,0.83677405,0.13533819
id05898,0.8194616,0.024007685,0.15653068
id08866,0.023406446,0.92047185,0.056121733
id21212,0.015857821,0.0154300835,0.9687121
id14035,0.98997,0.006915792,0.003114149
id27517,0.011631332,0.020979509,0.96738917
id22280,0.7382078,0.036431592,0.22536063
id05488,0.9800927,0.017885406,0.0020219318
id07921,0.025906157,0.9303262,0.04376764
id26774,0.42561015,0.0332064,0.5411834
id05200,0.03840407,0.9359132,0.025682751
id07514,0.7020674,0.28897327,0.008959383
id26147,0.01085037,0.03038607,0.9587636
id16015,0.023133064,0.8028259,0.17404105
id05730,0.9917872,0.005671457,0.0025413914
id10680,0.016575871,0.21909183,0.76433235
id17677,0.07319719,0.692444,0.23435882
id11519,0.013744899,0.01605373,0.9702014
id03255,0.97289115,0.024397515,0.0027113855
id04658,0.33757794,0.047855362,0.61456674
id15449,0.009589347,0.03025249,0.96015817
id08702,0.025997542,0.9272477,0.04675476
id20255,0.016970374,0.81290126,0.17012836
id03108,0.01566955,0.887873,0.09645747
id09118,0.012144744,0.018356474,0.9694988
id16335,0.02368542,0.038482796,0.93783176
id05595,0.985447,0.012350554,0.0022024706
id06774,0.9921944,0.006176906,0.0016287449
id23750,0.016919486,0.014975202,0.9681053
id23246,0.7944005,0.02020061,0.18539889
id06156,0.020200854,0.82524955,0.15454957
id01049,0.04230448,0.78049785,0.17719768
id22801,0.038713798,0.93611926,0.025166959
id14034,0.99302906,0.0051201405,0.0018507736
id01156,0.06521235,0.9135127,0.021274978
id13489,0.9864268,0.011060349,0.0025128883
id18217,0.04121229,0.13665603,0.8221317
id02048,0.9515809,0.03960382,0.008815258
id03684,0.9923028,0.00631482,0.0013824488
id11208,0.010306884,0.018320255,0.97137284
id14453,0.10641478,0.020298462,0.8732867
id03798,0.6499167,0.037792765,0.31229055
id19911,0.01701712,0.27477655,0.70820636
id04907,0.012503273,0.034153778,0.953343
id11148,0.99226123,0.0061382344,0.0016004724
id23996,0.016530689,0.9140761,0.069393195
id19833,0.9909586,0.0061752396,0.00286615
id01932,0.9928478,0.005741643,0.0014104896
id12137,0.8766543,0.07606078,0.047284894
id20511,0.71745193,0.026857622,0.25569052
id09367,0.023407754,0.9405142,0.036078047
id20856,0.035000898,0.0152907595,0.94970834
id20704,0.104700156,0.02025992,0.87503994
id14526,0.021108383,0.36979607,0.6090955
id08881,0.76836723,0.22132649,0.010306187
id04366,0.7835825,0.20864499,0.0077725253
id05521,0.4222365,0.17358191,0.40418163
id10588,0.012471335,0.044020843,0.9435078
id20689,0.9879498,0.009785345,0.0022648463
id16667,0.028251704,0.025152138,0.94659615
id25279,0.986681,0.008807439,0.004511598
id24194,0.02181662,0.9386014,0.039582033
id27341,0.99056315,0.007918265,0.0015186243
id25695,0.99268323,0.005224407,0.0020923803
id01758,0.014552891,0.01950671,0.9659404
id02431,0.012960931,0.3018375,0.6852015
id19940,0.01325726,0.016531184,0.9702115
id23926,0.97128695,0.026224224,0.0024888606
id14343,0.3476977,0.026075637,0.62622666
id06043,0.016528912,0.018118039,0.9653531
id05551,0.9683756,0.01095915,0.020665219
id16698,0.0414446,0.9331961,0.025359329
id26006,0.9933051,0.0049591446,0.0017357307
id16244,0.057020947,0.9122186,0.030760491
id21129,0.9917943,0.0060020066,0.0022037067
id14317,0.011659004,0.020542275,0.9677987
id16443,0.7262594,0.02385256,0.24988799
id00044,0.01474404,0.018029526,0.96722645
id01365,0.018585663,0.9078348,0.07357955
id12797,0.83172226,0.026787937,0.14148983
id21275,0.9863353,0.00870178,0.004962969
id13801,0.019464795,0.062603444,0.91793174
id20770,0.016162572,0.64561164,0.3382258
id03078,0.9898656,0.008414791,0.0017196151
id21589,0.9215224,0.0136817945,0.064795874
id25572,0.015428383,0.0169117,0.9676599
id10712,0.98932475,0.0058598053,0.004815439
id25061,0.9374277,0.044187956,0.01838434
id03163,0.04784375,0.017109266,0.935047
id12341,0.25497124,0.023983864,0.72104496
id25107,0.023129983,0.9384736,0.038396474
id21945,0.9928641,0.005562366,0.0015735405
id14078,0.01593434,0.58066833,0.4033973
id06876,0.011389717,0.018851966,0.9697583
id05232,0.034092043,0.9396151,0.026292887
id07071,0.9658503,0.011189782,0.022959942
id10646,0.023338364,0.9304287,0.046232928
id25540,0.98707724,0.011302476,0.0016203447
id25607,0.023184963,0.93247265,0.044342402
id16479,0.9592192,0.02639953,0.014381236
id05998,0.038073093,0.9332999,0.028627036
id20554,0.9567026,0.016460977,0.026836481
id27217,0.9897443,0.006727716,0.0035279884
id20110,0.014306186,0.08314448,0.9025493
id01990,0.05008534,0.92766774,0.02224695
id17080,0.06379088,0.07642228,0.8597868
id19120,0.65056586,0.33619326,0.01324091
id08476,0.043908436,0.05940347,0.8966881
id03715,0.07992189,0.900697,0.019381166
id27208,0.99174374,0.0058455206,0.0024107394
id04508,0.9928905,0.0054923417,0.0016172037
id11233,0.070197664,0.16621025,0.7635921
id14237,0.9261056,0.06514597,0.00874847
id12006,0.10226831,0.871467,0.026264675
id22925,0.0139796855,0.019276645,0.9667437
id07141,0.9911321,0.006009726,0.0028582655
id08449,0.89306176,0.018372715,0.08856553
id16468,0.9902054,0.006212873,0.0035817164
id21415,0.01632902,0.015919637,0.9677513
id09388,0.9928279,0.0055893883,0.0015827299
id24767,0.019061172,0.9310615,0.049877375
id19247,0.993209,0.005007326,0.0017836744
id07068,0.9753891,0.022276662,0.002334226
id27597,0.99207187,0.0065296805,0.0013984191
id21380,0.98319095,0.013136226,0.0036728196
id01178,0.023510983,0.014605431,0.9618836
id15323,0.9918864,0.006067392,0.0020462621
id14784,0.98671347,0.008654258,0.0046322914
id07174,0.043380853,0.036762964,0.9198562
id06577,0.9841393,0.0092876125,0.0065730535
id06582,0.745155,0.23839854,0.01644655
id21088,0.089998774,0.019279158,0.89072204
id16436,0.022024905,0.9310515,0.046923637
id25443,0.6576294,0.26165077,0.0807199
id16617,0.22018485,0.026894676,0.7529205
id21757,0.01262612,0.22506359,0.76231027
id25902,0.115979016,0.3400916,0.5439294
id11238,0.6558221,0.32896394,0.015214024
id13861,0.010953994,0.06635198,0.9226941
id04171,0.023193575,0.020933196,0.95587325
id21483,0.061706986,0.020378632,0.9179144
id12635,0.018916493,0.90878135,0.0723022
id11666,0.044298023,0.92429,0.031412
id21552,0.9670202,0.012782124,0.020197667
id13582,0.1615064,0.8194466,0.019047016
id06447,0.9391449,0.013175622,0.047679476
id22998,0.012794421,0.018309273,0.9688963
id15616,0.010633563,0.019934129,0.9694323
id09613,0.27835435,0.7045828,0.017062835
id09318,0.9877257,0.009951754,0.0023225616
id07653,0.9854265,0.0074361684,0.00713734
id21311,0.19646075,0.77815634,0.025382904
id21030,0.9369963,0.05852687,0.004476893
id10363,0.014046594,0.85139155,0.1345618
id02624,0.029530365,0.019864509,0.9506051
id21462,0.08606911,0.04083523,0.8730957
id24961,0.019350713,0.929642,0.05100724
id08598,0.028382389,0.021571105,0.95004654
id22701,0.9196088,0.07517344,0.005217787
id24954,0.91066176,0.013520547,0.0758177
id24432,0.9890231,0.009252027,0.0017248761
id08123,0.020957414,0.11025223,0.8687904
id08456,0.01466791,0.015553036,0.9697791
id02792,0.6780953,0.024507405,0.29739732
id01034,0.021014506,0.9355283,0.043457154
id05336,0.032853823,0.7254519,0.24169427
id16773,0.7723962,0.20854846,0.019055374
id20275,0.04146695,0.93369937,0.024833694
id22357,0.03802891,0.9349519,0.027019255
id08426,0.97541887,0.022012427,0.0025687357
id26118,0.9891215,0.0062303613,0.004648133
id27377,0.017077504,0.016216096,0.96670645
id19738,0.04542127,0.9266774,0.02790137
id27211,0.9815631,0.014601707,0.0038352108
id20362,0.97827035,0.008505125,0.013224553
id10769,0.10425184,0.74808204,0.14766616
id02037,0.052380998,0.9109618,0.036657218
id24338,0.9920918,0.0059629055,0.0019453476
id21154,0.014393151,0.67545414,0.31015274
id15815,0.010433682,0.02526239,0.9643039
id03643,0.009774566,0.028575154,0.96165025
id24266,0.015307314,0.8447772,0.13991545
id09707,0.9700669,0.020570323,0.00936276
id22786,0.9929989,0.005292838,0.0017082939
id27783,0.9905331,0.0072659873,0.0022009043
id13684,0.018294059,0.016446803,0.9652592
id03721,0.83367264,0.13047689,0.03585046
id00139,0.5624638,0.4021711,0.035365093
id07113,0.4117628,0.16701835,0.42121884
id25748,0.9891367,0.009239545,0.0016237253
id01901,0.7183909,0.024581984,0.25702718
id15688,0.17263024,0.095405325,0.73196447
id20660,0.081537604,0.3282063,0.5902561
id03335,0.9924907,0.005517003,0.001992281
id05947,0.99027073,0.007520309,0.002208933
id14528,0.9925493,0.006021258,0.0014294762
id04437,0.9915642,0.006053586,0.0023822223
id10804,0.026598606,0.9431432,0.030258134
id17859,0.4117737,0.5744894,0.013736867
id01631,0.09794142,0.88064855,0.021410078
id10949,0.363093,0.61945415,0.017452847
id02613,0.36101863,0.0629197,0.57606167
id21773,0.029264916,0.93108475,0.039650373
id08523,0.022536559,0.01449397,0.9629695
id08014,0.039049856,0.93598264,0.024967464
id08659,0.020578312,0.90367,0.07575166
id17792,0.9677781,0.029025272,0.0031966784
id25612,0.012136377,0.027510472,0.96035314
id27792,0.08444819,0.8804001,0.035151713
id08889,0.9922393,0.005472684,0.0022880472
id17156,0.98840827,0.0076804175,0.003911298
id04124,0.93249404,0.016154502,0.051351428
id05048,0.39563742,0.038191292,0.5661713
id18882,0.029802034,0.01738337,0.9528146
id03999,0.015495066,0.91296136,0.07154359
id04390,0.030013245,0.93917155,0.030815134
id06734,0.98730195,0.0074867886,0.005211331
id12623,0.036794692,0.90460825,0.058597114
id10904,0.031278566,0.9312127,0.03750873
id23535,0.98420125,0.013950046,0.0018487073
id08442,0.9882195,0.006803173,0.0049773087
id25272,0.99324197,0.005273494,0.0014845548
id15926,0.021262528,0.78550065,0.19323681
id07186,0.1727294,0.03164315,0.7956274
id20674,0.85700274,0.08942778,0.053569518
id13297,0.9911237,0.0072172647,0.0016590767
id08076,0.9920724,0.006273407,0.0016541902
id10493,0.019882992,0.019290082,0.96082693
id19450,0.99274385,0.0056797,0.0015764259
id21746,0.9754656,0.021767646,0.0027667698
id22034,0.0118245,0.016177965,0.97199756
id05074,0.97828937,0.01921851,0.0024921587
id07348,0.82575285,0.031032829,0.14321434
id01308,0.9486635,0.04598525,0.005351194
id06705,0.023704438,0.018263785,0.95803183
id21444,0.99177927,0.005676953,0.002543854
id12010,0.029131114,0.9414232,0.029445736
id19949,0.02196298,0.9384609,0.039576106
id01125,0.5332234,0.029014848,0.43776178
id20380,0.69441146,0.020324249,0.28526434
id04880,0.2606952,0.72544795,0.013856876
id10095,0.028721789,0.93821967,0.033058576
id01379,0.13586552,0.8456159,0.01851861
id11651,0.9897631,0.008783336,0.0014535781
id24870,0.020775912,0.92400366,0.055220447
id11307,0.010874292,0.03851508,0.95061064
id00731,0.02928689,0.9427674,0.027945744
id18806,0.99159414,0.0055012647,0.0029046303
id16899,0.9169607,0.07733636,0.0057029664
id12522,0.031150585,0.8695141,0.099335305
id20119,0.99187666,0.0066864765,0.0014369021
id26937,0.034480628,0.93559134,0.029928043
id27439,0.04472585,0.92867124,0.026602905
id27579,0.854851,0.01784613,0.1273029
id13459,0.9902384,0.007278027,0.0024834892
id11534,0.21827155,0.02747373,0.75425476
id19984,0.019230628,0.9402565,0.04051294
id06404,0.99225634,0.0061803083,0.0015633899
id23309,0.023245499,0.5211171,0.45563745
id19314,0.018195208,0.92869043,0.05311436
id13300,0.032406434,0.93968475,0.027908823
id09562,0.023334691,0.8722141,0.104451254
id08036,0.29696405,0.68609315,0.016942777
id03683,0.012747243,0.020985886,0.9662669
id04784,0.9921662,0.0063479557,0.0014858462
id08715,0.014251748,0.015470127,0.9702781
id08479,0.993056,0.0054451884,0.0014988427
id18360,0.5230772,0.031907912,0.44501492
id26170,0.021329628,0.89289784,0.08577253
id20424,0.4046336,0.030838476,0.56452787
id10361,0.99218833,0.0058083,0.002003378
id02335,0.025066528,0.09044451,0.88448894
id18664,0.012945517,0.020971647,0.9660828
id11480,0.94047785,0.021249833,0.03827236
id13229,0.012079253,0.023650028,0.9642707
id19658,0.0193235,0.67521614,0.30546033
id01421,0.8964061,0.017631423,0.0859625
id26050,0.9785745,0.011042174,0.010383298
id27136,0.99055827,0.0064186393,0.003023081
id14688,0.07339014,0.9041724,0.022437442
id24936,0.9754537,0.0101203,0.014426048
id09776,0.8030775,0.18972586,0.0071965917
id14765,0.03387409,0.017815564,0.9483103
id06704,0.022718739,0.016899629,0.9603816
id06961,0.01642403,0.1686948,0.8148812
id12725,0.88453454,0.025313823,0.090151556
id27875,0.024427682,0.017749924,0.9578224
id20750,0.019982565,0.015321164,0.9646963
id19081,0.10360173,0.022894816,0.87350345
id05773,0.011320444,0.022935022,0.96574455
id04241,0.033779696,0.06737604,0.8988443
id24438,0.019862985,0.9367099,0.043427143
id09353,0.9930953,0.0055663786,0.0013383691
id19446,0.022843907,0.9414624,0.035693675
id20203,0.012252188,0.021066766,0.96668106
id07711,0.013156306,0.036166444,0.9506773
id15758,0.9408412,0.025617067,0.033541717
id17665,0.02466228,0.027946027,0.9473916
id14167,0.056502126,0.019498032,0.9239998
id00687,0.08059802,0.02560392,0.89379805
id00735,0.010918402,0.029005934,0.9600757
id26443,0.01781777,0.01693555,0.9652467
id15242,0.96295255,0.034212865,0.0028345385
id13474,0.099724874,0.8817059,0.018569252
id04409,0.9900893,0.008282159,0.0016284668
id19438,0.019099291,0.062440965,0.9184598
id04101,0.01551001,0.797067,0.18742298
id26992,0.02020874,0.047032636,0.9327586
id14645,0.028381579,0.93895143,0.032666996
id26429,0.034327626,0.9305307,0.03514168
id05710,0.98931926,0.006549829,0.004130925
id07474,0.009553912,0.043132417,0.9473137
id21067,0.016918294,0.018818507,0.9642632
id20264,0.94304097,0.050260775,0.0066982354
id04991,0.03375242,0.019496286,0.94675136
id07054,0.02924341,0.015031184,0.95572543
id14413,0.06623029,0.02104994,0.9127197
id21861,0.011922389,0.022284834,0.9657928
id12933,0.01887449,0.82561743,0.15550812
id08074,0.018343387,0.014739327,0.9669173
id03176,0.99093807,0.006566956,0.002494971
id15239,0.028556755,0.016026711,0.95541656
id05322,0.024688555,0.035209652,0.9401018
id25957,0.010027672,0.018715868,0.97125643
id22789,0.032548033,0.015329625,0.95212233
id03435,0.019922579,0.01545523,0.9646222
id06122,0.039221846,0.9264344,0.034343798
id00869,0.7478764,0.021570774,0.23055279
id23400,0.017287983,0.84609926,0.13661277
id08127,0.99253255,0.0055550807,0.0019122999
id08856,0.014370388,0.017727742,0.9679019
id01919,0.026278615,0.0599471,0.9137743
id22051,0.97534317,0.020778367,0.003878489
id19791,0.99298453,0.0050454587,0.0019700495
id06679,0.018508375,0.022877123,0.95861447
id25385,0.055732246,0.92215306,0.022114698
id04313,0.009083976,0.038639147,0.9522769
id01389,0.02320094,0.94135267,0.035446376
id17264,0.016572446,0.047141403,0.93628615
id23062,0.9887762,0.009031038,0.0021927138
id17008,0.01934867,0.933182,0.04746937
id04746,0.025257261,0.94131494,0.03342777
id11487,0.03902458,0.93629074,0.024684707
id02111,0.8695943,0.1120737,0.018332066
id08911,0.9560036,0.039410844,0.004585586
id00845,0.541283,0.1256491,0.33306795
id02409,0.5154819,0.034687232,0.44983086
id20141,0.02136737,0.93375,0.044882704
id06353,0.91439736,0.017793123,0.06780953
id14766,0.25920194,0.7212926,0.019505441
id05294,0.017062964,0.33889145,0.64404565
id12568,0.21178888,0.74761,0.040601116
id27571,0.013039038,0.27366185,0.71329916
id20377,0.9929739,0.005402367,0.0016236695
id24340,0.95878047,0.02389735,0.017322222
id05355,0.91006285,0.018306635,0.07163054
id01246,0.2190271,0.7667227,0.014250238
id17173,0.9876561,0.010162195,0.002181691
id16338,0.015328236,0.023293018,0.96137875
id14712,0.5152699,0.4705351,0.014195058
id10590,0.035256423,0.031174514,0.933569
id13157,0.010616782,0.029950479,0.9594327
id23915,0.99148005,0.0058155013,0.002704459
id05903,0.6064252,0.35806912,0.03550561
id03661,0.75752276,0.10418486,0.13829236
id21177,0.99324965,0.005414432,0.001335965
id12025,0.50634325,0.4803334,0.013323368
id14031,0.9786102,0.018250633,0.0031391308
id21299,0.013651463,0.015184756,0.9711638
id00758,0.0123740155,0.029280648,0.9583453
id25034,0.9775604,0.0075961244,0.01484347
id01407,0.9898997,0.0058232667,0.0042770677
id24205,0.054406364,0.92291373,0.022679945
id22350,0.98959976,0.008153707,0.002246582
id05983,0.1328185,0.033766754,0.8334148
id23821,0.033610564,0.023156649,0.94323283
id21960,0.013741545,0.12859404,0.8576644
id08108,0.9898063,0.0063825264,0.0038111804
id03232,0.011259388,0.055937197,0.93280345
id12956,0.09161451,0.029998116,0.87838733
id03217,0.022981267,0.9397529,0.037265867
id08955,0.01312475,0.7144908,0.27238446
id22567,0.017212028,0.023572046,0.95921594
id20367,0.99228954,0.0054356754,0.0022747952
id06319,0.6028748,0.38471037,0.012414897
id14239,0.9807469,0.009833308,0.009419732
id05013,0.93749875,0.018675262,0.043825995
id26491,0.0331106,0.93694717,0.02994216
id23540,0.77227664,0.21236938,0.015353971
id25631,0.07423481,0.02382555,0.90193963
id01591,0.29554024,0.03665855,0.6678012
id01193,0.99023926,0.006568737,0.0031919817
id24819,0.01521846,0.8870833,0.0976983
id08308,0.9336224,0.019758888,0.046618704
id27567,0.012917617,0.017416539,0.9696658
id12998,0.045473758,0.020870293,0.9336559
id08315,0.65622115,0.32311288,0.020666003
id16118,0.98302376,0.012649352,0.0043269037
id27505,0.75076884,0.23914136,0.010089825
id08529,0.017228134,0.9161467,0.06662519
id20249,0.040056318,0.022078037,0.9378657
id24343,0.7795109,0.021706507,0.19878258
id03631,0.018620264,0.925654,0.055725727
id00349,0.26023534,0.72169733,0.018067341
id04969,0.016665146,0.8801711,0.10316375
id11856,0.9794825,0.013614637,0.0069029313
id26020,0.9866969,0.011144705,0.0021583908
id07957,0.99246323,0.0061185355,0.0014182287
id03899,0.93401647,0.060483616,0.005499892
id14650,0.993379,0.0050771246,0.0015439057
id21807,0.19673815,0.03346129,0.76980054
id21685,0.9937855,0.0046021403,0.0016123509
id06655,0.49639106,0.48965067,0.01395831
id27764,0.9869845,0.0069898493,0.006025626
id02847,0.06918297,0.8152963,0.11552073
id07271,0.85794693,0.13166682,0.010386219
id15978,0.9926772,0.0053066476,0.002016144
id12075,0.0145687545,0.033429727,0.9520015
id23611,0.98718435,0.01005372,0.0027619877
id05191,0.9885149,0.009356278,0.0021288432
id04303,0.01225052,0.019310452,0.96843904
id12277,0.021714905,0.38792473,0.5903604
id15582,0.9433397,0.051542953,0.0051173135
id02917,0.9910096,0.0073444066,0.0016459761
id25622,0.025843173,0.20024304,0.7739138
id16495,0.026633043,0.68152994,0.29183707
id17839,0.0105642425,0.02820244,0.9612333
id20373,0.031434506,0.90972334,0.0588422
id25342,0.14363974,0.027256876,0.8291034
id13518,0.9571723,0.039073173,0.0037545476
id19958,0.9792018,0.010835541,0.00996269
id00228,0.043513414,0.85624915,0.100237444
id00367,0.11301953,0.13546495,0.7515155
id16274,0.018887667,0.90828305,0.07282931
id27969,0.046824284,0.9213999,0.031775855
id18474,0.990132,0.0075893383,0.0022787326
id02892,0.01739635,0.9341704,0.048433237
id03838,0.51141244,0.4766888,0.01189876
id08960,0.3268441,0.65863323,0.014522712
id17320,0.0135643035,0.36340854,0.62302715
id20922,0.016050635,0.20452091,0.7794284
id17364,0.12366594,0.828353,0.047981072
id06523,0.99242884,0.0055436622,0.0020274848
id16232,0.13800253,0.8410449,0.02095259
id01886,0.053953886,0.9251228,0.020923315
id18234,0.025131924,0.9393918,0.03547632
id26057,0.989051,0.007921633,0.003027337
id09436,0.05726415,0.9165568,0.026179064
id09543,0.015118112,0.76712614,0.21775572
id15732,0.97884506,0.017806036,0.0033489238
id22927,0.9693778,0.017141428,0.013480765
id26551,0.014625508,0.01650826,0.96886617
id11126,0.73458266,0.12487709,0.14054024
id02903,0.99323446,0.0050025675,0.0017629392
id24549,0.01878804,0.924015,0.057197016
id01618,0.013397423,0.27067578,0.7159268
id22005,0.02772369,0.015288064,0.9569883
id02603,0.014938527,0.89928484,0.085776605
id22118,0.9771945,0.02020689,0.002598666
id24985,0.16169839,0.3155676,0.522734
id19044,0.9715015,0.0256443,0.0028541235
id03296,0.05730417,0.92168677,0.021009095
id17299,0.67338806,0.3171555,0.009456448
id08251,0.9418777,0.011741269,0.046380967
id05491,0.9577652,0.013621822,0.028612982
id17009,0.99016565,0.00670434,0.0031300106
id07381,0.024348682,0.94084144,0.034809828
id07643,0.9756025,0.021059712,0.0033378303
id24227,0.9924676,0.0053314962,0.0022008996
id04099,0.98653245,0.007532268,0.005935285
id11393,0.025652573,0.89113456,0.083212845
id19396,0.9196967,0.07575179,0.0045514703
id15362,0.99223137,0.005335435,0.0024332167
id00195,0.98732555,0.00680366,0.005870852
id02296,0.025117472,0.018448258,0.9564343
id27754,0.9925454,0.0061011417,0.0013533954
id16471,0.027570488,0.9050198,0.067409694
id15237,0.043276515,0.92800754,0.028715985
id10099,0.042183693,0.9341995,0.023616735
id21647,0.9858154,0.0074901306,0.006694469
id13571,0.05593749,0.9228414,0.021221114
id15137,0.014494572,0.88370717,0.10179825
id10965,0.013898921,0.27807894,0.7080221
id24918,0.020459965,0.9397543,0.03978576
id01700,0.85552573,0.12886584,0.015608411
id03901,0.033202153,0.94045573,0.026342124
id24411,0.031156093,0.92575663,0.043087315
id02597,0.8098124,0.18051721,0.009670386
id07981,0.026131261,0.015079372,0.95878935
id07429,0.013947639,0.03462202,0.9514303
id13354,0.9613119,0.01294464,0.025743488
id25693,0.9916512,0.006283003,0.0020658532
id11305,0.016281107,0.06658322,0.91713566
id26634,0.9934089,0.0051321127,0.0014589323
id09180,0.99195284,0.0054978826,0.0025492734
id19991,0.98308206,0.0108572515,0.0060607004
id05497,0.03280164,0.018836396,0.948362
id08058,0.01526737,0.895164,0.08956862
id06612,0.014641877,0.026707914,0.95865023
id22846,0.018136926,0.9248121,0.057051025
id09588,0.9908073,0.006741522,0.0024511737
id10337,0.011402144,0.030963985,0.95763385
id05744,0.993386,0.0050821207,0.0015319018
id19624,0.94252855,0.045548655,0.011922759
id00939,0.05972305,0.91258436,0.027692549
id24424,0.014232093,0.022488834,0.96327907
id14406,0.027405508,0.016372565,0.95622194
id08961,0.41772506,0.03639363,0.54588133
id27004,0.056941006,0.021381447,0.9216776
id24072,0.93318826,0.030979743,0.035832003
id23738,0.039292555,0.9290114,0.031696025
id13676,0.011596352,0.022038266,0.9663654
id19636,0.02645453,0.017476842,0.95606863
id09466,0.992384,0.0062143924,0.001401594
id04434,0.01512431,0.8257593,0.15911637
id24016,0.029891076,0.91189855,0.058210395
id09168,0.9790067,0.008954914,0.012038394
id24262,0.9900619,0.005985674,0.003952428
id01441,0.9827069,0.010632801,0.006660338
id20170,0.014601141,0.020976532,0.96442235
id02342,0.94947106,0.012452492,0.038076468
id23334,0.02958071,0.67787194,0.29254732
id09262,0.993273,0.0050964523,0.0016305154
id17822,0.9097339,0.06053315,0.029732887
id14466,0.031796936,0.93836176,0.0298413
id14319,0.9899008,0.007916835,0.0021823826
id02387,0.988706,0.008765391,0.0025285524
id13617,0.9921584,0.005963306,0.0018782708
id08025,0.9622617,0.034960646,0.0027777194
id23364,0.9170906,0.07741344,0.0054959906
id01438,0.9875974,0.0069873636,0.0054152575
id05288,0.22758417,0.75741607,0.014999812
id24441,0.8209269,0.044322338,0.13475081
id18048,0.97729367,0.010050665,0.012655698
id27822,0.023406208,0.93770087,0.03889298
id23906,0.05132132,0.31855333,0.63012534
