id,EAP,HPL,MWS
id27730,0.03467105,0.2302351,0.73509383
id00896,0.047098737,0.012964656,0.9399366
id15031,0.90532917,0.018654149,0.07601661
id23271,0.0028894264,0.021645362,0.97546524
id17004,0.04462698,0.13101602,0.824357
id10247,0.11319279,0.0113307275,0.8754765
id12055,0.8170183,0.13132201,0.051659774
id22719,0.9779373,0.018237283,0.003825452
id06891,0.00073442876,0.9990656,0.00020002329
id27281,0.80719095,0.04649557,0.1463135
id23104,0.6976617,0.01893591,0.28340238
id14491,0.017479619,0.98093534,0.0015850739
id24292,0.2277801,0.61015826,0.16206163
id15777,0.6857372,0.049802188,0.2644606
id22522,0.00062862947,0.0008640812,0.9985073
id25136,0.00026687814,0.9994931,0.00024001482
id17735,0.6069383,0.3897159,0.003345827
id18869,0.7146051,0.18498397,0.10041093
id20815,0.041704807,0.9491142,0.009180984
id15238,0.87451077,0.04274246,0.08274678
id24454,0.057082936,0.010733274,0.9321838
id14402,0.09758642,0.019537698,0.88287586
id10985,0.79788476,0.051098768,0.15101647
id12747,0.9820028,0.008166042,0.009831202
id11581,0.5470887,0.055103928,0.39780745
id07594,0.94958144,0.02310282,0.027315713
id08240,0.6207677,0.35015544,0.029076885
id12773,0.10944209,0.66641456,0.22414331
id12838,0.71189016,0.044841778,0.24326809
id23322,0.012458809,0.52798486,0.45955634
id22344,0.936416,0.038873263,0.024710773
id12881,0.60475016,0.21193832,0.18331154
id20147,0.027977709,0.15157214,0.8204502
id13261,0.15754746,0.6998362,0.14261633
id01842,0.017612247,0.0026882116,0.97969955
id25884,0.9974201,0.0019510003,0.000628944
id01643,0.57351077,0.38743812,0.039051127
id26737,0.0051619406,0.8520965,0.1427416
id10558,0.26314533,0.44529682,0.29155788
id20458,0.0003574716,0.00024206776,0.9994005
id23965,0.44465488,0.12125911,0.43408602
id26758,0.90686613,0.077256896,0.01587695
id27519,0.18698649,0.069833264,0.7431802
id20676,0.2786364,0.5454717,0.17589188
id10536,0.7771274,0.13975805,0.08311459
id12652,0.98931015,0.00026001016,0.010429842
id00041,0.0024185772,0.0009043852,0.99667704
id16051,0.14164303,0.3938536,0.46450335
id02396,0.0052015404,0.0006407083,0.9941578
id00294,0.009455256,0.0030004156,0.98754436
id07695,0.9700074,0.015484569,0.014508036
id12440,0.17422079,0.58338237,0.2423969
id18373,0.4730364,0.51045704,0.01650654
id16812,0.0038363172,0.9900822,0.006081469
id20901,0.001072493,0.99884963,7.7886834e-05
id12076,0.044815842,0.00056422217,0.95461994
id19184,0.9794232,0.0034780353,0.017098702
id08937,0.013860536,0.98016435,0.005975179
id08181,0.26995224,0.40055543,0.3294923
id10111,0.93630415,0.05940554,0.004290336
id24104,0.067971736,0.9094714,0.022556888
id24837,0.51866895,0.44029433,0.041036703
id15659,0.2616238,0.07388643,0.6644898
id14673,0.9226262,0.042397194,0.034976576
id22539,0.29482245,0.05140003,0.65377754
id22413,0.8253737,0.17090319,0.0037231431
id19433,0.35362986,0.40471727,0.24165285
id11633,0.0033425554,0.0012621128,0.99539536
id04727,0.2505918,0.01418735,0.73522085
id26735,0.7099545,0.08283818,0.20720729
id17167,0.016951267,0.9827754,0.00027329347
id04188,0.8853325,0.0708741,0.043793388
id07861,0.40592283,0.5877654,0.0063117463
id05163,0.932837,0.002586551,0.06457648
id14142,0.006049415,0.9836069,0.010343744
id16011,0.29442865,0.0132248495,0.6923465
id24117,0.6416608,0.35256255,0.00577663
id06439,0.031923417,0.023616359,0.9444602
id06481,0.017029047,0.0020650746,0.9809059
id10069,0.81870264,0.02534117,0.15595621
id11204,0.42465264,0.09411388,0.48123348
id15541,0.0060778405,0.0047005834,0.9892216
id11872,0.05233028,0.7146185,0.23305127
id21639,0.009653294,0.9534696,0.036877126
id19801,0.050285697,0.006266475,0.9434478
id15798,0.6438247,0.3464722,0.009703096
id18282,0.002695071,0.001013443,0.9962915
id27107,0.28758729,0.06776052,0.64465225
id23052,0.99793756,0.0017943843,0.00026809078
id19129,0.008759943,0.9818337,0.009406413
id08088,0.0043586185,0.9933186,0.0023227935
id26398,0.91228634,0.003297094,0.0844166
id06010,0.9576581,0.0038109464,0.03853097
id24813,0.9902816,0.00425468,0.005463732
id27399,0.06750721,0.0023676606,0.9301251
id15776,0.90938044,0.016522162,0.07409742
id25955,0.00030385944,0.0003156256,0.9993805
id19866,0.08930788,0.88270575,0.027986392
id00804,0.030920628,0.016496059,0.95258325
id03140,0.8241999,0.009772114,0.16602795
id21261,0.36471573,0.20540772,0.42987657
id11754,0.99063104,0.009144602,0.00022439923
id07880,0.9562286,0.026487228,0.01728418
id25080,0.07164036,0.6513334,0.27702627
id09317,0.96703553,0.023691569,0.009272896
id15488,0.12554702,0.8567544,0.017698616
id19606,0.9207568,0.024520181,0.054723006
id14247,0.0377046,0.0029719614,0.95932347
id21692,0.06795179,0.8829843,0.049063947
id24843,0.8814692,0.050042007,0.06848884
id11433,0.42050585,0.109436445,0.4700577
id04705,0.0020813951,0.99292505,0.00499355
id04583,0.15548846,0.8253555,0.019156002
id21401,0.47133195,0.0018447876,0.5268232
id20649,0.87791014,0.010068198,0.11202166
id02631,0.23683344,0.7594489,0.0037176549
id19128,0.1562586,0.7490804,0.09466099
id27401,0.9387364,0.060443394,0.00082021725
id10015,0.96489,0.02101224,0.014097696
id09875,0.5500872,0.41209334,0.037819438
id07941,0.98860276,0.004167294,0.0072299135
id00882,0.7172658,0.08569247,0.19704175
id14143,0.97491014,0.0070013916,0.018088467
id02713,0.0037572084,0.0006066357,0.99563617
id16462,0.1334873,0.7747272,0.09178538
id08522,0.9381756,0.024413291,0.037411068
id07181,0.18754444,0.77911466,0.033340935
id20918,0.00017511057,0.00022432188,0.9996006
id06178,0.0067898184,0.21285078,0.78035945
id08857,0.009075128,0.98888767,0.002037249
id23193,0.8810713,0.0001871382,0.11874156
id19651,0.99967927,7.606652e-05,0.0002447042
id09135,0.4032686,0.053664554,0.5430668
id16416,0.0118824905,0.9314168,0.056700684
id03990,0.632762,0.29043382,0.07680424
id09922,0.00090443576,0.00022659203,0.998869
id17688,0.5139083,0.07230571,0.41378602
id05846,0.906587,0.07102142,0.022391561
id22599,0.0003334286,0.9995697,9.69098e-05
id15087,0.8960409,0.0700237,0.033935376
id14711,0.0034734926,0.0044338163,0.99209267
id09969,0.026909687,0.97234184,0.0007484971
id21377,0.0499053,0.027167816,0.9229269
id25247,0.06839395,0.8395512,0.09205485
id23590,0.003842047,0.992154,0.0040039616
id21390,0.06743648,0.0019572326,0.9306063
id21176,0.3848959,0.5725894,0.04251473
id27310,0.6571401,0.043171432,0.2996885
id03802,0.24907072,0.007736718,0.74319255
id19012,0.99069095,0.0063445587,0.0029644833
id02414,0.020713314,0.0026219075,0.9766648
id21814,0.7473881,0.010047973,0.24256387
id00247,0.88856673,0.103377916,0.008055405
id24584,0.96957403,0.02872865,0.0016972445
id01109,0.041284095,0.0025340223,0.95618194
id07953,0.9982089,0.0007229532,0.0010682283
id02030,0.7420277,0.15233146,0.105640866
id23912,0.06686579,0.099937126,0.83319706
id13856,0.41409656,0.030074053,0.55582935
id18661,0.339467,0.6429758,0.017557202
id16595,0.07653765,0.016908515,0.90655386
id11387,0.03388052,0.028956125,0.93716335
id12489,0.062063392,0.2318034,0.7061332
id26079,0.99614584,0.0012199605,0.00263422
id05553,0.25190067,0.7117306,0.036368772
id09596,0.99207,0.0019462502,0.0059837177
id23663,0.0015111448,0.99708325,0.0014056292
id25726,0.38221166,0.041083496,0.57670486
id18105,0.094711356,0.013577661,0.891711
id23249,0.13892445,0.5602842,0.30079135
id19756,0.43114567,0.006234021,0.56262034
id23981,0.031758722,0.84513295,0.1231083
id11521,0.006839747,0.0010200337,0.99214023
id17449,0.052668676,0.073071554,0.87425977
id15479,0.931658,0.026901724,0.041440245
id13555,0.0014773543,0.0011153325,0.9974073
id01520,0.5853794,0.08530032,0.32932025
id03093,0.5684584,0.069896236,0.36164537
id09992,0.7157438,0.27353358,0.010722696
id06668,0.40057802,0.48100883,0.11841318
id19568,0.677379,0.1511211,0.17149991
id17963,0.85546756,0.027102012,0.11743042
id04142,0.4679147,0.17193653,0.36014882
id24508,0.055637453,0.023153676,0.92120886
id10791,0.6537853,0.07883274,0.267382
id01228,0.06769864,0.16777892,0.76452243
id24879,0.29629663,0.6906293,0.013074064
id19795,0.28653917,0.21130116,0.50215966
id02488,0.099900246,0.053052437,0.8470473
id10204,0.39581606,0.030199485,0.57398444
id20878,0.15411173,0.7857304,0.06015789
id10163,0.036364723,0.0035910378,0.96004426
id26439,0.105320506,0.051957734,0.84272176
id06268,0.98293847,0.01668873,0.0003728169
id05530,0.031175522,0.000674669,0.96814984
id15914,0.039325647,0.82180804,0.13886628
id21656,0.20315097,0.4503711,0.34647796
id16473,0.10213847,0.8777867,0.020074867
id11262,0.035621915,0.0005611735,0.9638169
id15332,0.05453721,0.004837867,0.94062495
id01765,0.036418587,0.0017870435,0.9617944
id12527,0.9516217,0.0032277869,0.045150563
id16877,0.029288223,0.00027019123,0.97044164
id19105,0.06804152,0.85524553,0.076712966
id19533,0.74065095,0.044519372,0.21482967
id27557,0.039334275,0.95242715,0.008238495
id19487,0.08315338,0.028529637,0.888317
id25958,0.12942296,0.14890958,0.72166747
id22331,0.964799,0.00489987,0.030301128
id13674,0.8877048,0.109574005,0.0027212172
id04688,0.9660579,0.013887214,0.020054862
id25663,0.004995608,0.0018681096,0.9931363
id00344,0.009358527,0.9887678,0.0018737254
id11323,0.99818426,0.0013530338,0.00046270288
id18670,0.3214332,0.6559375,0.022629373
id23811,0.96147645,0.0097721,0.028751383
id27702,0.825743,0.15910742,0.01514962
id09979,0.5926268,0.15929656,0.24807663
id25040,0.0061454335,0.99184644,0.0020081634
id00083,0.30456096,0.6852382,0.010200851
id19751,0.9984268,0.0012397231,0.00033347227
id19385,0.0008923388,0.0014691022,0.9976386
id22498,0.1886971,0.74039453,0.070908375
id20381,0.6714148,0.030716471,0.2978687
id00428,0.008314711,0.00093944045,0.99074584
id26942,0.010298423,0.9066407,0.0830609
id10242,0.773921,0.006990913,0.21908812
id08136,0.010013706,0.3075519,0.68243444
id00055,0.028499683,0.070033506,0.9014668
id15243,0.5964662,0.14348075,0.26005313
id13954,0.9082632,0.08208644,0.009650328
id26797,0.87485963,0.0020650644,0.12307529
id11384,0.0037879082,0.9943547,0.001857281
id07965,0.47888267,0.05475726,0.46636006
id19311,0.05782676,0.02677975,0.9153935
id08841,0.11313972,0.86585903,0.021001304
id14884,0.58701956,0.3451769,0.06780348
id10859,0.8178685,0.01621914,0.16591239
id10460,0.8273529,0.1643045,0.008342619
id25236,0.21960197,0.40451887,0.3758792
id19325,0.021750761,0.9370507,0.041198492
id03265,0.010157743,0.9613353,0.02850697
id08636,0.022190772,0.9071082,0.070701085
id11848,0.010238867,0.96477723,0.024983902
id20945,0.95870304,0.013014489,0.028282488
id04971,0.9632314,0.021493929,0.0152747
id08496,0.9914123,0.004175875,0.004411806
id23091,0.021694472,0.0063452073,0.97196037
id06654,0.036438752,0.32566077,0.63790053
id10002,0.82677287,0.074737005,0.09849015
id16426,0.5242312,0.15422359,0.3215452
id12285,0.0402839,0.9585779,0.0011381553
id18466,0.98963195,0.008291901,0.0020761348
id27110,0.9726644,0.007881742,0.019453844
id07502,0.82670045,0.13180332,0.04149623
id02890,0.050849743,0.9202717,0.028878586
id19800,0.10784402,0.87461835,0.017537683
id19162,0.52351195,0.111030854,0.36545724
id23696,0.88606524,0.10427086,0.009663879
id25580,0.8660784,0.003965827,0.1299558
id09671,0.07011959,0.9159018,0.013978573
id21501,0.0024459541,0.99677086,0.0007832377
id23983,0.014378471,0.010157087,0.97546446
id15163,0.07679173,0.8702805,0.052927796
id03351,0.0034598806,0.9953843,0.0011558498
id07575,0.30359966,0.6258927,0.070507705
id12149,0.25471976,0.15217556,0.5931047
id10262,0.519694,0.35517645,0.12512966
id20055,0.004874741,0.9939883,0.0011369671
id16660,0.99144584,0.00045705165,0.008097101
id03200,0.08698177,0.612422,0.30059624
id19508,0.544967,0.021590773,0.43344226
id03793,0.026133465,0.9704706,0.0033959092
id19882,0.09745166,0.3882187,0.5143297
id16261,0.98845804,0.004591313,0.006950669
id22519,0.020344451,0.017689325,0.9619662
id24023,0.62137336,0.36180216,0.01682449
id04432,0.85937893,0.080013104,0.060607973
id06228,0.9285802,0.020332642,0.051087137
id20655,0.913061,0.0008304022,0.08610859
id10603,0.057888374,0.93353754,0.008574093
id05162,0.9947438,0.0021333431,0.0031227474
id18462,0.18112054,0.12966318,0.68921626
id10034,0.34153435,0.6199014,0.038564257
id20090,0.010295808,0.0002747613,0.9894294
id10966,0.033032965,0.00017015761,0.9667969
id10696,0.0033303217,0.9962161,0.00045356774
id01326,0.6752555,0.12767369,0.1970708
id03613,0.7459074,0.19010225,0.063990355
id01794,0.87066466,0.08977765,0.03955772
id26181,0.01612778,0.0003380473,0.98353416
id27587,0.9373128,0.06216776,0.0005194528
id08364,0.99656624,0.003031912,0.00040188624
id24179,0.5703638,0.18016781,0.24946837
id02284,0.99465054,0.0026752686,0.0026742048
id10671,0.60466176,0.18371168,0.21162653
id08252,0.4277382,0.5639368,0.008324984
id15951,0.1871156,0.43930605,0.37357837
id21864,0.022126462,0.062057074,0.9158165
id04453,0.082273126,0.912388,0.005338875
id12771,0.5648657,0.14968558,0.28544876
id09751,0.5212548,0.42709953,0.05164569
id10572,0.19374013,0.19606264,0.61019725
id13036,0.05984625,0.36811107,0.57204264
id00112,0.58615243,0.17365423,0.24019335
id13299,0.0076086,0.3597324,0.632659
id00858,0.07046026,0.002064136,0.92747563
id08297,0.30782896,0.65703994,0.0351311
id11005,0.004740117,0.008038614,0.9872213
id25101,0.004505887,0.97557074,0.019923361
id26150,0.9859095,0.013101442,0.0009890231
id13836,0.60981476,0.0043289852,0.38585627
id07352,0.35844952,0.33386272,0.30768773
id08883,0.19071141,0.06075613,0.7485325
id09328,0.42398995,0.4875602,0.088449806
id03934,0.232674,0.57979274,0.18753323
id14064,0.032895695,0.93131644,0.0357879
id06643,0.15024137,0.0043141847,0.84544444
id21558,0.75416267,0.20686303,0.03897434
id17053,0.396889,0.1536693,0.44944164
id06434,0.0942602,0.09655434,0.80918545
id16616,0.040464453,0.0059382394,0.95359737
id03306,0.012097403,0.0031103715,0.98479223
id07375,0.0011834783,0.11505515,0.88376135
id07934,0.18513185,0.0014444153,0.81342375
id02202,0.20744099,0.0004468075,0.7921122
id03667,0.82926273,0.009985361,0.16075185
id27531,0.7126555,0.04135227,0.24599226
id00608,0.0007900226,0.9749865,0.024223527
id18141,0.6535384,0.08423407,0.2622275
id00008,0.9926472,0.00530153,0.0020512405
id08845,0.7745291,0.0731837,0.1522872
id16610,0.9589523,0.030917041,0.010130617
id07464,0.0027753306,0.0034429177,0.99378175
id02189,0.9792464,0.010234266,0.010519384
id17456,0.18814324,0.12190624,0.6899506
id09421,0.059615817,0.04601818,0.894366
id12813,0.5434618,0.01951183,0.43702638
id23428,0.12858522,0.001850625,0.8695642
id01358,0.9659435,0.032921538,0.0011349235
id02737,0.25209093,0.34961483,0.3982942
id27430,0.09519066,0.09860797,0.8062014
id12857,0.09314921,0.8184515,0.088399276
id01905,0.026373312,0.00077352935,0.9728532
id18314,0.99496293,0.0029573839,0.002079616
id02216,0.9663809,0.02292701,0.010692114
id04034,0.009554404,0.98919445,0.0012511412
id11461,0.09557576,0.90012765,0.004296585
id09397,0.3295682,0.10250397,0.56792784
id25870,0.18525465,0.76561344,0.049131937
id11653,0.78823483,0.16356292,0.048202302
id10046,0.43570128,0.016552705,0.547746
id27294,0.83139956,0.16592143,0.0026790097
id09975,0.9973347,0.0010139137,0.0016513852
id09133,0.0003452739,0.0006577177,0.99899703
id08410,0.34393102,0.16735567,0.48871332
id19062,0.43123522,0.5031725,0.065592304
id26530,0.0669974,0.036915474,0.89608717
id09772,0.9608978,0.01340226,0.025699953
id10360,0.4917131,0.099026226,0.40926066
id12530,0.0020207544,0.9925774,0.005401853
id06013,0.027368901,0.010601978,0.9620291
id10525,0.5223152,0.0015262116,0.4761586
id25934,0.0014884971,0.98881394,0.009697601
id10624,0.92999846,0.050042592,0.019958947
id16000,0.002319773,0.000812361,0.9968679
id01995,0.8570865,0.017721105,0.12519239
id26809,0.15556858,0.0007227163,0.8437087
id06631,0.051014997,0.9278458,0.02113925
id23869,0.00081535644,0.008515573,0.9906691
id06357,0.6330134,0.351211,0.015775617
id02926,0.007372279,0.0005909827,0.99203676
id14130,0.9910561,0.0009056592,0.008038306
id12672,0.028048443,0.9652606,0.006690862
id21593,0.96541923,0.006598503,0.02798229
id06089,0.0013027297,0.9984685,0.00022875842
id09878,0.019552207,0.021715082,0.9587327
id06940,0.07256904,0.9262684,0.0011624785
id11312,0.06119634,0.91566026,0.023143392
id25039,0.17058861,0.0120677585,0.8173436
id25401,0.49349573,0.409418,0.097086325
id21772,0.0050915,0.005990712,0.9889178
id22915,0.008977695,0.27580762,0.71521467
id01096,0.14535913,0.85094225,0.0036986659
id15071,0.019091805,0.9792651,0.0016431437
id01062,0.023971021,0.0049627963,0.97106624
id09059,0.008027763,0.99172676,0.00024541188
id16954,0.83994544,0.016256435,0.14379814
id11730,0.8740156,0.00538251,0.12060182
id26294,0.12522732,0.020002093,0.8547706
id00940,0.049606018,0.92433506,0.026058886
id08422,0.55181825,0.27451542,0.17366639
id14612,0.0050495765,0.009899611,0.9850508
id11545,0.5345377,0.16921505,0.29624727
id24921,0.7311424,0.02750122,0.24135636
id18942,0.9529877,0.011202465,0.035809867
id23652,0.19773357,0.5767975,0.22546896
id07261,0.8974065,0.0098198475,0.09277363
id11791,0.9950702,0.00021823848,0.0047115693
id07207,0.21244365,0.025676023,0.76188034
id19774,0.98420876,0.010672043,0.0051191817
id06049,0.6886819,0.013687838,0.29763028
id13983,0.5157887,0.06321855,0.42099282
id27463,0.024656419,0.04307058,0.932273
id09046,0.0019469769,0.0019329955,0.99612
id25994,0.1641555,0.8353931,0.00045143222
id02689,0.0030496528,0.99623007,0.0007202444
id14829,0.021756582,0.97801757,0.0002258394
id20759,0.009522893,6.3981126e-05,0.9904131
id27848,0.7898679,0.0172819,0.19285026
id08225,0.019492667,0.0015618453,0.9789455
id17637,0.068404734,0.005964023,0.9256312
id15355,0.96559054,0.006518495,0.027891008
id13448,0.30920178,0.073964976,0.6168332
id01981,0.16013062,0.7041464,0.13572297
id09107,0.7098516,0.0363621,0.25378627
id20630,0.84402204,0.030062763,0.12591523
id10726,0.945121,0.0462802,0.00859882
id03636,0.06526661,0.47097594,0.46375746
id01736,0.85329217,0.08687349,0.059834372
id23828,0.9942454,0.004022562,0.0017320716
id27861,0.5033059,0.20100184,0.29569227
id14983,0.6323946,0.07944729,0.28815815
id04726,0.43705252,0.03201882,0.5309287
id03313,0.47564018,0.0044976636,0.5198622
id21981,0.093770444,0.07332156,0.83290803
id20082,0.7634585,0.19009437,0.046447184
id03502,0.82538813,0.16866341,0.0059484104
id04804,0.46681404,0.072699934,0.46048605
id20635,0.09380253,0.00977393,0.8964236
id09564,0.5828482,0.24219462,0.17495722
id01354,0.7161181,0.2832055,0.00067640684
id09441,0.0021983793,4.9557537e-05,0.9977521
id07175,0.36021698,0.63680446,0.002978638
id15544,0.14790462,0.014596232,0.8374992
id25935,0.86407626,0.07829176,0.057631966
id19230,0.3084412,0.68994284,0.001615975
id00718,0.53572047,0.014552401,0.44972715
id00274,0.78711736,0.21274546,0.00013719009
id16546,0.1475049,0.8378319,0.014663104
id02136,0.00057620567,0.9993908,3.3040684e-05
id19618,0.21552561,0.76475567,0.01971869
id00503,0.04809719,0.005260478,0.9466423
id11300,0.1290503,0.8553708,0.015578923
id21526,0.15248965,0.8463174,0.0011929799
id07300,0.067433536,0.93140376,0.0011627096
id18782,0.76506054,0.17225952,0.06267992
id01883,0.018163191,0.97907853,0.0027582988
id25235,0.9127797,0.07490788,0.012312358
id03747,0.03583579,0.019256618,0.9449076
id07155,0.9096911,0.056776285,0.033532657
id00565,0.99565387,0.0014916054,0.002854554
id11232,0.97385955,0.004791692,0.021348812
id00722,0.21473007,0.28105676,0.50421315
id19963,0.6971384,0.030724527,0.27213708
id16866,0.9615185,0.002798308,0.035683174
id17280,0.3825547,0.51182437,0.10562093
id04309,0.80913013,0.18358938,0.0072804834
id23317,0.0013687141,0.99720526,0.001426056
id25757,0.0007656666,0.9961611,0.0030732518
id17088,0.17425744,0.22069652,0.60504603
id19779,0.14329495,0.01950112,0.837204
id26845,0.001892836,0.9763633,0.021743827
id01923,0.4397905,0.16587114,0.39433837
id09394,0.061032902,0.074888855,0.8640782
id25978,0.48567262,0.48989946,0.024427855
id03898,0.8289054,0.16042238,0.010672246
id11967,0.07422925,0.0029821703,0.9227886
id14964,0.8326371,0.06351003,0.10385282
id06337,0.047680967,0.01896552,0.93335354
id26501,0.0066760853,0.009358313,0.98396564
id20513,0.9784965,0.020573169,0.0009303649
id05044,0.9588726,0.001963369,0.03916406
id07951,0.086542554,0.025657654,0.8877998
id14796,0.74780864,0.030676413,0.22151493
id09780,0.31993124,0.005802703,0.6742661
id13597,0.99874425,0.0008241286,0.0004316153
id26413,0.9875328,0.0077871233,0.004680152
id14007,0.008560829,0.9900495,0.0013897419
id01799,0.81240535,0.04636762,0.1412271
id24712,0.078336686,0.19252397,0.7291393
id13156,0.2935236,0.0057873833,0.700689
id25468,0.0044679344,5.6624922e-05,0.9954755
id25877,0.28648397,0.033558976,0.67995703
id22485,3.3159056e-05,0.9998074,0.00015943176
id09229,0.03502092,0.064898595,0.9000805
id25687,0.28331167,0.0711015,0.64558685
id12266,0.0154385725,0.38657203,0.5979894
id19723,0.99146396,0.0032618644,0.005274194
id03536,0.99217963,0.006493997,0.0013264103
id24370,0.37000227,0.47747624,0.15252148
id10745,0.004304741,0.9956638,3.146721e-05
id17620,0.44767302,0.23755927,0.31476772
id16290,0.0020287943,0.9957218,0.002249371
id04325,0.84292996,0.06634294,0.0907271
id23332,0.31230778,0.0011302638,0.686562
id15082,0.039792407,0.9601523,5.528749e-05
id21581,0.2992416,0.04067536,0.66008306
id17460,0.99435854,0.0007652584,0.004876215
id17003,0.9677514,0.004838199,0.027410457
id15193,7.9764e-05,0.9994396,0.00048064225
id08389,0.1723974,0.1662737,0.6613289
id19831,0.00096314814,3.9969265e-05,0.9989969
id25627,0.015338565,0.22326475,0.7613967
id14051,0.22482082,0.004151326,0.77102786
id00942,0.9709786,0.0065298798,0.022491537
id09184,0.025453709,0.70917237,0.26537392
id21762,0.9702427,0.016503958,0.01325342
id07390,0.36118728,0.5305906,0.10822217
id25785,0.0588932,0.9358008,0.0053059966
id17567,0.0066715474,0.9925411,0.0007873507
id13118,0.00041006913,0.9995757,1.4291418e-05
id17508,0.007102699,0.001140562,0.9917568
id21192,0.5731077,0.012513114,0.41437918
id27884,0.0067781047,0.0018297296,0.99139214
id08686,0.0023081708,0.9527151,0.044976696
id01360,0.42920208,0.5555605,0.015237433
id13689,0.05985388,0.6560724,0.28407377
id01772,0.39298934,0.1649849,0.44202578
id17507,0.00015842088,0.99853945,0.001302175
id17644,0.9897905,0.0033477058,0.0068618506
id00494,0.9811993,0.017715747,0.0010849492
id09881,0.053902175,0.8972075,0.048890334
id02306,0.50405616,0.26014537,0.23579846
id06761,0.5821215,0.3616991,0.056179464
id15045,0.09260749,0.18897031,0.71842223
id05992,0.012997803,0.0028063732,0.9841958
id18245,0.107687876,0.061006468,0.8313056
id01047,0.7305842,0.0125560835,0.25685975
id23601,0.0032469186,0.00020435372,0.9965487
id13140,0.81131643,0.04328809,0.14539546
id05280,0.0047866064,0.98077804,0.014435365
id03728,0.10104466,0.24601844,0.65293694
id15626,0.36193725,0.5116211,0.12644164
id03086,0.0009805759,0.0038873903,0.9951321
id27898,0.07350212,0.59620875,0.33028913
id05891,0.95995563,0.0017544723,0.038289912
id02214,0.04423485,0.06123909,0.89452606
id17274,0.92548674,0.007127898,0.0673854
id09359,0.98493886,0.007529469,0.007531591
id03320,0.95560354,0.0014645677,0.042931885
id26061,0.7609627,0.07826494,0.16077238
id02869,0.9910405,0.008010588,0.00094892725
id21891,0.0014799035,0.99725306,0.0012670436
id06182,0.01571589,0.9761192,0.00816491
id13429,0.0051291212,0.9945551,0.0003157893
id15943,0.09086055,0.32890517,0.5802343
id13008,0.050599854,0.9400391,0.009361081
id08587,0.6040668,0.016829401,0.37910387
id03346,0.88302106,0.11153608,0.005442859
id02052,0.014329136,0.01103085,0.9746401
id00916,0.52848613,0.31441996,0.15709387
id11093,0.22633955,0.17247234,0.6011881
id15190,0.9038352,0.009378458,0.08678642
id23076,0.1213129,0.18437137,0.69431573
id25738,0.0014483368,0.99755186,0.0009998609
id21546,0.01648615,0.15586019,0.8276537
id17764,0.98098665,0.016536389,0.0024769611
id11990,0.96781296,0.01042994,0.02175714
id21050,0.85676575,0.01740557,0.1258287
id18324,0.55330753,0.13144886,0.31524357
id20690,0.34933323,0.10926024,0.5414065
id19799,0.0046616225,0.022450626,0.97288775
id12658,0.95476717,0.044203255,0.0010295708
id03781,0.2608835,0.25992605,0.47919044
id04870,0.1649632,0.801218,0.03381881
id20596,0.52016973,0.4258191,0.054011203
id26849,0.99195457,0.0008909597,0.0071544894
id00600,0.03707674,0.9522629,0.010660415
id11902,0.9220948,0.07627163,0.0016335216
id19219,0.92118406,0.023582002,0.055233985
id14788,0.13343112,0.8658819,0.0006869577
id22482,0.04052352,0.94045496,0.019021459
id15378,0.0018925935,0.9980727,3.4731678e-05
id14696,0.005529807,0.9944331,3.7110516e-05
id17359,0.03547186,0.0021692778,0.9623589
id16190,0.55586565,0.029365174,0.4147692
id21285,0.36831605,0.2774437,0.3542402
id06812,0.97174263,0.023883764,0.0043736403
id15579,0.0011320624,0.039756835,0.9591111
id26672,0.9978757,0.0018089822,0.0003153292
id09842,0.03259949,0.8268065,0.14059402
id06045,0.9291363,0.058944788,0.011918973
id21233,0.94046974,0.0505466,0.008983646
id16227,0.9878519,0.0070996066,0.0050484673
id17437,0.024341865,0.0027015335,0.9729566
id02309,0.643085,0.35650647,0.00040860169
id18232,0.0020987475,0.0007992902,0.99710196
id23419,0.0832621,0.0013141014,0.9154238
id11924,0.95993674,0.023261229,0.016801998
id12263,0.8670495,0.13149628,0.0014542193
id16734,0.91322255,0.02029848,0.066479
id07989,0.85715455,0.13488396,0.007961526
id24633,0.005752184,0.0013599074,0.9928879
id19770,0.9936075,0.003957853,0.0024346542
id05094,0.04224641,0.025544573,0.932209
id07252,0.92426497,0.035716824,0.04001823
id12536,0.79291534,0.17193313,0.03515156
id24324,0.94467324,0.032640945,0.022685835
id25546,0.06574038,0.0016172061,0.9326424
id24732,0.99510866,0.0022645856,0.0026267911
id07280,0.25178397,0.1506286,0.5975874
id23268,0.75287867,0.2439535,0.0031678379
id18050,0.006311827,0.0005974761,0.9930907
id19360,0.7549182,0.24386774,0.0012140706
id00456,0.03489046,0.96442544,0.0006841406
id14069,0.0022217154,0.98874986,0.009028463
id24965,0.0021365634,0.99782145,4.1974505e-05
id13245,0.0052954517,0.59443223,0.40027234
id22515,0.0039436775,0.9790734,0.01698292
id11332,0.9555512,0.011807777,0.032641023
id19876,0.0029041264,0.0004237963,0.9966721
id18315,0.940182,0.005139705,0.054678343
id05260,0.6713551,0.03870088,0.28994396
id14594,0.01700991,0.9820417,0.0009483937
id12867,0.9359982,0.051058862,0.012942977
id05902,0.004476397,0.99288493,0.002638675
id06390,0.056143336,0.0050317515,0.9388249
id06005,0.028087812,0.6156045,0.35630766
id24075,0.2045032,0.0071893963,0.7883074
id12630,0.4215011,0.5766038,0.001895149
id26378,0.061401483,0.04018021,0.8984183
id05535,0.26445982,0.6359811,0.09955906
