id,EAP,HPL,MWS
id11924,0.95069844,0.023916766,0.025384786
id12263,0.9500921,0.024564086,0.025343833
id16734,0.950671,0.024411606,0.024917405
id07989,0.94878614,0.026394408,0.024819478
id24633,0.023309505,0.023515277,0.9531752
id19770,0.9511294,0.024423376,0.02444724
id05094,0.022559745,0.022847975,0.9545923
id07252,0.9497835,0.024532141,0.02568437
id12536,0.9499555,0.024729026,0.025315458
id24324,0.9535417,0.022956949,0.023501357
id25546,0.023303624,0.022830585,0.9538658
id24732,0.94949245,0.025253745,0.025253745
id07280,0.025506824,0.9487611,0.025731994
id23268,0.9489982,0.025588056,0.025413733
id18050,0.023087,0.022640457,0.95427257
id19360,0.94951177,0.024911335,0.025576914
id00456,0.024256906,0.9501977,0.025545446
id14069,0.023729838,0.951595,0.02467513
id24965,0.0241476,0.95054597,0.025306465
id13245,0.02323026,0.023117106,0.9536526
id22515,0.024351347,0.9501784,0.025470199
id11332,0.94915134,0.024444092,0.026404569
id19876,0.022899155,0.023169082,0.95393175
id18315,0.9500611,0.024372134,0.02556673
id05260,0.024743546,0.94865865,0.026597846
id14594,0.024756858,0.9500964,0.025146723
id12867,0.9518466,0.023759304,0.024394102
id05902,0.024296181,0.9508072,0.02489665
id06390,0.022612702,0.023353303,0.954034
id06005,0.021284023,0.95402604,0.024689898
id24075,0.02371686,0.023349164,0.95293397
id12630,0.94421387,0.033318557,0.022467539
id26378,0.02288711,0.023682905,0.95343
id05535,0.024214253,0.9513099,0.024475768
id26702,0.02349553,0.023199134,0.9533053
id25209,0.94919664,0.024397563,0.02640583
id19835,0.023264011,0.02356124,0.95317477
id09511,0.024103995,0.95068455,0.025211483
id27364,0.9505724,0.02421912,0.025208507
id09695,0.949194,0.024733344,0.026072646
id16165,0.9480811,0.025389172,0.026529787
id19503,0.022984112,0.023277761,0.95373815
id13511,0.02271047,0.02286625,0.95442325
id18752,0.022725001,0.023173211,0.9541018
id18278,0.9489868,0.02494624,0.026066953
id27219,0.94906104,0.024996964,0.025942013
id05454,0.02442529,0.9502755,0.025299264
id12347,0.033190366,0.024389537,0.94242007
id10397,0.9516036,0.024127299,0.024269082
id18543,0.9506497,0.024819704,0.024530545
id05210,0.94921815,0.024733972,0.026047856
id23141,0.024082217,0.9507537,0.025164118
id17139,0.95104384,0.023808917,0.02514723
id21399,0.95054984,0.024242207,0.025207909
id18728,0.95186985,0.023783099,0.024347099
id12170,0.024343112,0.95078504,0.024871767
id02225,0.023842648,0.9514616,0.024695775
id27210,0.024199026,0.9507116,0.025089394
id01242,0.023234442,0.022941338,0.9538243
id16587,0.026909398,0.025427593,0.947663
id11144,0.022972023,0.02286013,0.95416784
id13709,0.023214305,0.023788033,0.9529976
id00841,0.024286658,0.95043457,0.025278803
id09692,0.023171136,0.023743799,0.95308506
id07635,0.9493122,0.024688156,0.025999611
id11375,0.9505235,0.024170622,0.025305869
id05703,0.94975877,0.024127603,0.026113646
id02757,0.9490958,0.024706645,0.026197553
id08216,0.02419187,0.9504305,0.025377631
id09311,0.023122845,0.022987757,0.95388937
id11169,0.9486188,0.025627833,0.025753275
id23806,0.948736,0.025406713,0.025857262
id01253,0.022896558,0.023279848,0.9538236
id27558,0.02330489,0.9520562,0.02463892
id06695,0.9503465,0.024450982,0.025202518
id22654,0.024492893,0.95197546,0.023531595
id16201,0.9502105,0.02461518,0.025174314
id00873,0.9502556,0.024544334,0.025200106
id07131,0.950322,0.023954036,0.025724038
id11454,0.024609711,0.94999945,0.025390906
id19481,0.94993514,0.024922442,0.025142454
id16409,0.9337381,0.019454964,0.04680696
id01686,0.95064527,0.023822192,0.025532536
id24068,0.95037484,0.024861038,0.024764113
id14825,0.95079833,0.024036359,0.0251653
id13611,0.95030487,0.024689851,0.025005294
id05586,0.9502049,0.024423478,0.025371607
id04497,0.9480392,0.026373629,0.025587173
id13912,0.9479086,0.026706904,0.025384555
id09675,0.023567416,0.02393855,0.952494
id23620,0.0242511,0.95089847,0.024850454
id05596,0.022861667,0.022906361,0.954232
id09067,0.022765836,0.023282962,0.9539512
id05445,0.02424715,0.9498156,0.025937296
id16825,0.022887062,0.02275335,0.9543596
id21127,0.9510764,0.024019921,0.024903698
id01740,0.022689313,0.022844946,0.95446575
id12719,0.95009506,0.0246844,0.025220465
id14137,0.022850484,0.022452326,0.9546972
id08909,0.023346035,0.02291685,0.9537371
id24041,0.02401859,0.02309845,0.95288295
id14489,0.94869703,0.024599984,0.026703028
id14961,0.023431584,0.02306831,0.9535001
id19923,0.95002145,0.02456226,0.025416303
id03339,0.024387768,0.9506705,0.024941733
id08864,0.022815516,0.023016928,0.95416754
id19803,0.9512424,0.024283575,0.024474032
id09810,0.9504404,0.02447729,0.025082236
id23324,0.9506223,0.02431519,0.02506255
id22050,0.024216732,0.9504787,0.025304673
id11386,0.026480705,0.9481771,0.0253422
id14739,0.94925636,0.025173608,0.025570035
id02882,0.9506131,0.024078656,0.025308253
id11988,0.94631815,0.028215842,0.025466006
id18839,0.02437759,0.95027375,0.02534868
id08474,0.02410221,0.95061415,0.025283579
id01060,0.026499562,0.9470009,0.026499562
id06551,0.95136386,0.022681927,0.025954219
id06210,0.024176074,0.023227211,0.9525967
id12349,0.022453327,0.022806915,0.95473975
id21813,0.023647502,0.023417693,0.9529348
id13028,0.024039892,0.95093817,0.025021957
id10021,0.02340395,0.02328995,0.9533061
id07425,0.0228373,0.023016414,0.95414627
id24409,0.024122803,0.9504977,0.025379423
id21183,0.9501124,0.024468843,0.025418736
id26178,0.029233743,0.94473976,0.02602643
id24033,0.024346532,0.023805782,0.9518477
id14793,0.023140743,0.023163352,0.9536959
id03053,0.9507323,0.024128757,0.025138991
id24285,0.94829243,0.022875205,0.028832376
id09137,0.95096594,0.024181874,0.024852218
id03185,0.95068455,0.024103995,0.025211483
id21242,0.024333585,0.95041287,0.025253553
id17446,0.94625795,0.025389893,0.028352145
id00087,0.44321656,0.52710426,0.029679164
id11019,0.94911635,0.025367303,0.025516374
id18832,0.024370916,0.95001364,0.025615435
id19224,0.02972428,0.02365202,0.9466237
id17436,0.024215013,0.023515878,0.95226914
id09895,0.023065135,0.023566034,0.9533688
id20296,0.022462623,0.023334634,0.9542027
id03074,0.02463621,0.95009404,0.025269747
id09152,0.024353165,0.95024925,0.025397584
id15277,0.02307461,0.023164922,0.9537605
id07520,0.94561815,0.027920967,0.02646087
id12928,0.024428302,0.9503926,0.025179138
id06197,0.023215916,0.022789123,0.9539949
id24099,0.9506208,0.024267707,0.025111506
id17392,0.9494771,0.02462021,0.025902744
id17303,0.9467953,0.025628574,0.027576117
id05682,0.9494999,0.024596771,0.025903368
id14339,0.9507176,0.024436656,0.024845729
id07873,0.023446497,0.023377905,0.9531756
id06939,0.025293443,0.94727755,0.027428977
id14827,0.023626024,0.024304684,0.9520693
id19768,0.023640081,0.951706,0.024653919
id18080,0.9513657,0.023747299,0.024886956
id17384,0.95110404,0.024185386,0.024710616
id12059,0.9498155,0.024247149,0.025937293
id27382,0.023224462,0.023360942,0.9534146
id23252,0.02342254,0.023445426,0.9531321
id14797,0.022959052,0.02341188,0.9536291
id25826,0.024856647,0.023078615,0.95206475
id27569,0.94997156,0.02448912,0.025539367
id05079,0.94991153,0.024897499,0.025190983
id23749,0.9503866,0.024261728,0.02535169
id04852,0.023315363,0.023269868,0.95341474
id08920,0.9491173,0.024658997,0.026223743
id15229,0.022990141,0.023952704,0.95305717
id11992,0.040491924,0.02705258,0.9324555
id21087,0.023710078,0.02455846,0.9517315
id22173,0.95056486,0.024053935,0.025381219
id26488,0.94965196,0.024842126,0.025505856
id09378,0.9460505,0.025409129,0.028540365
id19280,0.95007473,0.02495046,0.024974838
id00701,0.023104418,0.022835242,0.9540603
id18252,0.9488621,0.024508342,0.026629545
id19850,0.022685759,0.022998044,0.9543162
id00967,0.024241382,0.9514461,0.024312507
id00670,0.94999427,0.024465801,0.025539977
id10795,0.022862177,0.022884512,0.9542533
id27312,0.0231986,0.023517946,0.9532834
id10703,0.022840882,0.0228632,0.95429593
id25596,0.02646137,0.938277,0.035261627
id00443,0.02337576,0.023536105,0.95308816
id21638,0.024422264,0.9501577,0.025419949
id15800,0.023896936,0.9508382,0.025264855
id23367,0.9506725,0.0248203,0.024507191
id03600,0.94904524,0.025365403,0.025589323
id07147,0.024984214,0.022726182,0.95228964
id02654,0.024287255,0.950458,0.02525475
id17965,0.02451915,0.95020807,0.02527278
id24304,0.02633656,0.9485575,0.02510599
id11626,0.95009756,0.024853785,0.025048714
id17604,0.023442043,0.022632228,0.9539257
id24725,0.9509446,0.023713619,0.025341814
id08894,0.94986355,0.024823409,0.025313007
id01352,0.022840882,0.0228632,0.95429593
id07907,0.95102626,0.023925012,0.025048727
id02681,0.02338164,0.023290483,0.9533279
id23951,0.02412101,0.950427,0.025451997
id11154,0.94618195,0.024367621,0.029450424
id13182,0.93223214,0.039699234,0.028068619
id04576,0.024544938,0.95027894,0.025176127
id16318,0.9499278,0.024583835,0.025488362
id05472,0.022656428,0.023330007,0.9540136
id20567,0.9503885,0.024309209,0.025302274
id21385,0.022906361,0.022861667,0.954232
id09834,0.95023555,0.02471217,0.025052352
id02954,0.95105624,0.02411342,0.024830319
id15456,0.024580298,0.95071906,0.024700612
id06958,0.95090604,0.02385201,0.025241993
id18053,0.06674094,0.023995575,0.90926355
id05180,0.02456165,0.94999784,0.025440503
id21648,0.9509468,0.024394855,0.024658322
id27095,0.025985377,0.9469413,0.027073346
id16645,0.024284253,0.9503405,0.025375227
id22508,0.9494815,0.024716685,0.02580188
id01151,0.023244241,0.022529092,0.9542266
id03451,0.94870615,0.026573217,0.024720632
id20279,0.9470163,0.022512225,0.030471535
id17480,0.024354372,0.95029634,0.025349284
id08280,0.02705718,0.94730055,0.025642252
id19245,0.03222201,0.025192745,0.94258523
id20463,0.94994575,0.024440672,0.025613604
id01510,0.024216132,0.9504551,0.02532877
id22724,0.02350083,0.022978863,0.9535203
id03386,0.023194326,0.023698032,0.95310766
id26858,0.9457401,0.030699106,0.023560818
id27612,0.9508543,0.024344888,0.024800815
id14606,0.9516653,0.02377799,0.024556752
id09273,0.023052087,0.023187554,0.9537604
id07736,0.023160202,0.023273567,0.95356625
id22879,0.92199755,0.05088509,0.027117398
id01075,0.024107547,0.9508246,0.025067883
id14038,0.02421313,0.9503373,0.025449593
id10294,0.94927347,0.024905082,0.02582143
id06738,0.025438206,0.94805855,0.026503265
id06932,0.024101023,0.95056725,0.025331758
id20905,0.02409923,0.9504966,0.025404194
id03466,0.95146495,0.023959436,0.02457557
id17100,0.023861548,0.022992289,0.95314616
id00585,0.022838324,0.022972535,0.9541891
id05385,0.94842577,0.026051542,0.025522724
id21658,0.95015377,0.024326952,0.025519336
id25140,0.026146917,0.9481869,0.025666244
id14623,0.024325129,0.9500826,0.02559229
id06925,0.950067,0.025417522,0.02451551
id03102,0.9493515,0.025225352,0.025423195
id15215,0.024238018,0.9503856,0.02537643
id16162,0.024286658,0.95043457,0.025278803
id12412,0.02406575,0.95103174,0.024902528
id27708,0.9499661,0.024369696,0.025664229
id18508,0.95064616,0.024339559,0.025014274
id19857,0.95023084,0.024495805,0.025273385
id27904,0.94988817,0.024896886,0.025214974
id27345,0.023987265,0.022511955,0.9535008
id09516,0.02445038,0.9503231,0.02522652
id24277,0.024379998,0.9503677,0.025252353
id26935,0.024128757,0.9507323,0.025138991
id08544,0.02342039,0.023535028,0.9530446
id13779,0.95078135,0.0242008,0.025017831
id17103,0.024821687,0.023523662,0.9516546
id01771,0.94984406,0.024319023,0.025836952
id08211,0.023320112,0.023070944,0.95360893
id06392,0.9487135,0.025505545,0.02578101
id25629,0.9497705,0.024869502,0.025360007
id15194,0.022875238,0.023258174,0.9538666
id23962,0.02412101,0.950427,0.025451997
id14252,0.022738712,0.022583803,0.9546775
id15381,0.95068944,0.023776814,0.025533723
id17385,0.023427345,0.023245033,0.9533276
id22826,0.9459609,0.027204245,0.026834846
id16485,0.025007024,0.9494429,0.025550097
id25744,0.9510805,0.024161179,0.024758311
id09192,0.94990504,0.024607265,0.02548775
id08619,0.024286658,0.95043457,0.025278803
id27889,0.023748208,0.95047337,0.025778435
id10964,0.02481883,0.023636082,0.95154506
id00821,0.9498406,0.024847062,0.025312394
id07120,0.94997996,0.024778008,0.02524205
id05347,0.9510515,0.023972426,0.02497611
id14047,0.950409,0.02383954,0.02575153
id24871,0.9497958,0.025187913,0.025016319
id21417,0.9453637,0.02544032,0.02919597
id03784,0.9505437,0.024100425,0.025355881
id07389,0.03103986,0.9423325,0.026627697
id16215,0.9516821,0.023616416,0.024701497
id10976,0.022537718,0.022870293,0.954592
id00348,0.9508135,0.023872988,0.02531359
id04027,0.027792962,0.023541557,0.9486655
id21625,0.9483175,0.025197877,0.026484625
id15117,0.022538222,0.02284848,0.9546133
id06776,0.02626956,0.9479942,0.025736317
id10947,0.9501701,0.024185242,0.025644686
id11746,0.02574998,0.0229697,0.95128036
id27779,0.023721172,0.023171673,0.9531072
id20789,0.024094919,0.02279034,0.95311475
id16187,0.02287938,0.023081355,0.9540393
id23834,0.024633164,0.94997656,0.025390295
id25848,0.024516726,0.95011413,0.025369182
id08777,0.9503034,0.024593556,0.025103122
id17045,0.022881953,0.02297151,0.95414656
id01474,0.02368774,0.023618443,0.9526938
id09396,0.02401464,0.95086735,0.02511802
id22208,0.9501124,0.024468843,0.025418736
id13813,0.023307363,0.023605144,0.9530875
id23386,0.9508972,0.02420375,0.024899004
id02610,0.02412757,0.95068556,0.0251869
id07647,0.0251388,0.9479438,0.02691737
id24025,0.948947,0.02518999,0.025863014
id25573,0.9500425,0.024490949,0.025466558
id23575,0.026379107,0.0235309,0.95008993
id08968,0.026146917,0.9481869,0.025666244
id09958,0.024603577,0.9497627,0.02563369
id13648,0.028111286,0.02261012,0.9492786
id00335,0.9507058,0.024057502,0.02523668
id18099,0.95018464,0.025296846,0.024518544
id24297,0.022479445,0.02353526,0.9539853
id17751,0.02372966,0.023752844,0.9525175
id02158,0.023849651,0.9508121,0.025338283
id03039,0.94469744,0.027948314,0.027354268
id09467,0.023029579,0.023210205,0.9537602
id14903,0.949396,0.025030218,0.025573798
id03331,0.06214952,0.326795,0.61105543
id27366,0.023328524,0.023649659,0.95302176
id09199,0.95008487,0.024372743,0.025542414
id07681,0.023202488,0.022422832,0.9543747
id11502,0.024240412,0.9504795,0.025279997
id00140,0.9487528,0.025135696,0.026111476
id20159,0.95112807,0.022720639,0.026151294
id02007,0.023652349,0.023217533,0.9531301
id08188,0.950381,0.024143409,0.025475632
id04504,0.022780797,0.023572896,0.95364636
id22031,0.95018595,0.024566514,0.025247524
id17947,0.023345513,0.022938728,0.95371574
id06267,0.9549764,0.021874454,0.023149194
id14577,0.9501876,0.024638636,0.025173709
id27313,0.9500652,0.024467627,0.025467167
id16231,0.024865795,0.94962895,0.02550524
id02587,0.9508786,0.024440793,0.02468064
id04379,0.024264725,0.95050395,0.02523132
id13503,0.024220312,0.95061916,0.025160557
id03887,0.9504617,0.02391081,0.025627516
id22338,0.94977164,0.025285851,0.024942499
id20080,0.030442577,0.94427025,0.025287122
id22392,0.95064366,0.0237989,0.025557436
id03895,0.9489852,0.024511522,0.026503274
id17179,0.024032207,0.9506342,0.025333542
id23466,0.02262595,0.022781149,0.9545929
id12592,0.024490949,0.9500425,0.025466558
id16947,0.95225817,0.023241641,0.024500167
id13870,0.025922852,0.030336495,0.94374067
id10717,0.022553671,0.023111075,0.9543353
id09418,0.95162565,0.024317093,0.024057273
id20753,0.9507403,0.024413384,0.024846321
id00114,0.022606874,0.022673203,0.95471996
id00627,0.9490693,0.02549021,0.025440473
id07738,0.02440022,0.95022756,0.02537221
id14516,0.94700336,0.02790731,0.025089346
id02107,0.024378797,0.9503208,0.025300473
id18378,0.02419007,0.95035976,0.025450196
id02751,0.023109036,0.022639947,0.95425105
id26105,0.022888586,0.0226883,0.9544231
id07659,0.054706044,0.030344605,0.91494936
id07421,0.94983906,0.024774333,0.025386618
id00325,0.030382244,0.03180924,0.9378085
id12253,0.950665,0.02419784,0.025137212
id23427,0.95155,0.023751901,0.024698067
id06202,0.95121086,0.023489743,0.02529945
id21320,0.023077589,0.022106973,0.95481545
id21994,0.94477725,0.030045321,0.02517746
id13903,0.9422118,0.025704542,0.032083675
id13767,0.9501342,0.02442166,0.025444156
id03750,0.023301544,0.022917895,0.9537806
id08666,0.023392178,0.022850301,0.9537575
id12171,0.023168564,0.022921015,0.9539104
id26202,0.024736892,0.022217358,0.9530458
id16310,0.022919977,0.02321281,0.95386726
id02650,0.024641056,0.95028096,0.025078028
id26558,0.9503349,0.024165826,0.025499284
id24794,0.9503609,0.024213733,0.025425386
id01299,0.94965196,0.024842126,0.025505856
id19281,0.95027626,0.024449175,0.025274593
id20504,0.026147801,0.022851106,0.95100105
id15716,0.02320654,0.023183888,0.9536096
id08222,0.0227715,0.023039922,0.9541885
id12393,0.023131091,0.022639435,0.9542295
id26841,0.9484854,0.026386041,0.02512861
id22947,0.024383595,0.9505079,0.025108526
id10817,0.95087415,0.024203163,0.024922729
id01486,0.025570663,0.94927967,0.025149655
id00296,0.024241611,0.9505265,0.025231916
id24189,0.02280202,0.02359486,0.95360315
id20909,0.95214045,0.023999874,0.02385966
id21079,0.94973797,0.024578923,0.025683139
id02478,0.022950117,0.022860644,0.95418924
id03727,0.95060253,0.024457568,0.02493995
id09794,0.94938207,0.024641799,0.025976142
id08527,0.02435678,0.9503903,0.025252953
id18716,0.9511903,0.023975924,0.024833819
id21733,0.023381108,0.02331271,0.9533062
id08898,0.94960946,0.024408173,0.025982363
id16571,0.025356473,0.02593245,0.9487111
id17780,0.9502401,0.024163414,0.025596531
id11537,0.95025426,0.024496408,0.025249338
id23242,0.94981855,0.024943732,0.025237761
id16749,0.023164922,0.02307461,0.9537605
id02226,0.9494159,0.024884507,0.025699511
id08369,0.023517415,0.02322074,0.95326185
id18013,0.035990655,0.89877504,0.06523433
id23454,0.95131713,0.023699755,0.024983088
id03878,0.02398585,0.9506553,0.025358858
id15129,0.022945486,0.023057798,0.95399666
id21874,0.9510136,0.023692193,0.025294203
id24455,0.9499921,0.024418008,0.025589854
id03860,0.024259925,0.95031595,0.025424182
id07622,0.024261128,0.95036304,0.02537583
id18449,0.024114663,0.022920664,0.9529647
id16952,0.94969666,0.024746442,0.025556926
id08212,0.94947195,0.024524095,0.026003985
id05513,0.023772184,0.023865227,0.9523626
id24536,0.949739,0.024602965,0.025658095
id18070,0.950427,0.02412101,0.025451997
id03094,0.024122803,0.9504977,0.025379423
id13815,0.02348887,0.02254495,0.9539662
id14023,0.02407687,0.9505425,0.02538062
id14480,0.9444527,0.029196333,0.026350943
id00059,0.94994974,0.024536435,0.025513854
id16873,0.94895124,0.025511937,0.025536865
id23144,0.94991124,0.024873186,0.025215585
id02845,0.9503515,0.024715183,0.024933364
id25492,0.023008661,0.023166485,0.9538248
id04097,0.02867972,0.9441933,0.027126908
id25883,0.95085025,0.024178931,0.024970826
id23391,0.02426293,0.9504336,0.025303476
id27018,0.9281437,0.046186995,0.025669305
id23614,0.024128165,0.9507089,0.025162933
id14309,0.024293218,0.9506913,0.02501546
id27746,0.024677686,0.9507648,0.024557484
id05057,0.9511931,0.024069833,0.024737071
id06246,0.9514845,0.023843221,0.024672264
id00509,0.023968505,0.023276487,0.95275503
id19473,0.9515252,0.023704937,0.024769887
id07044,0.022773545,0.022952162,0.95427424
id09871,0.022805912,0.022496236,0.95469785
id26870,0.94979507,0.024943115,0.025261793
id06125,0.023941623,0.9489024,0.02715592
id02829,0.9504371,0.02435798,0.025204921
id24935,0.76238817,0.019982448,0.21762942
id04557,0.022989312,0.023056764,0.9539539
id01208,0.94941163,0.024763186,0.025825188
id16235,0.02426233,0.9504101,0.02532757
id05135,0.024263527,0.9504571,0.025279403
id05892,0.023671681,0.023350246,0.95297813
id21207,0.9504111,0.024286058,0.025302876
id10722,0.039766863,0.9347327,0.025500504
id17396,0.023456052,0.022979917,0.95356405
id17755,0.94764316,0.025130827,0.027226025
id18529,0.023588518,0.023064604,0.9533469
id18235,0.95121336,0.023976505,0.02481018
id20188,0.023634076,0.023041548,0.9533244
id13483,0.023155447,0.0234742,0.9533704
id16860,0.95018893,0.024710957,0.025100099
id11203,0.9500254,0.024706703,0.02526792
id01104,0.9504101,0.02426233,0.02532757
id26195,0.022884216,0.94959295,0.027522882
id19647,0.022837812,0.022994466,0.9541677
id24377,0.022904703,0.023863688,0.95323163
id07103,0.9507856,0.02436691,0.024847504
id27061,0.9508693,0.024061639,0.02506906
id06255,0.02540192,0.033422813,0.9411753
id19483,0.022951122,0.023749148,0.95329976
id27936,0.026032588,0.94866174,0.02530568
id21761,0.949354,0.024568986,0.02607704
id06543,0.024145808,0.9504754,0.025378829
id04779,0.024406238,0.9504619,0.025131842
id05819,0.94991124,0.024873186,0.025215585
id04670,0.95267016,0.023872932,0.023456959
id22206,0.94971514,0.024602346,0.02568252
id18557,0.95011157,0.024444938,0.025443548
id24017,0.9442818,0.027342234,0.02837595
id10305,0.94963133,0.024987573,0.025381068
id25879,0.95153284,0.023937756,0.024529368
id08243,0.02406399,0.95096225,0.024973767
id11999,0.9489167,0.027991014,0.023092335
id13392,0.02419784,0.950665,0.025137212
id00681,0.024243997,0.95062,0.025136022
id03225,0.022963233,0.023233918,0.9538028
id19684,0.023285544,0.022657458,0.954057
id01944,0.9499921,0.024418008,0.025589854
id04903,0.022970995,0.022903798,0.9541252
id22131,0.9509614,0.024040481,0.024998147
id17465,0.023392178,0.022850301,0.9537575
id02341,0.023855083,0.02325701,0.9528879
id23306,0.025225352,0.9493515,0.025423195
id13543,0.024955988,0.022900904,0.9521431
id05527,0.9490909,0.025218425,0.025690714
id13622,0.024308609,0.95036507,0.02532637
id04807,0.023699295,0.95222825,0.024072506
id03763,0.023332821,0.023469936,0.9531973
id04860,0.022801891,0.022668678,0.95452946
id18552,0.95049894,0.024146406,0.025354687
id05624,0.9510569,0.024806097,0.024136996
id10691,0.022924116,0.023036323,0.9540395
id12723,0.050641675,0.9162439,0.033114463
id14533,0.94997793,0.024681356,0.025340788
id07197,0.9448929,0.02452528,0.030581877
id08284,0.9507629,0.024390139,0.024846911
id13373,0.58282894,0.33304247,0.084128626
id25880,0.023445426,0.02342254,0.9531321
id00879,0.95119727,0.024329895,0.024472872
id27931,0.024058096,0.95072925,0.025212668
id20774,0.022977635,0.022621399,0.95440096
id18642,0.024286658,0.95043457,0.025278803
id26855,0.02444006,0.02563799,0.94992197
id08684,0.023506833,0.9491181,0.027375128
id01743,0.025949433,0.033943743,0.9401068
id09704,0.025950821,0.94938326,0.024665907
id00696,0.03343799,0.024499616,0.94206244
id08351,0.024150576,0.95066315,0.025186306
id08495,0.9504884,0.024550349,0.024961323
id05141,0.022654358,0.02341918,0.95392644
id08515,0.023125436,0.022878347,0.95399624
id23509,0.023450764,0.023200199,0.95334905
id20577,0.023587987,0.02308662,0.95332545
id04217,0.022677545,0.023351753,0.95397073
id24430,0.022965772,0.02219407,0.9548402
id11995,0.023111839,0.023452885,0.9534353
id10871,0.022851864,0.02332534,0.9538228
id21988,0.023089271,0.023475787,0.9534349
id07248,0.9509139,0.024015816,0.025070237
id22805,0.9513457,0.023816476,0.024837876
id18064,0.023070944,0.023320112,0.95360893
id02256,0.02384942,0.022558134,0.9535925
id18835,0.9508786,0.024440793,0.02468064
id06068,0.023493933,0.023265615,0.95324045
id13355,0.024265919,0.95055073,0.02518333
id15890,0.024654798,0.9498829,0.025462281
id11828,0.949554,0.024742724,0.02570325
id14235,0.022767385,0.023216434,0.9540162
id07891,0.023113422,0.023385877,0.9535007
id00426,0.0241476,0.95054597,0.025306465
id00194,0.02302381,0.023455,0.95352125
id10086,0.94854045,0.02481305,0.026646527
id24683,0.023416065,0.022784455,0.9537995
id01217,0.11910892,0.84804106,0.032850027
id09906,0.04747102,0.92595214,0.026576873
id04780,0.023419313,0.023579953,0.9530007
id15682,0.95166963,0.02396459,0.024365762
id27193,0.02633934,0.024076106,0.94958454
id01574,0.02343,0.023134429,0.9534356
id26894,0.023339897,0.024104314,0.9525558
id08143,0.023005899,0.94999224,0.027001891
id05756,0.937408,0.03753768,0.025054371
id14803,0.023163876,0.023118678,0.95371747
id01103,0.024494592,0.95018387,0.025321541
id17451,0.95176053,0.024013735,0.024225725
id10497,0.023867438,0.0236817,0.9524509
id23770,0.95017076,0.02385685,0.025972346
id01731,0.025420206,0.9473877,0.02719212
id24021,0.025009513,0.94953746,0.02545302
id24904,0.95056355,0.024030423,0.025405984
id16795,0.022928739,0.022839349,0.9542319
id27308,0.022708297,0.023891235,0.9534005
id16671,0.94960535,0.024865178,0.025529522
id10035,0.023736773,0.02346023,0.952803
id12143,0.087632574,0.02817365,0.8841938
id14087,0.95061827,0.02419665,0.02518512
id02962,0.024128165,0.9507089,0.025162933
id17035,0.022620892,0.02299957,0.95437956
id07600,0.02458753,0.023484508,0.95192796
id08201,0.02307513,0.023142833,0.953782
id04623,0.9510325,0.02408928,0.024878241
id07245,0.025893586,0.9435963,0.0305101
id01334,0.9478939,0.026472796,0.02563327
id23105,0.9509149,0.024039304,0.025045794
id19744,0.023107335,0.02457362,0.952319
id22884,0.951306,0.024002267,0.024691734
id01936,0.02567881,0.024743346,0.94957787
id21910,0.024237417,0.950362,0.025400598
id10801,0.024174195,0.95066404,0.025161745
id02629,0.023615262,0.022888696,0.95349604
id11940,0.024323303,0.95001125,0.02566545
id12664,0.02658537,0.023347229,0.9500674
id06308,0.022236995,0.022942875,0.95482016
id21510,0.95014274,0.0247339,0.025123402
id20043,0.023384294,0.023179669,0.9534361
id01014,0.9463321,0.027135307,0.026532616
id04968,0.026482556,0.9473178,0.026199596
id17552,0.023297556,0.9517566,0.024945859
id25395,0.023364637,0.023069892,0.9535655
id25931,0.95036846,0.024403838,0.025227724
id21548,0.023272512,0.023204435,0.95352304
id07443,0.02270075,0.023284514,0.9540147
id01215,0.025571343,0.9483784,0.026050242
id20060,0.02436356,0.9497269,0.02590956
id17279,0.9499514,0.025464118,0.024584446
id20214,0.02762082,0.94555587,0.026823357
id08809,0.023270398,0.023293136,0.9534365
id17098,0.027570482,0.023977054,0.9484525
id10146,0.95037425,0.024025638,0.025600147
id24986,0.951288,0.024379786,0.024332216
id19690,0.022361232,0.023093594,0.9545452
id14487,0.93341917,0.02558931,0.040991552
id26146,0.95092946,0.023852596,0.025217976
id01942,0.0233243,0.022895515,0.9537802
id03843,0.9507176,0.024436656,0.024845729
id02026,0.023382764,0.022311991,0.95430523
id10903,0.94974464,0.02477187,0.025483446
id07340,0.9428644,0.03232612,0.024809513
id25682,0.026317308,0.9487903,0.024892405
id13830,0.95057327,0.024242805,0.025183925
id08319,0.024277035,0.023807479,0.9519155
id25558,0.02299241,0.022925148,0.9540825
id07084,0.022898637,0.023191195,0.9539102
id00203,0.02467887,0.9508104,0.024510743
id23804,0.9496526,0.024866415,0.025480976
id06863,0.022908913,0.022752842,0.95433825
id11191,0.9510854,0.023717131,0.025197495
id00846,0.02431041,0.95043546,0.025254153
id17290,0.025026457,0.9492534,0.025720218
id00047,0.024527472,0.9449774,0.030495139
id27631,0.94951564,0.025155906,0.025328457
id15793,0.02317424,0.022681667,0.9541441
id03142,0.022999212,0.023567624,0.95343316
id24825,0.9511423,0.023927933,0.024929758
id12069,0.023251379,0.02316073,0.9535879
id23009,0.94913137,0.024950039,0.02591861
id06793,0.024405638,0.95043856,0.025155777
id18638,0.95009714,0.02415978,0.025743078
id02966,0.95060813,0.02398466,0.025407175
id20346,0.023087151,0.023565503,0.9533473
id16855,0.94936264,0.024737738,0.025899623
id16350,0.024193667,0.9505011,0.025305273
id25092,0.024989428,0.9497019,0.025308698
