id,EAP,HPL,MWS
id17508,8.6465207e-07,3.4393483e-07,0.9999988
id21192,0.99969673,5.825959e-07,0.0003026776
id27884,8.714336e-07,3.4935098e-07,0.9999988
id08686,3.7694562e-08,1.0,1.1451373e-08
id01360,0.9999999,3.1618253e-08,1.0326807e-07
id13689,2.7968996e-05,0.999961,1.103872e-05
id01772,9.552149e-07,3.9278584e-07,0.9999987
id17507,3.6677815e-08,1.0,1.1055779e-08
id17644,0.9999994,4.4415025e-08,5.9194963e-07
id00494,0.99999994,2.1987043e-08,8.233249e-08
id09881,4.1561407e-08,1.0,1.2925516e-08
id02306,0.9974389,2.656498e-06,0.0025583708
id06761,0.99999976,3.052598e-08,1.6762063e-07
id15045,0.003059176,0.0013842755,0.99555653
id05992,8.990958e-07,3.5346903e-07,0.99999875
id18245,9.3491167e-07,3.7479887e-07,0.9999987
id01047,0.9999994,5.792811e-08,5.8277226e-07
id23601,8.903583e-07,3.4935098e-07,0.9999988
id13140,0.99996036,1.4676773e-07,3.9519695e-05
id05280,1.5262029e-07,0.99999976,5.5275407e-08
id03728,1.2171423e-05,1.3287612e-06,0.9999865
id15626,0.9999715,2.94175e-07,2.8243765e-05
id03086,8.6296484e-07,3.4528094e-07,0.9999988
id27898,2.2917056e-05,0.9999646,1.25085535e-05
id05891,0.9999998,1.0969741e-08,2.0617689e-07
id02214,8.6296484e-07,3.4528094e-07,0.9999988
id17274,0.99999964,1.40854235e-08,3.912549e-07
id09359,0.99999964,2.0654909e-08,3.7626612e-07
id03320,0.9999999,1.2824928e-08,1.2026192e-07
id26061,0.99999976,2.2333282e-08,2.8513224e-07
id02869,0.9999997,1.910267e-08,3.035217e-07
id21891,3.5688494e-08,1.0,1.0757569e-08
id06182,7.4381205e-08,0.99999994,2.530693e-08
id13429,3.9349555e-08,1.0,1.209506e-08
id15943,8.5124685e-07,3.4259398e-07,0.9999988
id13008,3.6109178e-08,1.0,1.0926976e-08
id08587,0.99999905,4.6911598e-08,8.6465224e-07
id03346,0.9999999,3.873949e-08,6.906061e-08
id02052,8.9734147e-07,3.6468933e-07,0.99999875
id00916,0.00018164115,0.9998038,1.4621628e-05
id11093,0.9999751,3.2124956e-06,2.174008e-05
id15190,0.9999999,1.90282e-08,1.1656184e-07
id23076,0.99479616,1.1644389e-05,0.005192248
id25738,3.6250505e-08,1.0,1.0926976e-08
id21546,8.5291106e-07,3.4259398e-07,0.9999988
id17764,0.9999999,1.4140555e-08,9.8539076e-08
id11990,0.99998176,9.3125095e-07,1.7332817e-05
id21050,0.99999934,7.886965e-08,5.9194963e-07
id18324,0.9994342,2.1388262e-06,0.0005636739
id20690,0.9998574,5.3054487e-07,0.00014202356
id19799,8.7484426e-07,3.4935098e-07,0.9999988
id12658,0.99999976,4.765038e-08,1.5381733e-07
id03781,9.168289e-07,3.6185128e-07,0.99999875
id04870,4.2051322e-08,1.0,1.3129063e-08
id20596,4.123798e-08,1.0,1.2925516e-08
id26849,0.9999999,1.2430346e-08,1.5143262e-07
id00600,2.3090712e-07,0.9999997,7.979937e-08
id11902,0.99999976,2.736331e-08,2.246788e-07
id19219,0.9999953,7.7343856e-08,4.665128e-06
id14788,3.9813393e-08,1.0,1.2333613e-08
id22482,4.2051322e-08,1.0,1.3129063e-08
id15378,3.4725858e-08,1.0,1.0385944e-08
id14696,3.6677815e-08,1.0,1.1099051e-08
id17359,9.0791906e-07,3.5903534e-07,0.99999875
id16190,0.9996952,1.2527761e-06,0.00030356515
id21285,0.99999833,3.100665e-08,1.5779616e-06
id06812,0.99999964,3.0645452e-08,3.3465804e-07
id15579,8.596005e-07,3.4528094e-07,0.9999988
id26672,0.9999999,1.0305119e-08,9.7011366e-08
id09842,4.02827e-08,1.0,1.2478998e-08
id06045,0.99999964,2.7902997e-08,3.7626612e-07
id21233,0.9999998,2.3042219e-08,2.0457242e-07
id16227,0.99999994,1.9102675e-08,8.461483e-08
id17437,8.851566e-07,3.5071832e-07,0.9999988
id02309,0.99999994,1.3232034e-08,8.3303e-08
id18232,8.596005e-07,3.4528094e-07,0.9999988
id23419,8.6296484e-07,3.4393483e-07,0.9999988
id11924,0.9999988,2.5306901e-08,1.1726421e-06
id12263,1.0,1.3232035e-08,5.884038e-08
id16734,0.9999928,4.907402e-07,6.7480482e-06
id07989,0.9999978,4.5386278e-07,1.7534795e-06
id24633,8.61281e-07,3.4663233e-07,0.9999988
id19770,0.99999803,6.462339e-08,1.9033846e-06
id05094,9.0791906e-07,3.6898817e-07,0.99999875
id07252,0.9999877,1.2215428e-07,1.2147689e-05
id12536,0.9999999,1.7056767e-08,1.7092665e-07
id24324,0.99999976,1.9941378e-08,2.1947413e-07
id25546,8.7655457e-07,3.5485246e-07,0.9999988
id24732,0.9999999,2.4242551e-08,1.5563047e-07
id07280,0.00026839983,0.00010802055,0.99962354
id23268,0.9997316,9.77752e-06,0.0002586502
id18050,8.990958e-07,3.5346903e-07,0.99999875
id19360,0.99999994,1.3545824e-08,8.461483e-08
id00456,4.1887382e-08,1.0,1.30268925e-08
id14069,3.486177e-08,1.0,1.0426593e-08
id24965,3.7694562e-08,1.0,1.14961916e-08
id13245,8.6296484e-07,3.4393483e-07,0.9999988
id22515,3.711016e-08,1.0,1.1273835e-08
id11332,0.9999997,1.5713429e-08,3.0950812e-07
id19876,8.7655457e-07,3.4663233e-07,0.9999988
id18315,0.99999976,3.639238e-08,1.650219e-07
id05260,4.600428e-08,0.99999994,1.4646527e-08
id14594,3.9813393e-08,1.0,1.2237633e-08
id12867,0.99999905,1.5932103e-07,7.60078e-07
id05902,7.525799e-08,0.99999994,2.5605239e-08
id06390,8.7484426e-07,3.4663233e-07,0.9999988
id06005,1.0108804e-06,4.164882e-07,0.99999857
id24075,8.7313725e-07,3.5071832e-07,0.9999988
id12630,7.07243e-05,0.9999193,9.972236e-06
id26378,8.5291106e-07,3.4259398e-07,0.9999988
id05535,3.5421165e-06,0.9999951,1.3496978e-06
id26702,8.5291106e-07,3.4125833e-07,0.9999988
id25209,0.99270785,0.0063762795,0.00091590296
id19835,8.7484426e-07,3.4663233e-07,0.9999988
id09511,1.8053449e-07,0.99999976,6.538526e-08
id27364,0.9999999,2.5405976e-08,1.4449802e-07
id09695,0.9990154,2.4994933e-06,0.0009821273
id16165,0.9999019,2.7098787e-07,9.780646e-05
id19503,8.6465207e-07,3.4393483e-07,0.9999988
id13511,8.714336e-07,3.47989e-07,0.9999988
id18752,8.596005e-07,3.4528094e-07,0.9999988
id18278,0.9999994,2.238028e-07,3.9432345e-07
id27219,0.99999964,4.3555968e-08,2.7207506e-07
id05454,4.254701e-08,1.0,1.3283825e-08
id12347,0.99938524,1.1226331e-06,0.0006136274
id10397,0.9970333,4.4994076e-06,0.0029622128
id18543,0.9999959,1.9368449e-07,3.920769e-06
id05210,0.9999996,2.510998e-08,4.2803413e-07
id23141,3.6677815e-08,1.0,1.1099051e-08
id17139,0.99999976,2.2420695e-08,2.964906e-07
id21399,0.9999999,1.4251462e-08,1.2554204e-07
id18728,0.9999261,2.7968019e-05,4.5931698e-05
id12170,3.5688494e-08,1.0,1.0757569e-08
id02225,4.0917058e-08,1.0,1.2675514e-08
id27210,3.711016e-08,1.0,1.131796e-08
id01242,8.7313725e-07,3.4935098e-07,0.9999988
id16587,0.000349002,0.00012287068,0.99952817
id11144,8.9734147e-07,3.5624132e-07,0.99999875
id13709,0.99999917,4.802408e-08,7.842056e-07
id00841,3.9813393e-08,1.0,1.2333613e-08
id09692,8.5291106e-07,3.4125833e-07,0.9999988
id07635,0.9999987,3.711011e-08,1.3030765e-06
id11375,0.9999997,1.8086043e-08,3.0115964e-07
id05703,0.99989295,6.32526e-07,0.000106374515
id02757,0.9999999,2.8788742e-08,1.2359568e-07
id08216,3.6965485e-08,1.0,1.1229883e-08
id09311,8.7313725e-07,3.4935098e-07,0.9999988
id11169,0.99999917,3.5071847e-07,4.8692436e-07
id23806,0.9999994,2.358864e-08,6.227858e-07
id01253,8.7655457e-07,3.4663233e-07,0.9999988
id27558,4.0917058e-08,1.0,1.2675514e-08
id06695,0.99999994,1.0426593e-08,7.409122e-08
id22654,4.3398877e-06,0.99999416,1.5414017e-06
id16201,0.99999976,1.3652062e-08,2.0942367e-07
id00873,0.99999976,3.6677807e-08,1.9068243e-07
id07131,0.99999917,3.6326767e-07,4.5209393e-07
id11454,1.0530484e-07,0.9999999,3.7110155e-08
id19481,0.99999994,1.9028201e-08,8.696045e-08
id16409,0.0011225197,4.0490424e-05,0.99883693
id01686,0.99999917,3.00527e-08,7.690377e-07
id24068,0.9999984,1.16807e-06,4.3307915e-07
id14825,0.9999999,1.7736232e-08,1.2801814e-07
id13611,0.9999994,4.1237953e-08,4.7937544e-07
id05586,0.9999995,1.9102666e-08,4.5386355e-07
id04497,0.9999999,2.4528315e-08,1.7773559e-07
id13912,0.9922217,0.0077496814,2.8633487e-05
id09675,9.0085354e-07,3.6185128e-07,0.99999875
id23620,3.7694562e-08,1.0,1.14961916e-08
id05596,8.714336e-07,3.5071832e-07,0.9999988
id09067,8.5124685e-07,3.4259398e-07,0.9999988
id05445,3.5688494e-08,1.0,1.0757569e-08
id16825,8.663425e-07,3.4393483e-07,0.9999988
id21127,0.99999994,1.4307241e-08,7.584825e-08
id01740,8.5291106e-07,3.4259398e-07,0.9999988
id12719,0.99999905,5.6586188e-08,9.422446e-07
id14137,8.7484426e-07,3.4935098e-07,0.9999988
id08909,8.7484426e-07,3.47989e-07,0.9999988
id24041,0.9989222,2.375513e-06,0.0010753998
id14489,0.9999993,5.636559e-08,6.7339204e-07
id14961,8.7484426e-07,3.4663233e-07,0.9999988
id19923,0.9999991,1.3521401e-07,7.811483e-07
id03339,3.6250505e-08,1.0,1.09697424e-08
id08864,8.6296484e-07,3.4393483e-07,0.9999988
id19803,0.9999876,1.06544846e-07,1.2314909e-05
id09810,0.9999998,1.4085426e-08,1.869943e-07
id23324,0.9999988,2.5705429e-08,1.2482709e-06
id22050,3.711016e-08,1.0,1.1273835e-08
id11386,0.00011524128,0.9998768,8.0125765e-06
id14739,0.99999994,1.1012678e-08,6.437157e-08
id02882,0.9999999,2.1062295e-08,1.4620132e-07
id11988,0.99999887,4.96528e-07,6.786732e-07
id18839,9.8539076e-08,0.9999999,3.459047e-08
id08474,3.8138893e-08,1.0,1.15863585e-08
id01060,6.5130365e-08,0.99999994,2.1646164e-08
id06551,0.9999937,6.61556e-08,6.2287527e-06
id06210,9.061475e-07,3.5763557e-07,0.99999875
id12349,8.579232e-07,3.4663233e-07,0.9999988
id21813,9.367394e-07,3.7043236e-07,0.9999987
id13028,3.9658172e-08,1.0,1.2285529e-08
id10021,8.834295e-07,3.52091e-07,0.9999988
id07425,8.579232e-07,3.4528094e-07,0.9999988
id24409,3.6109178e-08,1.0,1.0884375e-08
id21183,0.9999999,1.571343e-08,1.2456508e-07
id26178,1.7813221e-05,0.99997723,4.9756213e-06
id24033,9.4408637e-07,3.8669626e-07,0.9999987
id14793,8.663425e-07,3.4259398e-07,0.9999988
id03053,0.9999997,2.331383e-08,3.168479e-07
id24285,0.99952936,5.160649e-07,0.00047009296
id09137,0.99999994,1.6339383e-08,7.584825e-08
id03185,0.99999994,1.1861119e-08,8.662142e-08
id21242,3.7547604e-08,1.0,1.14961916e-08
id17446,0.00019448885,0.9997862,1.9294652e-05
id00087,1.5025412e-07,0.99999976,5.703004e-08
id11019,0.9999994,3.5135173e-08,5.1029247e-07
id18832,6.7460824e-08,0.99999994,2.250845e-08
id19224,9.222167e-07,3.5903534e-07,0.99999875
id17436,8.9209897e-07,3.5624132e-07,0.9999988
id09895,8.868871e-07,3.5071832e-07,0.9999988
id20296,9.645889e-07,3.8669626e-07,0.9999987
id03074,1.8195045e-07,0.99999976,7.2092725e-08
id09152,8.798551e-08,0.99999994,2.9586799e-08
id15277,8.5291106e-07,3.4125833e-07,0.9999988
id07520,0.9999994,1.5502367e-07,3.7479913e-07
id12928,4.044036e-08,1.0,1.2478998e-08
id06197,8.7313725e-07,3.47989e-07,0.9999988
id24099,0.99999917,3.7990173e-08,8.1544476e-07
id17392,0.9997799,1.9029693e-06,0.00021824165
id17303,0.0060975268,5.7367256e-06,0.9938968
id05682,0.9999998,1.7529597e-08,1.826626e-07
id14339,0.9999999,2.5306928e-08,1.618301e-07
id07873,8.714336e-07,3.4935098e-07,0.9999988
id06939,0.001106267,0.97671443,0.022179317
id14827,1.0635399e-06,4.5209362e-07,0.9999985
id19768,5.0525824e-08,0.99999994,1.6403334e-08
id18080,0.99999994,2.0334692e-08,8.8675584e-08
id17384,0.9999484,4.8514623e-05,3.1014358e-06
id12059,0.999984,2.720708e-07,1.5658932e-05
id27382,8.596005e-07,3.4393483e-07,0.9999988
id23252,0.999588,1.1405433e-06,0.00041084806
id14797,9.5149096e-07,3.8518868e-07,0.9999987
id25826,8.596005e-07,3.4528094e-07,0.9999988
id27569,0.9999999,2.5705456e-08,1.6119918e-07
id05079,0.9999999,2.2073097e-08,1.2801814e-07
id23749,0.9999999,4.5291053e-08,1.1747605e-07
id04852,8.545785e-07,3.4125833e-07,0.9999988
id08920,0.9999995,3.4455603e-08,4.1975517e-07
id15229,9.1325444e-07,3.7188215e-07,0.9999987
id11992,1.7128598e-06,0.99999756,7.338198e-07
id21087,0.0010092265,0.000100220146,0.9988906
id22173,0.9999994,2.0176431e-08,5.9426645e-07
id26488,0.9999994,4.2051298e-08,5.285515e-07
id09378,0.99993646,2.477115e-07,6.327424e-05
id19280,1.0188088e-06,0.99999857,4.181183e-07
id00701,8.663425e-07,3.4393483e-07,0.9999988
id18252,0.0045579597,0.99536115,8.087398e-05
id19850,8.714336e-07,3.4935098e-07,0.9999988
id00967,4.441505e-08,1.0,1.4085429e-08
id00670,0.99999344,1.8845972e-07,6.401419e-06
id10795,8.7313725e-07,3.47989e-07,0.9999988
id27312,9.874634e-07,4.0525416e-07,0.99999857
id10703,8.680362e-07,3.4393483e-07,0.9999988
id25596,0.99394727,0.001051399,0.0050012707
id00443,9.2221666e-07,3.7043236e-07,0.9999987
id21638,4.6728744e-08,0.99999994,1.4993862e-08
id15800,3.5688494e-08,1.0,1.0757569e-08
id23367,0.99999917,9.5134936e-08,7.7204766e-07
id03600,0.99999857,2.3546109e-07,1.2241269e-06
id07147,0.9966601,0.0013431732,0.0019967465
id02654,3.6250505e-08,1.0,1.0926976e-08
id17965,3.682137e-08,1.0,1.11424905e-08
id24304,1.2004501e-06,0.99999857,2.7101404e-07
id11626,0.9983765,0.00016579645,0.0014576619
id17604,8.6296484e-07,3.4528094e-07,0.9999988
id24725,0.9999999,1.5591146e-08,1.05717e-07
id08894,0.99999994,1.7056768e-08,7.825592e-08
id01352,9.294497e-07,3.6611667e-07,0.9999987
id07907,0.99999994,1.2285528e-08,6.3126514e-08
id02681,8.7313725e-07,3.47989e-07,0.9999988
id23951,3.8288164e-08,1.0,1.1722934e-08
id11154,0.0037681037,1.5691605e-05,0.99621624
id13182,0.9999989,1.2652656e-07,1.0030141e-06
id04576,3.9196145e-08,1.0,1.2000935e-08
id16318,0.99999946,2.7794211e-08,5.560852e-07
id05472,8.7313725e-07,3.4935098e-07,0.9999988
id20567,0.9999997,2.7685859e-08,3.070995e-07
id21385,8.868871e-07,3.5903537e-07,0.9999988
id09834,0.99992436,7.397419e-05,1.6665364e-06
id02954,0.9999995,2.8676496e-08,5.306203e-07
id15456,1.8846092e-07,0.99999976,6.825602e-08
id06958,0.99999994,1.5591148e-08,7.8562216e-08
id18053,0.00090275536,5.469697e-07,0.9990967
id05180,3.8138893e-08,1.0,1.167723e-08
id21648,0.9999993,3.9813365e-08,6.131304e-07
id27095,5.4434295e-06,0.9999924,2.1822286e-06
id16645,3.6677815e-08,1.0,1.1055779e-08
id22508,0.9999999,1.3598839e-08,1.5084224e-07
id01151,8.7313725e-07,3.47989e-07,0.9999988
id03451,2.3552417e-05,0.9999678,8.63067e-06
id20279,0.99997926,1.0654396e-07,2.062342e-05
id17480,3.6677815e-08,1.0,1.11424905e-08
id08280,2.763596e-07,0.9999995,1.2073255e-07
id19245,0.9999991,2.4914563e-08,9.1325484e-07
id20463,0.99999964,4.4241876e-08,3.059022e-07
id01510,4.691164e-08,0.99999994,1.5052546e-08
id22724,9.0791906e-07,3.5763557e-07,0.99999875
id03386,8.61281e-07,3.4393483e-07,0.9999988
id26858,0.99999964,4.1561393e-08,2.6063196e-07
id27612,0.9999999,1.9252498e-08,1.0246443e-07
id14606,0.99999917,2.7794202e-08,8.8515696e-07
id09273,8.596005e-07,3.4528094e-07,0.9999988
id07736,8.596005e-07,3.4528094e-07,0.9999988
id22879,0.99998254,1.175091e-05,5.7493503e-06
id01075,5.378446e-08,0.99999994,1.7461257e-08
id14038,3.7842096e-08,1.0,1.14961916e-08
id10294,0.99999976,3.378918e-08,1.8195045e-07
id06738,1.618749e-05,0.9999782,5.6381236e-06
id06932,3.6109178e-08,1.0,1.0884375e-08
id20905,3.9196145e-08,1.0,1.2047906e-08
id03466,0.99999905,3.799017e-08,9.0969434e-07
id17100,8.579232e-07,3.4528094e-07,0.9999988
id00585,8.579232e-07,3.4528094e-07,0.9999988
id05385,0.9999771,1.2751615e-07,2.2783455e-05
id21658,0.9999999,1.7667084e-08,9.4026646e-08
id25140,2.0025352e-06,0.99999714,7.934479e-07
id14623,4.1561407e-08,1.0,1.2925516e-08
id06925,9.761481e-05,0.99989367,8.697716e-06
id03102,0.9999991,8.0739966e-08,8.5124714e-07
id15215,3.6109178e-08,1.0,1.0884375e-08
id16162,3.5688494e-08,1.0,1.0715629e-08
id12412,3.5688494e-08,1.0,1.0715629e-08
id27708,0.9999672,1.3627015e-07,3.2699267e-05
id18508,0.87450385,3.1219045e-06,0.12549306
id19857,0.9999995,3.0406966e-08,4.0684066e-07
id27904,0.99999976,4.1399367e-08,2.3823691e-07
id27345,0.00043520267,5.613789e-06,0.9995592
id09516,1.0864758e-07,0.9999999,3.813889e-08
id24277,5.806159e-05,0.9999,4.1983873e-05
id26935,3.711016e-08,1.0,1.1273835e-08
id08544,0.000388572,0.0001042768,0.9995072
id13779,0.99999976,3.418748e-08,1.7429785e-07
id17103,0.99906236,2.284829e-06,0.00093536766
id01771,0.9999949,3.2183596e-07,4.822623e-06
id08211,8.6465207e-07,3.4393483e-07,0.9999988
id06392,0.99999994,1.03454525e-08,6.772486e-08
id25629,0.9999998,1.8733191e-08,1.8993904e-07
id15194,9.3308745e-07,3.8368697e-07,0.9999987
id23962,3.6250505e-08,1.0,1.09697424e-08
id14252,8.61281e-07,3.4393483e-07,0.9999988
id15381,0.99999964,1.2925511e-08,3.3596788e-07
id17385,8.990958e-07,3.6185128e-07,0.99999875
id22826,0.99998605,1.3315571e-05,6.8132067e-07
id16485,6.227857e-07,0.99999917,2.5360174e-07
id25744,0.9999993,2.3773644e-08,7.281103e-07
id09192,0.99999964,3.618516e-07,3.4187476e-08
id08619,3.7694562e-08,1.0,1.1541187e-08
id27889,4.8024116e-08,0.99999994,1.534943e-08
id10964,8.817058e-07,3.52091e-07,0.9999988
id00821,0.9999998,1.4419453e-08,1.9217799e-07
id07120,0.99999976,3.965816e-08,2.1947413e-07
id05347,0.9999999,2.0176442e-08,1.1520386e-07
id14047,0.9999861,8.300187e-06,5.5942915e-06
id24871,0.99999964,2.3042213e-08,3.718825e-07
id21417,0.001419994,1.7478073e-05,0.9985625
id03784,0.9999999,1.4819175e-08,9.5881155e-08
id07389,5.838248e-08,0.99999994,1.8880122e-08
id16215,0.99999976,3.7990198e-08,1.4734796e-07
id10976,8.61281e-07,3.4663233e-07,0.9999988
id00348,0.9999999,1.932785e-08,9.7011366e-08
id04027,0.9990996,2.5891472e-06,0.0008978125
id21625,0.99997663,7.982136e-06,1.538597e-05
id15117,8.579232e-07,3.4663233e-07,0.9999988
id06776,2.6681266e-07,0.99999964,1.0166702e-07
id10947,0.9999999,1.1954146e-08,1.1565475e-07
id11746,0.019559203,5.5279356e-06,0.98043525
id27779,8.7313725e-07,3.47989e-07,0.9999988
id20789,0.00013007323,1.7296765e-05,0.99985266
id16187,8.714336e-07,3.47989e-07,0.9999988
id23834,4.0917058e-08,1.0,1.2725124e-08
id25848,3.432129e-08,1.0,1.0224924e-08
id08777,0.99999994,1.534943e-08,8.074004e-08
id17045,8.596005e-07,3.4528094e-07,0.9999988
id01474,8.6296484e-07,3.4528094e-07,0.9999988
id09396,3.4528117e-07,0.9999995,1.4850357e-07
id22208,0.99999964,3.0645452e-08,2.4293567e-07
id13813,8.61281e-07,3.4528094e-07,0.9999988
id23386,0.9999999,1.8015536e-08,1.3788097e-07
id02610,4.075754e-08,1.0,1.2725124e-08
id07647,9.026148e-07,3.704324e-07,0.99999875
id24025,0.9999999,1.9102673e-08,9.8154906e-08
id25573,0.99999994,1.4589426e-08,7.9488274e-08
id23575,0.9993608,1.1537254e-06,0.0006380559
id08968,7.874128e-05,0.9998756,4.5661047e-05
id09958,2.3687971e-06,0.9999968,8.7484244e-07
id13648,0.99856526,0.0014117019,2.3064473e-05
id00335,0.9999998,1.4646525e-08,1.8772619e-07
id18099,0.99558675,0.004330089,8.313473e-05
id24297,8.6296484e-07,3.4528094e-07,0.9999988
id17751,8.579232e-07,3.4663233e-07,0.9999988
id02158,1.7773556e-07,0.99999976,5.8840367e-08
id03039,0.99999976,4.2381128e-08,1.9368524e-07
id09467,0.9958982,1.895581e-06,0.0040999274
id14903,0.99999833,4.1724004e-08,1.6344236e-06
id03331,0.9648829,0.0022293145,0.03288776
id27366,2.4876423e-05,2.7585404e-06,0.99997234
id09199,0.9999999,2.1477712e-08,1.4337351e-07
id07681,8.714336e-07,3.4935098e-07,0.9999988
id11502,3.527271e-08,1.0,1.0590788e-08
id00140,0.9999999,2.5012094e-08,9.8154906e-08
id20159,0.9998508,1.1037504e-05,0.00013819181
id02007,8.6296484e-07,3.4393483e-07,0.9999988
id08188,0.9999999,2.947145e-08,1.7226724e-07
id04504,8.663425e-07,3.5071832e-07,0.9999988
id22031,0.99999917,3.682134e-08,7.541631e-07
id17947,8.9209897e-07,3.5485246e-07,0.9999988
id06267,0.99999654,1.4677303e-07,3.3405388e-06
id14577,0.9999448,2.647218e-07,5.4974073e-05
id27313,0.99999964,2.4914575e-08,3.5485277e-07
id16231,4.5646278e-08,0.99999994,1.4419455e-08
id02587,0.9999995,5.3574748e-08,4.0053317e-07
id04379,3.7547604e-08,1.0,1.1451373e-08
id13503,4.044036e-08,1.0,1.2478998e-08
id03887,0.99999994,1.780565e-08,6.9602265e-08
id22338,0.99999905,4.7464574e-08,8.920992e-07
id20080,2.6737334e-06,0.9999964,8.851545e-07
id22392,0.99999976,2.1144727e-08,2.1947413e-07
id03895,0.9999894,5.8381865e-08,1.0512967e-05
id17179,4.1561407e-08,1.0,1.282493e-08
id23466,8.851566e-07,3.5071832e-07,0.9999988
id12592,3.7694562e-08,1.0,1.1451373e-08
id16947,0.99999964,2.4148035e-08,4.0053322e-07
id13870,8.596005e-07,3.4663233e-07,0.9999988
id10717,8.6296484e-07,3.4393483e-07,0.9999988
id09418,0.99999976,9.220799e-08,1.4850362e-07
id20753,0.9998023,0.00018667616,1.1080166e-05
id00114,8.6465207e-07,3.4528094e-07,0.9999988
id00627,0.99999994,1.3440409e-08,7.644313e-08
id07738,3.6109178e-08,1.0,1.0884375e-08
id14516,0.9999969,1.3734301e-07,2.9711377e-06
id02107,4.0917058e-08,1.0,1.2675514e-08
id18378,3.8288164e-08,1.0,1.167723e-08
id02751,8.714336e-07,3.47989e-07,0.9999988
id26105,1.174934e-06,4.7937493e-07,0.99999833
id07659,0.0003063506,0.9990638,0.0006298195
id07421,0.9999999,1.3232033e-08,1.6827669e-07
id00325,0.91261375,0.07099445,0.016391806
id12253,0.9999992,7.496453e-08,6.920591e-07
id23427,0.99999976,2.5109985e-08,2.373081e-07
id06202,0.9999999,1.1273833e-08,9.4026646e-08
id21320,8.596005e-07,3.4528094e-07,0.9999988
id21994,5.955522e-05,0.99990904,3.1444753e-05
id13903,0.9999995,3.0288415e-08,4.3307963e-07
id13767,0.9999999,2.414804e-08,1.5870002e-07
id03750,8.6296484e-07,3.4393483e-07,0.9999988
id08666,8.834295e-07,3.5071832e-07,0.9999988
id12171,1.0867846e-05,3.6975982e-06,0.99998546
id26202,9.3126675e-07,3.6611667e-07,0.9999987
id16310,8.6465207e-07,3.4393483e-07,0.9999988
id02650,1.1705111e-05,0.9999838,4.5303846e-06
id26558,0.9999999,3.064546e-08,1.1079046e-07
id24794,0.9999999,2.0574388e-08,9.5881155e-08
id01299,0.9999999,1.5469816e-08,1.6246348e-07
id19281,0.9999999,1.2237631e-08,1.0166704e-07
id20504,0.0036525917,1.6382437e-05,0.99633104
id15716,8.6296484e-07,3.4393483e-07,0.9999988
id08222,8.6296484e-07,3.4528094e-07,0.9999988
id12393,8.61281e-07,3.4528094e-07,0.9999988
id26841,6.049452e-05,0.9999329,6.6690322e-06
id22947,5.507595e-06,0.99999243,2.0822974e-06
id10817,0.9999999,1.1722932e-08,1.1253516e-07
id01486,0.9999988,7.338207e-07,5.326967e-07
id00296,1.1233219e-06,0.99999845,4.4857543e-07
id24189,8.9734147e-07,3.661167e-07,0.99999875
id20909,0.99999404,3.1193383e-07,5.6824333e-06
id21079,0.99999976,1.3867051e-08,2.8513224e-07
id02478,8.7484426e-07,3.47989e-07,0.9999988
id03727,0.99999976,2.5208262e-08,2.7852718e-07
id09794,0.9999994,4.221588e-08,5.8277226e-07
id08527,6.615602e-08,0.99999994,2.2073099e-08
id18716,0.9999999,1.888012e-08,1.6893529e-07
id21733,8.7484426e-07,3.47989e-07,0.9999988
id08898,0.9999997,2.2508445e-08,3.168479e-07
id16571,0.004199738,1.8553497e-05,0.99578166
id17780,0.9999995,3.08858e-08,4.021008e-07
id11537,0.9999999,2.2508448e-08,9.7391066e-08
id23242,0.99999976,4.4241883e-08,1.462013e-07
id16749,8.6296484e-07,3.4528094e-07,0.9999988
id02226,0.9999956,3.352609e-08,4.3653977e-06
id08369,8.5291106e-07,3.4125833e-07,0.9999988
id18013,3.6976323e-06,0.99999464,1.6536835e-06
id23454,0.9999999,2.7903004e-08,1.0822401e-07
id03878,3.7694562e-08,1.0,1.1451373e-08
id15129,8.61281e-07,3.4393483e-07,0.9999988
id21874,0.99996996,1.5083772e-07,2.9889636e-05
id24455,0.9999978,7.0422566e-08,2.1316891e-06
id03860,3.6250505e-08,1.0,1.09697424e-08
id07622,4.2051322e-08,1.0,1.30268925e-08
id18449,9.240196e-07,3.6898814e-07,0.9999987
id16952,0.9999938,4.8038164e-06,1.39254e-06
id08212,0.9999993,1.9252486e-08,7.720477e-07
id05513,5.705177e-05,1.0129413e-05,0.9999328
id24536,0.9999999,1.0305119e-08,9.4764104e-08
id18070,0.99999994,1.79453e-08,8.696045e-08
id03094,3.6109178e-08,1.0,1.0884375e-08
id13815,8.61281e-07,3.4528094e-07,0.9999988
id14023,3.6677815e-08,1.0,1.1055779e-08
id14480,0.9999815,1.4595692e-05,3.9207125e-06
id00059,0.99999726,2.3916877e-07,2.50195e-06
id16873,0.9999994,5.3157823e-08,5.517577e-07
id23144,0.99999714,2.438859e-07,2.6016157e-06
id02845,0.9999999,2.0898389e-08,1.4115071e-07
id25492,9.1682887e-07,3.7333766e-07,0.9999987
id04097,1.476775e-05,0.9999821,3.0774042e-06
id25883,0.9999999,1.7805649e-08,1.3521411e-07
id23391,3.7255408e-08,1.0,1.1362257e-08
id27018,0.9972861,0.002680084,3.3910695e-05
id23614,3.6677815e-08,1.0,1.1099051e-08
id14309,3.6109178e-08,1.0,1.0926976e-08
id27746,3.4725858e-08,1.0,1.0385944e-08
id05057,0.9999995,6.641492e-08,3.958668e-07
