id,EAP,HPL,MWS
id15732,0.28526664,0.0692409,0.6454925
id22927,0.45480824,0.5224596,0.022732193
id26551,0.15364468,0.007813734,0.83854157
id11126,0.1903675,0.3729718,0.43666077
id02903,0.8680213,0.1253254,0.006653363
id24549,0.042741217,0.95653564,0.00072311866
id01618,0.39284462,0.6043045,0.0028508944
id22005,0.104267105,0.0061481134,0.8895847
id02603,0.01879598,0.8318749,0.14932913
id22118,0.7077236,0.27823332,0.014043109
id24985,0.6474328,0.10909874,0.24346852
id19044,0.93026793,0.062141743,0.0075903595
id03296,0.2451934,0.6884178,0.06638882
id17299,0.37102365,0.6177176,0.011258783
id08251,0.5556056,0.026228223,0.4181662
id05491,0.58593935,0.016236776,0.39782387
id17009,0.9125757,0.008266156,0.07915808
id07381,0.18729669,0.75982225,0.052881073
id07643,0.41753605,0.18848562,0.39397836
id24227,0.9170551,0.028936764,0.054008223
id04099,0.6605361,0.026762377,0.3127015
id11393,0.05236917,0.8677774,0.07985345
id19396,0.32968944,0.65758944,0.012721179
id15362,0.8646021,0.009291186,0.12610678
id00195,0.56190777,0.024979526,0.41311273
id02296,0.18566695,0.014108902,0.8002242
id27754,0.6191166,0.12689152,0.2539919
id16471,0.14645132,0.83692557,0.016623043
id15237,0.3088143,0.60411257,0.08707317
id10099,0.10792957,0.8880454,0.0040250546
id21647,0.59316254,0.06766507,0.3391724
id13571,0.19773734,0.42984676,0.37241596
id15137,0.13654743,0.8273152,0.036137328
id10965,0.12228255,0.06896371,0.8087537
id24918,0.16775833,0.82795596,0.004285718
id01700,0.7543002,0.20276949,0.042930372
id03901,0.4585456,0.5397713,0.0016831008
id24411,0.21802384,0.69457203,0.08740409
id02597,0.35344675,0.637203,0.009350303
id07981,0.15483536,0.01330214,0.8318625
id07429,0.33375016,0.027624235,0.6386256
id13354,0.4505496,0.38740364,0.16204682
id25693,0.6239494,0.28536862,0.09068195
id11305,0.4166513,0.0088264905,0.5745222
id26634,0.91609174,0.049848266,0.03406002
id09180,0.54641974,0.056340564,0.39723969
id19991,0.58984804,0.15015993,0.25999203
id05497,0.36183232,0.008381645,0.629786
id08058,0.122539274,0.7131288,0.16433197
id06612,0.17454898,0.106543474,0.71890754
id22846,0.008753594,0.9560629,0.035183515
id09588,0.85127795,0.10728079,0.04144129
id10337,0.15744305,0.010535158,0.83202183
id05744,0.9629269,0.0018955496,0.035177518
id19624,0.31846017,0.6426793,0.038860634
id00939,0.20311245,0.6591861,0.13770145
id24424,0.13171363,0.06498049,0.80330586
id14406,0.3730681,0.0070223976,0.61990947
id08961,0.10250913,0.007069272,0.8904216
id27004,0.6388109,0.0042458265,0.35694337
id24072,0.3139588,0.5403573,0.14568394
id23738,0.18339774,0.81434155,0.0022606698
id13676,0.2135246,0.45263895,0.3338365
id19636,0.40399092,0.05766296,0.5383461
id09466,0.4870822,0.40612876,0.10678899
id04434,0.13904059,0.85756916,0.003390233
id24016,0.60625654,0.3460254,0.04771811
id09168,0.25717267,0.010568239,0.7322591
id24262,0.9282056,0.017660653,0.054133672
id01441,0.7229402,0.051457096,0.22560275
id20170,0.5704176,0.007748821,0.42183357
id02342,0.6207625,0.105785914,0.27345154
id23334,0.31578267,0.6007791,0.0834382
id09262,0.80530864,0.010246824,0.18444452
id17822,0.6157065,0.14285539,0.24143809
id14466,0.30500704,0.6900341,0.0049589504
id14319,0.28670117,0.16701457,0.5462843
id02387,0.73297733,0.094701335,0.17232132
id13617,0.6051393,0.23210892,0.1627518
id08025,0.75968593,0.04237992,0.19793415
id23364,0.4157636,0.5641344,0.020102011
id01438,0.6690828,0.016250674,0.3146665
id05288,0.34248808,0.64298385,0.014528041
id24441,0.39864975,0.09531384,0.5060364
id18048,0.2953598,0.031601638,0.67303854
id27822,0.039038986,0.9248206,0.036140434
id23906,0.8195134,0.05560544,0.12488122
id07059,0.1012838,0.04943414,0.8492821
id08357,0.6379422,0.084583566,0.27747425
id13619,0.07888359,0.02361586,0.8975006
id27086,0.24630927,0.7480185,0.0056722835
id03789,0.7995666,0.014601733,0.1858317
id00177,0.19609945,0.0021280039,0.8017726
id01552,0.4662798,0.001731664,0.5319885
id03027,0.48685557,0.48899975,0.024144612
id15841,0.10656187,0.8899473,0.003490855
id27214,0.45470238,0.21421015,0.3310874
id14095,0.40258363,0.13319625,0.4642201
id08434,0.04592299,0.9278084,0.026268542
id05532,0.42394298,0.04664509,0.529412
id06247,0.11722124,0.5941371,0.28864172
id09916,0.2656471,0.5934065,0.1409464
id18651,0.9127254,0.020865869,0.066408806
id26324,0.35109907,0.10251298,0.5463879
id27363,0.3888603,0.014714098,0.5964256
id02302,0.06806988,0.011103968,0.92082614
id12845,0.6031101,0.21760698,0.1792829
id20294,0.35258725,0.004266302,0.64314646
id04233,0.20541823,0.17514676,0.619435
id20000,0.077719815,0.9217322,0.00054800016
id02527,0.09298228,0.0039058954,0.9031119
id26763,0.08086552,0.91568035,0.0034541944
id15763,0.22228381,0.73361605,0.044100113
id10374,0.6866095,0.19366711,0.11972335
id00901,0.083338924,0.90565443,0.011006672
id22161,0.5088817,0.22085331,0.270265
id15200,0.8921845,0.0032492965,0.10456623
id15430,0.14160605,0.59749514,0.2608989
id27468,0.48873764,0.018931918,0.4923304
id02378,0.31727856,0.013987975,0.6687335
id23250,0.80822676,0.00845935,0.18331392
id18374,0.13979301,0.0051243855,0.8550826
id01146,0.5412267,0.31817073,0.14060265
id24617,0.6761925,0.01225257,0.31155488
id01754,0.057289794,0.87028915,0.072421074
id11383,0.37342322,0.02369794,0.60287887
id24713,0.092221335,0.8267901,0.080988616
id26161,0.35255602,0.23679604,0.41064796
id12466,0.5830787,0.21639626,0.20052509
id17409,0.7755395,0.08110515,0.14335535
id04066,0.71431065,0.2713204,0.014368925
id16890,0.07699024,0.9033237,0.019686026
id03358,0.8586104,0.13156773,0.009821876
id19133,0.7237412,0.0040944368,0.27216446
id07358,0.17175066,0.776149,0.052100398
id27773,0.08670431,0.91145533,0.0018403659
id10699,0.09387296,0.8105427,0.09558432
id08693,0.921576,0.057662144,0.020761836
id11944,0.15220311,0.8396453,0.008151598
id02240,0.28915513,0.6614788,0.049366057
id23124,0.35247308,0.036870282,0.6106566
id05465,0.42807165,0.037882373,0.534046
id15540,0.34651536,0.64485204,0.008632588
id16715,0.049029417,0.0048971255,0.9460735
id12563,0.056897245,0.009911428,0.9331913
id00583,0.07162002,0.7897885,0.13859151
id27730,0.20371377,0.12621114,0.6700751
id00896,0.12765366,0.012664327,0.859682
id15031,0.72942924,0.20484279,0.06572794
id23271,0.072714485,0.5059723,0.4213132
id17004,0.1608542,0.039428644,0.7997172
id10247,0.14721152,0.030141022,0.8226475
id12055,0.43020776,0.20514739,0.3646449
id22719,0.5341292,0.2106542,0.25521657
id06891,0.0737299,0.9170485,0.009221623
id27281,0.710311,0.13049918,0.15918985
id23104,0.5641219,0.006297503,0.4295806
id14491,0.09248732,0.905129,0.0023836296
id24292,0.33376104,0.61286974,0.05336923
id15777,0.24372317,0.046029616,0.7102472
id22522,0.030221194,0.009207946,0.9605709
id25136,0.07900239,0.8875132,0.0334844
id17735,0.33671603,0.6321475,0.031136494
id18869,0.3640755,0.42822716,0.20769736
id20815,0.08089697,0.8570772,0.062025864
id15238,0.6803166,0.21601363,0.10366978
id24454,0.15006158,0.12630284,0.72363555
id14402,0.18827239,0.0081597855,0.8035678
id10985,0.6680329,0.0224386,0.30952853
id12747,0.78947854,0.15248793,0.058033537
id11581,0.40324944,0.2762708,0.32047972
id07594,0.66508156,0.01782798,0.31709045
id08240,0.6548481,0.2593384,0.08581353
id12773,0.1917251,0.56931937,0.23895553
id12838,0.39932814,0.29663324,0.3040386
id23322,0.047088396,0.81612355,0.13678809
id22344,0.7621206,0.019608214,0.21827126
id12881,0.4021334,0.3846989,0.21316773
id20147,0.057019513,0.023630405,0.9193501
id13261,0.40499365,0.5829662,0.012040144
id01842,0.16710156,0.0059660333,0.8269324
id25884,0.7636161,0.06810652,0.16827743
id01643,0.7281547,0.09509431,0.17675102
id26737,0.13644938,0.82995677,0.03359383
id10558,0.36517698,0.21960647,0.41521654
id20458,0.051103175,0.010659631,0.9382372
id23965,0.3211725,0.23303245,0.44579503
id26758,0.63384074,0.019690141,0.34646913
id27519,0.48896345,0.072518416,0.43851808
id20676,0.26420066,0.629313,0.10648641
id10536,0.7447594,0.07161212,0.18362851
id12652,0.71541065,0.0026465247,0.28194287
id00041,0.08225812,0.053448025,0.8642939
id16051,0.15877998,0.27664453,0.56457555
id02396,0.061473273,0.004515236,0.93401146
id00294,0.07112975,0.21816096,0.7107093
id07695,0.81446886,0.017086325,0.16844486
id12440,0.247754,0.72818947,0.024056494
id18373,0.68679225,0.30033046,0.012877342
id16812,0.06860079,0.9111703,0.020228907
id20901,0.012180885,0.98576957,0.0020495933
id12076,0.20466185,0.0019286268,0.7934095
id19184,0.8448451,0.012629411,0.14252548
id08937,0.16491765,0.7858183,0.049264044
id08181,0.2976769,0.38465863,0.3176645
id10111,0.6352527,0.23403901,0.1307083
id24104,0.04805249,0.93181825,0.020129306
id24837,0.3322445,0.50590163,0.16185388
id15659,0.3731072,0.03617505,0.5907178
id14673,0.5817179,0.24493563,0.17334646
id22539,0.1452291,0.0046297912,0.8501411
id22413,0.7948753,0.1338135,0.07131114
id19433,0.3358501,0.20366609,0.46048382
id11633,0.068587154,0.0029094066,0.92850345
id04727,0.33000115,0.006625283,0.6633736
id26735,0.19014435,0.626817,0.18303868
id17167,0.057755712,0.929857,0.012387296
id04188,0.6397974,0.16383287,0.1963697
id07861,0.49227148,0.40424007,0.10348846
id05163,0.64066833,0.0030941218,0.35623756
id14142,0.41272372,0.38163713,0.20563918
id16011,0.5284722,0.0042409827,0.46728683
id24117,0.090708315,0.9061671,0.003124586
id06439,0.14017124,0.0045234323,0.8553053
id06481,0.13514484,0.012328047,0.85252714
id10069,0.6492329,0.060713287,0.2900538
id11204,0.49081194,0.01621448,0.49297357
id15541,0.22169244,0.027690543,0.750617
id11872,0.091249324,0.5220359,0.38671482
id21639,0.14802322,0.54836404,0.30361268
id19801,0.07281214,0.011773616,0.9154143
id15798,0.27206174,0.5204587,0.20747957
id18282,0.043297075,0.0022840416,0.9544189
id27107,0.23215438,0.11240651,0.65543914
id23052,0.8020911,0.117946364,0.07996253
id19129,0.051252726,0.9439742,0.0047730687
id08088,0.17921688,0.60806173,0.21272142
id26398,0.75601625,0.01160348,0.23238032
id06010,0.58982575,0.015535201,0.3946391
id24813,0.892296,0.016215788,0.091488205
id27399,0.17931323,0.027827812,0.79285896
id15776,0.66330695,0.15886244,0.17783062
id25955,0.042728253,0.0023531779,0.95491856
id19866,0.4068305,0.33989885,0.25327063
id00804,0.106529444,0.0017282054,0.89174235
id03140,0.76572496,0.09725598,0.13701905
id21261,0.5223762,0.12714168,0.3504821
id11754,0.85723704,0.14086561,0.0018973026
id07880,0.7803866,0.19513294,0.024480464
id25080,0.16840659,0.14756978,0.6840237
id09317,0.6750042,0.26681545,0.058180317
id15488,0.56939065,0.42004737,0.010561993
id19606,0.56172943,0.01693793,0.42133266
id14247,0.13929579,0.006371806,0.85433245
id21692,0.047572326,0.9446142,0.007813513
id24843,0.613272,0.17969653,0.20703152
id11433,0.8242052,0.052024994,0.12376981
id04705,0.018962715,0.9764084,0.0046288962
id04583,0.27531072,0.6994353,0.025253994
id21401,0.48250306,0.020891426,0.4966055
id20649,0.7650969,0.1136105,0.12129258
id02631,0.30108666,0.69155395,0.007359355
id19128,0.24324477,0.72890353,0.027851671
id27401,0.3212788,0.6758436,0.0028776594
id10015,0.67667603,0.017875008,0.30544892
id09875,0.38947326,0.6044073,0.0061194655
id07941,0.9585997,0.0044305352,0.036969837
id00882,0.65254354,0.0935956,0.25386083
id14143,0.67559344,0.025563803,0.29884282
id02713,0.13245554,0.0042473944,0.86329705
id16462,0.30815026,0.6780098,0.013839962
id08522,0.66899574,0.043781668,0.28722265
id07181,0.2414024,0.75380754,0.0047900616
id20918,0.02108489,0.012346842,0.9665683
id06178,0.2546598,0.073684,0.67165625
id08857,0.12479695,0.8618326,0.013370428
id23193,0.7062616,0.001615925,0.2921225
id19651,0.95079345,0.0018462492,0.04736034
id09135,0.4379873,0.005906407,0.5561063
id16416,0.13613752,0.8310979,0.032764617
id03990,0.7812229,0.06381433,0.15496275
id09922,0.12604667,0.011423256,0.8625301
id17688,0.29055935,0.25460866,0.45483193
id05846,0.64505357,0.14527242,0.20967402
id22599,0.055255152,0.938686,0.006058803
id15087,0.71171296,0.16412587,0.124161206
id14711,0.1308263,0.00865319,0.86052054
id09969,0.08092571,0.9143506,0.004723685
id21377,0.18808442,0.006991217,0.80492437
id25247,0.20638251,0.29440486,0.49921262
id23590,0.17100598,0.6674836,0.16151041
id21390,0.35057077,0.048557855,0.6008714
id21176,0.2739659,0.6429269,0.08310729
id27310,0.5219558,0.12800449,0.35003975
id03802,0.3197882,0.009799263,0.67041254
id19012,0.7342932,0.035502803,0.23020399
id02414,0.11311656,0.0057991757,0.88108426
id21814,0.3578702,0.051092464,0.59103733
id00247,0.48209953,0.4423994,0.07550106
id24584,0.9427161,0.051522933,0.0057609878
id01109,0.20179468,0.00881229,0.78939307
id07953,0.5677692,0.0053269016,0.42690387
id02030,0.16768692,0.39824143,0.43407163
id23912,0.3144254,0.5156544,0.16992027
id13856,0.50378746,0.027547298,0.46866524
id18661,0.4354749,0.5569809,0.0075441557
id16595,0.1959235,0.03979942,0.76427704
id11387,0.18276186,0.13102922,0.6862089
id12489,0.18574348,0.034142204,0.7801143
id26079,0.8578038,0.019249797,0.1229464
id05553,0.24433243,0.71471137,0.040956225
id09596,0.8703487,0.11135704,0.018294295
id23663,0.06765236,0.92958987,0.0027577938
id25726,0.26654783,0.04275455,0.69069767
id18105,0.541349,0.008100418,0.4505506
id23249,0.36862788,0.33197224,0.29939982
id19756,0.37103182,0.02554666,0.6034215
id23981,0.053543948,0.908728,0.037728097
id11521,0.08939577,0.012465697,0.8981385
id17449,0.23246409,0.019510495,0.7480254
id15479,0.54904616,0.21307608,0.23787771
id13555,0.036977857,0.023677342,0.93934476
id01520,0.39545757,0.016085126,0.5884573
id03093,0.18883608,0.113311104,0.69785285
id09992,0.4223631,0.4273418,0.15029518
id06668,0.29661447,0.40940252,0.29398307
id19568,0.39064747,0.5182825,0.09107004
id17963,0.5259223,0.115079395,0.35899827
id04142,0.7588751,0.09278404,0.14834088
id24508,0.19456506,0.023319889,0.78211504
id10791,0.5895742,0.012861075,0.39756468
id01228,0.16980605,0.24812415,0.5820698
id24879,0.36624432,0.33661845,0.2971373
id19795,0.28219086,0.06513076,0.65267843
id02488,0.24691026,0.0083544515,0.7447353
id10204,0.63807917,0.028048934,0.33387187
id20878,0.18867439,0.59726834,0.21405725
id10163,0.18170689,0.105395205,0.71289796
id26439,0.32071742,0.059799362,0.61948323
id06268,0.61989146,0.25099438,0.12911412
id05530,0.20485927,0.0029022533,0.7922384
id15914,0.066926934,0.88460785,0.048465278
id21656,0.10630148,0.85178477,0.041913804
id16473,0.2774311,0.6550447,0.06752424
id11262,0.16079456,0.00080591993,0.8383995
id15332,0.13811278,0.005452842,0.85643435
id01765,0.1029714,0.0035737355,0.89345485
id12527,0.6682291,0.017429195,0.31434175
id16877,0.17611061,0.004376669,0.81951267
id19105,0.20948572,0.62357926,0.16693503
id19533,0.6276725,0.027971292,0.3443562
id27557,0.13104603,0.86798424,0.00096976507
id19487,0.123509206,0.0022577362,0.87423307
id25958,0.10553611,0.0076871216,0.88677675
id22331,0.6113141,0.028258441,0.36042744
id13674,0.80247337,0.18269907,0.0148275625
id04688,0.84847814,0.025898537,0.12562335
id25663,0.06831401,0.0021268295,0.9295592
id00344,0.17972387,0.7603694,0.05990673
id11323,0.8961273,0.08846905,0.015403672
id18670,0.34739006,0.622777,0.029832972
id23811,0.55041826,0.07696827,0.37261352
id27702,0.765198,0.09666845,0.1381335
id09979,0.44872275,0.10277358,0.4485037
id25040,0.047630865,0.94600743,0.006361711
id00083,0.53543943,0.45731524,0.0072453027
id19751,0.9336525,0.03677173,0.029575786
id19385,0.115177035,0.04655846,0.8382645
id22498,0.60879976,0.10594862,0.28525165
id20381,0.71101433,0.17785175,0.111133866
id00428,0.16795702,0.002904005,0.829139
id26942,0.09353032,0.85048366,0.05598603
id10242,0.56340224,0.11446211,0.3221357
id08136,0.07850497,0.053666607,0.8678285
id00055,0.19881167,0.03743549,0.7637528
id15243,0.22257176,0.03343147,0.74399674
id13954,0.7973213,0.19563065,0.007047987
id26797,0.82840794,0.0012237594,0.17036833
id11384,0.09367579,0.8472436,0.059080586
id07965,0.21235196,0.058892485,0.7287556
id19311,0.40557754,0.028853912,0.56556857
id08841,0.40154317,0.5899753,0.008481549
id14884,0.3393417,0.15678129,0.503877
id10859,0.6732148,0.0034576189,0.3233276
id10460,0.28492978,0.6675553,0.047514934
id25236,0.70186627,0.057080667,0.2410531
id19325,0.15081438,0.75439274,0.09479289
id03265,0.097033225,0.77751905,0.12544776
id08636,0.079823144,0.9108551,0.009321772
id11848,0.055625964,0.7724054,0.17196865
id20945,0.73460567,0.027339108,0.23805523
id04971,0.8739243,0.074557304,0.051518403
id08496,0.90049005,0.05334431,0.046165653
id23091,0.25041822,0.028942049,0.7206397
id06654,0.21595994,0.47795972,0.3060804
id10002,0.7528718,0.020519096,0.22660913
id16426,0.71631825,0.04076866,0.24291305
id12285,0.19461446,0.7903767,0.015008887
id18466,0.85995287,0.015400756,0.124646425
id27110,0.8581618,0.041572917,0.100265324
id07502,0.44611192,0.19791263,0.35597548
id02890,0.109723665,0.8127361,0.07754025
id19800,0.19749007,0.54622024,0.2562897
id19162,0.3999799,0.24307436,0.35694572
id23696,0.7129499,0.27486667,0.012183409
id25580,0.5603659,0.00998662,0.42964748
id09671,0.03174976,0.9591892,0.009060995
id21501,0.051738217,0.94227415,0.0059876707
id23983,0.16617921,0.015658379,0.81816244
id15163,0.22277229,0.7172767,0.059951026
id03351,0.10022505,0.8954797,0.0042952755
id07575,0.22204094,0.5378756,0.24008347
id12149,0.36795503,0.47822255,0.15382244
id10262,0.05298817,0.8585329,0.08847889
id20055,0.21247657,0.74245405,0.045069378
id16660,0.72636974,0.014540332,0.25908998
id03200,0.15296826,0.6163316,0.2307002
id19508,0.3667263,0.03422765,0.59904605
id03793,0.18181409,0.8144364,0.003749554
id19882,0.21128431,0.43703413,0.3516816
id16261,0.906514,0.00961869,0.08386727
id22519,0.08541299,0.008558809,0.9060282
id24023,0.30329916,0.6686408,0.028060097
id04432,0.55114,0.17602596,0.27283406
id06228,0.73974687,0.22735177,0.032901395
id20655,0.66383505,0.21609522,0.12006974
id10603,0.1528247,0.8399926,0.0071826926
id05162,0.66583717,0.06932725,0.26483557
id18462,0.1213593,0.13920708,0.7394336
id10034,0.23649165,0.74863887,0.014869489
id20090,0.20956211,0.0018724479,0.78856546
id10966,0.31217638,0.0076304176,0.68019325
id10696,0.16508228,0.83305216,0.0018655087
id01326,0.30808923,0.07443441,0.6174764
id03613,0.5783725,0.32311353,0.09851399
id01794,0.84320164,0.08107781,0.07572058
id26181,0.099167824,0.0059941458,0.89483804
id27587,0.94901687,0.04482169,0.006161481
id08364,0.9769817,0.003133907,0.019884422
id24179,0.8094978,0.09055745,0.09994471
id02284,0.71390146,0.056300644,0.22979787
id10671,0.8791155,0.07745655,0.043427978
id08252,0.18083084,0.81479216,0.004377031
id15951,0.60097563,0.14073719,0.25828716
id21864,0.24059165,0.009964403,0.74944395
id04453,0.090299204,0.9024656,0.0072352053
id12771,0.15814386,0.41029406,0.43156204
id09751,0.5760676,0.30377018,0.12016216
id10572,0.5231513,0.39036608,0.08648265
id13036,0.0670767,0.02131375,0.91160953
id00112,0.34254625,0.09327615,0.56417763
id13299,0.064764075,0.12911358,0.8061223
id00858,0.341038,0.055727314,0.6032347
id08297,0.23173873,0.751907,0.016354246
id11005,0.27079028,0.07739354,0.6518162
id25101,0.048969783,0.94221604,0.008814161
id26150,0.8813046,0.0731589,0.045536432
id13836,0.8134383,0.0060313637,0.18053037
id07352,0.12381935,0.51371837,0.36246225
id08883,0.5205769,0.29009855,0.18932459
id09328,0.369171,0.5996627,0.03116626
id03934,0.30791575,0.1459805,0.5461038
id14064,0.18364596,0.80397826,0.012375814
id06643,0.31052154,0.0052497215,0.6842287
id21558,0.6931873,0.09186353,0.21494922
id17053,0.28771177,0.0078032273,0.704485
id06434,0.18665108,0.05780769,0.7555412
id16616,0.22929022,0.04318239,0.7275274
id03306,0.19016968,0.008795026,0.8010352
id07375,0.059741095,0.882186,0.058072943
id07934,0.315566,0.0018727628,0.6825612
id02202,0.3520803,0.003499189,0.6444205
id03667,0.59571546,0.009770929,0.39451364
id27531,0.48766252,0.41967356,0.09266391
id00608,0.05703676,0.8530125,0.08995077
id18141,0.83072203,0.026008623,0.1432694
id00008,0.7031714,0.018556777,0.2782719
id08845,0.41395873,0.22179261,0.36424863
id16610,0.9408068,0.0206637,0.038529545
id07464,0.17294154,0.0036103798,0.82344806
id02189,0.69943345,0.18788265,0.11268396
id17456,0.20753115,0.01648691,0.7759819
id09421,0.2138001,0.34890077,0.4372992
id12813,0.1658661,0.21090658,0.6232273
id23428,0.44749114,0.012731591,0.53977734
id01358,0.7240532,0.24481034,0.031136489
id02737,0.2800983,0.68233544,0.037566297
id27430,0.2278642,0.06199118,0.71014464
id12857,0.045899365,0.9023178,0.051782724
id01905,0.3133862,0.0057820627,0.68083173
id18314,0.86698914,0.0013136887,0.13169715
id02216,0.82652825,0.16149637,0.011975454
id04034,0.41910514,0.57903564,0.0018592128
id11461,0.21881327,0.77689755,0.004289155
id09397,0.3797579,0.26609048,0.3541516
id25870,0.06260658,0.8740179,0.0633755
id11653,0.48532248,0.11803665,0.39664087
id10046,0.79491144,0.014474252,0.19061434
id27294,0.897661,0.08476894,0.017570104
id09975,0.87145543,0.0059526507,0.122591905
id09133,0.06735405,0.037598167,0.8950478
id08410,0.7833899,0.0047315625,0.21187858
id19062,0.44815043,0.209455,0.34239462
id26530,0.12046857,0.0038245379,0.8757069
id09772,0.842116,0.03873781,0.11914621
id10360,0.6629795,0.05225924,0.2847613
id12530,0.047648326,0.93624276,0.016108947
id06013,0.15882424,0.049669124,0.79150665
id10525,0.73147655,0.010242139,0.25828135
id25934,0.017600842,0.9789704,0.00342878
id10624,0.8347381,0.1376045,0.027657349
id16000,0.08365204,0.028782606,0.8875654
id01995,0.67523146,0.02557507,0.29919353
id26809,0.38273868,0.0026529513,0.6146084
id06631,0.062414326,0.9230122,0.014573501
id23869,0.02503919,0.11861977,0.85634106
id06357,0.23701234,0.74553967,0.017448008
id02926,0.14975414,0.014576418,0.83566946
id14130,0.93844837,0.013204478,0.048347164
id12672,0.082874134,0.9121099,0.0050160135
id21593,0.789395,0.07436327,0.13624176
id06089,0.0847701,0.9114757,0.0037542083
id09878,0.31557858,0.07150652,0.6129149
id06940,0.264521,0.72168064,0.013798384
id11312,0.34091163,0.65648293,0.0026054354
id25039,0.30954233,0.040732194,0.64972544
id25401,0.582361,0.30703488,0.11060415
id21772,0.13500842,0.22653858,0.638453
id22915,0.034601368,0.87170905,0.093689576
id01096,0.34066588,0.6563301,0.0030040012
id15071,0.1564372,0.83952016,0.00404262
id01062,0.23473138,0.00085738965,0.7644112
id09059,0.081364356,0.91695315,0.0016824906
id16954,0.50566983,0.03816426,0.4561659
id11730,0.69251424,0.0036162804,0.30386952
id26294,0.36517623,0.009377102,0.6254467
id00940,0.12601362,0.84449077,0.029495617
id08422,0.5669958,0.37922522,0.053779006
id14612,0.18800275,0.049648065,0.76234925
id11545,0.44384268,0.19533782,0.36081952
id24921,0.53955317,0.009853352,0.4505935
id18942,0.77940315,0.057125308,0.16347153
id23652,0.16836233,0.02906299,0.8025747
id07261,0.7809647,0.005739913,0.21329546
id11791,0.7491546,0.024365403,0.22647992
id07207,0.7446262,0.019804897,0.2355689
id19774,0.7632598,0.23460682,0.0021333974
id06049,0.73344713,0.12914543,0.13740748
id13983,0.41529754,0.0041639167,0.5805386
id27463,0.17037217,0.18144882,0.64817905
id09046,0.12242037,0.0047904104,0.87278926
id25994,0.45543802,0.54031813,0.004243882
id02689,0.15914896,0.8218051,0.019045958
id14829,0.35175183,0.64130926,0.006938909
id20759,0.17732784,0.010090004,0.81258214
id27848,0.60357285,0.13973281,0.2566944
id08225,0.22059116,0.007964723,0.77144414
id17637,0.3626117,0.036176182,0.6012121
id15355,0.56552637,0.03774019,0.39673346
id13448,0.43038726,0.038933434,0.53067935
id01981,0.10789554,0.5557529,0.33635157
id09107,0.63947016,0.011154152,0.34937567
id20630,0.79474187,0.044661466,0.1605967
id10726,0.8816711,0.034252927,0.08407602
id03636,0.13093144,0.15011363,0.718955
id01736,0.53621817,0.26761082,0.19617103
id23828,0.80103564,0.078849904,0.120114386
id27861,0.41991478,0.10876849,0.47131673
id14983,0.44665936,0.022401335,0.53093934
id04726,0.26984325,0.22540744,0.50474936
id03313,0.4060177,0.04334069,0.5506416
id21981,0.23588042,0.6503334,0.113786176
id20082,0.53411543,0.28318223,0.18270232
id03502,0.72413325,0.243801,0.03206573
id04804,0.65095204,0.06320635,0.28584164
id20635,0.53300655,0.075320065,0.39167336
id09564,0.5980128,0.12945572,0.27253148
id01354,0.31754377,0.66424614,0.01821004
id09441,0.11102647,0.0057122074,0.8832613
id07175,0.34631708,0.6173769,0.036306024
id15544,0.19154623,0.18619767,0.62225616
id25935,0.6560503,0.2653273,0.07862231
id19230,0.5312622,0.36808446,0.10065326
id00718,0.16741303,0.06618709,0.7663999
id00274,0.88972294,0.10540314,0.0048738243
id16546,0.32330236,0.5762433,0.10045438
id02136,0.032419257,0.96717775,0.00040299914
id19618,0.26398104,0.46014485,0.2758741
id00503,0.13050172,0.005752072,0.86374617
id11300,0.17096262,0.8033642,0.025673231
id21526,0.3556805,0.61336166,0.030957848
id07300,0.10308032,0.89265466,0.0042650327
id18782,0.12509929,0.8479351,0.026965598
id01883,0.4780432,0.5116149,0.010341914
id25235,0.76286983,0.16021882,0.076911375
id03747,0.13911785,0.003045875,0.85783625
id07155,0.7923135,0.025419181,0.18226737
id00565,0.9878406,0.007819762,0.004339621
id11232,0.8987291,0.098589,0.0026819082
id00722,0.34471905,0.030617973,0.62466294
id19963,0.21945402,0.0028936816,0.7776523
id16866,0.8128682,0.0963748,0.09075705
id17280,0.49958456,0.40610978,0.09430559
id04309,0.5903373,0.3973025,0.012360219
id23317,0.02314692,0.92912614,0.047726866
id25757,0.035580784,0.853666,0.110753134
id17088,0.31011227,0.03402085,0.65586686
id19779,0.11979163,0.0064408346,0.87376755
id26845,0.08731905,0.67090744,0.2417735
id01923,0.36709565,0.3467699,0.28613445
id09394,0.12124277,0.3935803,0.48517692
id25978,0.3493265,0.0727595,0.577914
id03898,0.4883548,0.4551967,0.05644842
id11967,0.43744117,0.0074171415,0.5551417
id14964,0.5896069,0.04196676,0.36842644
id06337,0.31469658,0.056698162,0.6286053
id26501,0.16194978,0.017055843,0.8209944
id20513,0.77492076,0.18998511,0.035094142
id05044,0.93593705,0.015157589,0.04890541
id07951,0.17915627,0.010832972,0.81001073
id14796,0.4636485,0.41846266,0.11788882
id09780,0.2690101,0.010026165,0.7209637
id13597,0.937534,0.005499082,0.05696698
id26413,0.9425611,0.02046104,0.036977865
id14007,0.17625467,0.7407929,0.082952484
id01799,0.38151056,0.07853238,0.53995705
id24712,0.08726887,0.45514,0.45759115
id13156,0.41993117,0.03637209,0.5436967
id25468,0.09675,0.00086573337,0.9023843
id25877,0.29281712,0.31583875,0.39134413
id22485,0.029555291,0.96450436,0.005940365
id09229,0.30270597,0.16485989,0.53243417
id25687,0.41506734,0.092028014,0.49290463
