id,EAP,HPL,MWS
id21625,0.05737818595469822,0.9124479393683703,0.030173874676931476
id15117,0.0578694253262255,0.026336636567126454,0.9157939381066481
id06776,0.9039887718665353,0.046455987689209825,0.049555240444255036
id10947,0.9222465143626325,0.03588992361990778,0.041863562017459735
id11746,0.07346425247782591,0.026825542187119012,0.8997102053350551
id27779,0.04792719853295255,0.021738459879980687,0.9303343415870667
id20789,0.38540977225533096,0.4137640627994478,0.20082616494522115
id16187,0.05645059342971876,0.026058678757453727,0.9174907278128275
id23834,0.030921525459585122,0.9522594343958963,0.0168190401445186
id25848,0.030455194476542456,0.9536401210028684,0.015904684520589105
id08777,0.6727536491195178,0.21637323155038188,0.11087311933010031
id17045,0.04722789869396358,0.020847907681878716,0.9319241936241578
id01474,0.1659366620134199,0.10836159698949777,0.7257017409970824
id09396,0.17781986803485278,0.7648857581842664,0.0572943737808809
id22208,0.9216959072406674,0.03638494925829478,0.04191914350103774
id13813,0.09009186042297793,0.041306481802146675,0.8686016577748754
id23386,0.7781295192843338,0.09201220375511217,0.129858276960554
id02610,0.030856660834672048,0.9527996157424474,0.01634372342288054
id07647,0.0907281024325253,0.10556312292447889,0.8037087746429958
id24025,0.9203147982032256,0.037778751282076535,0.041906450514697845
id25573,0.7293270211079033,0.08213138274121055,0.18854159615088617
id23575,0.8607931815558575,0.049146971120955105,0.09005984732318748
id08968,0.7743872730063353,0.08987156663750506,0.13574116035615974
id09958,0.7846014346870255,0.13687929985033406,0.07851926546264032
id13648,0.8637485588016622,0.07440655486918131,0.061844886329156384
id00335,0.9034321629274537,0.041497564216886926,0.0550702728556595
id18099,0.9098168876955105,0.03926951199301204,0.05091360031147751
id24297,0.050715817097308005,0.022159506864755832,0.9271246760379361
id17751,0.558257694713843,0.07665546661487854,0.3650868386712785
id02158,0.032357020271101766,0.949936204487074,0.017706775241824242
id03039,0.8913855699845133,0.054027740322208,0.05458668969327856
id09467,0.1740715467265712,0.039079174193466376,0.7868492790799624
id14903,0.6755793215570581,0.24619872508908752,0.07822195335385435
id03331,0.08193835605762442,0.8403990222626007,0.07766262167977496
id27366,0.04932104253887876,0.021970269533106178,0.9287086879280151
id09199,0.9171440851024895,0.03919380898683158,0.04366210591067903
id07681,0.29333878033221633,0.1418336608951209,0.5648275587726628
id11502,0.029901041186532737,0.954366766835024,0.015732191978443392
id00140,0.8818103038956442,0.06279661433683073,0.05539308176752511
id20159,0.6214051951426313,0.10501020727947388,0.2735845975778949
id02007,0.03886934471126905,0.01902406235658839,0.9421065929321426
id08188,0.9023758756123018,0.049997107639835836,0.047627016747862475
id04504,0.11187090375463414,0.034549292662875083,0.8535798035824909
id22031,0.2669623281365459,0.6461692397136266,0.08686843214982759
id17947,0.11779163975062738,0.21616906110082187,0.6660392991485508
id06267,0.7318501795280449,0.1504721743637885,0.11767764610816667
id14577,0.19717318178517818,0.052990176607632354,0.7498366416071895
id27313,0.7147987653897604,0.07305865592829157,0.21214257868194814
id16231,0.032084679763642515,0.9506533756241441,0.017261944612213417
id02587,0.18263727306107555,0.6081769060064909,0.20918582093243365
id04379,0.048004917528092245,0.9288597814109093,0.023135301060998533
id13503,0.2394088107241596,0.6553157997461078,0.10527538952973277
id03887,0.906984879691042,0.04000436595689623,0.05301075435206182
id22338,0.9017996990933009,0.04574074897261322,0.05245955193408589
id20080,0.45266867496424956,0.4270228010960527,0.12030852393969763
id22392,0.8645209157350259,0.05262494064183526,0.08285414362313888
id03895,0.7398390085664921,0.059240536624231725,0.20092045480927617
id17179,0.7997237842191033,0.1210020520807835,0.07927416370011331
id23466,0.04092993266974764,0.01961192573458639,0.939458141595666
id12592,0.035233713631314265,0.9441810394631016,0.020585246905584217
id16947,0.8912089417150368,0.04492081696975574,0.0638702413152075
id13870,0.13226547271739422,0.046147117769040576,0.8215874095135652
id10717,0.04044325290799236,0.01952269858869568,0.940034048503312
id09418,0.6714612156837286,0.22778634564526895,0.10075243867100243
id20753,0.8272538606555949,0.08083496379022073,0.09191117555418434
id00114,0.29212582689322264,0.1816392039394988,0.5262349691672786
id00627,0.05733398732264255,0.9145307563312809,0.02813525634607663
id07738,0.029938945382161006,0.9543066964439185,0.015754358173920506
id14516,0.6802424003297775,0.19652832183163474,0.12322927783858789
id02107,0.02969090002685087,0.9541948055018378,0.016114294471311384
id18378,0.172037857576111,0.7742285750632646,0.05373356736062443
id02751,0.276013983884012,0.04984802817982258,0.6741379879361654
id26105,0.12947813308285175,0.07244311208274648,0.7980787548344017
id07659,0.2614386595396735,0.11669560175793343,0.6218657387023931
id07421,0.9016108641838134,0.05065089761295194,0.047738238203234674
id00325,0.728412614692531,0.07611384329389392,0.19547354201357509
id12253,0.904904259645871,0.046626823977199555,0.04846891637692951
id23427,0.8785477969176264,0.0643938457719201,0.05705835731045355
id06202,0.9215098809636869,0.03693242101476703,0.04155769802154603
id21320,0.03896876122987363,0.01908971913754691,0.9419415196325794
id21994,0.7888264024697291,0.1367858761838525,0.07438772134641834
id13903,0.7724514864518766,0.07182049874964261,0.15572801479848092
id13767,0.9160658364093972,0.03923193033383209,0.044702233256770744
id03750,0.059176582255916314,0.026475271970773293,0.9143481457733105
id08666,0.0451122964085823,0.020257646895637124,0.9346300566957806
id12171,0.1694097203047605,0.4582590062333458,0.3723312734618937
id26202,0.8746247638359074,0.05241082689918773,0.0729644092649049
id16310,0.04744119099339884,0.022196994906367316,0.9303618141002339
id02650,0.8603110348762779,0.05652318637295527,0.08316577875076679
id26558,0.8806922270286279,0.0621398708938569,0.057167902077515265
id24794,0.9150809762663787,0.039479332185040496,0.04543969154858077
id01299,0.08936675243228709,0.029576964641609648,0.8810562829261033
id19281,0.9175337568424785,0.0396311188391632,0.042835124318358314
id20504,0.8696312449013959,0.04918387447266989,0.0811848806259343
id15716,0.18683028952730324,0.1306897660879372,0.6824799443847596
id08222,0.08495178569577581,0.0704333838267732,0.844614830477451
id12393,0.1112108028591639,0.28411191496712973,0.6046772821737063
id26841,0.8100374386581476,0.12013257577602121,0.06982998556583118
id22947,0.12090344933646578,0.8359303011371644,0.04316624952636991
id10817,0.917028782858236,0.03979704142745875,0.043174175714305305
id01486,0.8644536692944662,0.07426208377265506,0.061284246932878775
id00296,0.11929523459871043,0.821202372676627,0.05950239272466261
id24189,0.39854654827033603,0.09283811366846928,0.5086153380611946
id20909,0.4075525692110832,0.07152186473849392,0.520925566050423
id21079,0.670573006150986,0.25227909225375816,0.07714790159525582
id02478,0.2786842027114586,0.09546605732311712,0.6258497399654243
id03727,0.9118875514770092,0.04023040913197352,0.04788203939101736
id09794,0.6812565984375472,0.08097508138962062,0.23776832017283223
id08527,0.031118653150808997,0.9522018745228309,0.016679472326360148
id18716,0.9171083529194483,0.03697757083760138,0.045914076242950366
id21733,0.04079530707777569,0.01920163483367462,0.9400030580885497
id08898,0.2186874993807698,0.5536892060479526,0.2276232945712776
id16571,0.047629972739556256,0.0235357630009646,0.9288342642594791
id17780,0.6608770015901614,0.06731298377182697,0.27181001463801174
id11537,0.9187493196307187,0.03827702138169794,0.04297365898758334
id23242,0.8361726952121258,0.07804876507947811,0.08577853970839601
id16749,0.06963729830751987,0.062262888766356383,0.8680998129261237
id02226,0.9043533831585254,0.04053104793121311,0.05511556891026141
id08369,0.07335092320957465,0.04124250277630915,0.8854065740141162
id18013,0.1262164752583855,0.8174482599696217,0.056335264771992896
id23454,0.8420247259509213,0.09143454601984759,0.0665407280292312
id03878,0.02985216122735609,0.9539849662461228,0.016162872526521085
id15129,0.04380252134088666,0.023580492501710685,0.9326169861574027
id21874,0.36290336332530726,0.06408541710921306,0.5730112195654797
id24455,0.3590293827359939,0.07166148086023806,0.5693091364037681
id03860,0.02986094680804734,0.9544358550398,0.015703198152152795
id07622,0.050083362157510386,0.9230859578791422,0.02683067996334742
id18449,0.06207528044325672,0.9022600874273041,0.035664632129439176
id16952,0.4866148132528646,0.39602799758913854,0.11735718915799688
id08212,0.9214881489544153,0.03714160729247751,0.0413702437531072
id05513,0.3491024996078217,0.057701571390346165,0.5931959290018323
id24536,0.920851136375916,0.037309239817916354,0.04183962380616765
id18070,0.9161018637881376,0.038963413689811634,0.04493472252205081
id03094,0.02996668638936843,0.9542946688609387,0.015738644749692943
id13815,0.3847454469428379,0.18512624550596982,0.43012830755119236
id14023,0.030095768005573384,0.9541073004261684,0.015796931568258208
id14480,0.8302417102183227,0.10364838379282407,0.06610990598885326
id00059,0.8102276125989114,0.10791742728998993,0.08185496011109873
id16873,0.9096844220088987,0.04143062722849008,0.04888495076261129
id23144,0.8699460726332591,0.0538535886788701,0.07620033868787084
id02845,0.9125666713142933,0.041974966982452226,0.0454583617032544
id25492,0.189043326941477,0.054478572568238195,0.7564781004902849
id04097,0.07426327920576811,0.8905265208586823,0.03521019993554951
id25883,0.9204398732455515,0.03656203267720932,0.042998094077239146
id23391,0.032118853382202064,0.9490840178666285,0.018797128751169234
id27018,0.8185793602179916,0.11674302435505107,0.0646776154269572
id23614,0.7279595548754261,0.1585070586143637,0.11353338651021025
id14309,0.03559209966966903,0.9461705936732289,0.01823730665710216
id27746,0.03090893890456596,0.9520919294620389,0.016999131633395125
id05057,0.08379895572206547,0.8785519737352374,0.03764907054269721
id06246,0.8279909115814497,0.06092954435715063,0.11107954406139973
id00509,0.03882502651954268,0.019162397354984477,0.9420125761254727
id19473,0.8865093137835056,0.05768160967236358,0.05580907654413088
id07044,0.11931292934743894,0.08964138403245936,0.7910456866201017
id09871,0.12019637723538001,0.03729160183889467,0.8425120209257254
id26870,0.661122107424908,0.08564516460846597,0.2532327279666261
id06125,0.0970795129043296,0.8354166354541848,0.06750385164148563
id02829,0.04345325584275027,0.021605790060209375,0.9349409540970404
id24935,0.04560009875964149,0.021196830163888947,0.9332030710764696
id04557,0.03843557059493563,0.018788878466479066,0.9427755509385852
id01208,0.9175849648744272,0.03956586662669372,0.04284916849887914
id16235,0.029750929699718296,0.9545119300354725,0.015737140264809237
id05135,0.03374779678130136,0.9481837865204332,0.018068416698265394
id05892,0.25404388849397613,0.056919259981910504,0.6890368515241134
id21207,0.9183240375384548,0.03686444270371284,0.04481151975783244
id10722,0.7389475465537634,0.1197295817438753,0.14132287170236135
id17396,0.05711015681795096,0.8679395336857894,0.07495030949625965
id17755,0.7387764946529827,0.107422638177308,0.1538008671697093
id18529,0.08317252311485998,0.029734953245840294,0.8870925236392998
id18235,0.8838953744811134,0.05620472921898173,0.059899896299904894
id20188,0.107658116897039,0.03690679039906727,0.8554350927038937
id13483,0.08988869425007379,0.07908195712383917,0.8310293486260871
id16860,0.8421285908120222,0.05840062605198177,0.09947078313599607
id11203,0.9127376313913349,0.04180903536557096,0.04545333324309427
id01104,0.9196081081609292,0.03745380139732644,0.042938090441744306
id26195,0.1694341516503294,0.32408977412743945,0.5064760742222312
id19647,0.047414629378004794,0.02115531974461389,0.9314300508773814
id24377,0.8307752551526706,0.06639232870933093,0.10283241613799858
id07103,0.9188268691023871,0.03663410336027675,0.04453902753733615
id27061,0.8707461543063444,0.07384479470828947,0.055409050985366144
id06255,0.1324369944336642,0.8244181070596858,0.04314489850665009
id19483,0.2298475392752194,0.1089621208070134,0.6611903399177672
id27936,0.6898311081036317,0.2092560421490812,0.10091284974728719
id21761,0.6588736886450701,0.2474903242152383,0.09363598713969158
id06543,0.029822893522879822,0.9543984487693855,0.015778657707734622
id04779,0.03080081879757815,0.9526362760720826,0.01656290513033933
id05819,0.8330239988402262,0.05554351272823906,0.11143248843153483
id04670,0.6591094163956817,0.26020810351223356,0.08068248009208483
id22206,0.9161568539829229,0.03813263028543545,0.04571051573164157
id18557,0.8385678662491748,0.07539128680189298,0.08604084694893231
id24017,0.6347801926143929,0.07209286504610797,0.2931269423394992
id10305,0.9175525045294852,0.038832446948575405,0.04361504852193935
id25879,0.9121538606634515,0.03815767256782092,0.04968846676872762
id08243,0.04369533371097058,0.9130018047560439,0.043302861532985494
id11999,0.04756283501598583,0.9150890773718673,0.037348087612146884
id13392,0.05703930967457055,0.916427417202703,0.026533273122726457
id00681,0.034201164234661165,0.9470146282295446,0.01878420753579435
id03225,0.869302431519776,0.05808498028535182,0.07261258819487218
id19684,0.22493620514147092,0.16473421529964205,0.6103295795588871
id01944,0.9177613604999346,0.03726648499083215,0.04497215450923322
id04903,0.4402704880060832,0.13679772973444962,0.4229317822594672
id22131,0.8830291289747435,0.052144386268574434,0.06482648475668215
id17465,0.7461632719268573,0.11035232579616511,0.14348440227697765
id02341,0.04589092072969724,0.020531412904655495,0.9335776663656472
id23306,0.0664561837969684,0.034077319045106566,0.899466497157925
id13543,0.09908926143364474,0.03451404418418767,0.8663966943821676
id05527,0.4312598289361299,0.448198035828624,0.12054213523524614
id13622,0.44873073732910823,0.46454829112695095,0.08672097154394079
id04807,0.4455836884798448,0.45936469732347585,0.09505161419667932
id03763,0.8996616180343943,0.044329421770627694,0.05600896019497798
id04860,0.05154957112781323,0.022332189543522476,0.9261182393286643
id18552,0.9165604508194473,0.039841297925725126,0.04359825125482759
id05624,0.8886842359359942,0.04770266785155132,0.06361309621245448
id10691,0.08624282277445236,0.0941990445763973,0.8195581326491505
id12723,0.764031140919582,0.06629091367212175,0.16967794540829634
id14533,0.8504204758303737,0.08004213735037506,0.06953738681925131
id07197,0.3254206023866781,0.05334716354389511,0.6212322340694268
id08284,0.7320548899146673,0.1722847952342611,0.09566031485107167
id13373,0.13203534847647128,0.7730508183947523,0.09491383312877642
id25880,0.1334368433685091,0.041803404704631945,0.8247597519268589
id00879,0.14292462141715445,0.8068769965910538,0.05019838199179176
id27931,0.040724177750884605,0.9140473743047954,0.04522844794431984
id20774,0.04801083305879884,0.02340885799106298,0.9285803089501382
id18642,0.277721197806973,0.4634188218733619,0.2588599803196651
id26855,0.25087304764945695,0.5567344743720102,0.192392477978533
id08684,0.27484880811610146,0.5756009691249663,0.1495502227589323
id01743,0.0888646530698303,0.07190672713623883,0.8392286197939309
id09704,0.05007168921984999,0.9258067343994647,0.0241215763806854
id00696,0.2530989954089105,0.2022218375448959,0.5446791670461936
id08351,0.14306550845317606,0.6974616249705041,0.15947286657631984
id08495,0.8727860430598997,0.06276406415807977,0.06444989278202046
id05141,0.08296329774472068,0.036725160561786874,0.8803115416934925
id08515,0.054374815400759446,0.027662239330834358,0.9179629452684062
id23509,0.8647238707374454,0.04717238436176813,0.08810374490078647
id20577,0.049264228177194516,0.025892601012424136,0.9248431708103814
id04217,0.0483971350727834,0.024602308853061243,0.9270005560741553
id24430,0.2599113951068451,0.09238562383721387,0.647702981055941
id11995,0.038508077196486294,0.018666722169587792,0.9428252006339259
id10871,0.10158367769674853,0.04529720459743899,0.8531191177058125
id21988,0.29378016944466967,0.059200907221442015,0.6470189233338883
id07248,0.7768918215461078,0.15106964779307458,0.07203853066081757
id22805,0.5715435263048386,0.12850949925333166,0.2999469744418298
id18064,0.04504353182944294,0.020339234138335487,0.9346172340322216
id02256,0.13983787016515073,0.7398669543067786,0.12029517552807063
id18835,0.6674634072652017,0.06296866807382905,0.2695679246609693
id06068,0.17626523389739698,0.6988202839883464,0.12491448211425658
id13355,0.02962261107912723,0.9521100041206104,0.018267384800262392
id15890,0.7858081284493645,0.0894202366477136,0.12477163490292184
id11828,0.919551650101275,0.038258017880049906,0.04219033201867511
id14235,0.04436863458826553,0.020099860363888288,0.9355315050478462
id07891,0.06442772616257246,0.8921117479760657,0.043460525861361815
id00426,0.1937989258499911,0.6034290937485782,0.20277198040143074
id00194,0.04057857286933178,0.019113838725421606,0.9403075884052466
id10086,0.5007602833322058,0.06855350678125689,0.43068620988653733
id24683,0.25037875961945216,0.24795721379571495,0.501664026584833
id01217,0.03938571973278059,0.9401403556560622,0.02047392461115722
id09906,0.8577038677627118,0.07167465040101738,0.07062148183627089
id04780,0.295520890849315,0.05105107277804862,0.6534280363726365
id15682,0.910141220582789,0.04229554055996908,0.047563238857241896
id27193,0.9153156744101149,0.037842183395233396,0.04684214219465176
id01574,0.05468902485860137,0.02520263338469956,0.9201083417566991
id26894,0.5566807337352873,0.07943449015202099,0.3638847761126918
id08143,0.13293473667612615,0.03926045837570393,0.82780480494817
id05756,0.03082935902340222,0.9524335594588097,0.016737081517788042
id14803,0.04153041648893778,0.01927282012433358,0.9391967633867286
id01103,0.059389152877655796,0.9042725042885813,0.036338342833763006
id17451,0.8278025834853595,0.0633936297230717,0.10880378679156882
id10497,0.6646532500691321,0.16481447354474976,0.1705322763861181
id23770,0.7808378275263819,0.1415427091936974,0.0776194632799208
id01731,0.6214751882907456,0.17011316942161644,0.20841164228763798
id24021,0.39553350530718356,0.3208486118986542,0.2836178827941622
id24904,0.8703063847417796,0.046664352760015265,0.08302926249820516
id16795,0.10402401982066112,0.20832535713037018,0.6876506230489687
id27308,0.4870889362612317,0.09461167128400462,0.4182993924547637
id16671,0.909285675263833,0.04447973891949089,0.04623458581667627
id10035,0.5512459132166608,0.10592267261957043,0.34283141416376867
id12143,0.8734864893054104,0.05667063536968877,0.06984287532490088
id14087,0.89732389618198,0.04490499199628884,0.057771111821731135
id02962,0.03326224542588556,0.9470878938324333,0.01964986074168108
id17035,0.07056566090848244,0.029144158398901807,0.9002901806926158
id07600,0.1988378746446991,0.05345074679456588,0.747711378560735
id08201,0.18122531930378516,0.4137373747357526,0.4050373059604623
id04623,0.9127769798528775,0.04277524659897224,0.04444777354815025
id07245,0.7835520326984808,0.1097684019955874,0.10667956530593188
id01334,0.871723053434414,0.051099761296082374,0.07717718526950365
id23105,0.8584634505157127,0.048122004474853826,0.09341454500943354
id19744,0.2580857204351807,0.11670368675717446,0.6252105928076449
id22884,0.532828534965079,0.06470840296633128,0.40246306206858967
id01936,0.3025334581140513,0.6041529370265336,0.09331360485941519
id21910,0.030419840725651303,0.9537120588406386,0.015868100433710078
id10801,0.0319463483209278,0.9496095583760534,0.018444093303018803
id02629,0.04934773748558517,0.027467696625437868,0.923184565888977
id11940,0.05379134899863738,0.9109628236466827,0.03524582735467994
id12664,0.12639283284459554,0.03855962053323543,0.835047546622169
id06308,0.04898821507548446,0.020997235240823812,0.9300145496836918
id21510,0.7776191195047587,0.05527554061694705,0.16710533987829423
id20043,0.04346991414225052,0.02097902513686931,0.9355510607208802
id01014,0.29118579523172694,0.6360222628467419,0.0727919419215312
id04968,0.11814747812993777,0.11645971531408789,0.7653928065559744
id17552,0.3364481458139991,0.5571773781708117,0.10637447601518926
id25395,0.5207652502048778,0.11977575480701286,0.3594589949881093
id25931,0.9209906503494797,0.03610223700388187,0.04290711264663851
id21548,0.30973808635441585,0.26288103155919557,0.42738088208638864
id07443,0.20530730860955376,0.06250553280022132,0.7321871585902249
id01215,0.030496080025567848,0.9532430309546628,0.016260889019769503
id20060,0.031249604215827002,0.9523272502348521,0.0164231455493209
id17279,0.8575080093401695,0.05867933443815649,0.08381265622167396
id20214,0.0706138937193448,0.8943760290869419,0.035010077193713296
id08809,0.053236882922841414,0.02337839226417733,0.9233847248129813
id17098,0.31490005638888435,0.06447540213262613,0.6206245414784896
id10146,0.14509947577454957,0.7981902638353795,0.05671026039007096
id24986,0.8512117657885263,0.06939743601035411,0.0793907982011196
id19690,0.050044043922550255,0.025166188919165496,0.9247897671582842
id14487,0.4460935865766373,0.1409996662219046,0.4129067472014582
id26146,0.8740326713641674,0.06196393998094063,0.064003388654892
id01942,0.041348363565177064,0.02123187566274183,0.9374197607720811
id03843,0.8380236051517242,0.09043183570895666,0.07154455913931912
id02026,0.8375505238471588,0.07517116351201888,0.0872783126408224
id10903,0.7303190784232567,0.1162242801777754,0.1534566413989679
id07340,0.5663726884962943,0.07981199203632668,0.35381531946737904
id25682,0.03463030463446344,0.9451299298294791,0.020239765536057514
id13830,0.9130886580858485,0.03809641326858321,0.04881492864556844
id08319,0.4035762401356865,0.0580099939150662,0.5384137659492474
id25558,0.045074427778466826,0.021223025246345287,0.9337025469751878
id07084,0.21718322323189343,0.14273161535833118,0.6400851614097753
id00203,0.852175130497202,0.06107674173892258,0.08674812776387553
id23804,0.33662373878069723,0.07935878449431615,0.5840174767249867
id06863,0.063465103226415,0.027368918766884836,0.9091659780067002
id11191,0.6475248071945233,0.23245074701764323,0.12002444578783339
id00846,0.2774026679844612,0.48462017190647394,0.2379771601090649
id17290,0.3201329140414433,0.14631921767190714,0.5335478682866496
id00047,0.04360090793715044,0.927118969795697,0.02928012226715258
id27631,0.3339596602216926,0.5854254594036574,0.08061488037465003
id15793,0.056126116693448726,0.02400559543397664,0.9198682878725747
id03142,0.18425315362109115,0.039298532075077504,0.7764483143038313
id24825,0.9117258233017286,0.04187556544017732,0.04639861125809408
id12069,0.40066061089935356,0.06262606618767169,0.5367133229129747
id23009,0.9123117047616461,0.04263290029284336,0.04505539494551044
id06793,0.030657098374753406,0.9519709019390494,0.01737199968619717
id18638,0.9194635070188556,0.03741341740348333,0.04312307557766109
id02966,0.2992258495874075,0.6273029621249654,0.07347118828762703
id20346,0.13410896857991408,0.03667578322478629,0.8292152481952997
id16855,0.3115667949808548,0.06632941073595706,0.6221037942831881
id16350,0.030115360609366138,0.9537977361232581,0.016086903267375708
id25092,0.03136755388859576,0.9513610094476673,0.0172714366637368
id16132,0.8040309564650401,0.12298895833576386,0.07298008519919617
id15977,0.055625539825497373,0.024556083832883366,0.9198183763416192
id26922,0.2775148986705239,0.31228801139691587,0.41019708993256027
id20054,0.8716771710572137,0.0599753701682084,0.06834745877457796
id14375,0.39861526770839756,0.12402205932869627,0.4773626729629062
id23372,0.6698671300120238,0.18539796851489285,0.14473490147308332
id20360,0.03153106260437461,0.9514924783615573,0.016976459034067994
id25380,0.031002747168817874,0.9527052707170657,0.01629198211411637
id07295,0.040726796566769134,0.01957958524935705,0.9396936181838738
id20349,0.7530488977122383,0.16738962076949676,0.07956148151826481
id17177,0.05429688714315288,0.025391573463273007,0.9203115393935741
id07041,0.42774962982631254,0.12203747265120492,0.4502128975224825
id27459,0.0429554725480889,0.9342634694674627,0.0227810579844484
id24144,0.9072315371626825,0.0450256212572423,0.047742841580075274
id13748,0.04318267307146078,0.020278763447765982,0.9365385634807731
id08295,0.7050281779594252,0.1904010175275509,0.10457080451302399
id00744,0.05562374877557897,0.02592429450747319,0.9184519567169478
id19662,0.05460411905407534,0.9168479909591518,0.02854788998677279
id13027,0.2880546521080964,0.050783823881957485,0.6611615240099462
id21785,0.5803192123258564,0.17905353613859826,0.24062725153554537
id13431,0.5383041363141405,0.3781571002723737,0.08353876341348579
id21455,0.0309173833568693,0.951153673630349,0.017928943012781695
id25429,0.06680030882297039,0.8885279611417831,0.04467173003524638
id16944,0.177017899328301,0.050040528257277256,0.7729415724144217
id01458,0.15672293437055437,0.24448453043011753,0.5987925351993282
id15684,0.058504170119885304,0.9141602169901392,0.02733561288997559
id00970,0.78542681772386,0.07090908036049458,0.14366410191564538
id12185,0.054146046002276106,0.025811011617832332,0.9200429423798916
id15050,0.10020633555553853,0.7424314220267808,0.15736224241768074
id05062,0.047610695450420036,0.023587500002886907,0.928801804546693
id13150,0.07331418199645529,0.8957646393564345,0.03092117864711028
id02821,0.02983617624699651,0.9545313042728935,0.015632519480110033
id05545,0.9152297970160848,0.03963862107294853,0.04513158191096656
id03523,0.9158054083579724,0.03727373547525283,0.04692085616677484
id02098,0.033932674757738965,0.9474463873264883,0.018620937915772684
id26788,0.8794947285034395,0.05561977706633945,0.06488549443022106
id22116,0.34933015786838284,0.3785695442495015,0.2721002978821156
id16175,0.9194557420628002,0.03669738100945448,0.0438468769277452
id24957,0.030883469422439004,0.9508666318333491,0.018249898744211852
id10844,0.03159717269242759,0.9513775498686237,0.0170252774389488
id11758,0.1867771723162271,0.7560651492478098,0.05715767843596316
id05134,0.03435523745017933,0.9458457766398854,0.019798985909935313
id15865,0.03383464181009831,0.9475283153868129,0.018637042803088758
id08591,0.7442357904642747,0.17723342724501537,0.07853078229071005
id26318,0.07258178476412881,0.03488182546674167,0.8925363897691295
id05612,0.8280312685571333,0.08762719397012235,0.0843415374727444
id14561,0.07548188900914267,0.04330229498830091,0.8812158160025565
id07666,0.0385028571053781,0.018601159979399616,0.9428959829152224
id01297,0.4878277194987824,0.06834441086147285,0.4438278696397447
id10688,0.31113646200959966,0.3139311394817143,0.374932398508686
id15377,0.04048090476149535,0.9388643130020284,0.02065478223647621
id23377,0.8506199121645657,0.06802572833453262,0.08135435950090153
id05797,0.16622143033045336,0.7675637339060468,0.06621483576349983
id06241,0.6473060137284331,0.07988336174349123,0.2728106245280757
id10766,0.8844337651651082,0.05611253526739638,0.05945369956749543
id03928,0.9160496798075208,0.03723419081367454,0.046716129378804705
id04429,0.06846668943271651,0.8183093346259361,0.11322397594134731
id24846,0.7239524857601488,0.11422930343441716,0.16181821080543396
id19784,0.046257602450496704,0.020909993053592573,0.9328324044959108
id02452,0.87209644443892,0.0501602351635679,0.07774332039751218
id02600,0.6532183881128834,0.22294719783355077,0.12383441405356596
id27487,0.07883226833096543,0.07640967891981149,0.8447580527492231
id12323,0.7628881881530846,0.16599442016962718,0.0711173916772883
id00487,0.07119837514368596,0.11303462825020681,0.8157669966061073
id06032,0.7612012422661908,0.16738313188874507,0.07141562584506406
id05211,0.4975913004805173,0.06909314465428941,0.4333155548651934
id16523,0.8525407350209726,0.08599830747444992,0.06146095750457751
id08800,0.15180968658370553,0.7931806556321669,0.05500965778412762
id08791,0.048968298305938046,0.022374860549187418,0.9286568411448746
id10429,0.08530853676253411,0.04488541677824568,0.8698060464592202
id20801,0.3190023516831132,0.5927602804465376,0.08823736787034922
id14055,0.042581188132971126,0.019737138194546984,0.9376816736724819
id09462,0.031068458356708652,0.9524615082780485,0.016470033365242668
id06725,0.031234552939211842,0.9521947429466298,0.016570704114158303
id01749,0.9183722818002218,0.03949151983620819,0.04213619836357011
id22054,0.02993048169704927,0.9542428137043543,0.01582670459859645
id07244,0.046604276134382346,0.021777095343918845,0.9316186285216989
id12562,0.9175771612226067,0.03667108414093112,0.04575175463646216
id13838,0.652949825739302,0.19663693728364876,0.15041323697704911
id22535,0.029997520392663225,0.9540950275133193,0.015907452094017494
id01099,0.03390120039337357,0.9478367738764057,0.01826202573022057
id02190,0.06213518708569087,0.9052167119498963,0.032648100964412785
id25921,0.3504170247263435,0.21506260048892942,0.4345203747847271
id16075,0.15486821285946414,0.37430792955396736,0.4708238575865686
id20465,0.15004456397680238,0.7702688109758982,0.07968662504729943
id06556,0.05100029021229577,0.02613150128487757,0.9228682085028267
id09360,0.04343824171925706,0.021384587656938892,0.9351771706238041
id09042,0.03881087283000987,0.9385502886605148,0.022638838509475356
id08846,0.029652429860334367,0.9547536693687156,0.015593900770950063
id21274,0.08991530086436107,0.1539929279776542,0.7560917711579848
id05841,0.870913171405022,0.07260536156370617,0.05648146703127192
id20361,0.870169553961424,0.05537733768481597,0.07445310835376004
id07499,0.8801196241066198,0.04673880713472489,0.07314156875865534
id19466,0.865530836421623,0.06060683692770715,0.07386232665066991
id16550,0.059732320984953485,0.9125557379820873,0.027711941032959264
id24512,0.8894627039014088,0.054580943614261475,0.055956352484329674
id14444,0.7213578877704251,0.0851787713272829,0.1934633409022921
id11395,0.835307814966027,0.056981956310577626,0.10771022872339528
id14907,0.052446477186358205,0.022394334039403684,0.9251591887742381
id19393,0.06828500787837948,0.027427554089129797,0.9042874380324907
id26780,0.8905989645316306,0.05510617545657939,0.054294860011790125
id03132,0.06001987683917193,0.025048868600357814,0.9149312545604703
id17709,0.8806996022992262,0.053050561672165,0.06624983602860873
id19739,0.828788516084277,0.07513638512395474,0.09607509879176836
id08470,0.9133748377358879,0.04053698944430411,0.04608817281980803
id22312,0.18608700136503203,0.6863527917968393,0.12756020683812874
id20391,0.9163364960250859,0.037557048474110746,0.046106455500803174
id05295,0.04275495689916908,0.02157242876750611,0.9356726143333248
