id,EAP,HPL,MWS
id14247,0.02239959255601366,0.013329880001164127,0.9642705274428222
id21692,0.10793513110843271,0.823963126157159,0.06810174273440828
id24843,0.865898027894676,0.0536421850884698,0.08045978701685413
id11433,0.9420387593287195,0.032739711268213456,0.025221529403067017
id04705,0.012871935212085949,0.9629300264934666,0.024198038294447333
id04583,0.016104873932605478,0.9689114306128859,0.014983695454508767
id21401,0.13593777213626287,0.01924323874676874,0.8448189891169683
id20649,0.9246564065066697,0.0465595620580829,0.02878403143524733
id02631,0.06972515462650193,0.9150126561610293,0.015262189212468762
id19128,0.09919247149260059,0.8646162072621991,0.03619132124520039
id27401,0.04706154371005224,0.9392546516017662,0.01368380468818142
id10015,0.8549860125818618,0.07655973872180781,0.06845424869633028
id09875,0.7526187266052129,0.20067671560460695,0.046704557790180116
id07941,0.9723709795329518,0.014070642581730767,0.013558377885317502
id00882,0.9261419115828975,0.03338346967712785,0.040474618739974745
id14143,0.9430868553860422,0.02031816236223466,0.03659498225172306
id02713,0.023928434465733242,0.014588623540255209,0.9614829419940115
id16462,0.2574372160708886,0.5700329672207638,0.17252981670834752
id08522,0.937302431455574,0.024285168350074892,0.038412400194350986
id07181,0.02325890811875313,0.9631285803022895,0.013612511578957253
id20918,0.017815885653164543,0.0129624371699599,0.9692216771768756
id06178,0.07483027900179678,0.03229492193600134,0.8928747990622019
id08857,0.027867853752667638,0.9556989068073743,0.016433239439957996
id23193,0.9643225216925579,0.012185058960303403,0.023492419347138638
id19651,0.974679121838061,0.011474908668663972,0.013845969493274915
id09135,0.036545037535059006,0.016185619661705203,0.9472693428032358
id16416,0.01502025980079224,0.965077969689523,0.019901770509684676
id03990,0.9729471005784769,0.013301846898108633,0.013751052523414508
id09922,0.0328040818400854,0.045925027832542056,0.9212708903273724
id17688,0.2337891753164099,0.5281221709646315,0.23808865371895863
id05846,0.8980089992962229,0.06927239196564475,0.032718608738132274
id22599,0.014071307162067585,0.973597963637317,0.01233072920061535
id15087,0.8814588764554468,0.08885165212087014,0.029689471423683007
id14711,0.019208234169798732,0.02833150746189615,0.9524602583683052
id09969,0.013500203035568328,0.9744533030679942,0.012046493896437372
id21377,0.027310133371808768,0.018189573263354356,0.9545002933648369
id25247,0.23027683284525508,0.5647166598404971,0.20500650731424783
id23590,0.04271531758564743,0.9414351388134929,0.015849543600859797
id21390,0.24674926960210097,0.048437648905070387,0.7048130814928286
id21176,0.03537780943541443,0.9433097736556199,0.021312416908965782
id27310,0.2906698114198141,0.0859554056527081,0.6233747829274777
id03802,0.029296874952989615,0.016968881258312734,0.9537342437886978
id19012,0.9557008514863755,0.016453519847254947,0.027845628666369512
id02414,0.016702574947782343,0.011984561755485805,0.9713128632967318
id21814,0.09733872638834955,0.03286391476088439,0.869797358850766
id00247,0.9453923361781004,0.03810057989730663,0.01650708392459301
id24584,0.9277456475684265,0.044957304970496756,0.02729704746107675
id01109,0.07902849834974512,0.015317220105331588,0.9056542815449232
id07953,0.9457435147432743,0.012925615374470258,0.04133086988225549
id02030,0.27821154977461304,0.09823500122057363,0.6235534490048135
id23912,0.06122913705281854,0.035866476529446724,0.9029043864177347
id13856,0.386277474381417,0.057248853292402514,0.5564736723261806
id18661,0.08919279278069175,0.893838172588959,0.016969034630349076
id16595,0.02129110737385145,0.021414114647696676,0.957294777978452
id11387,0.10771865874507973,0.08806397896526492,0.8042173622896553
id12489,0.018348265834746063,0.044012246601622965,0.9376394875636309
id26079,0.9660380559145868,0.02001744705483923,0.013944497030573936
id05553,0.142084854381676,0.811766032436319,0.04614911318200507
id09596,0.9458976244167916,0.02683232605058894,0.027270049532619536
id23663,0.01670044484627233,0.9661814294477055,0.017118125706022197
id25726,0.1958490810119993,0.07194879219052017,0.7322021267974806
id18105,0.6940320905277577,0.03071766209492371,0.27525024737731857
id23249,0.16374469662107446,0.19364611655762248,0.6426091868213032
id19756,0.02473233569948857,0.012366358115696752,0.9629013061848146
id23981,0.01679750063658127,0.9404188441212615,0.04278365524215725
id11521,0.02185551975543374,0.012069030530514889,0.9660754497140513
id17449,0.0223074812815488,0.015598720669214952,0.9620937980492362
id15479,0.9495896163078824,0.02654165851391418,0.02386872517820345
id13555,0.017263979626167908,0.02251627004268477,0.9602197503311473
id01520,0.9539201314565844,0.013706581697086561,0.03237328684632908
id03093,0.29074157663384465,0.08948034491876887,0.6197780784473864
id09992,0.7498669820305159,0.14078927193037113,0.10934374603911305
id06668,0.09143157398899834,0.8501918957056415,0.058376530305360184
id19568,0.6599223316697875,0.2811835589499705,0.05889410938024189
id17963,0.815358202163302,0.04590789225445334,0.13873390558224472
id04142,0.9092241279150729,0.03036167127332645,0.06041420081160067
id24508,0.04445580622399784,0.014037877801686124,0.941506315974316
id10791,0.8436805059972424,0.02964223841039113,0.12667725559236653
id01228,0.1092036896471573,0.016223439313689872,0.8745728710391527
id24879,0.825798913201493,0.04448838311276283,0.1297127036857442
id19795,0.23638063459663372,0.06630257573556916,0.6973167896677971
id02488,0.06399538775130369,0.016608436990509682,0.9193961752581866
id10204,0.898250678621717,0.02170414350256682,0.08004517787571615
id20878,0.7793764304872175,0.1548389402211607,0.06578462929162185
id10163,0.059187183765176274,0.021000650474265723,0.919812165760558
id26439,0.0978022255721164,0.016979819391354723,0.8852179550365288
id06268,0.9309137320033538,0.05480411925003701,0.014282148746609281
id05530,0.022752124140252388,0.013022860780017229,0.9642250150797304
id15914,0.013794889347974426,0.9709691145019377,0.015235996150088017
id21656,0.06485316274933266,0.8743091097089903,0.06083772754167714
id16473,0.09544071189081513,0.8913353870054952,0.013223901103689546
id11262,0.014110799334613114,0.011670624883820962,0.9742185757815659
id15332,0.033917324454232095,0.02304797430850148,0.9430347012372664
id01765,0.014740135888532615,0.011919289681109073,0.9733405744303583
id12527,0.9469453446928036,0.019517649028746732,0.03353700627844961
id16877,0.0352900475218081,0.011822146742987297,0.9528878057352046
id19105,0.10020253042106925,0.8015804707999155,0.0982169987790153
id19533,0.9620026207180786,0.012767167707122428,0.025230211574798902
id27557,0.016736914530308154,0.9693912337771341,0.013871851692557804
id19487,0.01667898475414334,0.01653519035464615,0.9667858248912106
id25958,0.022629407008586486,0.046738233160055674,0.9306323598313578
id22331,0.9505438808326427,0.014036269861975963,0.035419849305381224
id13674,0.8939813065805822,0.08505915176930515,0.020959541650112774
id04688,0.9638425426767059,0.014726898581111786,0.021430558742182478
id25663,0.01327468348604244,0.01165307442505269,0.9750722420889049
id00344,0.04306142271827885,0.9407583099603536,0.016180267321367545
id11323,0.9736590004348876,0.013902959981429786,0.012438039583682484
id18670,0.7902711287463565,0.15807663061025987,0.051652240643383626
id23811,0.9415250015466087,0.02928708052545495,0.029187917927936454
id27702,0.9521346244198181,0.026693992342439663,0.02117138323774231
id09979,0.8662883155956945,0.02148852904135773,0.11222315536294761
id25040,0.01616744768390576,0.9695505487620883,0.014282003554005798
id00083,0.4453380160749471,0.5188112319806929,0.035850751944359965
id19751,0.97566123737105,0.011797133547986966,0.012541629080963049
id19385,0.021129664412316177,0.02027647341508605,0.9585938621725978
id22498,0.894435367003966,0.07671131210039019,0.028853320895643703
id20381,0.9472541451382667,0.01596320565352543,0.03678264920820794
id00428,0.021868392411154,0.011832499827894943,0.9662991077609512
id26942,0.019600904843019504,0.915726846482077,0.06467224867490355
id10242,0.6181611623364281,0.07443857183736853,0.3074002658262034
id08136,0.01507672561807672,0.013968602603107083,0.9709546717788162
id00055,0.01426636756228512,0.023498043348110717,0.9622355890896043
id15243,0.0941019118055563,0.05923663290779519,0.8466614552866485
id13954,0.9651597678958812,0.01714602435507741,0.017694207749041315
id26797,0.9405311905790696,0.013230353714317116,0.04623845570661329
id11384,0.017108409628605485,0.9545349778802829,0.028356612491111474
id07965,0.7164840633250693,0.08041531275608582,0.2031006239188449
id19311,0.731047654148943,0.058143296858087015,0.21080904899297
id08841,0.12143873077512078,0.854900576339049,0.023660692885830188
id14884,0.8198233887220557,0.10393454954002887,0.07624206173791552
id10859,0.9079511246299141,0.01990957025839662,0.07213930511168912
id10460,0.09308042665187705,0.8801555853497339,0.026763987998389048
id25236,0.6809156287709781,0.10189661846392865,0.2171877527650933
id19325,0.027899955279591455,0.9576647509515753,0.014435293768833261
id03265,0.028096060725010214,0.9416420214727588,0.03026191780223108
id08636,0.017774091806634508,0.9575192349221119,0.02470667327125354
id11848,0.03204016865986645,0.9401188062356369,0.02784102510449662
id20945,0.8466593190216466,0.038965169353857264,0.11437551162449604
id04971,0.9635818985151796,0.017365337561863654,0.019052763922956836
id08496,0.9309480453878303,0.036326858758345064,0.0327250958538247
id23091,0.05671408432677792,0.01470839386959842,0.9285775218036236
id06654,0.051118775021260554,0.5922030736353107,0.35667815134342884
id10002,0.9420480456603711,0.03964282730933148,0.01830912703029739
id16426,0.9053571664273872,0.026335895894896114,0.0683069376777167
id12285,0.014999250979667733,0.9721572645564489,0.012843484463883314
id18466,0.9535604330333514,0.029124268906187002,0.017315298060461524
id27110,0.9505153220368092,0.015721582688951637,0.03376309527423907
id07502,0.8982865338664896,0.06073820613639497,0.04097525999711539
id02890,0.07963646411927043,0.8736122072005255,0.04675132868020396
id19800,0.028330745841834194,0.957591659512636,0.014077594645529814
id19162,0.8791416484278232,0.06173042334160653,0.05912792823057022
id23696,0.9379059088933815,0.04575736984921916,0.016336721257399368
id25580,0.9153383683392565,0.04184613262372315,0.04281549903702039
id09671,0.028787344678224896,0.9465857422985533,0.024626913023221925
id21501,0.016023851106658465,0.971007588578791,0.012968560314550624
id23983,0.029595197669311957,0.058586249822641066,0.9118185525080469
id15163,0.5755029331372938,0.3470205726048654,0.0774764942578407
id03351,0.02095876996748823,0.9568268451811754,0.022214384851336356
id07575,0.017121093956757687,0.9691242726843544,0.013754633358887847
id12149,0.17436317392437742,0.7093688122639542,0.1162680138116684
id10262,0.05756314709853026,0.8960013443376809,0.04643550856378894
id20055,0.030191815169413244,0.9548745895537993,0.014933595276787576
id16660,0.9701444654537799,0.012122510661482929,0.01773302388473706
id03200,0.18075760954755665,0.6891097790106305,0.13013261144181268
id19508,0.1502678807255787,0.04359855727866808,0.8061335619957533
id03793,0.0132393188528298,0.973066896927307,0.013693784219863281
id19882,0.09143190030778435,0.6691247290988224,0.23944337059339316
id16261,0.919105716027247,0.06475561456066882,0.016138669412084094
id22519,0.020277978384213222,0.014667800502727098,0.9650542211130598
id24023,0.043464492549421564,0.9227232697793998,0.03381223767117855
id04432,0.8954646198652222,0.04013761314228349,0.06439776699249436
id06228,0.9505616486607228,0.014741072294988658,0.03469727904428852
id20655,0.9241896387157534,0.02572116863996242,0.0500891926442841
id10603,0.025433802802523435,0.9555925283495745,0.018973668847901925
id05162,0.9495126415760673,0.030045526476533805,0.02044183194739889
id18462,0.056992629234281236,0.0430106133289846,0.8999967574367341
id10034,0.019606719028314127,0.9597945347015148,0.020598746270171157
id20090,0.01742801255017495,0.012155198912501813,0.9704167885373232
id10966,0.030417973359278306,0.017368659091201943,0.9522133675495198
id10696,0.015115518072506084,0.9699683119869171,0.014916169940576884
id01326,0.14911958288170832,0.0403597884919925,0.8105206286262993
id03613,0.15548327183355515,0.8052705155303659,0.03924621263607886
id01794,0.9473761561368887,0.03247908749167427,0.020144756371437006
id26181,0.016814368418015688,0.01283081490982268,0.9703548166721616
id27587,0.9129001857046737,0.05252334873637255,0.034576465558953814
id08364,0.9739929560004819,0.011790103010809868,0.014216940988708158
id24179,0.9155898666429914,0.02751127496477807,0.056898858392230606
id02284,0.9485444949066376,0.022181442003188005,0.0292740630901743
id10671,0.9703679622368856,0.013059393729048411,0.016572644034066115
id08252,0.05713608013669876,0.9041305545065883,0.038733365356712846
id15951,0.7944490554932893,0.05255928332042428,0.1529916611862864
id21864,0.04741717402812138,0.019732087711046398,0.9328507382608323
id04453,0.014825890885133988,0.9670082360935842,0.018165873021281736
id12771,0.043225952365795926,0.024528910234205024,0.932245137399999
id09751,0.8346711075763339,0.07726206326231137,0.08806682916135461
id10572,0.8978805255714409,0.06943721592516197,0.032682258503397094
id13036,0.02666630826634751,0.022977266728746584,0.950356425004906
id00112,0.28085827704572025,0.5110740934715999,0.20806762948267968
id13299,0.0178333021442163,0.05211929296816666,0.930047404887617
id00858,0.19342650275596326,0.03982913260778392,0.7667443646362527
id08297,0.042668538631593776,0.9374981368691074,0.019833324499298675
id11005,0.0220085022855456,0.024078622768352598,0.9539128749461019
id25101,0.016994498865555697,0.9616050159526147,0.02140048518182972
id26150,0.9718216284218858,0.014411947660334214,0.013766423917779925
id13836,0.9246428012139898,0.020070209357444094,0.05528698942856624
id07352,0.054228867083870924,0.8593529506733723,0.08641818224275674
id08883,0.22453986701191198,0.06621865870965365,0.7092414742784344
id09328,0.20562863213340973,0.7182714868444438,0.07609988102214642
id03934,0.023957787853351845,0.07231006162375996,0.9037321505228882
id14064,0.015476301716332377,0.9584963482402965,0.02602735004337102
id06643,0.24078397781384497,0.020273912010694527,0.7389421101754605
id21558,0.9573202291125946,0.023126310631251524,0.019553460256153787
id17053,0.07321278906148584,0.04250642315472462,0.8842807877837895
id06434,0.03568395162865616,0.01990232933159479,0.9444137190397491
id16616,0.03127564862653659,0.012952356613318538,0.955771994760145
id03306,0.028983279740110713,0.01501657284399392,0.9560001474158955
id07375,0.018123148693126562,0.9377876884285639,0.04408916287830949
id07934,0.07436753381460634,0.014400931471995788,0.911231534713398
id02202,0.7914473742723995,0.030151322347015078,0.17840130338058555
id03667,0.9104480808174241,0.01675994499979563,0.07279197418278019
id27531,0.9524107470148624,0.022459832517861808,0.025129420467275704
id00608,0.01858341184355483,0.9363202005855705,0.04509638757087472
id18141,0.737198113171647,0.021971182688755513,0.24083070413959748
id00008,0.9728550696950757,0.012617814793531534,0.014527115511392831
id08845,0.8293060209670534,0.037296779889316914,0.13339719914362969
id16610,0.9720437311376121,0.012042991624574338,0.01591327723781366
id07464,0.02533628804460962,0.020219305086870653,0.9544444068685196
id02189,0.9728071451233327,0.012962803605626055,0.014230051271041428
id17456,0.02000343283702998,0.04221081393950422,0.9377857532234658
id09421,0.04830970459834221,0.056327020651373044,0.8953632747502849
id12813,0.18487781524086747,0.0423091511215021,0.7728130336376305
id23428,0.17346431337683121,0.03253175112755506,0.7940039354956137
id01358,0.9347995392274686,0.04974421961154681,0.015456241160984437
id02737,0.01888372538904004,0.9509298925563184,0.030186382054641504
id27430,0.0657763373294108,0.03126247245867251,0.9029611902119168
id12857,0.0259313181368232,0.9531026855380755,0.020965996325101165
id01905,0.0237728747057187,0.011969487643848122,0.9642576376504332
id18314,0.9717523845828683,0.011912942138805166,0.01633467327832649
id02216,0.9671865323076598,0.013216076112070253,0.019597391580269973
id04034,0.01755112768279261,0.9672340245955521,0.015214847721655505
id11461,0.05037162319423281,0.931341505769629,0.018286871036138255
id09397,0.7402262500502168,0.0806180762015182,0.17915567374826505
id25870,0.039351689734335234,0.9335192448277368,0.027129065437927983
id11653,0.1167631339102592,0.040502669193154234,0.8427341968965867
id10046,0.930377989890448,0.018940953669006062,0.05068105644054594
id27294,0.9125846404655049,0.07235612282676185,0.015059236707733285
id09975,0.9748172230174299,0.012175925553950223,0.013006851428619745
id09133,0.015285664954687835,0.013552889322907444,0.9711614457224046
id08410,0.8387453461940904,0.059914212314697214,0.10134044149121238
id19062,0.07323916765900154,0.8932094730953364,0.033551359245662014
id26530,0.013714439659448019,0.011707062861421492,0.9745784974791305
id09772,0.9193321446083865,0.030842608016848478,0.04982524737476499
id10360,0.9663193142189085,0.015216003917707211,0.018464681863384267
id12530,0.014080376874141296,0.9720610920626631,0.013858531063195689
id06013,0.07171514836628327,0.021885269442455293,0.9063995821912615
id10525,0.9629207347107017,0.019451701106763197,0.017627564182535013
id25934,0.017514663487424476,0.9697463755344987,0.012738960978076693
id10624,0.9605671917710712,0.021360813654165665,0.01807199457476324
id16000,0.04402236682130026,0.025438094336663684,0.930539538842036
id01995,0.9550476351112943,0.014895067644239859,0.03005729724446597
id26809,0.014505313850578568,0.011766992887243803,0.9737276932621776
id06631,0.0189766164703903,0.9650558661761556,0.015967517353454034
id23869,0.017386715407616275,0.029804762877424004,0.9528085217149597
id06357,0.02914393075836847,0.9447727836540997,0.026083285587531917
id02926,0.028286859306972712,0.01684455193467659,0.9548685887583507
id14130,0.9758080771630381,0.01161592942175457,0.012575993415207525
id12672,0.025075594308966307,0.9536577248758625,0.021266680815171288
id21593,0.9703208297854415,0.013989257375186644,0.015689912839371822
id06089,0.017343571341191782,0.9664743100487327,0.01618211861007556
id09878,0.04037426095382903,0.05408622656131613,0.9055395124848549
id06940,0.023651020299474988,0.9594100656969405,0.016938914003584417
id11312,0.046431663212918146,0.9398162543067886,0.013752082480293148
id25039,0.040969722690494016,0.018616373983730145,0.9404139033257759
id25401,0.8581914030249993,0.08561978967657068,0.05618880729843015
id21772,0.0549425101918101,0.0681184388415422,0.8769390509666478
id22915,0.014967544916341965,0.9106529496920183,0.07437950539163989
id01096,0.2256884363244592,0.7201013079299993,0.054210255745541495
id15071,0.012996807000469787,0.9743250899554341,0.01267810304409614
id01062,0.014898666621723046,0.01169285110392787,0.9734084822743491
id09059,0.01879139994862258,0.9644003831612306,0.016808216890146763
id16954,0.8958074943378523,0.023984105576290167,0.08020840008585757
id11730,0.9105473585407917,0.0577326881103054,0.031719953348902805
id26294,0.029130620761633752,0.028955488946544438,0.9419138902918218
id00940,0.0722527503875838,0.8905906465764665,0.03715660303594969
id08422,0.6610524269060059,0.26696779275364274,0.07197978034035149
id14612,0.019312652236604395,0.01653398679973251,0.9641533609636631
id11545,0.9230202986479511,0.050149220005776686,0.026830481346272073
id24921,0.0760498147133331,0.03345227274945177,0.8904979125372151
id18942,0.9238786945027871,0.02193787505324832,0.05418343044396449
id23652,0.05882905005811964,0.0816050906760064,0.859565859265874
id07261,0.890673650191917,0.014880911953865343,0.09444543785421748
id11791,0.96216052667564,0.01905883881675457,0.018780634507605518
id07207,0.5411196320515922,0.05309060711052028,0.40578976083788754
id19774,0.9651406988866048,0.01884207916100172,0.01601722195239343
id06049,0.9434279822087315,0.021855064418288817,0.03471695337297978
id13983,0.6050820470000176,0.034331390972934334,0.360586562027048
id27463,0.09851448415287888,0.02405907518218674,0.8774264406649344
id09046,0.04325825766278329,0.02727010098542583,0.9294716413517908
id25994,0.09944415653796672,0.8850596245394959,0.015496218922537282
id02689,0.041203190796584785,0.9285100293212583,0.03028677988215688
id14829,0.016876700015605647,0.9704914808035927,0.012631819180801538
id20759,0.032268757620092625,0.011850115945779505,0.9558811264341279
id27848,0.9474535993200108,0.013669029392696978,0.038877371287292156
id08225,0.026267716148729674,0.013072823383667907,0.9606594604676023
id17637,0.06341969280395769,0.029499536109716055,0.9070807710863263
id15355,0.9634766071745134,0.013934318424415563,0.022589074401071017
id13448,0.9084985128657974,0.045159498849048664,0.046341988285153825
id01981,0.11717287071378932,0.16513814042866554,0.7176889888575452
id09107,0.780177969353402,0.037900500293648415,0.18192153035294947
id20630,0.9472566342445802,0.028017337020886112,0.024726028734533816
id10726,0.903070674285027,0.077657179934638,0.019272145780335176
id03636,0.0179834331150452,0.02128624223882085,0.960730324646134
id01736,0.887896966033205,0.07025283431073054,0.04185019965606437
id23828,0.9119409084438247,0.06426352102643293,0.023795570529742287
id27861,0.10179142584274206,0.13980182800981675,0.7584067461474412
id14983,0.9415721128976219,0.015347336190999322,0.043080550911378676
id04726,0.04824492968439303,0.05318695688054463,0.8985681134350625
id03313,0.1610052976680133,0.027892822422200224,0.8111018799097865
id21981,0.17864985049261073,0.762038015057126,0.05931213445026331
id20082,0.7748980740448534,0.07836208021798108,0.14673984573716556
id03502,0.9590332579670912,0.021414756604278166,0.01955198542863071
id04804,0.8486565840024538,0.05368966051424591,0.09765375548330034
id20635,0.39804299112823255,0.04200780670118983,0.5599492021705775
id09564,0.9019170105307831,0.04875143792423842,0.049331551544978335
id01354,0.04229784092314841,0.9404879918838538,0.01721416719299776
id09441,0.015055466526256483,0.011847751028089784,0.9730967824456539
id07175,0.6215363775879412,0.2755101031130962,0.10295351929896243
id15544,0.03519791557352592,0.023715246083683892,0.94108683834279
id25935,0.7806353268679306,0.1711339120472967,0.048230761084772665
id19230,0.15097107971447438,0.8179913966487854,0.031037523636740276
id00718,0.07975207906007048,0.03896593150977711,0.8812819894301525
id00274,0.9469852600926224,0.038248549248319885,0.014766190659057623
id16546,0.044078770400042086,0.9229140405543832,0.033007189045574675
id02136,0.01442108113802921,0.9730044201803619,0.012574498681608811
id19618,0.17339550041757554,0.7569090105548487,0.06969548902757582
id00503,0.03304953275872008,0.01748816647912057,0.9494623007621593
id11300,0.032682826227766776,0.9543722699098931,0.012944903862340186
id21526,0.0347452445417646,0.9474034145326687,0.0178513409255666
id07300,0.049443272805544634,0.9384514514474106,0.012105275747044845
id18782,0.035225250191522,0.9327826213397867,0.03199212846869138
id01883,0.12059427521993549,0.850219134750474,0.029186590029590544
id25235,0.9483190984294153,0.029303181837587337,0.022377719732997306
id03747,0.05259891411713408,0.04033179782857911,0.9070692880542868
id07155,0.897441702180466,0.07306546253702574,0.0294928352825082
id00565,0.9765732825917671,0.011427850555857766,0.01199886685237505
id11232,0.9750451571283859,0.012206526012598026,0.012748316859016106
id00722,0.027731171429321428,0.041099528206171486,0.9311693003645071
id19963,0.05131045341297961,0.026600805092887272,0.922088741494133
id16866,0.9611995326705032,0.016363554308462022,0.022436913021034937
id17280,0.6515028648161364,0.23233120840325253,0.11616592678061118
id04309,0.8893679214229253,0.05921847178891715,0.051413606788157554
id23317,0.021422289844713952,0.9403315834552567,0.03824612670002947
id25757,0.01703721612439993,0.9654104761964614,0.017552307679138776
id17088,0.022853293889310584,0.038395527548087546,0.9387511785626019
id19779,0.021567906008835347,0.01270932977830338,0.9657227642128613
id26845,0.03776797622106952,0.9415239060298982,0.02070811774903223
id01923,0.286336875064246,0.6189814974912651,0.09468162744448887
id09394,0.28300840690236523,0.2471170940652188,0.4698744990324161
id25978,0.15836606678633225,0.6802954318563297,0.16133850135733807
id03898,0.06110476119751506,0.9209510043232171,0.01794423447926786
id11967,0.17560046424052328,0.029950089101252086,0.7944494466582246
id14964,0.9412525301873895,0.014044096030104434,0.044703373782506044
id06337,0.08434418944755472,0.013011450206595025,0.9026443603458503
id26501,0.018197678894070243,0.014715193078622141,0.9670871280273076
id20513,0.9202031524472659,0.06482025929596519,0.014976588256768803
id05044,0.9708936189948892,0.014383850849294154,0.0147225301558167
id07951,0.026233725754305118,0.04118056735001834,0.9325857068956765
id14796,0.8424736074459024,0.11479387060380301,0.042732521950294707
id09780,0.07011714225621254,0.019778563135276234,0.9101042946085112
id13597,0.975820416377047,0.011481077291099692,0.012698506331853349
id26413,0.9702832559514596,0.015418081326391721,0.014298662722148732
id14007,0.02562238387982376,0.9508883379913158,0.023489278128860307
id01799,0.17243481698605728,0.0486726469021384,0.7788925361118044
id24712,0.028996294431808792,0.11421803969365261,0.8567856658745386
id13156,0.6193400644137811,0.0910300602070724,0.2896298753791466
id25468,0.014330629381782554,0.011648728000546494,0.974020642617671
id25877,0.8658418136755838,0.045377223539341795,0.08878096278507462
id22485,0.013902244446608354,0.9742372529492085,0.011860502604183202
id09229,0.11566360790556994,0.050503134834925245,0.8338332572595049
id25687,0.6426932471500236,0.11054594378128567,0.24676080906869083
id12266,0.027123426340495086,0.07346749056466936,0.8994090830948355
id19723,0.95762195520897,0.017905636611602972,0.024472408179427096
id03536,0.9751420398910676,0.011860766940115496,0.012997193168816827
id24370,0.014023065172271814,0.9713033296014322,0.01467360522629593
id10745,0.03579007430456769,0.9514158633415049,0.012794062353927431
id17620,0.9419636592470768,0.014173418554402203,0.04386292219852098
id16290,0.013657804737240167,0.9670346351042209,0.019307560158538923
id04325,0.49538639326421174,0.11660672552957008,0.3880068812062182
id23332,0.1093830714550123,0.020248601681395164,0.8703683268635926
id15082,0.016279108743424,0.9713818083751707,0.012339082881405346
id21581,0.040745578037029,0.021196158371577036,0.9380582635913941
id17460,0.9544241932587181,0.017835208713973063,0.02774059802730895
id17003,0.971399887601349,0.014066587404391389,0.01453352499425966
id15193,0.014518349453639041,0.9642063944258338,0.02127525612052725
id08389,0.06111706233334282,0.033537100211391724,0.9053458374552655
id19831,0.013115890675933991,0.011635409167728239,0.9752487001563378
id25627,0.03050394446125489,0.04985481685525475,0.9196412386834905
id14051,0.07153028642414218,0.022954071397770812,0.905515642178087
id00942,0.973444552986117,0.0127115711902483,0.01384387582363482
id09184,0.02239566690178225,0.9017911306887623,0.0758132024094556
id21762,0.9647345331007992,0.020862661418364323,0.014402805480836466
id07390,0.8771285585410208,0.08293592308513437,0.03993551837384475
id25785,0.022719763140738317,0.9518951230902597,0.025385113769001936
id17567,0.028923927362398405,0.9472219952019179,0.023854077435683612
id13118,0.026572096683765842,0.9593189547923537,0.014108948523880371
id17508,0.019293078498563418,0.013180739726004849,0.9675261817754317
id21192,0.2547874930930455,0.0377946105278849,0.7074178963790697
id27884,0.04719790269118237,0.020257769683608543,0.932544327625209
id08686,0.01631316049109442,0.9498702209390996,0.03381661856980593
id01360,0.9367453713741657,0.041888533230620376,0.021366095395213912
id13689,0.06179749294567668,0.8872594226356763,0.05094308441864689
id01772,0.23067141050897158,0.04872536490964109,0.7206032245813874
id17507,0.01390676990929945,0.9622025240905036,0.02389070600019715
id17644,0.9592662723291743,0.02310999008659119,0.01762373758423448
id00494,0.9113481228571128,0.057942335198314994,0.030709541944572295
id09881,0.07520547445259539,0.9002916503963879,0.024502875151016675
id02306,0.9144409077910353,0.036556397254791206,0.0490026949541734
id06761,0.9487125664576996,0.02315124976770784,0.028136183774592385
id15045,0.21205602540151783,0.4544132093384549,0.33353076526002723
id05992,0.03723199560385207,0.014291128200128884,0.9484768761960191
id18245,0.5671145743605379,0.05300802385249303,0.3798774017869691
id01047,0.964013322481759,0.012865894795127146,0.02312078272311396
id23601,0.022326796467865867,0.012547392770427263,0.9651258107617069
id13140,0.9362978257619591,0.019453740375729445,0.04424843386231153
id05280,0.01508374374053072,0.9681700275264675,0.016746228733001578
id03728,0.07831053612420075,0.02630490538923513,0.8953845584865641
id15626,0.5747711112294812,0.11336882867134329,0.31186006009917555
id03086,0.013568657878655445,0.011809894420463865,0.9746214477008807
id27898,0.11075855119400907,0.2524502335396457,0.6367912152663454
id05891,0.9360873016124884,0.012486880396584554,0.05142581799092715
id02214,0.021645008463770873,0.014870886034148744,0.9634841055020803
id17274,0.949987149607636,0.011691800870364975,0.038321049521999065
id09359,0.9592030026269374,0.016636907343697552,0.02416009002936518
id03320,0.9741163402261344,0.012093397236719537,0.013790262537146184
id26061,0.9414194369187034,0.038073203756646024,0.02050735932465064
id02869,0.9698536926392806,0.016912628016845215,0.013233679343874106
id21891,0.012720824290999974,0.9753826691178111,0.011896506591189014
id06182,0.03514027146491852,0.9329663592019442,0.03189336933313743
id13429,0.015397083501715692,0.9695757192889926,0.01502719720929184
id15943,0.015180454530196768,0.015466721941980916,0.9693528235278223
id13008,0.07912574797971232,0.8911334249272724,0.02974082709301523
id08587,0.7691634890059422,0.04922585286181485,0.18161065813224292
id03346,0.931187176124026,0.041440869541847156,0.027371954334126772
id02052,0.03528040920463641,0.06436902910037409,0.9003505616949894
id00916,0.7993473684238747,0.16019378404516327,0.04045884753096212
id11093,0.8516624275727103,0.027650637979812504,0.12068693444747727
id15190,0.9631284464166888,0.019194338749387325,0.017677214833923725
id23076,0.14464708330125395,0.056996132148236976,0.7983567845505091
id25738,0.019748820143094852,0.9570657101674012,0.023185469689504024
id21546,0.013416138699856472,0.01253841597391424,0.9740454453262293
id17764,0.9462674633772711,0.03229611309055251,0.021436423532176497
id11990,0.8923309841610056,0.03698716582180866,0.07068185001718574
id21050,0.9053391851084365,0.058548437697633855,0.03611237719392981
