id,EAP,HPL,MWS
id05191,0.9493808350034911,0.02117881375215413,0.02944035124435481
id04303,0.03487659083521431,0.032449049959430064,0.9326743592053556
id12277,0.02535407972745511,0.02773200914976089,0.9469139111227839
id15582,0.9147872675846711,0.05997393468324918,0.025238797732079776
id02917,0.9652413468906175,0.018340352223361635,0.016418300886020934
id25622,0.5271936422603576,0.0962172130395655,0.3765891447000769
id16495,0.045375958793803184,0.6514296676399287,0.3031943735662681
id17839,0.01829687629284492,0.020801699394736074,0.960901424312419
id20373,0.024611035789923755,0.9285545011293334,0.04683446308074287
id25342,0.9140558186468735,0.016490959884612827,0.06945322146851368
id13518,0.9308870474449086,0.050489548571709786,0.018623403983381664
id19958,0.9209835343214897,0.016663350372844898,0.062353115305665306
id00228,0.06984350306636956,0.1736486993718132,0.7565077975618172
id00367,0.06788879885435257,0.01952772973418981,0.9125834714114576
id16274,0.023368195815230326,0.8400651195011224,0.13656668468364735
id27969,0.022513887918032296,0.9543155655150024,0.023170546566965294
id18474,0.9650777691536802,0.018209763766981833,0.016712467079337975
id02892,0.017308485052477368,0.9665941950946177,0.016097319852904874
id03838,0.02668641966443711,0.9578428148911915,0.01547076544437136
id08960,0.03535065269504547,0.9491676952937169,0.015481652011237499
id17320,0.021837412392416298,0.020339318377575452,0.9578232692300082
id20922,0.017128931527949347,0.01700098591380333,0.9658700825582474
id17364,0.22120281707112552,0.7374611052909397,0.04133607763793483
id06523,0.9656887692241575,0.017821872849633363,0.016489357926209126
id16232,0.03805651992696888,0.9419649574959327,0.019978522577098538
id01886,0.017896152757133858,0.9666871945116785,0.015416652731187667
id18234,0.034650403991288284,0.9471219419916944,0.01822765401701728
id26057,0.9144097038747686,0.022301349659650915,0.06328894646558052
id09436,0.4997217177046123,0.46688979707918776,0.033388485216199915
id09543,0.016858747902441535,0.9128660724114738,0.0702751796860847
id15732,0.8350834501855028,0.06213672087696416,0.10277982893753305
id22927,0.8783346929822199,0.08352977587700118,0.03813553114077901
id26551,0.01817281839107519,0.016194960176951715,0.965632221431973
id11126,0.07174534515586634,0.028516839248208515,0.8997378155959251
id02903,0.9563707466585413,0.02405303103986101,0.019576222301597737
id24549,0.018390763911097174,0.963022587374637,0.018586648714265866
id01618,0.024555960356692292,0.9491086576506957,0.026335381992611973
id22005,0.016813137509712854,0.01575973103434669,0.9674271314559405
id02603,0.017358645208399536,0.9611166122040269,0.021524742587573514
id22118,0.932066192368839,0.04015551160716985,0.027778296023991084
id24985,0.8885430453772493,0.03135891144054302,0.08009804318220781
id19044,0.8663570101107393,0.11394665449716435,0.01969633539209634
id03296,0.0198399227702066,0.964299230564731,0.015860846665062385
id17299,0.9036133792572394,0.07818127022426896,0.018205350518491557
id08251,0.96107137585659,0.018062005826736085,0.020866618316673972
id05491,0.5170100919713242,0.049882235834113955,0.4331076721945618
id17009,0.9148016168060213,0.06409841672240223,0.021099966471576324
id07381,0.017909797996163348,0.9656428834843688,0.016447318519467846
id07643,0.8447376063149373,0.07775679854313176,0.07750559514193087
id24227,0.9682779266756996,0.01579950293889911,0.015922570385401284
id04099,0.9420551948175321,0.019294408208571173,0.03865039697389672
id11393,0.11354524286324975,0.8152926437537377,0.07116211338301254
id19396,0.05934347872936498,0.9240686238035821,0.016587897467052866
id15362,0.96645816989239,0.01651161396463464,0.017030216142975438
id00195,0.9636267522801288,0.017083360142353097,0.019289887577518025
id02296,0.016424473965009952,0.01574674713816826,0.9678287788968217
id27754,0.9459547647387663,0.03255819585022604,0.021487039411007602
id16471,0.025055755599522125,0.9154272907598424,0.05951695364063552
id15237,0.025608852542084472,0.9583068026076722,0.01608434485024326
id10099,0.025508677160162616,0.9586423830049826,0.01584893983485483
id21647,0.9610887025455602,0.018842003572018217,0.0200692938824215
id13571,0.0230896166485922,0.9608339911258315,0.016076392225576303
id15137,0.01720822765297848,0.966964311016115,0.015827461330906546
id10965,0.01802144648993406,0.03580778738583986,0.9461707661242261
id24918,0.01740509115924142,0.9669191886346665,0.015675720206091998
id01700,0.873277075847048,0.05767234117684678,0.06905058297610532
id03901,0.018563896279339503,0.9658658474210339,0.015570256299626618
id24411,0.024805332621139896,0.948875114332802,0.026319553046057993
id02597,0.017838113143408895,0.9666583095212021,0.015503577335388855
id07981,0.021678178626323662,0.015806586844120958,0.9625152345295555
id07429,0.024352859052743148,0.0379316201706979,0.937715520776559
id13354,0.825078543632387,0.08157730492208723,0.09334415144552584
id25693,0.923377827946744,0.03856812659101597,0.038054045462240116
id11305,0.02750625194173004,0.10470953331885943,0.8677842147394105
id26634,0.9682714534495289,0.015728692620344525,0.01599985393012655
id09180,0.9542025131726312,0.020994279982095083,0.024803206845273762
id19991,0.9232287222901999,0.028316895028414814,0.04845438268138525
id05497,0.024973189997898004,0.018109177068770136,0.9569176329333319
id08058,0.03692763502333821,0.6347018162253402,0.3283705487513216
id06612,0.02450469714916765,0.023246777930918984,0.9522485249199133
id22846,0.017512117108033142,0.9652482567523895,0.017239626139577417
id09588,0.9521435890820571,0.025303153519344753,0.022553257398598186
id10337,0.018045532610936155,0.020214012434244498,0.9617404549548194
id05744,0.9683195577114433,0.01585436048112784,0.015826081807428876
id19624,0.13319117031164143,0.8221384252549838,0.044670404433374784
id00939,0.06805509624449368,0.9154955019960341,0.016449401759472047
id24424,0.024661796205078093,0.025590580899332343,0.9497476228955897
id14406,0.01962300059498806,0.016488388698623145,0.9638886107063889
id08961,0.062017942158734754,0.018048478098500246,0.9199335797427649
id27004,0.2061697183985073,0.04993504906456174,0.7438952325369309
id24072,0.7375671500840574,0.2093425750819278,0.053090274834014885
id23738,0.019623567053830053,0.9636383460500096,0.016738086896160347
id13676,0.01823398604905877,0.016220995397259318,0.9655450185536819
id19636,0.0335046711213849,0.01734581798584412,0.949149510892771
id09466,0.9638296034158336,0.019428288481502035,0.016742108102664344
id04434,0.022882009000340243,0.8360431981887012,0.14107479281095864
id24016,0.7468042113447567,0.21339603365209453,0.03979975500314868
id09168,0.5044194448798386,0.03509195322483878,0.4604886018953226
id24262,0.9633994590088105,0.01639110986639559,0.020209431124793908
id01441,0.9524091186019185,0.023459326026630294,0.024131555371451244
id20170,0.8078794378479098,0.03001036963536227,0.162110192516728
id02342,0.8422090501183193,0.024646949633779926,0.1331440002479008
id23334,0.11038600923534309,0.8601886797129451,0.0294253110517118
id09262,0.9598945158244212,0.016168648274332165,0.02393683590124665
id17822,0.8030723831477217,0.11965104333968002,0.07727657351259822
id14466,0.019162077972311172,0.9652784283911405,0.015559493636548242
id14319,0.8543724050764091,0.10932450041741036,0.0363030945061805
id02387,0.9569504143498623,0.01916819763001139,0.02388138802012642
id13617,0.9590198911292436,0.024421571343294157,0.016558537527462214
id08025,0.956994980206991,0.02408120684200086,0.018923812951008135
id23364,0.41967827257568685,0.5381534602703093,0.04216826715400378
id01438,0.9569589905719722,0.01740470672024637,0.025636302707781503
id05288,0.01885508419429281,0.9654369740691363,0.01570794173657105
id24441,0.6329648892925521,0.1592221617548189,0.20781294895262895
id18048,0.16740784742328588,0.016729480765015004,0.8158626718116991
id27822,0.017627587105713407,0.966952108632863,0.01542030426142359
id23906,0.7676187726614282,0.033936396439652225,0.1984448308989196
id07059,0.02524133612861142,0.0326372218755215,0.9421214419958671
id08357,0.4039666281342465,0.12663642442158063,0.46939694744417293
id13619,0.016316852709666752,0.018875978396815707,0.9648071688935176
id27086,0.03361064597251271,0.9505435560406023,0.015845797986884843
id03789,0.4644892025528054,0.058266336677894034,0.47724446076930055
id00177,0.01674352344179913,0.015933741505758076,0.9673227350524428
id01552,0.9384209333238372,0.020451896039897464,0.04112717063626528
id03027,0.0173693254468419,0.9233245462219432,0.05930612833121493
id15841,0.01810147227863183,0.9663018606518491,0.015596667069519052
id27214,0.06642619479892004,0.14780029772088288,0.7857735074801971
id14095,0.9358141121525588,0.040580032503754804,0.02360585534368648
id08434,0.017165543385420624,0.9671900331141949,0.015644423500384547
id05532,0.16955889896427073,0.18841108799513417,0.642030013040595
id06247,0.01824703730861344,0.9658113375921537,0.01594162509923295
id09916,0.1965391139307388,0.7775776414730021,0.025883244596258997
id18651,0.9681001029012856,0.01594181164084236,0.01595808545787209
id26324,0.07850850101197268,0.2257185109170467,0.6957729880709806
id27363,0.10730710092875109,0.09846861357656594,0.7942242854946829
id02302,0.04342952890444011,0.01749740368653211,0.9390730674090277
id12845,0.03906964312651453,0.9329677137823457,0.027962643091139876
id20294,0.022792980849291638,0.08191870473200415,0.8952883144187043
id04233,0.2545986268195597,0.06826759924867686,0.6771337739317634
id20000,0.01713465426661675,0.9675722816885514,0.015293064044831809
id02527,0.016437429401756326,0.015643282607307178,0.9679192879909365
id26763,0.017088267772148086,0.9675528400345683,0.01535889219328358
id15763,0.017107937083804526,0.9674250189959803,0.015467043920215123
id10374,0.9499067215811038,0.019008924899733153,0.031084353519163128
id00901,0.018284678105363078,0.9651150882140432,0.016600233680593723
id22161,0.45577636782919956,0.2544479871049324,0.28977564506586806
id15200,0.9662128098501119,0.01664312847978593,0.017144061670102205
id15430,0.032595551207820914,0.032065640558123214,0.9353388082340559
id27468,0.2715939815506591,0.052523184647851655,0.6758828338014892
id02378,0.22641068177765072,0.05925905032844864,0.7143302678939006
id23250,0.9673463874832148,0.016224933654175974,0.016428678862609177
id18374,0.015984811133328822,0.015591803809290816,0.9684233850573805
id01146,0.2032576633285425,0.7774357660641478,0.019306570607309805
id24617,0.9600074856967332,0.01674370355734,0.023248810745926763
id01754,0.01713751448028524,0.9660692265237434,0.016793258995971422
id11383,0.09137582732358655,0.10643948815511095,0.8021846845213025
id24713,0.04472242799455762,0.8525111212222434,0.10276645078319908
id26161,0.36485960165210984,0.1271733462694155,0.5079670520784746
id12466,0.8851405294832455,0.024596087150316432,0.09026338336643809
id17409,0.9605522486036229,0.021392325784816237,0.018055425611560802
id04066,0.9316913458877536,0.04364530843490752,0.024663345677338962
id16890,0.01781298013084042,0.96345146956134,0.01873555030781971
id03358,0.9456605030567047,0.03464176578874618,0.019697731154549123
id19133,0.8657083833489498,0.03340253680995354,0.10088907984109668
id07358,0.0309313721305343,0.7936369545782056,0.1754316732912601
id27773,0.0558220202900259,0.9237340163776128,0.02044396333236132
id10699,0.016948762930836823,0.9673598136268632,0.01569142344229994
id08693,0.9676481019047534,0.016161159346509066,0.01619073874873749
id11944,0.06206125610484238,0.9207022880918029,0.017236455803354714
id02240,0.13862606552398196,0.8441770882159548,0.017196846260063247
id23124,0.9223273351897988,0.022810834736928885,0.054861830073272236
id05465,0.29262815634005923,0.6041891894064401,0.10318265425350052
id15540,0.07841801583982103,0.8703531385344707,0.05122884562570831
id16715,0.01609380550389439,0.015767558910200045,0.9681386355859055
id12563,0.01618494968005847,0.015750040628616565,0.9680650096913249
id00583,0.03271137438281498,0.8076295852821636,0.15965904033502154
id27730,0.03923975119646366,0.02144044124350125,0.9393198075600351
id00896,0.01629100358946421,0.01707164421110541,0.9666373521994304
id15031,0.8891181238112844,0.0751250621863983,0.03575681400231732
id23271,0.02997474541483052,0.7328720559607347,0.23715319862443487
id17004,0.13782373792476865,0.04857409105643472,0.8136021710187966
id10247,0.017404986785376757,0.017556048906877425,0.9650389643077458
id12055,0.9064074192787549,0.06944129181130447,0.024151288909940637
id22719,0.9552236811902782,0.018074804599912963,0.026701514209808857
id06891,0.026379632040906834,0.9578062438731876,0.015814124085905518
id27281,0.832614114309898,0.1283130207496818,0.03907286494042025
id23104,0.9659480948583296,0.01639073531097283,0.0176611698306976
id14491,0.01895580016841286,0.9657090223401689,0.015335177491418267
id24292,0.14435428456543067,0.8283845817428113,0.027261133691758144
id15777,0.04744227618962672,0.07339892814951815,0.8791587956608552
id22522,0.015968119064277902,0.015691545913986284,0.9683403350217358
id25136,0.017407200001844543,0.9670996866906295,0.015493113307525924
id17735,0.02832670445561412,0.9540478714838276,0.017625424060558222
id18869,0.21572045422394376,0.7351675277773658,0.04911201799869056
id20815,0.061708942840504925,0.9066106747073214,0.03168038245217378
id15238,0.9268746565207012,0.037529219880663184,0.035596123598635586
id24454,0.020317116255277472,0.0163343483696202,0.9633485353751022
id14402,0.016605822794989216,0.015819188781853236,0.9675749884231576
id10985,0.9636503004108083,0.016860316153017363,0.019489383436174377
id12747,0.9641046400482306,0.019880927743368356,0.016014432208401017
id11581,0.47078609844679,0.29760053987205615,0.23161336168115387
id07594,0.9533061138805404,0.020979834209712264,0.025714051909747303
id08240,0.9154012239821937,0.06562676917154757,0.018972006846258632
id12773,0.04460621633307051,0.8720169278544756,0.08337685581245392
id12838,0.8968394791742712,0.018773289034577725,0.08438723179115103
id23322,0.017873668336730278,0.9663039761334559,0.0158223555298139
id22344,0.9187861579313802,0.021755338251490914,0.05945850381712887
id12881,0.9386060576292194,0.035842867979909716,0.025551074390870763
id20147,0.017310135593711043,0.015960224114408814,0.9667296402918801
id13261,0.05306362819285174,0.9218853536141122,0.025051018193036057
id01842,0.01762429247448185,0.015901690160543935,0.9664740173649742
id25884,0.9670466879106177,0.016239283430098724,0.01671402865928362
id01643,0.7094474724484238,0.05840435446386279,0.23214817308771335
id26737,0.02042319910767173,0.9640967847515923,0.015480016140735927
id10558,0.08891573259892575,0.8818005660194349,0.029283701381639427
id20458,0.016544087311873356,0.016262136056941507,0.9671937766311851
id23965,0.24589930277078736,0.2891375104456019,0.4649631867836107
id26758,0.7640056793981047,0.04822868243478854,0.18776563816710676
id27519,0.85385882155611,0.018935476318520075,0.12720570212536988
id20676,0.14645259169377958,0.788441161926386,0.06510624637983446
id10536,0.9644732924488465,0.017422822333579495,0.018103885217574136
id12652,0.9536220794426123,0.016076793578922458,0.030301126978465178
id00041,0.01613295721664423,0.015901199272808992,0.9679658435105468
id16051,0.6013796665438518,0.22496847253603988,0.17365186092010834
id02396,0.017139492367253463,0.01614813764751395,0.9667123699852326
id00294,0.022458647244770594,0.02121837113230933,0.9563229816229201
id07695,0.8456197916116925,0.023014534413416613,0.13136567397489088
id12440,0.16186814967681482,0.8116232206681587,0.02650862965502653
id18373,0.11689729587304548,0.8173582825350388,0.06574442159191578
id16812,0.01731950367031351,0.9672426624162682,0.015437833913418323
id20901,0.01721315547648385,0.9666183531276311,0.016168491395885123
id12076,0.018342831172453472,0.015872153230099478,0.9657850155974471
id19184,0.9661072493227408,0.01770656198455603,0.016186188692703152
id08937,0.018661208713121588,0.9496274452146812,0.03171134607219717
id08181,0.031576411579465176,0.7524922903593461,0.21593129806118883
id10111,0.920145845755391,0.03963415540112253,0.040219998843486406
id24104,0.025398573179459767,0.9469743186874257,0.027627108133114555
id24837,0.03363756505395472,0.9472917442315741,0.019070690714471126
id15659,0.41994026679223756,0.040512401015572116,0.5395473321921903
id14673,0.8461270927515793,0.018983579462244847,0.13488932778617588
id22539,0.02059429151225542,0.0661016055581727,0.9133041029295719
id22413,0.6169166986338089,0.34264304429324166,0.04044025707294939
id19433,0.09793441536934466,0.2610666917266584,0.6409988929039969
id11633,0.015972222622279274,0.01565593485167745,0.9683718425260434
id04727,0.020525484870753577,0.04858674227385606,0.9308877728553904
id26735,0.5650784489338712,0.34910561821293057,0.0858159328531982
id17167,0.018049460498048127,0.9663167322269675,0.015633807274984448
id04188,0.7629143939923746,0.19802587717516876,0.03905972883245669
id07861,0.049378252295707685,0.9351718908396771,0.015449856864615199
id05163,0.9533268837141718,0.016148892033908617,0.030524224251919488
id14142,0.08917584948881283,0.8428121561437067,0.06801199436748043
id16011,0.9587708141315507,0.016441486507981155,0.02478769936046804
id24117,0.020495595888164398,0.9638435362990112,0.015660867812824317
id06439,0.02314990976095909,0.043212302085300476,0.9336377881537404
id06481,0.04599763010944366,0.07274032819539404,0.8812620416951622
id10069,0.6155864092666883,0.0424942211957501,0.3419193695375616
id11204,0.0497243918382214,0.08683734413011124,0.8634382640316675
id15541,0.03594986908250972,0.01716303321849531,0.946887097698995
id11872,0.02256044766258046,0.9598557263689845,0.01758382596843509
id21639,0.1042151924540054,0.8426401774745471,0.053144630071447485
id19801,0.016478093696310005,0.015666767883456993,0.967855138420233
id15798,0.4733902686154396,0.4369520985105773,0.08965763287398308
id18282,0.01592814529033719,0.01572896679257215,0.9683428879170906
id27107,0.08711998881878043,0.031033774910491484,0.881846236270728
id23052,0.9668869483937546,0.016269828923932573,0.016843222682312912
id19129,0.017020660765307144,0.9675512789027241,0.015428060331968814
id08088,0.2038089090279869,0.7745811790868335,0.02160991188517958
id26398,0.9649408706249163,0.017379390252083824,0.01767973912299977
id06010,0.3889521920777888,0.09187597382972146,0.5191718340924898
id24813,0.9683767615210762,0.015763116797576728,0.015860121681347088
id27399,0.021418780641008068,0.019448822107070392,0.9591323972519216
id15776,0.8970453150135177,0.020424520110050887,0.08253016487643133
id25955,0.01589370985259661,0.015618921757176085,0.9684873683902273
id19866,0.06199959874946955,0.8396747830200552,0.09832561823047528
id00804,0.01637831112478483,0.01602025119780803,0.9676014376774071
id03140,0.9552657047659965,0.021174062737322637,0.023560232496680843
id21261,0.8612615964707898,0.024718136032614718,0.11402026749659538
id11754,0.9548770032322096,0.016108872054674143,0.029014124713116218
id07880,0.9520302773441289,0.01880411476433596,0.02916560789153509
id25080,0.08214580142226466,0.1711383747676798,0.7467158238100555
id09317,0.9030310629101669,0.0605286391212595,0.03644029796857361
id15488,0.719420613939944,0.24835227885708697,0.032227107202969
id19606,0.6601327386615123,0.04673456380617042,0.2931326975323172
id14247,0.03933304342782983,0.016539545465583366,0.9441274111065868
id21692,0.15089651679608787,0.7702687866024561,0.07883469660145602
id24843,0.9408511487712574,0.031047614740973322,0.028101236487769268
id11433,0.9525992224563063,0.021864127494891854,0.025536650048801773
id04705,0.01737370161139362,0.9667504460125573,0.01587585237604908
id04583,0.018210225448734192,0.9662874575675243,0.015502316983741469
id21401,0.04900521304926801,0.01598582015153741,0.9350089667991945
id20649,0.9475519639625124,0.028995555080278082,0.023452480957209393
id02631,0.07282232890073771,0.91116872349891,0.01600894760035231
id19128,0.12942600375978186,0.8126572258849328,0.0579167703552854
id27401,0.14058343194494366,0.8351115956242723,0.024304972430783996
id10015,0.8714398332491965,0.06255803936877485,0.06600212738202872
id09875,0.9392251093635859,0.041821886809246374,0.018953003827167768
id07941,0.9649977084089606,0.01923476323668248,0.015767528354356946
id00882,0.944701431127216,0.023666729951829533,0.03163183892095438
id14143,0.9434271412184347,0.023253671256442114,0.03331918752512311
id02713,0.016505571456777446,0.01606772312166392,0.9674267054215586
id16462,0.05296900337422642,0.8423961832797228,0.1046348133460508
id08522,0.9612299213475465,0.018550491699311604,0.020219586953141903
id07181,0.01795235105552693,0.9666261337346017,0.015421515209871436
id20918,0.015954656592306785,0.015650938384142436,0.9683944050235508
id06178,0.043027694533136505,0.0390550553559237,0.9179172501109398
id08857,0.044894993912770395,0.9367546532485076,0.01835035283872207
id23193,0.9678642039390392,0.015708781551365226,0.0164270145095956
id19651,0.9684361050880553,0.015714290165341177,0.015849604746603477
id09135,0.06418973303800654,0.016632536244764923,0.9191777307172285
id16416,0.018591006865949083,0.9446213620000338,0.03678763113401712
id03990,0.9678132294282046,0.016331047880153028,0.015855722691642458
id09922,0.01825262553966705,0.12101378846122912,0.8607335859991038
id17688,0.481457267499888,0.4125221008156897,0.1060206316844223
id05846,0.7964947420471895,0.17569947328606353,0.027805784666746963
id22599,0.019363843760207295,0.965007053960134,0.015629102279658764
id15087,0.8166588084705982,0.15790382769168773,0.02543736383771405
id14711,0.03746774877783257,0.03579299951173838,0.926739251710429
id09969,0.01728442046167043,0.9672906151516811,0.01542496438664849
id21377,0.01834137969484159,0.018890393640595395,0.962768226664563
id25247,0.07332349933198257,0.8936668109239367,0.033009689744080715
id23590,0.03708885248394504,0.9473120025471681,0.015599144968886898
id21390,0.053159541399196715,0.02815071332891806,0.9186897452718852
id21176,0.02628481717458503,0.9573477675216109,0.016367415303803996
id27310,0.7094678464211468,0.217863298657665,0.07266885492118824
id03802,0.020898495047916372,0.017531204301126042,0.9615703006509576
id19012,0.9621773479046541,0.01771727404962477,0.020105378045721076
id02414,0.016226866097631316,0.01591173407830961,0.967861399824059
id21814,0.17949029241446965,0.022163474714021886,0.7983462328715085
id00247,0.9351089358055789,0.04809226174331715,0.016798802451104107
id24584,0.9018799569644359,0.033070894920386826,0.06504914811517726
id01109,0.10617136706703437,0.01652884670234197,0.8772997862306237
id07953,0.9047155848517779,0.01665024126900771,0.07863417387921441
id02030,0.5384364411904988,0.38308876213595966,0.0784747966735415
id23912,0.1789620175735099,0.062192908963694477,0.7588450734627956
id13856,0.5375071663215693,0.041850446820961805,0.4206423868574689
id18661,0.1005707696757496,0.883036409640003,0.016392820684247453
id16595,0.02369957482502853,0.019337417019746606,0.9569630081552248
id11387,0.017976950374139634,0.032005020190410266,0.9500180294354501
id12489,0.022437008269102797,0.13257192614164465,0.8449910655892525
id26079,0.9534252682785974,0.0305564815307429,0.01601825019065964
id05553,0.18609663141018928,0.7899889180692796,0.02391445052053112
id09596,0.9563366922061067,0.023229250656892887,0.020434057137000396
id23663,0.019628795505756642,0.9639151651162366,0.0164560393780068
id25726,0.7307135377204601,0.05456867048973486,0.21471779178980502
id18105,0.02831351244105961,0.017886908451900194,0.9537995791070402
id23249,0.2019713972513145,0.16129873250227025,0.6367298702464153
id19756,0.017916461905177313,0.015813206876211447,0.9662703312186113
id23981,0.01801199451842112,0.9412642599142789,0.04072374556729989
id11521,0.017634787570798765,0.015626768356824368,0.9667384440723769
id17449,0.017146317308420388,0.01896585282279526,0.9638878298687843
id15479,0.9625783197437252,0.01886485213402524,0.018556828122249604
id13555,0.01727804495024417,0.016574453023959827,0.9661475020257959
id01520,0.7035089397019776,0.04615365498098618,0.2503374053170363
id03093,0.6599071782503292,0.0776903372131296,0.2624024845365412
id09992,0.8658756907170099,0.041619506723782014,0.09250480255920818
id06668,0.030739787328083742,0.9507225731274481,0.018537639544468146
id19568,0.8340039753128158,0.1309041730532097,0.03509185163397457
id17963,0.8483778474021757,0.028754606216571412,0.12286754638125293
id04142,0.8926734447581068,0.02277229076126304,0.08455426448063019
id24508,0.017433861278893282,0.015888759641963394,0.9666773790791433
id10791,0.8873588918747853,0.025505686548809643,0.08713542157640494
id01228,0.07751211785430374,0.017113283930458426,0.9053745982152378
id24879,0.6803801332405818,0.08891302399080363,0.23070684276861464
id19795,0.12226488142013427,0.08083288133498633,0.7969022372448794
id02488,0.026249708589868644,0.018083016664529456,0.9556672747456019
id10204,0.21010862497259553,0.02129460850236451,0.7685967665250399
id20878,0.2069634596239065,0.743184557920031,0.049851982456062476
id10163,0.11334568365363626,0.017479035648215787,0.869175280698148
id26439,0.11622684669184423,0.015849722554877172,0.8679234307532786
id06268,0.8529960131675464,0.13063541926410183,0.016368567568351852
id05530,0.016646018285586237,0.01600402951259017,0.9673499522018235
id15914,0.017525912167051804,0.9669471764119768,0.015526911420971404
id21656,0.051593673899658174,0.9105009639339479,0.03790536216639399
id16473,0.23129710623476962,0.7494645339350074,0.01923835983022293
id11262,0.016464656625986084,0.015898019066787183,0.9676373243072268
id15332,0.02272962894618119,0.022443768051147773,0.9548266030026711
id01765,0.01625317731018404,0.015793419486461537,0.9679534032033545
id12527,0.9627996201289745,0.018305511488619523,0.018894868382406088
id16877,0.016559937291797378,0.015657406954550777,0.9677826557536519
id19105,0.12892389367663917,0.8313587719909377,0.03971733433242318
id19533,0.9597705386399273,0.015822909400134432,0.024406551959938187
id27557,0.01742803959587804,0.9670454051383509,0.015526555265770957
id19487,0.016537054153360434,0.019689794431453276,0.9637731514151863
id25958,0.023239966298286098,0.1884248140169837,0.7883352196847302
id22331,0.8235835138655936,0.01622346336671565,0.16019302276769082
id13674,0.8280076028140056,0.14520754791219637,0.026784849273797998
id04688,0.9444317400033729,0.017204050350462033,0.038364209646165055
id25663,0.018017645565382996,0.016573183286269656,0.9654091711483473
id00344,0.018737367462877,0.9657782248909957,0.01548440764612732
id11323,0.9673604300703745,0.0170758237752563,0.015563746154369148
id18670,0.6460334923622937,0.31347338162214433,0.040493126015562105
id23811,0.9645062190562302,0.017274593973542012,0.018219186970227712
id27702,0.966207655707885,0.017685290029339093,0.016107054262775974
id09979,0.9595745910789512,0.019274786744697778,0.02115062217635106
id25040,0.018148757300086645,0.9661557904012738,0.015695452298639643
id00083,0.8856766214846192,0.08746899379619298,0.026854384719187798
id19751,0.9685711370351193,0.015800208781211744,0.015628654183668926
id19385,0.02150253621264383,0.016071896025745786,0.9624255677616104
id22498,0.8381789276958557,0.14493974198725287,0.016881330316891454
id20381,0.9549140497781041,0.01673417427306921,0.02835177594882655
id00428,0.01872133957513911,0.01714966691624464,0.9641289935086161
id26942,0.0224122941058281,0.7753140078344901,0.20227369805968176
id10242,0.15692004491983122,0.059195197612072294,0.7838847574680965
id08136,0.016268945682359197,0.016364282514517502,0.9673667718031232
id00055,0.015901114225473127,0.015632499727129736,0.9684663860473972
id15243,0.2002529335434518,0.717099040575358,0.08264802588119022
id13954,0.9651907194413302,0.018458158331787277,0.01635112222688258
id26797,0.9651128158215425,0.01540540842162052,0.01948177575683688
id11384,0.019937770159763345,0.9510983912759329,0.02896383856430382
id07965,0.3402822354465182,0.17150503739159997,0.48821272716188185
id19311,0.7657119606025246,0.15725347102559986,0.07703456837187563
id08841,0.9309488783469144,0.046548269978426676,0.02250285167465882
id14884,0.7821208860939128,0.18898906418543535,0.02889004972065172
id10859,0.8754373049717333,0.016271747469921376,0.10829094755834526
id10460,0.12852581143906774,0.8335055072869161,0.03796868127401617
id25236,0.9547239382361956,0.025508983718970802,0.019767078044833523
id19325,0.02052106555612644,0.9635408589264115,0.015938075517462052
id03265,0.0315163865605064,0.9182364860964543,0.05024712734303945
id08636,0.01767925869853723,0.9596327341599298,0.022688007141533073
id11848,0.05436030797135658,0.9242659806796869,0.021373711348956485
id20945,0.576421629729064,0.08409389847641852,0.3394844717945176
id04971,0.9657378826378766,0.01753275880872037,0.01672935855340301
id08496,0.8910565557851936,0.08344564749903013,0.025497796715776268
id23091,0.018965666917053932,0.01741642633203132,0.9636179067509147
id06654,0.11586973043273911,0.5692284398876386,0.31490182967962227
id10002,0.885369136067143,0.09443944815480271,0.0201914157780544
id16426,0.9384286138133795,0.024743876459072188,0.0368275097275483
id12285,0.017488068604939396,0.9670127278619819,0.015499203533078746
id18466,0.9524536885407762,0.0304803672546778,0.01706594420454601
id27110,0.965807053584928,0.016097226408113327,0.01809572000695859
id07502,0.9153625842224299,0.024854952544671922,0.05978246323289819
id02890,0.09373756308969913,0.8819485614410181,0.02431387546928278
id19800,0.08778200049668299,0.8942245325586211,0.017993466944696012
id19162,0.7606350531407112,0.15720703045113832,0.0821579164081505
id23696,0.9400915301222101,0.042499390364039366,0.01740907951375056
id25580,0.8995539359662302,0.07679918055542846,0.02364688347834128
id09671,0.029112166901208342,0.9507981165632506,0.020089716535540994
id21501,0.017216053919895453,0.967342057882604,0.015441888197500506
id23983,0.017252164972583212,0.07483282140657826,0.9079150136208385
id15163,0.05067347577516079,0.7381855255486797,0.21114099867615949
id03351,0.01790600057154529,0.9652172425327906,0.01687675689566397
id07575,0.018533811379421394,0.9650728990532377,0.016393289567341044
id12149,0.26477017734704966,0.58748737025796,0.14774245239499018
id10262,0.027925906681388203,0.9306443317068988,0.04142976161171312
id20055,0.03925545532380844,0.9432362049977966,0.017508339678395008
id16660,0.9661196481736954,0.017035489486735285,0.016844862339569305
id03200,0.023013511194370707,0.9236365953919148,0.053349893413714516
id19508,0.17786587695628714,0.1937025956541534,0.6284315273895595
id03793,0.017186931102185162,0.9674434350163814,0.015369633881433479
id19882,0.021949869521506203,0.9361910770672868,0.04185905341120709
id16261,0.9340926048367,0.0466673977544949,0.0192399974088051
id22519,0.01710112597938433,0.016006707713893887,0.9668921663067218
