id,EAP,HPL,MWS
id23696,0.9568761446786233,0.036433099277600994,0.006690756043775771
id25580,0.9344870214283308,0.03175680703937294,0.033756171532296236
id09671,0.017476121370672785,0.9687300255580178,0.013793853071309486
id21501,0.0048979795170195585,0.9927348774490795,0.0023671430339010056
id23983,0.019118101482315818,0.04992019977500113,0.930961698742683
id15163,0.16739641774895164,0.5158455356483755,0.31675804660267276
id03351,0.009731672679927902,0.9787064514871059,0.01156187583296629
id07575,0.004080699386298145,0.9932984402929265,0.002620860320775403
id12149,0.20617956677154883,0.6046304024091027,0.18919003081934854
id10262,0.07203346087254515,0.9013390671986314,0.026627471928823403
id20055,0.018852348323333774,0.9769136724848171,0.004233979191849246
id16660,0.9899984859526192,0.002235254585896754,0.007766259461484103
id03200,0.1266090044471821,0.8286772826040947,0.04471371294872316
id19508,0.1823693706759015,0.054545509203477005,0.7630851201206215
id03793,0.0020315906243189193,0.9948529809304232,0.0031154284452580097
id19882,0.036106387999599567,0.42680843556162457,0.5370851764387758
id16261,0.9382149918503211,0.054779943682121975,0.007005064467556806
id22519,0.016500108443431576,0.019773657951656223,0.9637262336049123
id24023,0.03969626879746913,0.9369942937061201,0.02330943749641073
id04432,0.8261956640231743,0.06654168810479265,0.10726264787203306
id06228,0.9710098401260278,0.0046628637666712505,0.024327296107300948
id20655,0.9361901386291281,0.016553192604307983,0.04725666876656403
id10603,0.011190395775791095,0.9821307625658238,0.006678841658385046
id05162,0.9757190009565998,0.01951269530093439,0.004768303742465776
id18462,0.04558733630815297,0.3598423275281608,0.5945703361636864
id10034,0.008122775622485126,0.9822950344016922,0.0095821899758228
id20090,0.008839384195099992,0.0056322853145517595,0.9855283304903483
id10966,0.022936344635876186,0.011266633625894671,0.9657970217382291
id10696,0.004049371374548428,0.9915261693481565,0.004424459277295157
id01326,0.11467447790028452,0.13500045519887346,0.7503250669008421
id03613,0.7104010265034387,0.2564914915813392,0.03310748191522209
id01794,0.9616222242072204,0.025993846651177533,0.012383929141601984
id26181,0.007938990583893009,0.005583535723188517,0.9864774736929184
id27587,0.9330740602866258,0.042118665055165865,0.02480727465820849
id08364,0.9938463634604183,0.001904807971569789,0.004248828568011968
id24179,0.9328842545529912,0.02005300718886588,0.047062738258143014
id02284,0.9638237218698521,0.01505206457540072,0.02112421355474718
id10671,0.9891019607462103,0.003714606479513434,0.007183432774276388
id08252,0.10149951484754982,0.8688663906243222,0.029634094528127927
id15951,0.8412291963474138,0.015356686534844472,0.1434141171177416
id21864,0.038747875901847494,0.02108227667119734,0.9401698474269553
id04453,0.0036493713107093183,0.9887855509224223,0.0075650777668683595
id12771,0.03838872389798083,0.12641900214380244,0.8351922739582168
id09751,0.2538847327305247,0.514691676033622,0.23142359123585335
id10572,0.6937049134955063,0.2900997757134559,0.016195310791037698
id13036,0.02080494980825494,0.026925663976813324,0.9522693862149317
id00112,0.21068624234032365,0.1922751357865376,0.5970386218731387
id13299,0.014552135602359429,0.0943248875181765,0.8911229768794641
id00858,0.06829504855176433,0.0775072736945042,0.8541976777537316
id08297,0.03301573163441738,0.9578246737333249,0.009159594632257654
id11005,0.01956210989482023,0.02027832300157419,0.9601595671036057
id25101,0.005769415686054052,0.9834451554127638,0.010785428901182252
id26150,0.9920699911030142,0.004576583742024328,0.0033534251549614674
id13836,0.8503697615795413,0.010945517283412268,0.13868472113704658
id07352,0.024711392677601876,0.9202936215881137,0.054994985734284366
id08883,0.2928912971300085,0.12165814443684449,0.585450558433147
id09328,0.06319320457298824,0.9080654307721888,0.028741364654822757
id03934,0.021673214707411428,0.29133982713812023,0.6869869581544683
id14064,0.004527359478476136,0.9799357604887089,0.015536880032814972
id06643,0.6562244277652246,0.01134615014090811,0.3324294220938674
id21558,0.9833044200591678,0.012802027475510212,0.003893552465321899
id17053,0.15777776146739536,0.04176432277029348,0.8004579157623111
id06434,0.02484277799463496,0.034356668103451046,0.9408005539019141
id16616,0.021159712887261446,0.005263400574390217,0.9735768865383483
id03306,0.020277849912535815,0.006820553189950251,0.9729015968975139
id07375,0.006612495402036295,0.9003285619812589,0.09305894261670483
id07934,0.009006559522788577,0.0030913223863745765,0.987902118090837
id02202,0.8522715182671666,0.00820374857317908,0.1395247331596544
id03667,0.9771172950694508,0.002492245926087917,0.0203904590044613
id27531,0.6412565226681242,0.32805875813594276,0.03068471919593301
id00608,0.005923724298787164,0.9709786589832226,0.023097616717990366
id18141,0.19687057088724091,0.012935851576703397,0.7901935775360556
id00008,0.9935058539342816,0.0025952160793352875,0.003898929986383185
id08845,0.8699843081902722,0.030184028675474813,0.09983166313425314
id16610,0.9910310053120153,0.0023626420387896853,0.006606352649195114
id07464,0.014823500047517407,0.012076751052225639,0.973099748900257
id02189,0.9923196873946937,0.003314976419678625,0.004365336185627792
id17456,0.022278795598978517,0.045525963943240835,0.9321952404577808
id09421,0.05346305669359562,0.14008445727184307,0.8064524860345614
id12813,0.08585842437627392,0.22594351599252718,0.6881980596311988
id23428,0.02198538911412392,0.010174439068884496,0.9678401718169917
id01358,0.9529024082081206,0.04138741962574195,0.005710172166137441
id02737,0.023109054347567555,0.9541804888920083,0.02271045676042398
id27430,0.03950468568211471,0.021603912790091512,0.9388914015277937
id12857,0.012415081278683586,0.9806941818295231,0.006890736891793412
id01905,0.013447668573494229,0.004069583627865376,0.9824827477986403
id18314,0.9911272424323868,0.002244940653781037,0.006627816913832185
id02216,0.9877986012193959,0.0031815636009306326,0.009019835179673493
id04034,0.006441170030803561,0.98885782421376,0.004701005755436631
id11461,0.03922244734360353,0.9531124438905338,0.007665108765862582
id09397,0.2624509468576002,0.4380511924188789,0.299497860723521
id25870,0.02789473298217666,0.9560854702314673,0.016019796786356125
id11653,0.7871319300318,0.03968299237168185,0.17318507759651808
id10046,0.9572491932947831,0.0076280063616549765,0.035122800343561925
id27294,0.9315011622136677,0.06293947322590798,0.005559364560424267
id09975,0.9943657758563738,0.0025596078386524875,0.0030746163049737542
id09133,0.0054624952901769505,0.0049674939333329855,0.98957001077649
id08410,0.913917816174025,0.03932890744913515,0.04675327637683973
id19062,0.12988289452959728,0.7528401930216462,0.11727691244875645
id26530,0.011345512603430316,0.028376953431060406,0.9602775339655092
id09772,0.9434602513647617,0.018434067911752245,0.03810568072348597
id10360,0.9842993055324294,0.006356047068865942,0.009344647398704633
id12530,0.002859781943867787,0.9939813892681871,0.003158828787945145
id06013,0.019186896536700204,0.009432477005283733,0.9713806264580161
id10525,0.9826011182193848,0.009645257399976938,0.007753624380638193
id25934,0.006294747982639718,0.9916035215670124,0.002101730450347865
id10624,0.9904492850707222,0.003519328587228948,0.006031386342048798
id16000,0.03350003938513765,0.0177456577216708,0.9487543028931916
id01995,0.9588636503397285,0.00558308301460673,0.0355532666456648
id26809,0.007143093689014994,0.004621022255014864,0.9882358840559702
id06631,0.007398541932141227,0.9875127472911907,0.005088710776668074
id23869,0.011886012026396199,0.026485944836467563,0.9616280431371363
id06357,0.013161643401795596,0.9790988580224249,0.007739498575779426
id02926,0.01832036006592541,0.008457992021220611,0.9732216479128539
id14130,0.9952975329476541,0.0018483304352724787,0.002854136617073506
id12672,0.013837205911775521,0.9755002615397933,0.010662532548431239
id21593,0.9907062680720017,0.003791939832136836,0.005501792095861469
id06089,0.006352281155322423,0.9879304699231257,0.005717248921551823
id09878,0.02810192648038058,0.06908339097053746,0.902814682549082
id06940,0.011697165504553757,0.9821875751413968,0.006115259354049551
id11312,0.0353657977289902,0.9613590246163884,0.0032751776546212545
id25039,0.02890706406513825,0.01018316779241385,0.9609097681424478
id25401,0.7082659201428457,0.2188101031051645,0.07292397675198989
id21772,0.04583179172387749,0.35190886851705344,0.6022593397590692
id22915,0.0036375437380480225,0.9329740950526116,0.06338836120934029
id01096,0.4708569440429316,0.5033067449723645,0.025836310984703792
id15071,0.001753680384058123,0.9962648839700704,0.0019814356458713774
id01062,0.009060605482044251,0.005146762777755558,0.9857926317402003
id09059,0.007702366800253644,0.9860750553782757,0.0062225778214705435
id16954,0.9194187312507321,0.013452222519496624,0.06712904622977126
id11730,0.9309720451957362,0.04750657525394055,0.02152137955032321
id26294,0.02902067904360006,0.02501616144337339,0.9459631595130266
id00940,0.07989223107156483,0.9044070566539657,0.015700712274469286
id08422,0.5718790540729325,0.3952814399181228,0.032839506008944586
id14612,0.00618699964030248,0.008432831917468787,0.9853801684422286
id11545,0.9524178032070117,0.038143025343756416,0.009439171449231704
id24921,0.16711236187851747,0.028225452773461713,0.8046621853480209
id18942,0.9252303836727267,0.014238691339765585,0.06053092498750764
id23652,0.07475420986946556,0.1972109619834397,0.7280348281470947
id07261,0.7437066089873622,0.0069979913905992615,0.24929539962203848
id11791,0.9836571295353947,0.00921717922307958,0.007125691241525688
id07207,0.19470456011627754,0.0428074688873589,0.7624879709963637
id19774,0.9867331678487383,0.008484448669781998,0.004782383481479814
id06049,0.9853097602715375,0.007498327084166356,0.007191912644296229
id13983,0.8530249741877084,0.007864921262347564,0.139110104549944
id27463,0.060627036594988935,0.017758938982052806,0.9216140244229584
id09046,0.03598055867795514,0.024918400787805096,0.9391010405342399
id25994,0.08355460742539578,0.9122212516607313,0.004224140913873005
id02689,0.03010441150679044,0.9504256567895636,0.019469931703645967
id14829,0.005636466173791583,0.9924411466148759,0.0019223872113324119
id20759,0.023063640262966423,0.004509167446489158,0.9724271922905445
id27848,0.9572261725848223,0.005142072336112167,0.03763175507906542
id08225,0.01721447893409997,0.0038986901679413685,0.9788868308979586
id17637,0.03618782187490246,0.022685412115147626,0.9411267660099499
id15355,0.9894090439257649,0.003677691941998792,0.006913264132236307
id13448,0.6589428707602316,0.07771291287428532,0.2633442163654831
id01981,0.06628196344459318,0.7588761525130973,0.17484188404230963
id09107,0.8670241325157577,0.015175261265598922,0.11780060621864331
id20630,0.9727770392176669,0.017190109968113695,0.010032850814219405
id10726,0.9234615439688066,0.06744173266899782,0.009096723362195613
id03636,0.013445153253507884,0.0520320162290766,0.9345228305174155
id01736,0.9205515735963836,0.05860364724681186,0.02084477915680461
id23828,0.9341051155175072,0.052738332251903594,0.01315655223058923
id27861,0.15696717626691892,0.4190138115076356,0.4240190122254456
id14983,0.9626428526861399,0.005696148377533536,0.03166099893632644
id04726,0.03914927321795816,0.12691419661711648,0.8339365301649254
id03313,0.05529353462541068,0.006788823430543758,0.9379176419440455
id21981,0.08648979897780329,0.8823303093048374,0.031179891717359437
id20082,0.6566674732589515,0.10227590482542534,0.24105662191562333
id03502,0.9776157102443707,0.012007003724010156,0.010377286031619172
id04804,0.9047628871572685,0.03291782239382375,0.062319290448907855
id20635,0.7749915106113278,0.01517710529320286,0.2098313840954695
id09564,0.9057033464272578,0.04316544804733919,0.05113120552540298
id01354,0.0340313824887446,0.9595046120935903,0.006464005417665254
id09441,0.005041864993386015,0.0025574685529307366,0.9924006664536833
id07175,0.4007011213816558,0.5416583217270745,0.05764055689126971
id15544,0.07224288270694036,0.04496491605983495,0.8827922012332247
id25935,0.937244568949205,0.047956592825506836,0.014798838225288
id19230,0.10110576578227301,0.8902703683461016,0.008623865871625365
id00718,0.06003466420734454,0.13441366909015875,0.8055516667024968
id00274,0.9921980486794344,0.004661929058396994,0.0031400222621687105
id16546,0.04419040542655511,0.9361556342054705,0.01965396036797443
id02136,0.003318192673044296,0.9946229751824512,0.002058832144504539
id19618,0.4304938485734808,0.5243782366384586,0.045127914788060684
id00503,0.014387142572425807,0.009150859744691313,0.9764619976828829
id11300,0.02144756367771364,0.9762431110320926,0.0023093252901938534
id21526,0.03618830969361169,0.9572993307873466,0.006512359519041718
id07300,0.0384107782848739,0.9601373037967695,0.0014519179183566369
id18782,0.022972098621156053,0.9574375248125453,0.019590376566298747
id01883,0.12418672402501414,0.854190727401994,0.021622548572991764
id25235,0.9898736460377666,0.004916955504340677,0.005209398457892653
id03747,0.046557375015771556,0.03200730936665902,0.9214353156175694
id07155,0.9233795754219974,0.061984888537250635,0.014635536040751887
id00565,0.9964310436015545,0.0014836639578652364,0.002085292440580335
id11232,0.9947769740632131,0.0023756669397666072,0.002847358997020329
id00722,0.020766838485262253,0.039044030408281846,0.9401891311064559
id19963,0.05095240927295167,0.06059081915401133,0.8884567715730369
id16866,0.9778228665778481,0.0066666386002095426,0.015510494821942198
id17280,0.22921048043914252,0.7195736114418023,0.05121590811905516
id04309,0.9150246080438442,0.0403973588140645,0.04457803314209115
id23317,0.01014526832558124,0.9623614825449996,0.027493249129419153
id25757,0.005744614794190531,0.9875749637086757,0.006680421497133772
id17088,0.019903031678648382,0.040999719061682496,0.9390972492596692
id19779,0.018332650230517493,0.007418624338905436,0.974248725430577
id26845,0.026519587287457937,0.9636960795840538,0.009784333128488282
id01923,0.8151236167577812,0.1358497305879693,0.04902665265424939
id09394,0.024529959333744605,0.868051894179015,0.10741814648724043
id25978,0.2726330530008669,0.24784303350236694,0.4795239134967663
id03898,0.20085566667985233,0.7904312523526625,0.008713080967485094
id11967,0.03419845907588899,0.009068164910758422,0.9567333760133525
id14964,0.9637950885707962,0.005438249781470434,0.030766661647733312
id06337,0.07572564920126973,0.007201149843492593,0.9170732009552376
id26501,0.009045374346328666,0.006069883697907786,0.9848847419557636
id20513,0.9392396564777354,0.05542979596528121,0.005330547556983423
id05044,0.990742456831506,0.004409001335101228,0.004848541833392903
id07951,0.020679187258854863,0.03470295863423821,0.9446178541069069
id14796,0.8618779118351283,0.11061262131473083,0.027509466850140992
id09780,0.0362911710463695,0.011879000825808563,0.9518298281278219
id13597,0.9956494313494393,0.0015367409524527807,0.0028138276981080567
id26413,0.9912395546987472,0.005456627181739265,0.003303818119513538
id14007,0.01705681743015363,0.9749836558401974,0.007959526729648973
id01799,0.1467617582634632,0.0683940480512325,0.7848441936853043
id24712,0.013012798883117589,0.30555822591565823,0.6814289752012243
id13156,0.1741982571045754,0.07837635039771373,0.7474253924977108
id25468,0.00771212619318081,0.005545446227613419,0.9867424275792058
id25877,0.9016291309313405,0.024499200046431347,0.07387166902222837
id22485,0.0027203854374571474,0.9959752226312214,0.001304391931321576
id09229,0.0569554064399046,0.11391738624630408,0.8291272073137914
id25687,0.32477153440676343,0.07870235536559632,0.5965261102276402
id12266,0.018159792144220734,0.0654278191060207,0.9164123887497585
id19723,0.9780172365807792,0.007804711096343323,0.014178052322877464
id03536,0.9937579904443,0.0022590962334160256,0.0039829133222838995
id24370,0.0027043241996546675,0.9935013733802764,0.0037943024200688133
id10745,0.024660001521761288,0.9729907681168724,0.002349230361366305
id17620,0.9617328975929239,0.0034231310578673253,0.0348439713492088
id16290,0.0025064245032198076,0.9887416095831852,0.008751965913595035
id04325,0.565172694051221,0.06758985119629143,0.3672374547524877
id23332,0.056093437202405186,0.0052841060921958805,0.938622456705399
id15082,0.005195328033408911,0.9930690423610672,0.0017356296055238997
id21581,0.07725992345351307,0.02659952412940057,0.8961405524170863
id17460,0.9735898672719958,0.008004252642493558,0.018405880085510702
id17003,0.9929897877679543,0.00315982294547875,0.003850389286566988
id15193,0.003334934357352673,0.9860249815350735,0.010640084107573824
id08389,0.09345197536550874,0.04061681373492531,0.865931210899566
id19831,0.003402013666293764,0.0040972574094842755,0.992500728924222
id25627,0.027063578494860713,0.049264535446394433,0.923671886058745
id14051,0.053018116708169624,0.01558752096394401,0.9313943623278864
id00942,0.9936534516355144,0.0029593289351999242,0.003387219429285769
id09184,0.010866843559274812,0.9250806305065655,0.06405252593415975
id21762,0.9833812164692555,0.011694497110544325,0.0049242864202001906
id07390,0.8469633440977005,0.07767882247024475,0.07535783343205474
id25785,0.011224927953738693,0.9747159903789724,0.014059081667288784
id17567,0.017681663843215734,0.9690909368176737,0.013227399339110536
id13118,0.015367999049366702,0.9811508895595871,0.0034811113910462035
id17508,0.010687713212492282,0.006002239537245539,0.9833100472502622
id21192,0.4726124778260786,0.03216744181526871,0.4952200803586527
id27884,0.02549790711618601,0.01972208662273676,0.9547800062610772
id08686,0.0050371177873277505,0.9718396609510395,0.023123221261632812
id01360,0.9601337756508844,0.031194941992173236,0.008671282356942426
id13689,0.049882136002893186,0.9077366135577543,0.04238125043935248
id01772,0.11351620637031151,0.20762236107610166,0.678861432553587
id17507,0.0025864952092631696,0.984496370202147,0.012917134588589877
id17644,0.981978537920816,0.012172666639965333,0.005848795439218635
id00494,0.9311857117312557,0.048019208625912184,0.020795079642831938
id09881,0.02586370393210624,0.9668273161359768,0.007308979931916923
id02306,0.9079388000758264,0.02934807441033909,0.06271312551383451
id06761,0.7846793652232146,0.19801504039277604,0.017305594384009467
id15045,0.15016492150638666,0.28545015830147175,0.5643849201921416
id05992,0.012563027221062189,0.004305514504034816,0.983131458274903
id18245,0.40087132340716525,0.030939426141389215,0.5681892504514454
id01047,0.8775013840870748,0.006870707706350768,0.11562790820657452
id23601,0.012362337488140352,0.00631812513536184,0.9813195373764977
id13140,0.8118593048266353,0.007636651977435074,0.1805040431959297
id05280,0.0037609100679553893,0.9903886528892517,0.005850437042792865
id03728,0.09376078051841909,0.13311889343730648,0.7731203260442744
id15626,0.6317124606692714,0.1003560947677682,0.2679314445629604
id03086,0.007773658785642276,0.01097096430134158,0.9812553769130162
id27898,0.056515097227067435,0.6683965917937377,0.2750883109791949
id05891,0.9540329582421806,0.0022979708235601843,0.04366907093425936
id02214,0.010527342023703376,0.007600287120596132,0.9818723708557003
id17274,0.9653967776917384,0.002054722654697299,0.03254849965356443
id09359,0.9795614597724248,0.006694091001486699,0.013744449226088565
id03320,0.9907290228507384,0.003855039771587663,0.005415937377673941
id26061,0.961091104635923,0.028556252064788474,0.010352643299288563
id02869,0.98978743192097,0.006932657242607042,0.003279910836422878
id21891,0.0015664770699198097,0.9971109637112244,0.0013225592188557227
id06182,0.025024069569877197,0.9545176115295274,0.02045831890059531
id13429,0.004111909028488439,0.9914713581008076,0.004416732870703962
id15943,0.008365370017026145,0.012152222602592033,0.979482407380382
id13008,0.06732907322853107,0.9144939329618995,0.01817699380956938
id08587,0.8979641260395351,0.02884482380331235,0.07319105015715249
id03346,0.9516740005346523,0.03138320833278571,0.016942791132562012
id02052,0.026419991831684444,0.06691196375759753,0.906668044410718
id00916,0.25902117243385514,0.7033257992006589,0.03765302836548613
id11093,0.8885419721712852,0.013231992884268443,0.09822603494444629
id15190,0.9809890637432798,0.011202482672083668,0.007808453584636447
id23076,0.12317874446822114,0.4947947127539079,0.382026542777871
id25738,0.007704333255673692,0.9804631265602473,0.011832540184079154
id21546,0.008356160251210014,0.01011387830687359,0.9815299614419165
id17764,0.9666388450075251,0.022322217804249957,0.01103893718822495
id11990,0.9035343378089293,0.030913643667965042,0.0655520185231056
id21050,0.9209452882497365,0.04335686442563401,0.03569784732462957
id18324,0.35159169252722144,0.06382851354019256,0.584579793932586
id20690,0.8279501820159556,0.02644643619047552,0.14560338179356894
id19799,0.04348926387191093,0.035935965921733246,0.9205747702063558
id12658,0.980964490433356,0.01547747632176831,0.003558033244875833
id03781,0.024079063042251513,0.0710285646493008,0.9048923723084478
id04870,0.0026810107320631065,0.9921423147895555,0.005176674478381522
id20596,0.03537597259865589,0.9585874868876408,0.006036540513703193
id26849,0.9815012796881467,0.003322466828278292,0.01517625348357506
id00600,0.010183028510411243,0.9867347153276474,0.0030822561619413056
id11902,0.9940890222525304,0.003084557582369265,0.0028264201651005028
id19219,0.9820355797881277,0.007979256902271045,0.009985163309601188
id14788,0.009794459075095605,0.9884652673117115,0.0017402736131929112
id22482,0.003337707341875084,0.9659190311997435,0.030743261458381486
id15378,0.007249342191672735,0.991229169201448,0.001521488606879277
id14696,0.009763612580508313,0.9888353631838104,0.0014010242356814028
id17359,0.04002482961567127,0.021908711101516234,0.9380664592828126
id16190,0.8048774218453509,0.026956536583397077,0.16816604157125206
id21285,0.8165851180703498,0.008024427587486713,0.17539045434216358
id06812,0.9767938170042221,0.015956549054060267,0.007249633941717642
id15579,0.005408132742982911,0.05210010998298184,0.9424917572740352
id26672,0.9921714906971274,0.0023536193508756427,0.005474889951996984
id09842,0.008545263126996907,0.9655159352595132,0.025938801613489822
id06045,0.9627020479078637,0.030165629488499268,0.007132322603637114
id21233,0.9903794813842228,0.0027200722301427573,0.0069004463856344195
id16227,0.9846164206894108,0.0041003350995062315,0.011283244211082885
id17437,0.022963364761628673,0.04160561359128645,0.9354310216470848
id02309,0.9901005393181587,0.006981658656909312,0.002917802024931929
id18232,0.008209767220148542,0.013727094207572819,0.9780631385722787
id23419,0.0050382703505573705,0.00762113950244524,0.9873405901469974
id11924,0.9706167058674077,0.00801169709262814,0.021371597039964302
id12263,0.9904176775979809,0.006951575281613003,0.002630747120406074
id16734,0.9761244401701223,0.006118224724554399,0.01775733510532317
id07989,0.4611607121210592,0.5254267128272752,0.013412575051665687
id24633,0.010860922329881381,0.01616058769547403,0.9729784899746446
id19770,0.9922694985022684,0.00241159971849037,0.0053189017792412046
id05094,0.03762966710959347,0.03777056456180909,0.9245997683285974
id07252,0.9244316098650961,0.010292550277858064,0.06527583985704584
id12536,0.9504266523077379,0.029630221438069794,0.01994312625419217
id24324,0.9650882192215667,0.027669746506087403,0.007242034272345912
id25546,0.02204173879082076,0.018851345168283358,0.9591069160408958
id24732,0.937408832790667,0.015537502002623046,0.04705366520670987
id07280,0.0311212989295387,0.8818699348730584,0.08700876619740286
id23268,0.9079027094199265,0.054143158592912334,0.037954131987161126
id18050,0.01714043101335365,0.006976064001555574,0.9758835049850909
id19360,0.9663008659961745,0.03124141284254841,0.0024577211612770737
id00456,0.031937547591729884,0.9580308755823215,0.010031576825948765
id14069,0.033872304554186446,0.9493940478739207,0.0167336475718929
id24965,0.007369695330260419,0.9870824830704695,0.005547821599270045
id13245,0.01796784319618639,0.029727058046886242,0.9523050987569275
id22515,0.030101422862058018,0.9591385209147888,0.010760056223153246
id11332,0.9726058104250356,0.0028903841893045644,0.02450380538565969
id19876,0.013918702214609982,0.0037632310010739605,0.982318066784316
id18315,0.9880110878449715,0.004144298309904483,0.00784461384512393
id05260,0.03333815567410769,0.9574739840890935,0.00918786023679878
id14594,0.004855612402997421,0.98608468606584,0.00905970153116248
id12867,0.9474177392563358,0.036720404226963564,0.01586185651670079
id05902,0.005668688201022959,0.991817313617915,0.0025139981810620936
id06390,0.011609729867337782,0.004197143520085876,0.9841931266125764
id06005,0.011383272515260496,0.8200532054436707,0.16856352204106895
id24075,0.05007339079544741,0.027874575946161405,0.9220520332583911
id12630,0.34682132582778735,0.6416901954786438,0.011488478693568734
id26378,0.015907169201493505,0.01758304664215812,0.9665097841563484
id05535,0.0550249660297791,0.9208871241738976,0.024087909796323213
id26702,0.004918131437951381,0.00728380316930698,0.9877980653927416
id25209,0.8904484568602397,0.023027696430280343,0.08652384670947992
id19835,0.01883394523298799,0.01940720167034713,0.9617588530966649
id09511,0.0230902063229015,0.9628938459604801,0.014015947716618323
id27364,0.9399847958075372,0.042182275633277144,0.01783292855918562
id09695,0.7094330124982111,0.059071406286739805,0.23149558121504896
id16165,0.925805501083655,0.016660883148109172,0.05753361576823581
id19503,0.01640480548636145,0.017668287228288736,0.9659269072853499
id13511,0.014386300968470352,0.11327560530536851,0.8723380937261611
id18752,0.026492374886718056,0.02625598384451576,0.9472516412687663
id18278,0.9812179165100634,0.01392716998475854,0.004854913505177969
id27219,0.9513152650981862,0.006812804880096958,0.0418719300217168
id05454,0.011716026733298315,0.9609925309333125,0.02729144233338932
id12347,0.74284885789658,0.021192808597977012,0.23595833350544304
id10397,0.7238842678337675,0.01943739289039059,0.2566783392758421
id18543,0.9702287341279678,0.010018905665048405,0.019752360206983913
id05210,0.9809775785769081,0.010083615419251043,0.008938806003840916
id23141,0.022845960674152975,0.9537667507907339,0.023387288535113144
id17139,0.9738670622872948,0.021126528453588193,0.005006409259117032
id21399,0.9920469216223484,0.002341834835438249,0.005611243542213382
id18728,0.8496246402907921,0.012616516195261294,0.13775884351394668
id12170,0.04566389444508384,0.9511406637561678,0.00319544179874842
id02225,0.007690523764268172,0.9739284684576737,0.018381007778058248
id27210,0.05216047530865773,0.9452823751650602,0.0025571495262819506
id01242,0.01323012804899869,0.00863914424355537,0.9781307277074459
id16587,0.6989043247331708,0.02115452626809475,0.27994114899873446
id11144,0.028697150434024186,0.017130395178582686,0.9541724543873931
id13709,0.8873648094365875,0.03478019072089597,0.07785499984251669
id00841,0.024356551503567813,0.9200919162775573,0.05555153221887482
id09692,0.01047617149859949,0.008396093775663504,0.9811277347257369
id07635,0.9868804642232972,0.0028850897932722105,0.010234445983430594
id11375,0.9889831930034488,0.003910942414443995,0.007105864582107239
id05703,0.928976334747482,0.028986223870731066,0.04203744138178702
id02757,0.9769628689300958,0.011878693641250666,0.01115843742865373
id08216,0.005282586109910841,0.991280230611222,0.0034371832788672617
id09311,0.01125278972727511,0.0695608416427126,0.9191863686300124
id11169,0.9377070633357091,0.028708336087172694,0.033584600577118116
id23806,0.9720009728619166,0.0048369778999400904,0.02316204923814326
id01253,0.019348663428206247,0.003413061466115551,0.9772382751056783
id27558,0.17115289512886045,0.753219477974023,0.07562762689711647
id06695,0.9964892146018574,0.0015521163983303718,0.0019586689998122714
id22654,0.0549426477371855,0.9036695605666804,0.04138779169613407
id16201,0.7701541964648018,0.0072225806455564825,0.2226232228896419
id00873,0.933189709821997,0.03689197039138959,0.02991831978661349
id07131,0.9739241634956972,0.006319855896373647,0.019755980607929238
id11454,0.012757616859073796,0.9826318200017017,0.004610563139224401
id19481,0.9615346052194435,0.02175949496262988,0.016705899817926733
id16409,0.42447863345618453,0.03345455341513318,0.5420668131286823
id01686,0.9698927397007443,0.011563495188272982,0.018543765110982664
id24068,0.9417139291057469,0.023968712645176873,0.03431735824907613
id14825,0.9881652458181743,0.005543557401455947,0.006291196780369764
id13611,0.9857733605448912,0.0032748137410879346,0.010951825714020945
id05586,0.9919824560675604,0.004754483869255954,0.0032630600631835217
id04497,0.9825372391631558,0.014471819827577679,0.0029909410092666074
id13912,0.22643579015694168,0.7319885790134446,0.041575630829613755
id09675,0.06781864627248194,0.2711114123182037,0.6610699414093145
id23620,0.014880397364450666,0.8978653907870033,0.08725421184854602
id05596,0.014390640263857751,0.04623147903474587,0.9393778807013963
id09067,0.02170695326455277,0.026236277923310073,0.9520567688121372
id05445,0.02531105792187833,0.9729488386481925,0.0017401034299291134
id16825,0.007740274730754323,0.006530506280404459,0.9857292189888412
id21127,0.9959292667557921,0.002103105218030691,0.0019676280261773068
id01740,0.00498860664251524,0.00714234667260552,0.9878690466848793
id12719,0.9811667813434165,0.009175616950503266,0.009657601706080309
id14137,0.030223894985772704,0.1252832522240044,0.844492852790223
id08909,0.014824430423359495,0.010523501856974581,0.9746520677196658
id24041,0.41894650141153067,0.08822770761167181,0.49282579097679746
id14489,0.9473749998009973,0.019975948614093998,0.0326490515849088
id14961,0.07518085623453089,0.015434764828443963,0.9093843789370253
id19923,0.9048212684949806,0.08073639618361202,0.014442335321407436
id03339,0.008787416414197493,0.9893727778094514,0.00183980577635119
id08864,0.004205101885124641,0.0026950530829869543,0.9930998450318883
id19803,0.9612472722625927,0.006938791932337385,0.03181393580506999
id09810,0.9868909567023723,0.0017688188351047643,0.01134022446252282
id23324,0.7471543356508443,0.01906030919417807,0.23378535515497775
id22050,0.002378682665550009,0.9944853788805166,0.0031359384539333935
id11386,0.15348472512874317,0.8367768521973696,0.009738422673887075
id14739,0.995722783796072,0.0015878064914311067,0.0026894097124967775
id02882,0.9844860877092825,0.0060344836193168576,0.009479428671400787
id11988,0.27621285203203905,0.6444422257969679,0.0793449221709931
id18839,0.013408905125778843,0.9833762528800958,0.003214841994125189
id08474,0.004310655045477358,0.9935102323180918,0.0021791126364308342
id01060,0.08602862321379452,0.9055156069324501,0.008455769853755195
id06551,0.9664439464313845,0.017462504218682503,0.016093549349932925
