id,EAP,HPL,MWS
id10804,0.007045046,0.985111,0.0078439815
id17859,0.006371756,0.98620796,0.0074202954
id01631,0.0064420486,0.9864342,0.0071237376
id10949,0.79845816,0.17639643,0.025145395
id02613,0.9864628,0.006864424,0.0066727484
id21773,0.006971616,0.9853716,0.0076568215
id08523,0.006132612,0.0058976756,0.9879697
id08014,0.006284204,0.98604625,0.00766955
id08659,0.007209569,0.9847633,0.008027162
id17792,0.9849572,0.0073892046,0.007653602
id25612,0.0063418085,0.006317084,0.9873411
id27792,0.0050594853,0.9889615,0.005979022
id08889,0.9845558,0.007650482,0.0077937595
id17156,0.9832374,0.008180785,0.008581766
id04124,0.0065019876,0.0065979324,0.9869001
id05048,0.0069669513,0.9856745,0.0073585673
id18882,0.004980832,0.005133924,0.9898853
id03999,0.008841165,0.96846056,0.022698294
id04390,0.88969505,0.09216171,0.018143287
id06734,0.9849804,0.0074328026,0.007586807
id12623,0.9831803,0.00973335,0.007086384
id10904,0.0067464216,0.9857347,0.007518831
id23535,0.984814,0.0076301014,0.007555952
id08442,0.9831529,0.008801695,0.008045401
id25272,0.98469675,0.0076366477,0.007666536
id15926,0.006302754,0.9870272,0.0066700494
id07186,0.005874866,0.0051592975,0.9889658
id20674,0.006201094,0.0064355354,0.9873634
id13297,0.98406595,0.008021478,0.007912555
id08076,0.985285,0.0071922857,0.007522743
id10493,0.006761579,0.0062534385,0.986985
id19450,0.98412734,0.007913049,0.007959549
id21746,0.0056107473,0.98983216,0.0045570526
id22034,0.006930593,0.0067766607,0.9862927
id05074,0.94553864,0.039991576,0.014469852
id07348,0.006508674,0.0065405327,0.9869508
id01308,0.0060372287,0.9879196,0.0060431277
id06705,0.0059873965,0.006563037,0.9874495
id21444,0.9860519,0.006854868,0.007093215
id12010,0.007011664,0.9852423,0.007746062
id19949,0.007053372,0.98531264,0.007633965
id01125,0.005901772,0.005442279,0.9886559
id20380,0.9841275,0.007936267,0.007936267
id04880,0.9843566,0.007611677,0.008031687
id10095,0.0076640565,0.9863027,0.0060332366
id01379,0.004541141,0.98927003,0.0061888453
id11651,0.9839249,0.007880578,0.008194505
id24870,0.007025063,0.9851989,0.007776036
id11307,0.0061299787,0.006324565,0.98754543
id00731,0.0070726946,0.9851215,0.0078058564
id18806,0.98405576,0.00782029,0.008123877
id16899,0.9882416,0.005876299,0.0058820406
id12522,0.00654074,0.98601866,0.007440637
id20119,0.98387825,0.00789561,0.008226186
id26937,0.9854658,0.006824084,0.00771008
id27439,0.0067153834,0.98600227,0.0072823637
id27579,0.98533684,0.007234933,0.007428235
id13459,0.9837884,0.008105824,0.008105824
id11534,0.30911645,0.01124583,0.67963773
id19984,0.007120809,0.9850662,0.007813045
id06404,0.98117965,0.009377986,0.009442312
id23309,0.0071476,0.9849175,0.007934886
id19314,0.0066492134,0.98586756,0.007483216
id13300,0.007182334,0.984883,0.007934608
id09562,0.0070855278,0.006968868,0.98594564
id08036,0.0075968187,0.9843558,0.008047382
id03683,0.9859185,0.007099185,0.0069823004
id04784,0.9860427,0.006696012,0.0072613573
id08715,0.0058938432,0.0058138114,0.98829234
id08479,0.9845605,0.0074296333,0.008009849
id18360,0.98478556,0.0073807053,0.007833736
id26170,0.00623976,0.98675156,0.0070087034
id20424,0.98509353,0.006573004,0.008333435
id10361,0.8900678,0.092696875,0.017235337
id02335,0.0057645957,0.0056586224,0.9885768
id18664,0.0063581634,0.006650297,0.9869915
id11480,0.0062329066,0.0061723352,0.9875948
id13229,0.006515075,0.0065278127,0.98695713
id19658,0.006310643,0.0063912696,0.9872981
id01421,0.9853023,0.0072914213,0.007406245
id26050,0.0073118582,0.9851736,0.007514551
id27136,0.98535883,0.0076492485,0.006991979
id14688,0.006066584,0.9869235,0.0070099244
id24936,0.9840194,0.007904457,0.008076117
id09776,0.0068641687,0.98546326,0.007672504
id14765,0.0065517533,0.0067333747,0.9867149
id06704,0.006807917,0.0071765627,0.98601556
id06961,0.0060072467,0.006167747,0.98782504
id12725,0.004568974,0.98951834,0.005912691
id27875,0.00457506,0.004588484,0.9908365
id20750,0.0068556224,0.006984013,0.9861604
id19081,0.008276697,0.00854777,0.9831755
id05773,0.006298721,0.006341926,0.98735934
id04241,0.0059550996,0.006150138,0.9878947
id24438,0.0068503004,0.9853949,0.00775483
id09353,0.98419154,0.0077151633,0.008093323
id19446,0.006869948,0.98533016,0.00779989
id20203,0.007048243,0.007393712,0.98555803
id07711,0.017404566,0.9680534,0.014542059
id15758,0.98238325,0.008700835,0.008915872
id17665,0.0070414627,0.985572,0.007386599
id14167,0.986465,0.005877203,0.0076578353
id00687,0.0062037315,0.0060128625,0.9877834
id00735,0.006042841,0.006084291,0.98787284
id26443,0.006921444,0.006162074,0.9869164
id15242,0.9830236,0.008488225,0.008488225
id13474,0.0067384266,0.9855284,0.0077331928
id04409,0.98476994,0.007562996,0.007667106
id19438,0.08624616,0.022041956,0.89171183
id04101,0.8559203,0.11496283,0.029116875
id26992,0.98499906,0.0077896575,0.0072112945
id14645,0.00712777,0.98506683,0.0078054233
id26429,0.9858905,0.0075568277,0.0065526753
id05710,0.98559165,0.006831624,0.007576702
id07474,0.0062234635,0.005750145,0.9880264
id21067,0.965752,0.008003975,0.026244028
id20264,0.006998971,0.9853814,0.0076196017
id04991,0.0063835485,0.0065477057,0.9870688
id07054,0.03161144,0.92111915,0.047269385
id14413,0.006558155,0.006726803,0.986715
id21861,0.0059852074,0.0059618726,0.9880529
id12933,0.007156011,0.9851141,0.0077299415
id08074,0.0061083892,0.0059727184,0.9879189
id03176,0.9832175,0.00832569,0.0084568
id15239,0.0066365325,0.006489131,0.98687434
id05322,0.0059967795,0.9870672,0.006936035
id25957,0.0061133453,0.0061312816,0.98775536
id22789,0.005968045,0.005921602,0.98811036
id03435,0.5177152,0.016846323,0.46543851
id06122,0.0062481486,0.9871137,0.0066381423
id00869,0.9830866,0.008324582,0.008588833
id23400,0.0068708304,0.98545676,0.0076724533
id08127,0.9842976,0.0076634283,0.008039052
id08856,0.0061723352,0.0062329066,0.9875948
id01919,0.006547909,0.0063526523,0.98709947
id22051,0.9856331,0.006987099,0.007379847
id19791,0.98458457,0.007598584,0.007816855
id06679,0.006275693,0.006124333,0.98759997
id25385,0.006966347,0.98558897,0.0074446616
id04313,0.0061187656,0.006215122,0.98766613
id01389,0.0063855913,0.98642087,0.0071935495
id17264,0.008649765,0.0070735337,0.9842767
id23062,0.9845391,0.0075908173,0.007870111
id17008,0.007005657,0.98536,0.0076343324
id04746,0.0056257304,0.9866773,0.007696975
id11487,0.007000764,0.9856338,0.0073654526
id02111,0.9853731,0.007356317,0.007270613
id08911,0.7490529,0.022052344,0.22889483
id00845,0.9848487,0.0074536134,0.0076977303
id02409,0.00645009,0.005884356,0.98766553
id20141,0.0066878316,0.9858002,0.007511991
id06353,0.9846176,0.006601986,0.008780442
id14766,0.005884298,0.9866918,0.007423936
id05294,0.0061624064,0.98696965,0.0068679517
id12568,0.98491365,0.0074105565,0.0076757176
id27571,0.007058884,0.98512006,0.007821105
id20377,0.9842641,0.007837237,0.007898706
id24340,0.9844766,0.007443525,0.00807987
id05355,0.9810955,0.0068404227,0.012064079
id01246,0.9862205,0.0068426616,0.006936856
id17173,0.9848428,0.007512028,0.0076452424
id16338,0.9851319,0.007397736,0.007470333
id14712,0.0050758133,0.98925066,0.0056735496
id10590,0.006354168,0.006310879,0.98733497
id13157,0.0064225495,0.006279901,0.98729753
id23915,0.98437667,0.0078765,0.007746817
id05903,0.9849937,0.008741011,0.0062652472
id03661,0.91825104,0.008407393,0.07334153
id21177,0.9832234,0.008236783,0.008539842
id12025,0.0069243973,0.98541105,0.0076646092
id14031,0.9848208,0.007519199,0.0076600183
id21299,0.005852948,0.0059800553,0.988167
id00758,0.0067261527,0.006654286,0.9866196
id25034,0.9848712,0.0076604104,0.007468356
id01407,0.9837302,0.007964113,0.008305664
id24205,0.006243223,0.9863355,0.007421255
id22350,0.75472784,0.22468227,0.02058978
id05983,0.006262654,0.006262654,0.98747474
id23821,0.9848522,0.00809085,0.0070569646
id21960,0.0061901044,0.0062691914,0.98754066
id08108,0.98590535,0.007064511,0.0070301
id03232,0.006139233,0.0057898485,0.98807096
id12956,0.0065721683,0.0065337727,0.986894
id03217,0.0068859956,0.9857048,0.00740927
id08955,0.0071626273,0.9850624,0.0077749593
id22567,0.011144326,0.007956716,0.980899
id20367,0.9840359,0.007736577,0.008227504
id06319,0.96034986,0.028929338,0.010720745
id14239,0.985386,0.0072070863,0.007406874
id05013,0.9849231,0.0075053074,0.0075715627
id26491,0.0062049516,0.9870134,0.006781612
id23540,0.9849782,0.0076612425,0.0073605534
id25631,0.98539484,0.007081569,0.007523582
id01591,0.656557,0.30614847,0.03729449
id01193,0.9844968,0.0077175563,0.0077856854
id24819,0.00656545,0.98588514,0.007549411
id08308,0.9842328,0.007791203,0.007975966
id27567,0.006727061,0.006520091,0.98675287
id12998,0.005328394,0.005683135,0.98898846
id08315,0.007143637,0.98533326,0.0075231115
id16118,0.97145283,0.0066616745,0.021885492
id27505,0.98560214,0.007307899,0.007089979
id08529,0.0068864906,0.9857757,0.0073377937
id20249,0.007967577,0.98608243,0.005949983
id24343,0.011415538,0.005170571,0.9834139
id03631,0.006904538,0.98546773,0.0076277144
id00349,0.006833119,0.9858073,0.0073595587
id04969,0.0069116997,0.9855269,0.0075614215
id11856,0.9845227,0.007561097,0.007916228
id26020,0.984384,0.007884255,0.007731759
id07957,0.9836842,0.008010539,0.008305276
id03899,0.9842306,0.0077230087,0.008046358
id14650,0.98455274,0.007553947,0.007893311
id21807,0.98586977,0.0069547347,0.0071755014
id21685,0.98390317,0.007934458,0.0081623765
id06655,0.9866426,0.0068189017,0.00653849
id27764,0.9848832,0.0072669988,0.00784983
id02847,0.004503246,0.9896748,0.005821944
id07271,0.78402436,0.016383521,0.19959214
id15978,0.98445076,0.0076721106,0.007877094
id12075,0.015885089,0.008034464,0.9760804
id23611,0.9842817,0.0076558255,0.008062508
id05191,0.98467976,0.0075254682,0.007794741
id04303,0.005418662,0.0053975363,0.9891838
id12277,0.004900496,0.0048766257,0.99022293
id15582,0.98403096,0.0077896053,0.008179396
id02917,0.9838891,0.008020036,0.008090835
id25622,0.985251,0.0061999243,0.008549102
id16495,0.00545878,0.0067538717,0.98778737
id17839,0.006042408,0.006155569,0.98780197
id20373,0.007649425,0.9844197,0.007930875
id25342,0.9856866,0.0071741687,0.007139224
id13518,0.98347825,0.008087456,0.0084342975
id19958,0.984615,0.007621114,0.0077638417
id00228,0.005807139,0.005104803,0.98908806
id00367,0.006172109,0.006269305,0.9875586
id16274,0.007024903,0.98517644,0.007798673
id27969,0.007059687,0.9852321,0.0077082515
id18474,0.98463744,0.007621288,0.0077413064
id02892,0.0067913258,0.9855356,0.0076730675
id03838,0.0061255014,0.9868241,0.0070504085
id08960,0.0060790326,0.98701906,0.0069019143
id17320,0.016884817,0.009416189,0.97369903
id20922,0.006095898,0.006078065,0.98782605
id17364,0.004734829,0.0052512237,0.99001396
id06523,0.98339427,0.008327188,0.0082785385
id16232,0.0051952396,0.989071,0.005733783
id01886,0.0070520947,0.98513424,0.007813584
id18234,0.0076379194,0.9838994,0.0084626665
id26057,0.9850359,0.007332287,0.0076318206
id09436,0.0054986738,0.9882278,0.0062735532
id09543,0.006807196,0.98591113,0.0072816904
id15732,0.0060140816,0.0060023465,0.9879836
id22927,0.006157003,0.98706764,0.0067753647
id26551,0.0063904747,0.006434309,0.9871752
id11126,0.009551616,0.041510593,0.9489378
id02903,0.98288435,0.008587066,0.008528566
id24549,0.0070052375,0.985301,0.0076937485
id01618,0.006411049,0.9864926,0.0070963847
id22005,0.0061498513,0.0060015265,0.98784864
id02603,0.008136382,0.9836474,0.008216227
id22118,0.98452663,0.0077631446,0.007710258
id24985,0.98620737,0.006923229,0.006869352
id19044,0.9840647,0.007850969,0.008084381
id03296,0.0064384113,0.9868405,0.006721092
id17299,0.9849991,0.007997781,0.0070030913
id08251,0.98259324,0.00859291,0.008813883
id05491,0.98527867,0.0070876526,0.007633702
id17009,0.9843923,0.0078076995,0.0078000785
id07381,0.0066615385,0.9857678,0.0075706593
id07643,0.9847479,0.007570216,0.007681924
id24227,0.98479664,0.0074532195,0.007750122
id04099,0.9838127,0.008330731,0.007856627
id11393,0.0067277974,0.98589754,0.007374622
id19396,0.82792544,0.14171052,0.030364042
id15362,0.9840074,0.007789419,0.008203197
id00195,0.98525274,0.0073124464,0.0074348575
id02296,0.00689725,0.0067506474,0.9863521
id27754,0.98554987,0.0070275655,0.0074225883
id16471,0.0043055946,0.9906803,0.0050141253
id15237,0.0065149507,0.98693824,0.0065468396
id10099,0.0067985244,0.9856172,0.0075843018
id21647,0.986557,0.006544311,0.006898683
id13571,0.006739134,0.9856319,0.0076289847
id15137,0.00715481,0.9849487,0.007896485
id10965,0.006434469,0.006365719,0.98719984
id24918,0.007066322,0.9851956,0.0077381334
id01700,0.98415554,0.0077829864,0.008061474
id03901,0.0066131237,0.98531586,0.008070979
id24411,0.0069457344,0.98459387,0.008460374
id02597,0.06864466,0.91487473,0.016480627
id07981,0.007344514,0.006940078,0.98571545
id07429,0.0059790853,0.0060142223,0.9880067
id13354,0.98683935,0.00702303,0.006137571
id25693,0.9859321,0.0074182195,0.0066496483
id11305,0.0068194214,0.0064628073,0.9867178
id26634,0.9836939,0.007886425,0.008419686
id09180,0.018297466,0.0058368095,0.9758657
id19991,0.98522216,0.0072482335,0.0075296136
id05497,0.0068835663,0.0067967293,0.9863197
id08058,0.008115287,0.9830152,0.008869485
id06612,0.005935693,0.0065000122,0.98756427
id22846,0.0066814935,0.9858283,0.0074902284
id09588,0.98336643,0.008134059,0.008499483
id10337,0.0060204817,0.005909804,0.9880697
id05744,0.98414433,0.007707264,0.008148446
id19624,0.22971362,0.7403488,0.029937552
id00939,0.0068044616,0.9855151,0.007680405
id24424,0.005183893,0.0050097024,0.98980635
id14406,0.005991984,0.005801961,0.9882061
id08961,0.006578674,0.0065147416,0.9869066
id27004,0.3264637,0.0226986,0.65083766
id24072,0.97595096,0.015976321,0.00807272
id23738,0.0060617225,0.9870962,0.0068420526
id13676,0.005560634,0.00575398,0.98868537
id19636,0.008990835,0.009034843,0.9819743
id09466,0.9854553,0.007144522,0.007400164
id04434,0.00712108,0.98510367,0.007775285
id24016,0.9847105,0.007555158,0.0077343234
id09168,0.0061900667,0.0062752776,0.98753464
id24262,0.9844156,0.0074576153,0.008126848
id01441,0.9850798,0.007332614,0.0075875726
id20170,0.020926794,0.00797011,0.9711031
id02342,0.9854906,0.0071378043,0.007371578
id23334,0.0072091823,0.9856726,0.007118237
id09262,0.9843619,0.0077694296,0.007868693
id17822,0.98497355,0.007461842,0.0075645596
id14466,0.005617593,0.98717624,0.007206091
id14319,0.9857178,0.0072944956,0.0069876993
id02387,0.98512626,0.0072263256,0.007647443
id13617,0.98405683,0.008092214,0.007850906
id08025,0.9847815,0.0074458304,0.0077727414
id23364,0.9810503,0.010834813,0.0081148995
id01438,0.98674834,0.006270281,0.006981356
id05288,0.0063400352,0.9861015,0.0075584454
id24441,0.9549094,0.020110961,0.024979658
id18048,0.0068976125,0.0066984654,0.98640394
id27822,0.0073892046,0.9849572,0.0076536015
id23906,0.98410827,0.007767428,0.0081243105
id07059,0.006548594,0.006248712,0.9872027
id08357,0.98421115,0.007913723,0.007875175
id13619,0.006533899,0.0065530688,0.9869131
id27086,0.007005395,0.9853232,0.0076714135
id03789,0.9849162,0.007309948,0.007773805
id00177,0.00622033,0.006250777,0.9875289
id01552,0.9852529,0.007420352,0.007326744
id03027,0.0051266714,0.9884869,0.00638648
id15841,0.0074134786,0.9843403,0.00824614
id27214,0.013183819,0.9278745,0.0589417
id14095,0.0070792646,0.0059207263,0.98700005
id08434,0.007273543,0.98480797,0.007918522
id05532,0.00673008,0.0060741864,0.98719573
id06247,0.007369642,0.9852319,0.0073984866
id09916,0.006490619,0.9871006,0.0064087394
id18651,0.98320156,0.00844841,0.008349983
id26324,0.005812047,0.0052302764,0.9889577
id27363,0.0063761584,0.0067345654,0.9868893
id02302,0.00609524,0.006185183,0.98771954
id12845,0.0064257607,0.98682696,0.0067473054
id20294,0.006101562,0.0061194645,0.98777896
id04233,0.0069051445,0.005613843,0.98748106
id20000,0.006149581,0.9868411,0.007009339
id02527,0.00648408,0.006446199,0.9870697
id26763,0.0070592063,0.985165,0.0077757686
id15763,0.006958882,0.98549473,0.007546421
id10374,0.98342055,0.008071203,0.008508255
id00901,0.00723158,0.9848802,0.007888229
id22161,0.9851415,0.0071283104,0.0077301566
id15200,0.9837252,0.007871288,0.008403526
id15430,0.00554698,0.9881859,0.006267164
id27468,0.0066438075,0.0063643777,0.9869918
id02378,0.006624253,0.006401663,0.98697406
id23250,0.9844114,0.007634435,0.007954076
id18374,0.006172968,0.0061309137,0.9876961
id01146,0.012760253,0.98056793,0.0066718524
id24617,0.9827025,0.008695167,0.0086022625
id01754,0.007073762,0.9852702,0.007656033
id11383,0.0063971975,0.006353616,0.9872492
id24713,0.007134139,0.9849845,0.007881364
id26161,0.984916,0.0075272736,0.007556734
id12466,0.98415124,0.0076922793,0.008156464
id17409,0.9852294,0.0072482866,0.0075223185
id04066,0.98544794,0.007414577,0.0071374956
id16890,0.006997813,0.98521835,0.007783787
id03358,0.98478484,0.007607556,0.007607556
id19133,0.98400223,0.00785047,0.0081472695
id07358,0.0065039424,0.9862333,0.0072627612
id27773,0.0069437865,0.98527956,0.0077766725
id10699,0.0068933708,0.9857973,0.007309346
id08693,0.98400164,0.007835148,0.008163193
id11944,0.00737445,0.9849123,0.007713278
id02240,0.058351584,0.9226303,0.01901813
id23124,0.9839498,0.0075788684,0.008471369
id05465,0.98587704,0.007154563,0.006968383
id15540,0.005894316,0.9874069,0.0066987313
id16715,0.007114541,0.0067622755,0.9861232
id12563,0.0059619425,0.0059735985,0.98806447
id00583,0.006747306,0.98586386,0.007388787
id27730,0.0063586566,0.006573328,0.98706806
id00896,0.0061207195,0.0058977464,0.98798156
id15031,0.9853205,0.007178511,0.0075010066
id23271,0.0072189984,0.9850889,0.007692092
id17004,0.006268963,0.0062262546,0.9875048
id10247,0.0064842436,0.0064212293,0.9870946
id12055,0.9878726,0.0058683716,0.006259062
id22719,0.9852455,0.0073123924,0.0074420674
id06891,0.0069434694,0.98523456,0.007822014
id27281,0.98526645,0.0072840396,0.007449497
id23104,0.984277,0.008141589,0.0075813886
id14491,0.006783663,0.9853855,0.007830857
id24292,0.03296535,0.95635843,0.0106761865
id15777,0.007097009,0.0072866264,0.9856164
id22522,0.0061373813,0.0060896203,0.987773
id25136,0.0069368975,0.9852637,0.0077993637
id17735,0.0076506827,0.9836205,0.0087288255
id18869,0.004496724,0.99017376,0.005329573
id20815,0.0065295096,0.98625004,0.0072204536
id15238,0.9857618,0.007856833,0.006381325
id24454,0.0064957235,0.0065915766,0.9869127
id14402,0.0062873173,0.0062140683,0.98749864
id10985,0.98496664,0.0074983123,0.0075350152
id12747,0.9845858,0.0076581906,0.007756034
id11581,0.12269265,0.80397266,0.07333471
id07594,0.98627335,0.0069169346,0.006809697
id08240,0.9863918,0.0067443294,0.0068639303
id12773,0.1953571,0.1346608,0.66998214
id12838,0.9825813,0.008271694,0.009146993
id23322,0.007205014,0.9851028,0.0076922006
id22344,0.98392016,0.008020289,0.008059546
id12881,0.9834004,0.008174155,0.008425399
id20147,0.0061968677,0.006148643,0.9876545
id13261,0.67251635,0.30047438,0.027009336
id01842,0.006055084,0.006002099,0.9879428
id25884,0.9841462,0.007745003,0.008108771
id01643,0.97955406,0.0061280625,0.014317913
id26737,0.006529325,0.9862222,0.0072485087
id10558,0.09670818,0.3820217,0.5212701
id20458,0.006264194,0.006018336,0.9877175
id23965,0.018172588,0.512234,0.46959347
id26758,0.9851734,0.00730472,0.007521891
id27519,0.9877824,0.005014127,0.007203479
id20676,0.0045463583,0.9904066,0.0050471243
id10536,0.9832502,0.0083830785,0.008366722
id12652,0.98451996,0.0075095654,0.007970505
id00041,0.0063725733,0.0063291593,0.98729825
id16051,0.0492178,0.81955,0.1312322
id02396,0.0062326044,0.0062204436,0.987547
id00294,0.0068062916,0.0064503634,0.98674333
id07695,0.985239,0.007384104,0.0073768967
id12440,0.0077580307,0.9838781,0.008363892
id18373,0.9853221,0.007220708,0.0074571967
id16812,0.0063835285,0.9861022,0.007514293
id20901,0.0066296966,0.98585784,0.00751243
id12076,0.0058070146,0.0060916445,0.98810136
id19184,0.9845095,0.00761286,0.007877563
id08937,0.0058421507,0.98730767,0.006850205
id08181,0.0064800195,0.98645157,0.007068425
id10111,0.98467124,0.007372645,0.007956174
id24104,0.0062773856,0.98690194,0.0068206945
id24837,0.007482848,0.9848569,0.0076602995
id15659,0.9840814,0.00821183,0.007706771
id14673,0.98282295,0.008404021,0.008773001
id22539,0.0064904974,0.006427422,0.98708206
id22413,0.9852846,0.0075300913,0.007185263
id19433,0.0057735234,0.0060506,0.98817587
id11633,0.0061780256,0.006281447,0.98754054
id04727,0.006585434,0.0064580604,0.9869565
id26735,0.004522538,0.022688683,0.9727888
id17167,0.006573114,0.98607254,0.0073543536
id04188,0.9874069,0.0065116817,0.0060814214
id07861,0.006220868,0.98954517,0.0042339857
id05163,0.98642135,0.007054417,0.006524269
id14142,0.0057498016,0.987003,0.007247167
id16011,0.9808336,0.005958908,0.013207511
id24117,0.006025462,0.98695755,0.007017015
id06439,0.005922522,0.0058136433,0.98826385
id06481,0.006262691,0.006256579,0.9874807
id10069,0.98585594,0.0069546374,0.0071894294
id11204,0.00599416,0.0064057237,0.9876001
id15541,0.006209315,0.006083272,0.98770744
id11872,0.0048719817,0.0058481065,0.9892799
id21639,0.007456082,0.9822928,0.010251146
id19801,0.0064353,0.0062373076,0.9873274
id15798,0.98628706,0.0068632015,0.0068498095
id18282,0.006119574,0.0060838214,0.9877966
id27107,0.005636938,0.0057201185,0.988643
id23052,0.9834617,0.008079426,0.008458901
id19129,0.0067323493,0.9856016,0.0076660914
id08088,0.0066427668,0.985874,0.007483265
id26398,0.9842859,0.00776883,0.007945299
id06010,0.98669994,0.006393638,0.0069064233
id24813,0.9845853,0.0076283296,0.0077863852
id27399,0.0068327915,0.0064439364,0.98672324
id15776,0.9844102,0.0074867625,0.008103031
id25955,0.0061254795,0.0060896934,0.9877848
id19866,0.0061063394,0.98758733,0.0063063307
id00804,0.005786544,0.0057415133,0.988472
id03140,0.98497295,0.007425492,0.0076015815
id21261,0.28038967,0.6973679,0.022242406
id11754,0.984452,0.0077398485,0.0078081735
id07880,0.98597956,0.0070581464,0.0069623054
id25080,0.01096347,0.010772436,0.9782641
id09317,0.9835369,0.00817529,0.008287828
id15488,0.986074,0.0065859742,0.007340014
id19606,0.98469585,0.007562427,0.0077417656
id14247,0.006214786,0.0061724475,0.9876128
id21692,0.0053056604,0.98862326,0.0060711005
id24843,0.9839416,0.0079115555,0.0081467675
id11433,0.9845191,0.0077706706,0.007710199
id04705,0.0069306986,0.98534507,0.007724206
id04583,0.0053905714,0.9879073,0.0067021265
id21401,0.0052423296,0.0044883834,0.9902693
id20649,0.98172194,0.009112259,0.009165808
id02631,0.005567742,0.98801756,0.006414693
id19128,0.005166318,0.9893449,0.005488786
id27401,0.005326221,0.9885851,0.0060886783
id10015,0.98426205,0.007999606,0.007738355
id09875,0.0061618653,0.986883,0.0069550867
id07941,0.98420286,0.0076402747,0.008156893
id00882,0.98620087,0.0068961927,0.0069029303
id14143,0.98434407,0.007671279,0.0079846615
id02713,0.0063786027,0.006353735,0.9872677
id16462,0.92095643,0.06209313,0.01695047
id08522,0.98450285,0.0076426035,0.007854464
id07181,0.007352311,0.9848365,0.007811223
id20918,0.0062145987,0.0062024733,0.987583
id06178,0.005782234,0.0064821225,0.9877357
id08857,0.007331793,0.98496956,0.007698675
id23193,0.98257947,0.009075794,0.0083447
id19651,0.98345315,0.00807147,0.008475366
id09135,0.0065421243,0.0062669716,0.98719096
id16416,0.0074254917,0.98497295,0.0076015815
id03990,0.98492324,0.0075420453,0.0075346837
id09922,0.006391112,0.0063351863,0.9872737
id17688,0.21375488,0.018361207,0.7678839
id05846,0.98606735,0.006969728,0.0069629257
id22599,0.006857464,0.98546255,0.0076799956
id15087,0.98546433,0.0072288057,0.0073068775
id14711,0.0063847154,0.0063660378,0.98724926
id09969,0.0070119286,0.98527944,0.0077086217
id21377,0.0060827895,0.0062881475,0.98762906
id25247,0.9785633,0.013397523,0.008039185
id23590,0.020148423,0.9708054,0.009046201
id21390,0.006294625,0.0060239956,0.9876814
id21176,0.005364478,0.98890275,0.005732808
id27310,0.9850743,0.0073973034,0.0075284834
id03802,0.0069920816,0.006671891,0.986336
id19012,0.9850832,0.007247211,0.0076695452
id02414,0.0066041686,0.0065272273,0.9868686
id21814,0.0068119424,0.006589479,0.9865986
id00247,0.98427606,0.0077007716,0.00802319
id24584,0.9843544,0.007776961,0.007868634
id01109,0.0065296935,0.007192506,0.9862778
id07953,0.98462903,0.0077943397,0.0075766975
id02030,0.98482865,0.007556064,0.0076153274
id23912,0.004814583,0.005070336,0.9901151
id13856,0.9812182,0.008905298,0.009876538
id18661,0.0074641914,0.984322,0.008213838
id16595,0.006436077,0.006117405,0.98744655
id11387,0.0064229206,0.98639077,0.007186308
id12489,0.006068074,0.0058015166,0.98813045
id26079,0.9844616,0.0075606275,0.00797782
id05553,0.005892617,0.9880868,0.006020586
id09596,0.9841686,0.007722522,0.008108957
id23663,0.006938048,0.98542714,0.007634852
id25726,0.743214,0.022752065,0.234034
id18105,0.984042,0.0054860883,0.010471946
id23249,0.0254341,0.96518636,0.009379554
id19756,0.8190552,0.013381776,0.167563
id23981,0.006891721,0.9855614,0.0075469315
id11521,0.005929039,0.005685221,0.9883858
id17449,0.006656668,0.006370473,0.98697287
id15479,0.98431015,0.007611318,0.008078503
id13555,0.0062083816,0.0062326808,0.98755896
id01520,0.9439823,0.009928605,0.046089083
id03093,0.9878687,0.005816997,0.006314291
id09992,0.0049005807,0.9912076,0.0038918513
id06668,0.82841057,0.14985529,0.02173413
id19568,0.98460567,0.007839957,0.0075543537
id17963,0.9821207,0.008965869,0.008913489
id04142,0.9856155,0.006851834,0.00753262
id24508,0.9855478,0.0071731578,0.0072790068
id10791,0.986094,0.006922433,0.006983543
id01228,0.005131878,0.0073081283,0.98756
id24879,0.98485065,0.0073380703,0.007811335
id19795,0.006272458,0.0056722304,0.9880553
id02488,0.0063333265,0.006682797,0.9869839
id10204,0.98509616,0.0077828215,0.0071210256
id20878,0.9355092,0.050533373,0.013957443
id10163,0.0065862974,0.006327798,0.9870859
id26439,0.0060184826,0.006239924,0.9877416
id06268,0.98479867,0.00751903,0.0076823197
id05530,0.0065352167,0.006352734,0.9871121
id15914,0.006847313,0.9859276,0.0072251447
id21656,0.007108984,0.98535305,0.0075379713
id16473,0.0059214165,0.9871151,0.00696352
id11262,0.00595671,0.0058815656,0.98816174
id15332,0.006149453,0.0060659507,0.9877846
id01765,0.006214561,0.0062084943,0.98757696
id12527,0.982691,0.008831993,0.008477071
id16877,0.006043658,0.00594996,0.9880064
id19105,0.009056059,0.95586216,0.035081785
id19533,0.98477006,0.007652147,0.0075777825
id27557,0.0069770054,0.9851709,0.007852123
id19487,0.0061074877,0.006119428,0.98777306
id25958,0.00622701,0.006148456,0.9876245
id22331,0.98501647,0.0074113305,0.0075722802
id13674,0.9804433,0.009658976,0.009897693
id04688,0.985115,0.007297158,0.0075878436
id25663,0.006031477,0.0060255905,0.9879429
id00344,0.0066034845,0.98580337,0.0075931456
id11323,0.98457867,0.0077181985,0.007703139
id18670,0.0070234397,0.9849712,0.008005369
id23811,0.9844535,0.007993351,0.007553186
