id,EAP,HPL,MWS
id10493,0.05245669,0.022268228,0.9252751
id19450,0.95431423,0.019465145,0.026220653
id21746,0.31318688,0.65828514,0.02852797
id22034,0.020416114,0.020968888,0.958615
id05074,0.93312687,0.03605646,0.030816702
id07348,0.029004127,0.019966122,0.9510298
id01308,0.46457738,0.12418736,0.4112353
id06705,0.21298619,0.02996324,0.75705063
id21444,0.9477944,0.022214008,0.02999161
id12010,0.019534605,0.9614722,0.018993188
id19949,0.020109449,0.96124995,0.018640604
id01125,0.75287503,0.024829552,0.22229537
id20380,0.9313918,0.029029872,0.039578307
id04880,0.9065108,0.07197877,0.021510469
id10095,0.034051307,0.94496953,0.020979157
id01379,0.0346388,0.9477001,0.01766106
id11651,0.9549659,0.022874061,0.022160042
id24870,0.020704795,0.9617909,0.017504245
id11307,0.038487725,0.021571232,0.93994105
id00731,0.022379324,0.9601671,0.017453525
id18806,0.95258015,0.021936435,0.025483409
id16899,0.51036984,0.23283085,0.2567993
id12522,0.020164937,0.9611788,0.018656211
id20119,0.9564183,0.021344783,0.022236964
id26937,0.69601655,0.2719254,0.032058097
id27439,0.020544996,0.9598827,0.019572329
id27579,0.22553307,0.023855418,0.75061154
id13459,0.9595058,0.02085223,0.019641997
id11534,0.19650671,0.029159352,0.77433395
id19984,0.0195758,0.9620906,0.018333586
id06404,0.90360147,0.062299706,0.03409889
id23309,0.026298797,0.9535611,0.020140076
id19314,0.033172246,0.9473916,0.019436093
id13300,0.018284785,0.96314114,0.0185741
id09562,0.027581826,0.023680322,0.9487378
id08036,0.018809449,0.96255285,0.01863777
id03683,0.09616094,0.022583095,0.881256
id04784,0.9378844,0.025843613,0.036271937
id08715,0.021214915,0.020347804,0.95843726
id08479,0.9577242,0.022083264,0.02019251
id18360,0.95357364,0.020049408,0.026376968
id26170,0.021793088,0.9601899,0.018017074
id20424,0.874323,0.029958209,0.09571877
id10361,0.46121058,0.51077,0.028019402
id02335,0.03986513,0.41763932,0.5424956
id18664,0.024816435,0.020604093,0.9545795
id11480,0.14804767,0.022231344,0.829721
id13229,0.028367896,0.029678905,0.9419532
id19658,0.021304425,0.021413617,0.95728195
id01421,0.88078356,0.024886597,0.09432989
id26050,0.02270411,0.9600955,0.017200347
id27136,0.8326515,0.061756898,0.10559161
id14688,0.16339153,0.81219363,0.02441486
id24936,0.95549405,0.022180479,0.022325506
id09776,0.022019403,0.9599472,0.01803341
id14765,0.0484574,0.02168296,0.92985964
id06704,0.025618702,0.021584254,0.95279706
id06961,0.021210385,0.020823643,0.957966
id12725,0.08558963,0.89251107,0.021899253
id27875,0.091856346,0.04187385,0.86626977
id20750,0.025617832,0.020273546,0.9541086
id19081,0.08460072,0.021254007,0.8941453
id05773,0.022371996,0.020239294,0.9573887
id04241,0.071287476,0.020644538,0.908068
id24438,0.01919842,0.9615338,0.019267818
id09353,0.9561863,0.020875594,0.022938114
id19446,0.018397978,0.961946,0.019656
id20203,0.023073573,0.021177087,0.9557494
id07711,0.04807136,0.91287977,0.039048877
id15758,0.87033653,0.042365663,0.08729782
id17665,0.11425054,0.6860682,0.19968125
id14167,0.7462896,0.023134554,0.23057584
id00687,0.025995336,0.022145873,0.9518588
id00735,0.020823982,0.02021783,0.95895815
id26443,0.053778306,0.022393817,0.9238278
id15242,0.9498388,0.024235008,0.025926188
id13474,0.017998813,0.96495694,0.017044187
id04409,0.73299277,0.24105659,0.025950689
id19438,0.08040715,0.027314108,0.8922788
id04101,0.22889371,0.3437394,0.42736688
id26992,0.9481227,0.033093844,0.01878343
id14645,0.02568109,0.9580992,0.016219752
id26429,0.2942235,0.6284208,0.07735573
id05710,0.9311053,0.023227513,0.045667168
id07474,0.026455509,0.019521361,0.9540231
id21067,0.118538395,0.025121247,0.8563404
id20264,0.026409363,0.9565631,0.01702753
id04991,0.020942828,0.021522036,0.95753515
id07054,0.074717335,0.12032773,0.80495495
id14413,0.03436659,0.020779826,0.9448536
id21861,0.020342749,0.02059139,0.95906585
id12933,0.023547491,0.9591726,0.017279902
id08074,0.020789927,0.020741438,0.9584686
id03176,0.9124024,0.039719626,0.047877993
id15239,0.02148471,0.021790478,0.9567248
id05322,0.027886173,0.95363206,0.018481787
id25957,0.0201759,0.021143477,0.9586806
id22789,0.020863919,0.021167528,0.95796853
id03435,0.032087952,0.018784937,0.94912714
id06122,0.026576629,0.956303,0.017120387
id00869,0.9370918,0.026275823,0.036632407
id23400,0.019267539,0.9615053,0.019227136
id08127,0.95405596,0.022325572,0.023618458
id08856,0.06341978,0.020465942,0.9161143
id01919,0.024905361,0.021252368,0.9538423
id22051,0.8653463,0.034900792,0.09975287
id19791,0.9572325,0.021366108,0.02140143
id06679,0.020247307,0.02135841,0.9583942
id25385,0.019993965,0.96230173,0.017704293
id04313,0.020802397,0.020422835,0.95877475
id01389,0.028009454,0.9470247,0.02496583
id17264,0.05465495,0.92529154,0.020053517
id23062,0.9537171,0.025179991,0.021102905
id17008,0.023520894,0.9592232,0.01725588
id04746,0.13090692,0.84660923,0.02248383
id11487,0.02193088,0.95988715,0.018182017
id02111,0.78349197,0.03445406,0.18205398
id08911,0.7287061,0.05908086,0.21221301
id00845,0.32757133,0.027150834,0.64527786
id02409,0.8462227,0.02818974,0.12558758
id20141,0.020059086,0.9609976,0.018943321
id06353,0.9136416,0.040149406,0.046209086
id14766,0.022239037,0.9595249,0.01823606
id05294,0.019364677,0.955821,0.02481439
id12568,0.9564245,0.021119498,0.022456078
id27571,0.14172406,0.55384696,0.304429
id20377,0.9581347,0.020694632,0.02117069
id24340,0.9556408,0.024694001,0.019665191
id05355,0.179809,0.025222305,0.7949687
id01246,0.34109303,0.6295581,0.029348891
id17173,0.9467136,0.026024442,0.027261948
id16338,0.65845084,0.029218882,0.31233028
id14712,0.021983057,0.95969456,0.0183224
id10590,0.023414763,0.020898072,0.95568717
id13157,0.031679623,0.021479592,0.94684076
id23915,0.94086874,0.030228961,0.028902268
id05903,0.16762757,0.8045136,0.027858878
id03661,0.249205,0.0323264,0.7184686
id21177,0.95689076,0.020911183,0.022198062
id12025,0.019144198,0.9621847,0.018671077
id14031,0.78426355,0.1571218,0.058614634
id21299,0.022352796,0.020040518,0.9576067
id00758,0.0210825,0.022806732,0.9561108
id25034,0.7499678,0.037737243,0.2122949
id01407,0.9522379,0.020231124,0.027531018
id24205,0.019410318,0.961866,0.0187237
id22350,0.669756,0.30819887,0.022045199
id05983,0.020314228,0.020929242,0.95875657
id23821,0.20842111,0.28451708,0.5070618
id21960,0.020584455,0.022692656,0.9567229
id08108,0.86188203,0.0246594,0.11345861
id03232,0.024795452,0.020064868,0.9551397
id12956,0.022840545,0.02010394,0.9570555
id03217,0.019946044,0.9613802,0.018673789
id08955,0.020426273,0.9581133,0.021460455
id22567,0.17877127,0.023448369,0.79778033
id20367,0.9568186,0.02172633,0.02145508
id06319,0.72235864,0.23378377,0.04385758
id14239,0.9382464,0.031474233,0.030279309
id05013,0.942479,0.03457932,0.022941623
id26491,0.02275207,0.95946604,0.017781897
id23540,0.5843348,0.032013122,0.38365206
id25631,0.8034175,0.05042004,0.14616251
id01591,0.65759444,0.05792459,0.28448102
id01193,0.9546763,0.021644384,0.023679359
id24819,0.02106767,0.9604799,0.01845241
id08308,0.9464011,0.031953655,0.021645233
id27567,0.027922943,0.020358887,0.9517182
id12998,0.042271342,0.04987738,0.9078512
id08315,0.02034933,0.96186334,0.017787352
id16118,0.92056465,0.024270449,0.05516491
id27505,0.30858064,0.66858214,0.022837233
id08529,0.019183293,0.96097666,0.019840054
id20249,0.6329188,0.20163152,0.16544971
id24343,0.08825031,0.027985506,0.8837642
id03631,0.27270532,0.69312,0.034174673
id00349,0.027000805,0.9558347,0.017164513
id04969,0.020972896,0.9609701,0.018056978
id11856,0.9448833,0.022228269,0.032888487
id26020,0.741963,0.030500632,0.22753635
id07957,0.9516638,0.026599,0.021737218
id03899,0.95494634,0.021368617,0.023685083
id14650,0.9574393,0.021340797,0.02121995
id21807,0.6861069,0.22617656,0.08771654
id21685,0.9574999,0.021084944,0.02141509
id06655,0.88330007,0.08936951,0.02733048
id27764,0.9504009,0.02363193,0.02596715
id02847,0.051111653,0.9311564,0.01773199
id07271,0.34863234,0.025999416,0.62536824
id15978,0.9435679,0.02882179,0.027610388
id12075,0.2712214,0.041101415,0.6876772
id23611,0.9512374,0.019788759,0.028973848
id05191,0.946159,0.030148959,0.02369203
id04303,0.06961013,0.07331311,0.85707676
id12277,0.022143053,0.02180584,0.95605105
id15582,0.94500655,0.020037264,0.034956127
id02917,0.9430319,0.034684546,0.02228355
id25622,0.17631653,0.026896995,0.7967865
id16495,0.041141342,0.46215615,0.4967025
id17839,0.020805648,0.021399602,0.9577948
id20373,0.025494015,0.9426258,0.03188019
id25342,0.9475509,0.021336608,0.031112503
id13518,0.9444062,0.027262652,0.02833113
id19958,0.8657149,0.022749983,0.11153514
id00228,0.11896117,0.031970646,0.84906816
id00367,0.0414156,0.028923009,0.9296614
id16274,0.022453193,0.9601327,0.017414121
id27969,0.019048868,0.96187085,0.019080302
id18474,0.944147,0.03362966,0.022223359
id02892,0.01965494,0.9608946,0.019450523
id03838,0.020832488,0.95938283,0.019784715
id08960,0.030956466,0.95145357,0.017590005
id17320,0.08770847,0.023227006,0.8890645
id20922,0.020337913,0.020926183,0.9587359
id17364,0.054241903,0.080106035,0.8656521
id06523,0.9536396,0.023994446,0.022365969
id16232,0.053587504,0.92726076,0.019151807
id01886,0.019256184,0.96237975,0.018364057
id18234,0.09204327,0.888528,0.019428747
id26057,0.94973165,0.028777923,0.021490443
id09436,0.061843816,0.9185022,0.019654002
id09543,0.019462299,0.9613945,0.019143201
id15732,0.20555195,0.42050338,0.3739447
id22927,0.92041266,0.033804417,0.045782924
id26551,0.0199216,0.020763576,0.9593148
id11126,0.035509527,0.021930799,0.94255966
id02903,0.9511652,0.02520852,0.023626223
id24549,0.019971898,0.96152365,0.018504463
id01618,0.0601085,0.9215868,0.018304702
id22005,0.021852456,0.020484073,0.9576635
id02603,0.017671656,0.9548372,0.027491152
id22118,0.9518953,0.022343166,0.025761561
id24985,0.67974323,0.032587856,0.28766897
id19044,0.95707715,0.02224645,0.0206764
id03296,0.02005159,0.9629419,0.017006544
id17299,0.82981867,0.13709785,0.033083487
id08251,0.94230163,0.027774526,0.029923854
id05491,0.7124903,0.02537946,0.26213023
id17009,0.95487005,0.022043895,0.023086067
id07381,0.022148602,0.96074426,0.017107124
id07643,0.5969356,0.34572825,0.05733619
id24227,0.9561957,0.021079775,0.022724552
id04099,0.9069831,0.025775315,0.06724162
id11393,0.019521434,0.9618033,0.018675258
id19396,0.17426133,0.8056661,0.020072576
id15362,0.92535776,0.021496829,0.0531454
id00195,0.9535323,0.021618627,0.024849132
id02296,0.022956695,0.021500243,0.95554304
id27754,0.94251984,0.025553558,0.031926546
id16471,0.022336738,0.95999527,0.017668035
id15237,0.033175122,0.9437197,0.023105184
id10099,0.019049374,0.96227187,0.018678801
id21647,0.92508286,0.032185227,0.04273184
id13571,0.021421323,0.95610505,0.022473652
id15137,0.019175407,0.9631504,0.017674189
id10965,0.02283438,0.021404829,0.9557608
id24918,0.019635271,0.9608467,0.019518003
id01700,0.9257429,0.026651874,0.047605254
id03901,0.024834773,0.95839214,0.016773123
id24411,0.10973278,0.86965585,0.020611411
id02597,0.026038121,0.9555744,0.01838747
id07981,0.0235899,0.02020998,0.9562001
id07429,0.023845308,0.01948554,0.95666915
id13354,0.73102707,0.055657197,0.21331573
id25693,0.9266321,0.030113628,0.04325428
id11305,0.068363205,0.025105149,0.9065317
id26634,0.9581969,0.021095095,0.020708038
id09180,0.8847918,0.060256377,0.054951873
id19991,0.5070113,0.02870005,0.46428865
id05497,0.07386766,0.021987054,0.9041453
id08058,0.04502348,0.7350055,0.21997103
id06612,0.029126419,0.03171397,0.93915963
id22846,0.01920006,0.9608239,0.019976003
id09588,0.9530592,0.025069516,0.021871272
id10337,0.022896802,0.020842845,0.9562603
id05744,0.9559045,0.021203665,0.02289192
id19624,0.021797476,0.9609523,0.01725026
id00939,0.045665182,0.93263215,0.021702625
id24424,0.023984851,0.026423765,0.9495914
id14406,0.049207453,0.019999024,0.9307935
id08961,0.020725166,0.020641936,0.9586329
id27004,0.28374478,0.026826033,0.68942916
id24072,0.45121536,0.5042553,0.044529285
id23738,0.020992305,0.9599759,0.019031812
id13676,0.03477888,0.03365174,0.9315694
id19636,0.036189176,0.021370236,0.9424406
id09466,0.9265505,0.03799826,0.035451204
id04434,0.01839552,0.96277285,0.018831622
id24016,0.9223899,0.05658969,0.021020431
id09168,0.046859436,0.019039834,0.93410075
id24262,0.9541312,0.022607675,0.023261113
id01441,0.94068754,0.024586458,0.03472603
id20170,0.25494787,0.034515858,0.71053624
id02342,0.9489703,0.026745606,0.02428407
id23334,0.044136435,0.93723947,0.018624077
id09262,0.9521439,0.019927172,0.027928924
id17822,0.921147,0.031372696,0.047480337
id14466,0.0210798,0.96093965,0.017980572
id14319,0.5574976,0.063005894,0.37949646
id02387,0.9467482,0.022292592,0.030959202
id13617,0.9222952,0.030650582,0.04705427
id08025,0.94610995,0.024192078,0.029697994
id23364,0.12140979,0.8546354,0.023954805
id01438,0.9167652,0.02578947,0.05744528
id05288,0.03217943,0.9511173,0.01670333
id24441,0.5334609,0.19504128,0.27149782
id18048,0.026896039,0.020366352,0.9527376
id27822,0.019361382,0.96067184,0.019966805
id23906,0.94370896,0.026175044,0.030116042
id07059,0.020697754,0.020972826,0.95832944
id08357,0.8462128,0.028866714,0.124920495
id13619,0.020494714,0.020854592,0.9586507
id27086,0.019016651,0.96224,0.018743424
id03789,0.9473349,0.023588222,0.029076893
id00177,0.024474362,0.020300291,0.95522535
id01552,0.3657482,0.028577518,0.6056743
id03027,0.023860505,0.95936126,0.016778264
id15841,0.020770703,0.96192193,0.01730729
id27214,0.030229714,0.94881815,0.020952156
id14095,0.9153786,0.055995274,0.02862612
id08434,0.019905,0.96095,0.019145014
id05532,0.043227706,0.020336201,0.9364361
id06247,0.018856704,0.9624106,0.018732646
id09916,0.22952811,0.72096866,0.04950325
id18651,0.9570915,0.021268073,0.021640437
id26324,0.08551402,0.13774702,0.776739
id27363,0.035223283,0.020195868,0.94458085
id02302,0.02825313,0.018895037,0.9528518
id12845,0.5105988,0.33276647,0.15663478
id20294,0.02388193,0.020105856,0.95601225
id04233,0.044251718,0.025262287,0.930486
id20000,0.020599147,0.96040297,0.01899788
id02527,0.021068184,0.02144865,0.9574832
id26763,0.019034417,0.961759,0.01920656
id15763,0.019029383,0.96234673,0.018623898
id10374,0.94777435,0.02834886,0.023876805
id00901,0.019717209,0.96124136,0.019041432
id22161,0.8237175,0.12967268,0.0466099
id15200,0.95817184,0.0200635,0.02176469
id15430,0.037139162,0.06518909,0.89767176
id27468,0.035487097,0.022263078,0.94224983
id02378,0.025466565,0.019829439,0.954704
id23250,0.95439285,0.022513758,0.023093417
id18374,0.02192456,0.020453466,0.957622
id01146,0.099019445,0.86938155,0.031599008
id24617,0.9527905,0.023270575,0.023938932
id01754,0.01921246,0.96298057,0.017806942
id11383,0.040871948,0.021267388,0.93786067
id24713,0.023655102,0.9586433,0.017701508
id26161,0.7497362,0.06895713,0.18130669
id12466,0.91954595,0.03184267,0.048611432
id17409,0.7508182,0.024730857,0.22445098
id04066,0.92024946,0.05819136,0.021559212
id16890,0.019357953,0.96175176,0.018890312
id03358,0.9546156,0.024079397,0.021305047
id19133,0.9551975,0.019650659,0.02515184
id07358,0.022756072,0.95355046,0.023693483
id27773,0.020275967,0.96098626,0.018737763
id10699,0.020595089,0.9585765,0.020828404
id08693,0.95558804,0.022591604,0.02182038
id11944,0.022520088,0.9561166,0.021363324
id02240,0.068064615,0.9124225,0.019512866
id23124,0.25927868,0.03545987,0.70526147
id05465,0.25785792,0.030658865,0.7114832
id15540,0.022412732,0.9602754,0.017311849
id16715,0.020255798,0.02162253,0.95812166
id12563,0.02050722,0.020567754,0.95892507
id00583,0.025574844,0.909008,0.065417156
id27730,0.037590772,0.027236788,0.93517244
id00896,0.023450691,0.01945404,0.9570953
id15031,0.9447366,0.03228532,0.022978108
id23271,0.025983544,0.7504885,0.223528
id17004,0.02354765,0.022205591,0.9542467
id10247,0.019771151,0.021484388,0.95874447
id12055,0.9316848,0.031612575,0.036702678
id22719,0.91141164,0.03498501,0.053603362
id06891,0.01998016,0.9602423,0.019777643
id27281,0.9509773,0.022506371,0.026516289
id23104,0.93262184,0.021044675,0.04633347
id14491,0.020585055,0.96049356,0.018921318
id24292,0.135535,0.8349554,0.029509624
id15777,0.040437996,0.02112593,0.93843603
id22522,0.0187254,0.02238428,0.9588903
id25136,0.019164845,0.96208304,0.018752111
id17735,0.09314786,0.88821155,0.018640595
id18869,0.09704022,0.87338036,0.02957939
id20815,0.02171604,0.9605172,0.017766748
id15238,0.86943907,0.033645287,0.0969157
id24454,0.02152991,0.020804541,0.95766556
id14402,0.021454053,0.020753754,0.9577922
id10985,0.94516265,0.02332567,0.031511653
id12747,0.9559495,0.020766823,0.023283742
id11581,0.1771586,0.69566655,0.12717484
id07594,0.9484068,0.020322721,0.031270467
id08240,0.9373867,0.037097733,0.025515575
id12773,0.047503434,0.916057,0.036439583
id12838,0.6168243,0.068255186,0.31492049
id23322,0.019330252,0.9613146,0.019355135
id22344,0.9522592,0.023004469,0.02473638
id12881,0.82616127,0.12640327,0.047435462
id20147,0.018925916,0.022100266,0.9589738
id13261,0.12722288,0.8524839,0.020293202
id01842,0.019859308,0.020655867,0.9594849
id25884,0.9580638,0.021342508,0.020593714
id01643,0.40160185,0.050729237,0.5476689
id26737,0.020417804,0.9611883,0.018393878
id10558,0.26071054,0.1949426,0.5443469
id20458,0.019468015,0.021363871,0.95916814
id23965,0.07401415,0.26003495,0.66595095
id26758,0.8753123,0.025021682,0.09966604
id27519,0.6175266,0.03283224,0.34964117
id20676,0.37029922,0.5889207,0.040780142
id10536,0.9492169,0.023534207,0.02724893
id12652,0.9560439,0.018855192,0.025100896
id00041,0.02221523,0.020833168,0.9569516
id16051,0.28915787,0.5926678,0.1181744
id02396,0.019799665,0.020963954,0.9592363
id00294,0.022158045,0.023276815,0.95456517
id07695,0.93494934,0.023843024,0.041207626
id12440,0.034960143,0.9432,0.021839846
id18373,0.5920172,0.38363722,0.02434563
id16812,0.021587199,0.9601624,0.018250426
id20901,0.019748207,0.9602531,0.019998685
id12076,0.0229321,0.02083814,0.9562298
id19184,0.9519186,0.021327222,0.026754234
id08937,0.021525854,0.96043193,0.0180422
id08181,0.1317089,0.8085492,0.059741832
id10111,0.9495395,0.030733194,0.019727329
id24104,0.040808327,0.9393975,0.019794153
id24837,0.032246422,0.94934696,0.018406613
id15659,0.07600025,0.027836481,0.8961633
id14673,0.8988627,0.059369233,0.041768104
id22539,0.020908842,0.019918565,0.9591726
id22413,0.77539194,0.19309765,0.0315103
id19433,0.19310361,0.37847984,0.42841655
id11633,0.019730156,0.022110742,0.9581591
id04727,0.026285479,0.020791704,0.9529228
id26735,0.028542072,0.93954676,0.031911116
id17167,0.019584129,0.96157855,0.018837342
id04188,0.63344073,0.21820629,0.14835295
id07861,0.03369058,0.9485704,0.017739091
id05163,0.7543455,0.022568721,0.22308579
id14142,0.20109499,0.7046224,0.09428263
id16011,0.6694094,0.030943638,0.29964694
id24117,0.0207103,0.96031934,0.018970367
id06439,0.026700424,0.019411417,0.9538882
id06481,0.020020025,0.021568943,0.95841104
id10069,0.8453463,0.028615076,0.12603864
id11204,0.034279417,0.019861387,0.94585913
id15541,0.021479312,0.021425437,0.95709527
id11872,0.020839613,0.9579026,0.021257734
id21639,0.025086543,0.9270962,0.04781732
id19801,0.020415884,0.0225984,0.9569858
id15798,0.8208265,0.08243532,0.09673824
id18282,0.019528702,0.022273041,0.95819825
id27107,0.029914325,0.02338615,0.9466995
id23052,0.9556647,0.02188188,0.02245337
id19129,0.01875955,0.9623903,0.01885013
id08088,0.05209942,0.9287379,0.019162716
id26398,0.9519067,0.022817643,0.02527572
id06010,0.6077087,0.028562684,0.3637286
id24813,0.95711744,0.02124053,0.02164206
id27399,0.026337583,0.019588668,0.9540737
id15776,0.91551805,0.02512428,0.05935773
id25955,0.019385716,0.02167866,0.9589356
id19866,0.04230232,0.9364618,0.021235857
id00804,0.019933313,0.0205757,0.95949095
id03140,0.95493555,0.022325993,0.022738453
id21261,0.89183694,0.039249033,0.06891406
id11754,0.95596254,0.025711372,0.018326126
id07880,0.943653,0.032970913,0.023376128
id25080,0.03253556,0.51827234,0.44919214
id09317,0.92700654,0.044471316,0.028522175
id15488,0.63085496,0.34603623,0.02310882
id19606,0.9282653,0.022648465,0.04908629
id14247,0.023200503,0.019950962,0.95684856
id21692,0.024176288,0.95706403,0.018759679
id24843,0.9110324,0.044019513,0.04494807
id11433,0.8563703,0.032293815,0.111335956
id04705,0.019551357,0.9607745,0.019674212
id04583,0.019306617,0.96284217,0.017851252
id21401,0.24019699,0.0229228,0.7368802
id20649,0.9431796,0.02576499,0.031055424
id02631,0.118688025,0.86135244,0.019959517
id19128,0.027835319,0.9528457,0.019319028
id27401,0.2590634,0.71924984,0.021686813
id10015,0.9370509,0.025867468,0.037081685
id09875,0.20988886,0.76347077,0.026640382
id07941,0.9571082,0.020762654,0.022129098
id00882,0.92846996,0.03724037,0.034289632
id14143,0.9507933,0.021754526,0.027452152
id02713,0.020960564,0.021516979,0.9575225
id16462,0.51549745,0.30588913,0.17861342
id08522,0.9429533,0.022355674,0.034691088
id07181,0.021806918,0.9600421,0.01815103
id20918,0.018991657,0.022123413,0.9588849
id06178,0.022597019,0.023320101,0.9540829
id08857,0.01887791,0.96331346,0.017808566
id23193,0.94975275,0.019567791,0.030679455
id19651,0.9565219,0.02062388,0.022854235
id09135,0.031203896,0.01980758,0.94898856
id16416,0.020472346,0.96138304,0.018144626
id03990,0.94927627,0.021725671,0.02899811
id09922,0.021214422,0.02059498,0.9581906
id17688,0.15970907,0.21063551,0.6296554
id05846,0.91355836,0.042982627,0.043458942
id22599,0.019846397,0.9607266,0.019427001
id15087,0.8000118,0.17251822,0.027469981
id14711,0.0207179,0.02179541,0.95748675
id09969,0.021157214,0.96051466,0.018328136
id21377,0.022435324,0.019680705,0.957884
id25247,0.047712155,0.8807403,0.07154763
id23590,0.022817561,0.9594911,0.017691368
id21390,0.059240878,0.032924302,0.9078348
id21176,0.037034765,0.9444515,0.018513799
id27310,0.7422942,0.025334707,0.23237112
id03802,0.030903246,0.020063294,0.94903344
id19012,0.94895124,0.021980235,0.02906858
id02414,0.023301413,0.019494116,0.95720446
id21814,0.048499122,0.022939522,0.9285614
id00247,0.952731,0.02110058,0.026168447
id24584,0.9589743,0.021138487,0.019887228
id01109,0.029377453,0.02090812,0.9497144
id07953,0.80544937,0.02303581,0.17151482
id02030,0.76801294,0.065023996,0.1669631
id23912,0.12048844,0.02276744,0.85674417
id13856,0.54758537,0.030853257,0.42156133
id18661,0.023701528,0.9581137,0.018184764
id16595,0.02280574,0.021569438,0.9556248
id11387,0.03132388,0.022589747,0.9460864
id12489,0.023666602,0.021247545,0.9550859
id26079,0.95600367,0.021043833,0.022952551
id05553,0.24458683,0.7217824,0.033630807
id09596,0.953203,0.025928196,0.020868778
id23663,0.02000564,0.9607714,0.019223008
id25726,0.19120605,0.035373457,0.7734205
id18105,0.465133,0.025975976,0.50889105
id23249,0.5701757,0.35861033,0.0712139
id19756,0.029991578,0.020711025,0.9492974
id23981,0.0196917,0.9614177,0.018890616
id11521,0.021806613,0.019742105,0.9584513
id17449,0.022055062,0.020614682,0.9573303
id15479,0.94876385,0.026305709,0.024930477
id13555,0.019438881,0.022908352,0.95765275
id01520,0.15140113,0.025026882,0.823572
id03093,0.08940856,0.04808746,0.862504
id09992,0.52488804,0.44313225,0.031979624
id06668,0.10340474,0.59529936,0.30129594
id19568,0.20136634,0.6670393,0.1315944
id17963,0.6749953,0.071256764,0.253748
id04142,0.9369629,0.028705364,0.034331713
id24508,0.029398981,0.019102637,0.9514984
id10791,0.48312074,0.035148866,0.48173037
id01228,0.04442535,0.025216412,0.93035823
id24879,0.4182394,0.035218205,0.54654235
id19795,0.082485266,0.028105242,0.8894095
id02488,0.03051633,0.02151778,0.9479659
id10204,0.8877598,0.052669086,0.059571147
id20878,0.4072158,0.5532038,0.039580416
id10163,0.027956564,0.022683885,0.9493596
id26439,0.05733456,0.020322323,0.92234313
id06268,0.9551298,0.022763822,0.022106323
id05530,0.02005883,0.02020507,0.9597361
id15914,0.018461185,0.96385276,0.017686062
id21656,0.019199518,0.96295565,0.017844813
id16473,0.072747715,0.9001459,0.027106406
id11262,0.01950516,0.021141643,0.95935315
id15332,0.01898646,0.021093512,0.95992005
id01765,0.019366456,0.02154832,0.9590852
id12527,0.9322146,0.02398456,0.043800805
id16877,0.021342102,0.02077901,0.9578789
id19105,0.025841484,0.9524763,0.021682236
id19533,0.92382556,0.020581776,0.055592667
id27557,0.020718846,0.9605875,0.018693577
id19487,0.020650383,0.01999418,0.9593555
id25958,0.021886708,0.020103054,0.9580102
id22331,0.94189006,0.02277326,0.035336655
id13674,0.9235796,0.047973946,0.028446525
id04688,0.95448285,0.022234323,0.023282874
id25663,0.019419506,0.02130141,0.95927906
id00344,0.021105452,0.9611814,0.017713143
id11323,0.95671946,0.021707123,0.021573437
id18670,0.26104337,0.714876,0.02408067
id23811,0.9147248,0.023402363,0.061872847
id27702,0.90035295,0.075475045,0.024172021
id09979,0.82205856,0.02812106,0.14982042
id25040,0.019695414,0.9601545,0.020150116
id00083,0.6473266,0.32781616,0.024857283
id19751,0.9550144,0.022473596,0.022512041
id19385,0.019484945,0.02161056,0.95890445
id22498,0.92946184,0.029550446,0.04098775
id20381,0.95360744,0.022558508,0.023834076
id00428,0.021912333,0.020641912,0.95744574
id26942,0.019445509,0.9629944,0.017560132
id10242,0.8574692,0.034634043,0.107896805
id08136,0.019592723,0.022554222,0.957853
id00055,0.02169252,0.021285163,0.95702237
id15243,0.031101309,0.023555385,0.94534326
id13954,0.95172787,0.027182886,0.021089282
id26797,0.95487654,0.02076422,0.024359202
id11384,0.025303265,0.9550023,0.019694481
id07965,0.05739432,0.03387844,0.9087273
id19311,0.08569786,0.020829165,0.89347297
id08841,0.038533017,0.9444983,0.016968621
id14884,0.8869969,0.03914938,0.07385368
id10859,0.9516839,0.019983254,0.028332917
id10460,0.28017306,0.6935487,0.026278293
id25236,0.92881984,0.031369127,0.039810963
id19325,0.024598392,0.9576854,0.017716259
id03265,0.01930963,0.9625673,0.018123062
id08636,0.019506523,0.96310604,0.01738748
id11848,0.01978517,0.96183395,0.018380936
id20945,0.6593056,0.030221831,0.31047264
id04971,0.95249087,0.023321679,0.02418739
id08496,0.9573817,0.022341067,0.020277206
id23091,0.02538506,0.020563422,0.9540515
id06654,0.029445719,0.92318135,0.047372937
id10002,0.9318067,0.020516071,0.047677267
id16426,0.33368507,0.05164229,0.61467266
id12285,0.022367973,0.95973647,0.017895553
id18466,0.9479074,0.021396525,0.030696085
id27110,0.94306743,0.022431526,0.034501057
id07502,0.92620814,0.04642894,0.027362958
id02890,0.035127714,0.92369175,0.041180536
id19800,0.02296018,0.9597793,0.017260456
id19162,0.7443304,0.02933369,0.22633585
id23696,0.95636624,0.022744574,0.020889165
id25580,0.9463708,0.024043279,0.029585904
id09671,0.020039598,0.9605815,0.019378845
id21501,0.020398924,0.9605567,0.019044427
id23983,0.027907493,0.019257085,0.95283544
id15163,0.25745887,0.69384587,0.04869529
id03351,0.02056525,0.9601773,0.019257415
id07575,0.036111925,0.9458533,0.01803471
id12149,0.27982506,0.668181,0.051993992
id10262,0.021511853,0.9599447,0.018543448
id20055,0.021807052,0.96050817,0.017684799
