id,EAP,HPL,MWS
id27861,0.12107187334593228,0.09487955081040035,0.7840485758436675
id14983,0.9513791316778327,0.012061195104430086,0.03655967321773729
id04726,0.04813975858391592,0.050431240896371334,0.9014290005197129
id03313,0.07305487574149322,0.012132299451403882,0.914812824807103
id21981,0.06766461621569711,0.8916392844884101,0.04069609929589284
id20082,0.8879564658909526,0.06862905528693718,0.04341447882211012
id03502,0.9572181700675435,0.02243524637212404,0.02034658356033251
id04804,0.8708313822417718,0.04698125730456224,0.08218736045366602
id20635,0.18088263276286665,0.02775211995835816,0.7913652472787753
id09564,0.7397294947200189,0.04974117277358431,0.21052933250639666
id01354,0.03393573740375868,0.9540840513669001,0.011980211229341224
id09441,0.011775866340041494,0.008637701551912274,0.9795864321080463
id07175,0.11202678403121528,0.8214526539055362,0.06652056206324844
id15544,0.03577241954635422,0.025052555517361064,0.9391750249362847
id25935,0.7016484590591484,0.24059061881019478,0.05776092213065693
id19230,0.38449125758365305,0.5716345847367551,0.04387415767959174
id00718,0.05361684599841813,0.03528702906263057,0.9110961249389512
id00274,0.9744419160299627,0.01537638382287823,0.010181700147159106
id16546,0.08601412250561813,0.8866309734983382,0.027354903996043668
id02136,0.010481032666231984,0.9806308128054386,0.008888154528329379
id19618,0.15283271128716425,0.7951923438346185,0.05197494487821719
id00503,0.02569929120273632,0.013681076361089423,0.9606196324361743
id11300,0.030260580224713816,0.9601814915736157,0.009557928201670465
id21526,0.12863022083306425,0.8557499547630772,0.015619824403858458
id07300,0.03229625496375178,0.9592077635432686,0.008495981492979634
id18782,0.04348561761224712,0.9207613986947809,0.03575298369297203
id01883,0.14317528966107218,0.669733025917429,0.1870916844214988
id25235,0.972703208816755,0.01513094395605806,0.0121658472271868
id03747,0.05449897026349838,0.032703759969910554,0.912797269766591
id07155,0.903532026654457,0.06946250029655668,0.027005473048986397
id00565,0.98249272281172,0.008368816041791604,0.00913846114648835
id11232,0.9803516951254405,0.0097826676067333,0.009865637267826261
id00722,0.02975359529589155,0.047086159489248366,0.9231602452148602
id19963,0.04697087093540845,0.027133912083741937,0.9258952169808496
id16866,0.9666533319520109,0.01366908386890574,0.019677584179083298
id17280,0.20361904445614273,0.5035754277648633,0.29280552777899416
id04309,0.8683692372772616,0.0864080931403009,0.045222669582437425
id23317,0.01707890569152949,0.9478823742418022,0.035038720066668284
id25757,0.015524412798938143,0.9716130388551276,0.012862548345934081
id17088,0.021045085100054227,0.03434898190555494,0.9446059329943908
id19779,0.024311397353994443,0.009897768788184713,0.9657908338578207
id26845,0.030964872359170368,0.9380003738740692,0.031034753766760348
id01923,0.3880870422882758,0.5313183089077006,0.08059464880402349
id09394,0.03753542590040519,0.5582819414499827,0.4041826326496123
id25978,0.36286993187186156,0.21013342111885042,0.4269966470092879
id03898,0.057661688687950366,0.9264137508019145,0.015924560510135244
id11967,0.2065249216004649,0.033280449658579736,0.7601946287409554
id14964,0.957775260394291,0.01109862096047527,0.03112611864523392
id06337,0.0792876083656476,0.00968161665926601,0.9110307749750864
id26501,0.014741062231684308,0.010732276853275787,0.97452666091504
id20513,0.921328981805441,0.06687591728284595,0.01179510091171317
id05044,0.9766723952935591,0.012010672215922499,0.011316932490518374
id07951,0.025672342069407456,0.04259043802505723,0.9317372199055354
id14796,0.7961445722564184,0.14740646874114552,0.05644895900243616
id09780,0.03438329923645843,0.014331582981443863,0.9512851177820978
id13597,0.9825077189550413,0.008121967543789112,0.009370313501169557
id26413,0.9777444562376526,0.012969712630099068,0.009285831132248352
id14007,0.017017722008245657,0.9656969081492578,0.017285369842496515
id01799,0.14989670127010302,0.031162024811836244,0.8189412739180608
id24712,0.020442069876729595,0.5723069078408644,0.407251022282406
id13156,0.41260087004225954,0.08314459455287888,0.5042545354048616
id25468,0.01175548855772468,0.008568951490007038,0.9796755599522683
id25877,0.836077422207815,0.07006427427695924,0.09385830351522582
id22485,0.010297352072766967,0.9813818364328359,0.008320811494396911
id09229,0.06868495547217329,0.031038180634905026,0.9002768638929216
id25687,0.3192519064350653,0.07213054609993708,0.6086175474649976
id12266,0.022331925879030354,0.06829971130086143,0.9093683628201081
id19723,0.9631562092764281,0.014365655052799695,0.022478135670772104
id03536,0.9818316789088978,0.008725605785639688,0.009442715305462424
id24370,0.013380530563236185,0.9742172245386129,0.012402244898151024
id10745,0.029802426534041783,0.9610738867222922,0.009123686743666079
id17620,0.930297723913978,0.01346290748253178,0.05623936860349013
id16290,0.01002940001099422,0.975695959910264,0.014274640078741721
id04325,0.8106105817687173,0.06344416366666278,0.12594525456462008
id23332,0.1293124310516069,0.020503924911572165,0.8501836440368209
id15082,0.013368757599032454,0.9778163282104373,0.008814914190530309
id21581,0.034754586265324475,0.017345646431679202,0.9478997673029964
id17460,0.9584633558905599,0.014606279275217342,0.0269303648342228
id17003,0.979384740387952,0.009903412684897568,0.010711846927150418
id15193,0.010967356181692459,0.9736861014954727,0.015346542322834826
id08389,0.06461528660666668,0.02941414839694068,0.9059705649963926
id19831,0.010034474320277383,0.008414096689071797,0.9815514289906507
id25627,0.029390552858329713,0.04524518532895072,0.9253642618127196
id14051,0.04837180572934944,0.020186696296563496,0.931441497974087
id00942,0.9802467704742228,0.009963438903223687,0.009789790622553434
id09184,0.01805794968905864,0.9241188608623646,0.05782318944857671
id21762,0.970392001892698,0.017424694751173576,0.01218330335612849
id07390,0.8875450960996673,0.08934880904575113,0.023106094854581694
id25785,0.021530991451760084,0.9520131279620079,0.026455880586231998
id17567,0.02360108663770283,0.9564501187879183,0.019948794574378894
id13118,0.018842768069777322,0.971153072021149,0.010004159909073735
id17508,0.021794479313439984,0.011277305312078977,0.9669282153744811
id21192,0.6244594704181492,0.07627589180480047,0.2992646377770504
id27884,0.03947824006074795,0.020336239153235756,0.9401855207860162
id08686,0.01300828285486105,0.9606698245616394,0.02632189258349941
id01360,0.9428693657176093,0.041216241500894125,0.015914392781496728
id13689,0.049284018713522754,0.9058774985591656,0.044838482727311564
id01772,0.32094166855918155,0.038238746643771804,0.6408195847970467
id17507,0.01031019722131059,0.9697809522370878,0.01990885054160164
id17644,0.9715208617263981,0.01677194427343021,0.011707194000171802
id00494,0.9124089492637927,0.05537899271211187,0.0322120580240956
id09881,0.09172870935024943,0.8790189332770932,0.029252357372657124
id02306,0.9207640765350796,0.029907010559407088,0.04932891290551337
id06761,0.9575292412663023,0.020604956423988026,0.02186580230970955
id15045,0.08511957859422366,0.08265415220403202,0.8322262692017443
id05992,0.01733594156160967,0.00847092237191945,0.9741931360664707
id18245,0.22715227222390216,0.03102875894533216,0.7418189688307657
id01047,0.9760931468026997,0.00871449542572814,0.01519235777157212
id23601,0.01471947242394627,0.009378560832316947,0.9759019667437369
id13140,0.9658697607915141,0.011750833114212532,0.022379406094273312
id05280,0.010813249871653762,0.9771502656772914,0.012036484451054763
id03728,0.1300175583267964,0.05436834841904743,0.8156140932541562
id15626,0.6120441256352364,0.11620573403048011,0.2717501403342836
id03086,0.010093980647439202,0.008499252587947512,0.9814067667646134
id27898,0.05849035484622753,0.5127491488644809,0.4287604962892915
id05891,0.9414837967115685,0.008496803648908327,0.05001939963952323
id02214,0.01888248331196625,0.012747672064196252,0.9683698446238376
id17274,0.966136492186386,0.00858989498652388,0.02527361282709028
id09359,0.9594825209458115,0.014161866214688847,0.02635561283949956
id03320,0.9800845521668131,0.008989861113378735,0.0109255867198082
id26061,0.9422126309337343,0.03477828813493771,0.023009080931327835
id02869,0.9760460947939725,0.013718654083859942,0.010235251122167456
id21891,0.009013988057178788,0.98268125262253,0.008304759320291262
id06182,0.03218073109289279,0.9413626239442778,0.026456644962829325
id13429,0.010883178046089773,0.9786177278859377,0.010499094067972661
id15943,0.013252483168896337,0.01135745538633064,0.9753900614447731
id13008,0.06986070291043703,0.9032343344451401,0.026904962644422926
id08587,0.9094275549491931,0.03337602730434792,0.057196417746458776
id03346,0.9412193509005695,0.03642310182116516,0.022357547278265253
id02052,0.03992816899748299,0.07015443504895744,0.8899173959535597
id00916,0.7685630836962823,0.18067468945167867,0.0507622268520391
id11093,0.8345174053721606,0.027316678995609613,0.13816591563222974
id15190,0.9685105252674451,0.018135618774014376,0.013353855958540621
id23076,0.12463466228046292,0.16261839682356496,0.7127469408959722
id25738,0.014902426740718847,0.9652816746242165,0.019815898635064732
id21546,0.010323343591445504,0.009142700091751723,0.9805339563168027
id17764,0.956454909906814,0.025516701090993837,0.01802838900219208
id11990,0.8992925187432208,0.03831934241921366,0.06238813883756545
id21050,0.8549508141940031,0.11202361409559156,0.03302557171040549
id18324,0.5997911014144758,0.046523406732404494,0.35368549185311965
id20690,0.8859931202356659,0.028830489846061274,0.08517638991827296
id19799,0.049107041949912694,0.040549937842879843,0.9103430202072075
id12658,0.9710596696399972,0.019302486842866888,0.009637843517135807
id03781,0.03268706195742838,0.06676114070980287,0.9005517973327688
id04870,0.010084373482607215,0.9776888631948689,0.01222676332252393
id20596,0.05285988683733235,0.931470740163779,0.015669372998888736
id26849,0.9674743331122645,0.010776589889794888,0.021749076997940504
id00600,0.02246386782254723,0.9651379069337956,0.012398225243657118
id11902,0.9800227240561732,0.010011541982217933,0.009965733961608792
id19219,0.9728211769113959,0.01327111430089356,0.013907708787710462
id14788,0.016553735155098493,0.9746819631874494,0.00876430165745203
id22482,0.011791360054479822,0.9512384458280624,0.03697019411745778
id15378,0.012460496670912412,0.9792712428674264,0.008268260461661119
id14696,0.01698206146643763,0.9746974088402774,0.00832052969328485
id17359,0.035497276259534964,0.026177009077258683,0.9383257146632065
id16190,0.11884732761095118,0.03568349243882185,0.845469179950227
id21285,0.9350380811013997,0.01110856603393351,0.05385335286466683
id06812,0.9680851303407007,0.02100143271969996,0.010913436939599501
id15579,0.01241528194753817,0.050752226804631206,0.9368324912478305
id26672,0.9786627670415581,0.008734724473232551,0.012602508485209421
id09842,0.0143988789562483,0.9510580619673741,0.03454305907637775
id06045,0.9526815380948283,0.03337438705547754,0.013944074849694373
id21233,0.9783059331460123,0.009267184145284685,0.012426882708702852
id16227,0.9691165176178219,0.011644648526331725,0.019238833855846394
id17437,0.02397119537686606,0.053421398578859094,0.9226074060442747
id02309,0.9760683419160676,0.014022066571772856,0.009909591512159576
id18232,0.012054418751186324,0.012870834802626234,0.9750747464461875
id23419,0.010578940608028416,0.008795992128263465,0.9806250672637082
id11924,0.9659858586579865,0.012021095980281848,0.021993045361731692
id12263,0.9778275990753261,0.011875644823661808,0.010296756101012036
id16734,0.9637426495132135,0.014090321962432938,0.022167028524353597
id07989,0.9002406942281018,0.06350216929655225,0.03625713647534595
id24633,0.014255847869880137,0.017918914113238454,0.9678252380168815
id19770,0.9789366607945031,0.009384603332722737,0.01167873587277405
id05094,0.0401190589704944,0.04695406069650086,0.9129268803330046
id07252,0.9190090830430772,0.01747827986060946,0.06351263709631334
id12536,0.9411655411242453,0.033831304736525444,0.025003154139229104
id24324,0.9568226841464471,0.030474183592699478,0.01270313226085348
id25546,0.02817362054864023,0.015981659623840464,0.9558447198275193
id24732,0.9301513164812637,0.0195219735365535,0.050326709982182846
id07280,0.035320691942316323,0.856997240784086,0.10768206727359768
id23268,0.6082428674253435,0.2828425779405835,0.10891455463407287
id18050,0.024565901380350138,0.01008112099016664,0.9653529776294834
id19360,0.9562900165855873,0.03461484823407006,0.00909513518034249
id00456,0.041172644852137945,0.9407284697624666,0.018098885385395266
id14069,0.030502260789834926,0.9488547730399247,0.020642966170240477
id24965,0.013226221671941893,0.9742757821444219,0.012497996183636175
id13245,0.023795132641644262,0.031720341166125154,0.9444845261922307
id22515,0.03161782865824544,0.9521783722947978,0.01620379904695656
id11332,0.9635003387599497,0.00892633843191018,0.027573322808140236
id19876,0.022077961897299044,0.010011265742829022,0.9679107723598719
id18315,0.9708397234304338,0.012312782816787986,0.016847493752778258
id05260,0.03170738754264006,0.9540902023984575,0.014202410058902395
id14594,0.01142636504858397,0.9748124521480356,0.013761182803380517
id12867,0.9337880625489287,0.04711248884896677,0.019099448602104684
id05902,0.033541183273891516,0.9496926772020269,0.01676613952408169
id06390,0.018792180151834512,0.010824656162934458,0.9703831636852311
id06005,0.02649706448287078,0.21662275409911622,0.756880181418013
id24075,0.03904589668867396,0.034680320715680134,0.9262737825956459
id12630,0.10266678306465549,0.8739484187385023,0.023384798196842155
id26378,0.013015959541116414,0.012407625549670273,0.9745764149092134
id05535,0.06601783586480077,0.9031229067016778,0.030859257433521275
id26702,0.01050059456057514,0.008670578159559595,0.9808288272798652
id25209,0.8325299842673121,0.07420789624773062,0.09326211948495738
id19835,0.023739302718267595,0.019942658928156855,0.9563180383535755
id09511,0.040965309145216136,0.9332168914284023,0.0258177994263817
id27364,0.9134211196753227,0.06336731663271027,0.023211563691967092
id09695,0.8955036023112015,0.04430945703075818,0.06018694065804026
id16165,0.9017723130905936,0.03274250072866444,0.06548518618074184
id19503,0.021547344898712004,0.014743790016656285,0.9637088650846316
id13511,0.018653976033738504,0.03018791716066649,0.9511581068055951
id18752,0.02141604166428383,0.01892853625463062,0.9596554220810856
id18278,0.9683598852293452,0.021574333425148754,0.010065781345505878
id27219,0.9728045550857423,0.012321757248138516,0.014873687666119139
id05454,0.02206536781117962,0.9476154271209523,0.030319205067868258
id12347,0.7961441702737254,0.02628537960361684,0.17757045012265787
id10397,0.8194849535655979,0.028766192103185678,0.15174885433121646
id18543,0.9621346588475854,0.01627859403749633,0.021586747114918366
id05210,0.9701485195683179,0.01620325637497068,0.013648224056711492
id23141,0.03135236495496972,0.9426631879412073,0.02598444710382288
id17139,0.9557790805110395,0.03224430445575512,0.011976615033205209
id21399,0.9795550008175028,0.009471319500457659,0.010973679682039616
id18728,0.4110239387652376,0.06428199085704099,0.5246940703777215
id12170,0.044318192165418574,0.9453201775885567,0.010361630246024723
id02225,0.01723009471033435,0.9617600503380188,0.021009854951646954
id27210,0.060510035796129305,0.930187005644382,0.00930295855948878
id01242,0.017284542465059834,0.010669876491584405,0.9720455810433558
id16587,0.7454411073428492,0.034989420316017504,0.21956947234113322
id11144,0.026763230975861085,0.018617427592401915,0.9546193414317371
id13709,0.6807297220259013,0.05919792590256697,0.26007235207153173
id00841,0.029813699371927977,0.9100472273131561,0.06013907331491594
id09692,0.011393952783772213,0.008447828457937883,0.98015821875829
id07635,0.974345467964794,0.011835127094942348,0.013819404940263465
id11375,0.9790111187278939,0.010439841057424766,0.0105490402146812
id05703,0.92274009639191,0.04081180222731615,0.036448101380773694
id02757,0.9663987149192905,0.018592781148785695,0.015008503931923822
id08216,0.011883827534771909,0.9782086435651135,0.009907528900114673
id09311,0.013928956343567962,0.057276828639084267,0.9287942150173479
id11169,0.9318031673936021,0.032375790133852465,0.03582104247254527
id23806,0.9631378890620728,0.010618639599979055,0.02624347133794835
id01253,0.028697459098175653,0.010033395003007536,0.9612691458988168
id27558,0.2141662419714979,0.5338250253383752,0.2520087326901271
id06695,0.9830059882922513,0.008367394259821382,0.008626617447927292
id22654,0.045075641201884856,0.9059119483371487,0.04901241046096651
id16201,0.8394913646214323,0.017797488195811895,0.1427111471827557
id00873,0.9259090024691825,0.046004478185164635,0.02808651934565275
id07131,0.9587220153442204,0.014217201162247967,0.02706078349353164
id11454,0.022281635203166186,0.9634642488102415,0.014254115986592274
id19481,0.9472234283181886,0.028791744841439964,0.023984826840371485
id16409,0.9081854824768336,0.01839940015903389,0.07341511736413248
id01686,0.9624331498043821,0.013412283865726071,0.024154566329891797
id24068,0.8746874690687924,0.07639123509072483,0.04892129584048287
id14825,0.9782485419053615,0.010882710145123275,0.010868747949515327
id13611,0.9749187233831176,0.010046890619174327,0.01503438599770807
id05586,0.979997724717725,0.010953993182196222,0.00904828210007888
id04497,0.8617284170494197,0.12276768249591352,0.015503900454666805
id13912,0.06582561677361115,0.8939318356459836,0.040242547580405436
id09675,0.14411197944387708,0.14906074946495015,0.7068272710911729
id23620,0.02670727373662173,0.6804645461175116,0.2928281801458667
id05596,0.01718735608387973,0.05340673851416076,0.9294059054019596
id09067,0.027617819122811426,0.020787488330442323,0.9515946925467461
id05445,0.024080397283733686,0.9673230203655284,0.00859658235073782
id16825,0.010938313401264806,0.008435977701181064,0.9806257088975541
id21127,0.9826637281328723,0.008708311245811017,0.008627960621316657
id01740,0.010120395932694742,0.010560192840469147,0.979319411226836
id12719,0.965047997706277,0.015506375237575816,0.01944562705614711
id14137,0.026974808272845357,0.0565812773605881,0.9164439143665665
id08909,0.01635670520054921,0.009405448223915204,0.9742378465755355
id24041,0.6710578219389628,0.0438841011189396,0.2850580769420976
id14489,0.9515381075313235,0.022224624605814144,0.02623726786286222
id14961,0.14758553853486864,0.027075995834635276,0.8253384656304961
id19923,0.7177017947900303,0.2491725961292298,0.03312560908073992
id03339,0.016095125646124413,0.9751479637067832,0.008756910647092338
id08864,0.011690611933643921,0.009007661782368248,0.9793017262839879
id19803,0.9691546989276236,0.009986404191421244,0.02085889688095507
id09810,0.9777531785627278,0.00830974881258379,0.013937072624688494
id23324,0.9313979358559136,0.01822663829997333,0.050375425844113156
id22050,0.009866715002111805,0.9796246749153019,0.010508610082586252
id11386,0.12241634277939681,0.859217585569387,0.01836607165121633
id14739,0.9822610129869065,0.00834416708815784,0.009394819924935618
id02882,0.9646145239916795,0.014151932733089841,0.02123354327523067
id11988,0.2227812812554235,0.6724085689488104,0.10481014979576592
id18839,0.027744046331789573,0.9606134756514967,0.01164247801671379
id08474,0.012157514354131116,0.9783339474865387,0.009508538159330315
id01060,0.050022126473531804,0.9346482384792402,0.01532963504722794
id06551,0.9497861633291873,0.02674578479255946,0.023468051878253286
id06210,0.056470655780886905,0.010510478257664354,0.9330188659614487
id12349,0.048270725880608906,0.037638684924167304,0.9140905891952239
id21813,0.06975511748084658,0.013171190406047265,0.9170736921131061
id13028,0.04677063966471834,0.9373323709538885,0.01589698938139309
id10021,0.053918423539396874,0.020193105105380263,0.925888471355223
id07425,0.015044840753538381,0.009065543182478732,0.9758896160639828
id24409,0.012532742678406079,0.9782181927350937,0.009249064586500322
id21183,0.9663052166161599,0.008747737464566722,0.02494704591927334
id26178,0.8195652717367395,0.08683627327516387,0.0935984549880965
id24033,0.05317207789934593,0.04268378200796345,0.9041441400926907
id14793,0.014840773899944194,0.009273832606256785,0.9758853934937991
id03053,0.9734783774080509,0.011815286046036981,0.014706336545912321
id24285,0.9198941099686039,0.04501981853401827,0.03508607149737783
id09137,0.9802706844657317,0.00918029508905015,0.010549020445218021
id03185,0.9788666443952326,0.009224378117420192,0.01190897748734723
id21242,0.01813719096911925,0.9624164976509934,0.01944631137988749
id17446,0.9507964939077854,0.012408372310026833,0.03679513378218783
id00087,0.7953770022870473,0.1794928095703918,0.025130188142560808
id11019,0.8973093428155975,0.0791374258036131,0.023553231380789297
id18832,0.10881306261690087,0.7296995587502586,0.1614873786328406
id19224,0.45317588442932927,0.051042769391198985,0.4957813461794719
id17436,0.11319719973494959,0.023804202267469488,0.862998597997581
id09895,0.014368582890579544,0.008651340001636396,0.9769800771077841
id20296,0.01864190376935838,0.012081261707589431,0.9692768345230521
id03074,0.02124852422606721,0.9584097031842437,0.020341772589689076
id09152,0.021146097624184505,0.9678407915335892,0.01101311084222642
id15277,0.012899572155200966,0.009313273344144385,0.9777871545006546
id07520,0.11059204821157632,0.874566773098342,0.014841178690081714
id12928,0.009203267895317311,0.9816984737789015,0.009098258325781032
id06197,0.09958658057440489,0.01773679615889984,0.8826766232666954
id24099,0.9720136536064712,0.013100739133711499,0.014885607259817189
id17392,0.9002350735079565,0.04450109747752045,0.05526382901452289
id17303,0.24294297748219432,0.021223406163331297,0.7358336163544745
id05682,0.971077448542534,0.01416708967875756,0.014755461778708618
id14339,0.9750508161540502,0.010505094835939643,0.014444089010010283
id07873,0.047918493781705776,0.02381238846541915,0.928269117752875
id06939,0.062252025867599495,0.7924484835481581,0.1452994905842425
id14827,0.06736512154086756,0.06946319789808333,0.8631716805610492
id19768,0.06871763230869192,0.9048945972732247,0.026387770418083475
id18080,0.9718237896715897,0.012453809496122605,0.015722400832287747
id17384,0.9476380915882432,0.03311637252164041,0.019245535890116277
id12059,0.9316494671890844,0.05248104037804713,0.015869492432868594
id27382,0.009934497408336808,0.008582441484084843,0.9814830611075784
id23252,0.9458867086552801,0.024761645048304144,0.029351646296415627
id14797,0.03491826285003928,0.01951309371285453,0.9455686434371062
id25826,0.018242444337297943,0.010373652830702112,0.971383902832
id27569,0.971049570462966,0.011301993175667956,0.01764843636136598
id05079,0.8962613129551733,0.08613873889478509,0.017599948150041584
id23749,0.9783909738845163,0.01023842661582758,0.011370599499656178
id04852,0.012813631916046814,0.009078385609477163,0.978107982474476
id08920,0.6656525570509172,0.04209924713337533,0.2922481958157074
id15229,0.02421203642625532,0.037964579132063955,0.9378233844416808
id11992,0.19356927655682704,0.7366718941840859,0.06975882925908714
id21087,0.08251722774528124,0.4313819257744963,0.48610084648022256
id22173,0.956355230229574,0.016761220660366106,0.02688354911005999
id26488,0.9054103352171814,0.04697222303768384,0.047617441745134846
id09378,0.8850635499338956,0.02290904742114122,0.09202740264496323
id19280,0.2752974487285857,0.6929868063298174,0.031715744941596825
id00701,0.012490090552329454,0.009503804616543609,0.978006104831127
id18252,0.947643509966079,0.03943422545062971,0.012922264583291092
id19850,0.0424853702869955,0.07136555593825042,0.886149073774754
id00967,0.012530546681948392,0.9659633728009263,0.0215060805171252
id00670,0.7763787478571408,0.03044689461359879,0.19317435752926054
id10795,0.016060206809999138,0.011379420839125519,0.9725603723508754
id27312,0.03841965888176858,0.0322295102377729,0.9293508308804586
id10703,0.01800463502322545,0.010502413686149846,0.9714929512906247
id25596,0.7382586786453589,0.08727462515739756,0.1744666961972435
id00443,0.04412588059953812,0.010028915461299494,0.9458452039391623
id21638,0.054649514924513615,0.8811188719447485,0.06423161313073782
id15800,0.010855063098503665,0.9749539588103563,0.014190978091140147
id23367,0.9495262776453457,0.01928367363513987,0.03119004871951438
id03600,0.9103875011293561,0.04141322071292637,0.048199278157717705
id07147,0.6613808030697538,0.12647134220983677,0.2121478547204093
id02654,0.026577852946974748,0.9585916680493789,0.014830479003646417
id17965,0.010715638585808955,0.9747718053764252,0.014512556037765825
id24304,0.8771501783119952,0.09730316809892331,0.02554665358908162
id11626,0.9340137629381893,0.042983029161295414,0.02300320790051537
id17604,0.01231410732735238,0.011028405223437324,0.9766574874492103
id24725,0.942266070108675,0.041627001121289156,0.016106928770035795
id08894,0.9513247665363193,0.03434977213615159,0.014325461327529218
id01352,0.15209651175055913,0.026668561088786874,0.8212349271606539
id07907,0.9825913980639227,0.008739341300208406,0.008669260635869041
id02681,0.020815610715225436,0.01053692237862945,0.9686474669061452
id23951,0.028737272689496097,0.955661113358815,0.015601613951688941
id11154,0.45809879433430817,0.03398817798454153,0.5079130276811504
id13182,0.9012565748306585,0.07570898507433393,0.023034440095007533
id04576,0.028334379510703424,0.9609213988626654,0.010744221626631079
id16318,0.9602655180149096,0.01649348898940065,0.02324099299568985
id05472,0.07332741330099175,0.025932671649754383,0.9007399150492538
id20567,0.9596210498705693,0.025062295352098155,0.015316654777332631
id21385,0.04368008062778546,0.16036486222201607,0.7959550571501984
id09834,0.8272944313317947,0.12368231691638132,0.04902325175182382
id02954,0.9511306145587233,0.01867077478611109,0.030198610655165804
id15456,0.06956035285624243,0.9131412349150024,0.017298412228755135
id06958,0.9792042784957516,0.010550178247820261,0.010245543256427948
id18053,0.2796873306679006,0.022366864191639125,0.6979458051404602
id05180,0.02319780879116548,0.9592465370388131,0.017555654170021254
id21648,0.9696966351601485,0.014306817923196343,0.015996546916655256
id27095,0.1569022196126698,0.8057583917598279,0.03733938862750224
id16645,0.01725258152453509,0.9677850368310598,0.014962381644405012
id22508,0.9700752754271956,0.014581311893394821,0.015343412679409637
id01151,0.23817569525814059,0.04335957991692651,0.7184647248249331
id03451,0.3392742882826689,0.6008315031529227,0.05989420856440843
id20279,0.1613961289239239,0.035606561204399305,0.802997309871677
id17480,0.028359044842042675,0.9554592531180903,0.01618170203986702
id08280,0.07912527295064346,0.9012478585791593,0.019626868470197328
id19245,0.6609902324372239,0.04556119420861446,0.2934485733541617
id20463,0.9636356803876333,0.019830597728139072,0.01653372188422772
id01510,0.009643958254011745,0.9795575511846429,0.010798490561345317
id22724,0.01603354101518098,0.016481785388929183,0.9674846735958897
id03386,0.012524832281065717,0.008476372822537328,0.9789987948963971
id26858,0.8048048351158382,0.10412474605521628,0.09107041882894536
id27612,0.9657035079854609,0.011527709310986718,0.022768782703552485
id14606,0.9788341032845848,0.010814601102211243,0.010351295613204031
id09273,0.01229258280605202,0.010846248612699168,0.9768611685812489
id07736,0.013027465653785842,0.01264773853061179,0.9743247958156025
id22879,0.13147722687655777,0.8253407425177868,0.043182030605655446
id01075,0.013775462821807166,0.9767112368958902,0.009513300282302557
id14038,0.02977101506939001,0.9572265935124756,0.013002391418134258
id10294,0.9097641604114232,0.012059236303694367,0.07817660328488256
id06738,0.029145548522619195,0.90702860460792,0.0638258468694609
id06932,0.017275689569688352,0.9725681597155829,0.010156150714728886
id20905,0.08055204549153905,0.8818785966497256,0.037569357858735504
id03466,0.938460830220062,0.021490001380427094,0.04004916839951105
id17100,0.037370117103104346,0.02711620680670472,0.9355136760901909
id00585,0.025716922506854357,0.017053366504001,0.9572297109891447
id05385,0.9809681988695449,0.008817371774844056,0.010214429355611085
id21658,0.9672645377736241,0.0235179662717782,0.00921749595459753
id25140,0.5198150598844155,0.2712424686940047,0.20894247142157996
id14623,0.011330674755984222,0.9740084824382977,0.014660842805718081
id06925,0.9020058455102589,0.06429907816337431,0.0336950763263668
id03102,0.8919177496601488,0.01602708654568922,0.0920551637941621
id15215,0.01656020780410813,0.9741395215990266,0.009300270596865265
id16162,0.023159893809692796,0.9648294030345006,0.012010703155806693
id12412,0.01115644002972223,0.9771789035222135,0.011664656448064269
id27708,0.9346592716160831,0.012390766567085475,0.05294996181683146
id18508,0.9551064515414743,0.02510512468507338,0.01978842377345214
id19857,0.9593850428624116,0.015225032513939822,0.025389924623648613
id27904,0.9334952100596464,0.012461531937327542,0.054043258003025924
id27345,0.3722313365583835,0.04837661718679009,0.5793920462548264
id09516,0.06668676179333903,0.9202439790883981,0.01306925911826288
id24277,0.0770348923850618,0.9050748201010764,0.01789028751386169
id26935,0.023399254357015394,0.963520776183222,0.013079969459762758
id08544,0.04872380405869352,0.8591080141680965,0.09216818177321012
id13779,0.9546269696289333,0.014769372979113881,0.030603657391952876
id17103,0.4875750689527011,0.05475559658001061,0.4576693344672884
id01771,0.9163292436204225,0.029074886101145853,0.054595870278431734
id08211,0.013739415912981114,0.011982977506651159,0.9742776065803679
id06392,0.9830459186482224,0.008132221999009596,0.008821859352767969
id25629,0.9684614758104474,0.013876000393636411,0.01766252379591622
id15194,0.3500507048225513,0.36890835742855826,0.28104093774889055
id23962,0.015599661426240953,0.9731782063231393,0.011222132250619875
id14252,0.017588729809141383,0.0121774164406781,0.9702338537501806
id15381,0.976120725689014,0.008471779201513478,0.01540749510947244
id17385,0.05899226905541258,0.024231046403389488,0.9167766845411981
id22826,0.9446891391165109,0.02380753835366843,0.03150332252982084
id16485,0.025099128853551558,0.9516230831306604,0.023277788015788243
id25744,0.964325312255085,0.025486038606033008,0.010188649138881943
id09192,0.9585779338522397,0.028525427800988632,0.012896638346771802
id08619,0.03711963096366802,0.9448164182231953,0.018063950813136793
id27889,0.09025417505360649,0.8747098500147177,0.035035974931675935
id10964,0.015675467979579537,0.028479254474258055,0.9558452775461624
id00821,0.9041717039292805,0.043430863215055585,0.05239743285566405
id07120,0.9511497162507289,0.029871511296254635,0.01897877245301655
id05347,0.9510201552218035,0.03445302798885043,0.014526816789346149
id14047,0.8566181195802527,0.04301351141039695,0.10036836900935028
