id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1223,1.4801478e-05,0.0001576226,1.600916e-05,0.0001668495,2.585659e-05,3.793423e-05,0.00027339673,1.3126747e-05,8.08582e-06,5.4157415e-05,3.081935e-05,1.4779432e-05,7.870038e-06,0.0003846664,8.476821e-05,0.00019444001,2.8566017e-05,0.00015050342,0.00011040191,0.00037702092,1.9074165e-05,0.00010680171,2.9687788e-05,1.0452668e-05,2.8314105e-05,7.0189236e-07,6.153183e-05,5.910324e-05,8.1761755e-05,2.6579393e-05,0.00016744391,0.00052875944,0.00047430524,0.0019158063,3.0352996e-05,8.536395e-06,0.000878718,6.115496e-05,3.1249114e-05,0.00034778952,0.0005954595,0.00033921935,1.7442268e-05,0.00014430811,5.931578e-05,0.98318034,0.000103458035,8.252941e-05,7.5186035e-05,4.0102812e-05,0.00050328724,0.00018803563,4.510248e-05,0.00011518914,1.704189e-05,2.8437042e-05,0.000101462676,4.457141e-05,0.0009646738,5.0397375e-05,0.00041540703,1.0730753e-05,6.543009e-06,0.00014689115,8.417245e-06,7.255506e-05,2.0841586e-05,8.9637644e-05,0.0004987343,0.0015418899,1.3213888e-05,3.864687e-05,5.175549e-05,3.6783214e-05,5.7404206e-05,3.1103988e-05,2.8735943e-05,0.0001557065,7.11041e-05,0.00059293467,1.913281e-05,0.00010997999,0.00020244395,0.0005726511,0.0001322354,0.00037649059,0.0002002492,8.127192e-05,4.2971446e-06,8.798608e-05,0.00012650703,5.0837818e-05,3.75316e-05,2.1951217e-05,9.2745635e-05,0.00010154836,2.6386893e-05,4.5223765e-05,0.0001060912
1080,2.9002879e-06,4.0707084e-05,0.0041367672,1.28714655e-05,4.5053992e-05,2.1743948e-05,0.00013429514,0.00026850306,3.1148134e-05,6.928319e-05,5.0335857e-05,7.668248e-05,2.8530572e-05,6.220499e-05,3.175348e-05,2.4098053e-05,4.6776745e-06,5.869355e-05,8.482802e-06,0.00022736569,0.00020045404,0.0002493264,0.000103015096,0.0006105894,0.0001635135,2.4450432e-05,4.0278363e-05,1.9395748e-05,0.00026937205,0.000492002,0.98358756,3.8863295e-06,0.0003711875,3.7057896e-05,0.0020164263,6.247074e-05,0.0001159398,6.8654605e-05,2.8058425e-05,2.9801655e-05,0.00013712174,1.4506725e-05,0.00014638927,1.2660812e-05,4.039847e-05,5.0482384e-05,3.4711243e-06,8.37538e-05,0.00010417366,4.0382365e-05,9.5643e-05,4.51152e-06,1.8600767e-05,8.133221e-06,1.5489733e-05,3.7512895e-05,1.327034e-05,0.00014308041,2.4767023e-05,2.8605633e-05,0.0002558334,3.2652773e-05,8.245492e-05,2.8954892e-05,3.136595e-05,2.388249e-05,4.6924575e-05,0.0010720068,0.00012912317,0.000100726305,3.8825492e-05,1.1915939e-05,1.4681239e-05,0.00023334827,3.1343804e-06,5.1101547e-06,4.1058764e-05,3.5726446e-06,4.2047095e-06,5.756545e-05,4.9949404e-06,0.00017578779,4.5597946e-05,2.7968085e-06,2.8414263e-06,1.9665184e-05,8.07439e-05,0.0011184723,0.000108581626,1.4296005e-05,3.824102e-05,7.1569416e-06,0.00013038235,3.5627494e-05,0.00023060021,7.4783543e-06,0.00015498533,8.1630615e-06,0.0007436916
999,2.7481794e-05,0.00011207381,5.3736076e-05,0.00017414459,1.794885e-05,0.00017003414,0.00017090047,0.0044974247,3.650279e-05,9.152888e-05,0.00028438368,0.0002787035,0.0171725,6.898941e-05,0.00043545553,0.00034687476,2.692492e-05,0.0003518116,7.0956456e-05,0.0005156851,3.0407566e-05,2.8757775e-05,0.00027348992,0.00012645581,0.0012467287,0.00011729496,0.0026686157,1.758741e-05,5.009231e-05,0.0037766972,7.566534e-05,1.6875814e-05,9.278602e-05,0.0010843306,0.0004281261,8.928863e-05,0.00031055883,0.00011902603,0.00020255487,0.00020828807,5.6387154e-05,0.0017296307,1.5976482e-05,6.6539064e-06,3.0412379e-05,0.00014197404,0.00025496658,0.00035758605,0.0032518997,0.00021656259,0.00043814382,9.317093e-05,0.00058438146,0.8878072,0.0010934205,0.051418107,0.0058198,2.0386855e-05,2.1102074e-05,6.3680156e-05,0.0003448214,0.00010717722,0.0009060193,5.7691865e-05,0.0003848735,0.0008858264,0.00015386361,2.546134e-05,0.00028687724,0.00011596227,0.00039862396,0.0010484409,7.411796e-05,4.6360787e-05,0.00019248806,0.00014224047,0.00011489789,0.00011855905,5.7147667e-05,0.0003118463,0.00057455245,2.5697303e-05,2.7689837e-05,2.8545875e-05,5.432752e-05,0.00033717157,0.00094604003,0.00020105872,0.00015296777,6.529992e-05,0.00017849273,0.00035584273,0.00033901393,0.00079074054,0.00020628062,3.366867e-05,3.7423066e-05,2.899723e-05,0.00055378594
994,5.788525e-05,0.000137883,0.0002514682,0.000118545366,0.00014244449,0.00014081103,1.0765978e-05,0.00024706573,9.440909e-05,0.0002915614,0.00013564063,0.00017707364,0.000689157,0.000103496845,0.00024281631,8.285379e-05,0.00024220253,0.00074605795,0.00015161316,0.00021927443,4.2478227e-05,0.00041474987,4.3809912e-05,9.7092205e-05,0.000110957786,2.1823958e-05,0.00037452253,0.0006510731,2.0286448e-05,3.291177e-05,7.66708e-05,0.0019929572,0.00026729365,0.00029693986,0.00041382888,0.00048804973,0.000100758414,2.7261012e-05,0.00026498426,3.0100433e-05,0.000102120306,0.0002990491,0.0010129642,3.6347654e-05,0.9760562,0.00017375838,0.0001325722,0.0001397564,4.7630074e-06,5.37835e-05,0.0005006979,0.0005535636,9.821511e-06,9.662532e-06,2.4947663e-05,2.9240968e-05,7.4251955e-05,0.0022222458,0.0001345916,8.19561e-05,0.00026286748,0.00042415294,0.00040703517,1.1108383e-05,0.00036363656,3.3744273e-05,0.0033116557,4.302887e-06,0.00019890362,3.873695e-05,5.8687234e-05,2.0131494e-05,0.00029038094,0.00012891917,0.00016301528,0.00012739838,4.0084244e-05,0.0002990765,6.0674793e-05,1.1345293e-05,2.9629531e-05,0.00012859734,1.2559375e-05,0.00028655265,5.477863e-05,3.5239234e-05,3.2725413e-05,6.611242e-06,0.00023159775,0.0002918187,0.00013972055,0.00021561216,7.677221e-05,3.748375e-05,9.927561e-05,7.973133e-05,4.7683316e-05,0.00019670428,3.7101432e-05
605,0.00016839425,5.8423102e-05,0.0008082783,0.00012282259,6.455184e-05,0.0012798769,2.6629363e-05,8.696578e-05,0.0003398969,0.000169043,4.4592467e-05,3.8964332e-05,0.0010272204,5.163108e-05,0.00014412812,0.00036581222,0.00029310532,0.00047700512,0.00038893818,0.00011070475,5.983789e-05,2.4434008e-05,5.1065097e-05,0.0008220782,0.00017074961,9.8680284e-05,0.00037048096,0.00018692754,8.927446e-06,1.0677765e-05,2.2736587e-05,0.0001214762,2.3639333e-05,6.122595e-05,3.523305e-05,0.00031262852,0.00033639013,0.00044226574,0.0005821767,4.019192e-05,0.00022008608,0.0011073332,1.8174269e-05,0.00047011528,3.116618e-05,0.00035632815,0.000119171986,9.809376e-05,0.00017652077,0.00019142192,0.0021673213,0.00016252087,7.206719e-05,0.00020969259,0.0003586615,8.1186816e-05,0.00016175194,0.0003978676,0.0003250512,0.9313141,0.00013386912,4.546803e-05,1.2682047e-05,0.00043233018,2.2494596e-05,0.00011674456,0.00016674952,0.000110626235,0.00057843974,9.670982e-05,0.0009371065,0.0063690273,0.00078744936,4.925075e-05,1.8941933e-05,0.00019381543,0.0024410856,0.00014703305,0.00041203003,0.00023686486,0.0018742093,6.28148e-05,0.03274584,7.750447e-05,0.00022339656,0.00019605612,0.0011827864,0.00019869341,5.4242362e-05,0.0002338353,5.2686526e-05,4.0882478e-05,4.5493274e-05,8.086984e-05,0.000106195715,0.0011809171,9.0502224e-05,0.00023473306,0.00012220755
1440,0.0010594792,0.00060133793,0.00025394617,0.0004231175,5.8209764e-05,0.00036456782,0.00039768987,0.00018200625,0.005044013,0.0003033098,0.0018558814,0.0010190089,0.0052380846,0.00025422507,0.0023061305,0.0005390639,0.0010178298,0.001627582,0.0006180784,0.0005018771,0.0008240601,0.00015375126,0.0005594096,7.7789344e-05,0.0001696446,5.7072895e-05,0.0034804728,0.00049203687,8.505223e-05,0.00020226842,3.0756295e-05,0.0004559113,0.00076977495,0.00048972754,0.00014229544,0.000680906,0.00079268287,0.0013828987,0.00057521014,0.00020009656,0.000111851616,0.8959923,3.725709e-05,0.00022209967,0.00020209566,0.0017768627,0.0004770645,0.0036585252,0.023869587,0.0011296388,0.0006487393,0.00018003392,0.00015449115,0.0013053716,0.0022833783,0.0004106549,0.0007948001,0.0002264547,0.0016571945,0.0031909496,0.00033625288,0.00013595287,0.00014422122,0.0009336239,0.0005720146,0.00011790597,0.00041852138,9.4642135e-05,0.00023128303,0.00032323418,0.00011293332,0.00036524437,0.0007059003,2.0407357e-05,0.0009334868,0.0006738774,0.00034630098,0.0001773119,0.00040020002,0.0005281121,0.0015172925,6.772709e-05,0.0003383494,0.0007595102,0.00021306872,0.0027934,7.0803755e-05,0.00047543802,6.57575e-05,0.0019418036,0.00022475478,0.002007719,9.9840254e-05,0.00068800483,0.001157724,0.0050866236,0.000132227,0.00084744114,0.0003245604
916,0.0014256862,3.4208344e-05,0.00013917906,0.00014109052,0.000121394136,0.00077459536,8.645872e-05,6.087384e-05,0.00015259073,0.0001232488,1.95577e-06,1.8487073e-06,0.00011271269,2.2601332e-06,4.667155e-05,0.00015323865,0.0001195211,8.538883e-06,0.00022443465,0.00015107427,1.4315768e-05,7.540643e-06,5.115145e-06,3.4611945e-05,8.651059e-05,6.7075475e-06,0.00014058992,8.5596046e-05,3.356282e-05,2.9073613e-05,0.0001872234,3.2886192e-06,5.3476237e-05,2.9163e-05,5.502405e-05,9.397001e-06,7.224344e-05,0.00014066651,8.810411e-05,0.00041720262,0.00012034575,0.000106465784,2.0723946e-05,9.7555676e-05,1.6989276e-05,0.0005247403,8.842529e-06,5.5713663e-05,0.00042870987,0.00012553064,0.0017082917,6.336096e-06,4.1568528e-05,0.0001483987,0.0012296966,8.491933e-05,9.547656e-05,0.0002971754,0.0004346342,0.0037831606,0.0002271296,0.00012348186,1.1421474e-05,0.00078335206,2.0381115e-06,0.00026144923,8.454286e-05,0.0001377905,0.00028665742,0.0071094595,0.00010661474,0.00060014357,1.6234098e-05,0.00013618103,1.6990298e-05,0.000282347,0.96186036,0.00014180464,2.8881768e-05,3.9651768e-05,5.0661925e-05,1.80454e-05,0.001532918,8.4965264e-05,0.00013763642,0.0033369754,0.0018156113,0.0049200766,8.756095e-06,0.00015256745,0.00019447612,1.0608222e-05,8.962168e-06,9.113654e-06,5.1842668e-05,6.264641e-05,0.0005700203,2.111585e-05,4.0310624e-05
420,0.00015994612,0.00040002252,6.950802e-05,1.0386867e-05,0.002113347,0.008380835,0.0008237606,0.00017986486,0.00054391194,0.0017841025,4.698051e-05,0.00025156772,2.2565046e-05,0.0003604775,0.00017694246,0.00071245886,0.0033413474,0.00077426224,0.00043905183,4.3739186e-05,0.00060818373,0.00029297447,0.00023641031,0.0009380371,5.2925123e-05,0.00018383878,0.0016063557,0.003163725,7.66637e-05,0.00017214789,0.00014897519,0.0005612378,0.00016333302,0.00039957662,4.8214803e-05,0.00019785004,0.00029489803,0.00052601076,2.4768675e-05,0.001244386,0.00014764749,0.00042670124,0.0001933155,0.000721741,0.00089233246,0.00025094426,0.014811169,0.000405791,9.758122e-05,9.615452e-05,0.00019335626,0.0019313713,8.199158e-05,3.661774e-05,0.0012758636,5.619544e-05,0.0011864941,0.00056275696,0.003988169,0.00030527872,0.0032230746,0.00032326882,0.00034835338,0.0037975796,0.00032156368,0.0005475787,0.0010183699,0.00015494972,0.0002807881,4.72524e-05,0.001025175,0.0015404155,0.0038901067,9.880438e-05,0.004385706,0.008536959,0.0006213729,0.0005212922,0.8829528,0.000106193256,0.0072348383,0.00015133362,6.950258e-05,0.0015472586,0.0024162354,0.00018628701,0.00016637477,0.00073530676,0.008251373,0.00030169016,0.00018774254,0.00070906495,0.0014638859,0.0001358844,5.908358e-05,0.001621112,0.00011353427,0.00087752106,0.00079333916
1027,5.7090325e-05,2.4944411e-05,0.0001162134,3.690165e-05,7.331717e-05,2.0937243e-05,0.00046550907,4.4496537e-06,6.1363885e-06,2.3798037e-05,5.045105e-06,3.3513697e-05,1.7513366e-05,0.00013946035,4.6049616e-05,0.00012886083,7.212823e-06,0.000247916,0.00031397946,0.00024446542,3.570938e-05,2.9962142e-05,6.258484e-05,8.628396e-06,0.0001074748,3.5622563e-06,4.0230818e-05,0.0013368798,0.00025522598,5.4469576e-05,1.9845831e-05,0.00017835939,5.613901e-05,5.6618934e-05,0.00010247105,7.638276e-05,0.0009398382,0.0003225411,7.39486e-05,6.468281e-05,0.00036547787,0.00018521976,5.247178e-05,0.005764123,6.138728e-05,0.0053143543,9.943885e-06,5.093836e-05,0.00014847188,0.0006388078,2.9249819e-05,2.5377783e-05,0.00045160356,9.05648e-06,1.002788e-05,6.424622e-06,2.372611e-05,0.00012705954,0.95291895,0.00015424358,0.00030771366,2.4128121e-05,0.00015799113,0.0008871273,6.662112e-06,9.6348056e-05,3.1245258e-05,7.908621e-05,0.00013353863,0.001732227,1.403787e-05,0.00040727315,1.05087665e-05,7.402057e-05,5.0262893e-06,0.00048814993,0.00010548072,6.652357e-05,0.00045672714,0.00057578576,0.0004118237,0.0010024,0.0031938334,0.00010184529,0.0014399799,0.007314834,2.6889184e-05,0.00018615922,5.8519217e-06,0.0055995286,0.000921592,0.0001306721,3.406757e-05,7.3429237e-06,3.5917175e-05,0.001225267,0.0002531227,0.00017901375,8.4475796e-05
1172,0.0002708884,0.0008939428,1.1207972e-05,0.00012961766,4.0301693e-05,5.9388418e-05,0.00067437015,0.000699476,0.0003122906,0.00045795544,0.0012293296,0.004707299,0.00044798895,0.0071430565,0.00012730219,0.00037637042,0.00026263768,0.0002091621,0.00027945856,0.00029832756,0.0011062976,5.0523715e-05,0.00023397872,0.00012694455,0.00027910777,3.3366185e-05,0.00046887697,0.0001787375,0.0005629084,0.0016212558,3.7154397e-05,1.6410504e-05,6.9925554e-05,0.0016695564,5.179389e-06,6.202598e-05,2.4218758e-05,7.186163e-05,8.800088e-05,0.00017854225,6.1722767e-06,0.004215563,2.4475796e-05,7.052058e-05,0.00014199839,0.0013122183,0.005662183,0.0024405394,0.8869405,0.0020941938,8.525385e-05,8.20109e-05,0.0031183255,0.036542203,0.00039823385,0.00013620942,0.0004829471,2.1592421e-05,0.000106818035,2.4319485e-05,0.0004834158,3.3512624e-05,0.00010751628,0.00012049224,0.00014513556,8.919815e-05,4.261821e-05,1.3253091e-05,2.2663065e-05,0.00036550424,0.00033424515,0.0005262077,6.8256835e-05,9.853699e-06,0.0091744205,0.00092446833,3.0268684e-05,0.00011073525,0.000105895335,0.0002003677,0.0015807442,3.894149e-05,1.17683685e-05,0.00011681338,6.346819e-05,0.00061060843,0.00010561022,0.00030319838,9.3308656e-05,0.00016046973,5.8143516e-05,0.0049606613,0.002806097,0.0009809987,2.3240895e-05,0.00014299435,0.00023265569,4.9389873e-05,0.0053314213
1474,9.2500166e-05,0.00024521528,0.00016155424,0.00080515514,0.00034702834,0.00012307268,3.1295192e-05,4.1891657e-05,0.00011054299,0.0002394572,0.00016494012,3.309191e-05,5.4585515e-05,1.7370094e-05,0.00064244075,5.6809502e-05,0.0005415407,5.74454e-05,0.0024874252,9.697652e-05,0.000100148245,0.0016023803,0.0006244583,0.00061974267,0.00166944,0.0007267481,0.00012778897,0.022349112,3.104597e-05,8.4912885e-05,0.00012086638,0.0017526693,0.00021319508,6.2804116e-05,0.0011424405,0.00029666294,0.0012051464,0.0010669127,0.00081748713,0.0005924625,0.0004876716,0.00021848055,8.4333755e-05,0.0010187516,0.0004864527,2.1971806e-05,0.00040398558,8.1715865e-05,1.7288667e-05,7.5523225e-05,0.00012634137,0.00290155,5.806786e-05,1.0229275e-05,0.0002842318,0.000106339285,0.00016261262,0.0006485446,0.0005234955,0.0002865023,0.00036181483,0.00046135197,0.00068855734,0.00017147345,0.00032292953,0.00028046878,0.00043766573,0.00018606914,0.00021833122,2.3675537e-05,0.0003712981,0.000115868505,0.0009821439,1.5332109e-05,0.00056278164,0.0012254266,8.149429e-05,0.001215103,0.0007461884,3.384385e-05,0.00028353842,0.00048859796,0.0002846186,0.0024890613,0.0008258887,0.00022451585,8.925975e-05,0.00032440855,0.00065806444,0.00064029417,6.3499116e-05,0.0029088294,4.1675048e-05,2.2973874e-05,0.00024535565,0.0008684368,5.982338e-05,0.9312721,0.00014641468
1581,0.00011919209,0.0023453066,5.629941e-05,1.341831e-05,0.0060013975,0.0006886415,0.00031425583,0.00021413184,0.0059816786,0.0012868922,0.00031603687,0.87520075,0.00042884465,0.00015438907,0.0015448674,0.0012557178,0.0015554865,6.513355e-05,0.0014981076,0.0011015297,0.0037537378,0.00011187764,0.00010670645,0.0009042808,8.266343e-05,0.0001300761,2.7436912e-05,8.671951e-06,0.001322857,2.146654e-05,0.0008112246,1.5567053e-05,0.00015160636,0.0001568796,3.6858128e-05,0.0017690266,0.000106136475,0.0001121863,0.000824903,7.160728e-05,0.0001273526,5.2869993e-05,0.0003619588,0.001037122,0.000502182,0.0001368315,1.9287016e-05,0.00019242859,0.00625779,0.0052364436,6.432599e-05,5.5407276e-05,0.00024070004,1.914733e-05,3.1392738e-05,2.6804453e-05,3.6007743e-05,0.0008978488,0.0005569024,0.0001059405,5.9831895e-05,0.0029831564,0.00020210547,7.758063e-05,0.00011053426,2.1303387e-05,0.00037683072,0.00023334209,0.00083828217,0.00047224743,0.0034149112,0.00037695275,0.00029918173,0.036444366,0.00033538844,0.00020754094,0.00018335923,1.2384087e-05,0.00042986346,0.00016589409,0.0002683411,0.0001084257,0.00027869418,5.1446274e-05,0.0007405745,0.0014585425,2.7630907e-05,4.4957003e-05,7.604919e-05,0.00095123844,0.0001338012,0.00023279485,0.019740762,0.00087328645,0.00038729404,0.0003829711,0.00028230113,1.9806801e-05,6.948191e-05
956,0.00032549072,0.00029732208,0.00041378583,7.952719e-05,0.00068610325,0.9128619,0.003375496,0.00041594193,0.0004545606,0.0045302366,0.00017524663,0.00040422688,0.00028797062,6.20025e-05,0.00015344347,0.0063009867,0.0002778158,6.316084e-05,0.00019040628,4.947539e-05,0.0035760559,0.0008389038,0.0011789522,0.0034986895,0.001064737,7.892735e-05,0.00026133892,0.00034067457,0.0057593654,0.00048279887,0.00023126755,0.00011127972,0.0006997088,0.0034034676,0.00017897015,0.0006757117,5.6777822e-05,2.5786438e-05,8.492285e-05,0.0017390957,7.47158e-05,0.00027724993,0.00025107447,6.84725e-05,0.000519854,0.00014411326,0.0060923654,3.6772035e-05,0.00016138873,0.0001785603,9.7242504e-05,0.00040590155,7.901482e-06,0.00013317307,0.0026238193,0.00023671196,0.0051585278,0.000862655,0.00013400678,0.0008060742,0.0004442995,0.00021814351,0.00019208642,0.0020743732,0.00017611786,0.00049107504,0.005311201,3.888289e-05,0.000940757,3.9659015e-05,0.0005101503,0.0013884995,0.00013231326,0.00018878297,0.0008957584,0.00022986358,0.0013184135,0.0013866111,0.0035272297,0.00012915839,0.0011489667,3.812326e-05,6.0195263e-05,2.510626e-05,9.539241e-05,6.190247e-05,0.00019762374,0.00043843384,0.0015009759,3.545842e-05,3.4648918e-05,0.00010996701,0.002077431,0.00011627354,0.00016247529,0.00010338526,9.69302e-05,6.4079664e-05,3.6211466e-05
876,2.7727236e-05,7.8671794e-05,0.00016933995,0.0002728577,2.108872e-05,3.9289465e-05,0.00016487495,0.00013447079,2.3208215e-05,6.111379e-05,4.137495e-06,3.657804e-05,5.110891e-05,0.0003630663,0.00077797077,0.00081434747,5.664334e-05,1.9956176e-05,4.9743092e-05,3.296719e-05,1.405093e-05,0.00024566927,0.0019595905,0.00024612632,0.00039373693,2.9636776e-05,9.031627e-05,0.00095249823,0.0004267952,0.00014200197,9.541538e-05,7.484562e-05,0.00013190549,0.000118664735,1.9574314e-05,6.318112e-05,0.00011349014,1.1178675e-05,0.00011607019,0.00011415283,8.169432e-05,3.62489e-05,2.2371652e-05,9.343736e-05,0.00023474968,0.0001284781,6.228184e-05,2.1576518e-05,8.759061e-06,0.00015826861,0.00012280048,0.00049939024,6.850417e-06,3.213555e-05,0.00015231362,2.3075245e-05,0.0003045057,0.0006970145,0.00018837463,3.3663222e-05,5.610144e-05,3.561949e-05,0.0026235005,0.0001932966,0.00013367625,0.00018783878,0.0012353462,0.0002519688,0.00013103023,0.00014831366,0.00035497427,0.0001702599,0.00059656287,0.00038570937,5.089475e-05,8.7495304e-05,0.00077796145,0.9748788,0.00081022514,3.92505e-06,0.00015525451,4.2578657e-05,0.00028826445,0.0003410478,5.3898816e-06,4.088744e-05,0.00010768512,8.188581e-05,0.0015749988,0.00010582844,1.9352228e-05,0.0010748424,2.9387216e-05,3.7953905e-05,0.00024942166,0.00043892305,0.0003708634,0.00044569717,1.0120292e-05
419,0.00017748184,0.00016811595,0.0012740187,0.0006006711,0.00074761646,0.00042822637,0.0013827245,0.00016902601,0.00053282373,0.0001752282,9.4482464e-05,4.205473e-05,8.479327e-05,0.00025722975,8.147827e-05,0.0002446364,0.00011686683,0.0002617125,0.0008177607,0.00051705266,0.00055948936,0.000719627,0.0005581104,0.0004371553,0.0002816887,0.00032179643,0.0002583016,0.9005321,0.00012575138,0.0007455079,0.00038742335,0.00069944013,0.00021439884,0.00014403078,0.0028900374,0.00011697075,0.0015064212,0.0018413527,0.00055867946,0.00084594375,0.0006476496,6.70951e-05,0.0021944968,0.000675524,0.0010486811,7.205603e-05,0.00094984105,0.00015776097,9.0624315e-05,0.00026512597,0.0003776186,0.0014055753,0.000196338,4.2346346e-05,0.00042941663,0.00028308504,0.00016075566,0.0016868706,0.0040477673,0.00026714092,0.016619757,0.0003724352,0.003779517,0.00054838957,0.00022734309,0.00033959284,0.003927805,0.0013725569,0.0005674368,0.0005252156,0.00039714394,9.0340676e-05,0.001480476,0.00015046567,0.00012963395,0.005329599,0.00067388546,0.0008086556,0.0054952563,0.0008475985,0.00022029238,0.0030193937,0.0005153567,0.0008364283,0.00062906917,0.00041163946,0.0005703758,0.0012757262,0.00038412987,0.00070598075,0.00074765424,0.00097455864,6.0616934e-05,1.7391158e-05,0.00030221298,0.00071884406,0.002488993,0.0050661573,0.00038811823
1036,5.860375e-05,2.8931496e-05,0.00029382942,8.4511164e-05,0.00016810579,3.641612e-05,1.6391614e-05,4.6512116e-05,4.0910704e-06,3.437693e-05,0.00026435836,4.0382267e-05,3.791299e-05,9.032049e-05,3.4072833e-05,0.00015634866,7.4512594e-05,1.2150559e-05,0.00043202963,5.9507325e-05,6.417834e-05,0.0006613745,0.00038089027,0.0003500244,0.000648574,0.000500563,1.3018255e-05,0.0003440017,0.00086223625,0.00047758583,3.7809e-05,0.00036967284,0.00021428718,0.0006215838,0.0007614657,0.00010717562,0.00090217014,0.16878806,0.8104033,0.0025333378,0.0002397162,0.00026909873,4.822535e-05,1.0091975e-05,2.955833e-05,0.000121650126,0.0003472081,3.2568103e-05,4.0013558e-05,0.00018429807,5.4874174e-05,0.00034765922,7.591291e-05,3.5256824e-05,0.00011083101,9.4148745e-05,7.0191156e-05,0.00087209855,1.3255738e-05,0.00030032944,0.00026057652,0.000291193,7.072188e-06,5.2644453e-05,0.0004850884,0.00019379734,2.6626878e-05,0.0001692526,0.00016495261,1.3836917e-05,0.00032430398,1.5933501e-05,0.00027323072,5.2233027e-05,8.164984e-05,9.312378e-05,9.3570845e-05,3.732595e-05,8.646427e-06,0.0005856595,7.915922e-06,0.0003158997,8.984318e-05,2.4333576e-05,0.00019872563,0.00031905255,1.4483493e-05,0.00024039614,9.637898e-06,0.00029163447,4.713913e-05,4.5950597e-05,3.6216043e-05,1.8188595e-05,5.4944554e-05,5.11625e-05,0.00032319585,0.00035868003,1.0213411e-05
218,0.00033690667,0.011566443,0.00096852164,5.164609e-06,9.4271214e-05,0.0006716372,0.00022106364,0.00030124668,0.00030914939,0.0010591532,6.540447e-05,0.001002245,0.00075270387,2.9621333e-06,0.0008259313,0.0002750471,0.00043863332,3.2414755e-05,2.2004217e-05,0.0006147408,0.000524528,0.00035678325,0.00037643843,0.00020274705,0.00047718157,0.0002813286,0.87685937,4.1815525e-05,3.460056e-05,0.0003452078,0.00012045426,5.90151e-06,0.0003079619,0.0001267495,0.00022820914,0.0004062208,0.00024946735,0.0003574719,0.00010171832,7.623962e-05,0.00031871913,0.009383341,9.742282e-05,0.0003456532,5.8840807e-05,9.567457e-06,0.00022093319,0.0057811732,0.031639077,0.0005242707,2.194765e-05,0.00010764396,2.8428576e-05,0.0010262249,0.00033610355,0.0005872166,0.017716385,4.0973904e-05,0.00026085725,0.00044628797,6.893024e-05,0.00048148588,8.2401515e-05,0.00044923977,0.00011852008,2.121089e-05,6.892138e-05,4.1171006e-05,2.8113507e-05,0.0008716579,0.00032938702,0.009417241,7.6364784e-05,0.00011746269,0.0037197564,0.0011548594,0.0010261652,2.9765315e-05,0.0014963958,2.6278321e-05,0.0023137985,2.5555759e-05,0.00011250445,0.000116172516,0.0002986693,0.00060650747,7.0735105e-06,0.0011240906,0.0030614566,0.00016488846,0.00016909999,0.00041468855,0.00014935508,3.2893076e-05,3.134656e-05,0.0003381227,3.6360805e-05,0.0004953632,0.00087961566
