id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
676,0.00378061781242486,0.00726176209548021,0.0026291589473827746,0.002353325182551759,0.0033062791957378535,0.002685285834172822,0.002729348977814813,0.013818461658203204,0.004777914233182264,0.002688735266224586,0.0034000650528434482,0.047360824268602796,0.024444716751265003,0.013824779849757881,0.004759996772922609,0.002827403869826433,0.0031389345763218283,0.019111355838441917,0.002336324132639492,0.0030374642699970856,0.003106784670070408,0.0019528436602832464,0.002796144119907754,0.004075684898825782,0.0020995474689943115,0.0039733573526247986,0.006848132856923206,0.002728971832517876,0.002453644277450833,0.002458936299320953,0.00204108440610842,0.0020118555675453474,0.0021505289386521895,0.004093952367102115,0.0020167682213391123,0.00229431139232846,0.002136856755281351,0.002378377469211597,0.0020664686588841253,0.0021578300812057825,0.0025081544723579968,0.004918411956997776,0.0023351666550947125,0.0027688080364837095,0.022172992328008293,0.0026578415211377686,0.0023267275065368452,0.002091697280457661,0.023843086325960102,0.002269300319514877,0.0038759453958979173,0.003630185695604436,0.002148585207393809,0.002622683202034425,0.0030827622894261247,0.0021147383553081736,0.0019577459185512684,0.005827610878799297,0.0020456602652231854,0.0026462103038261413,0.006473498480510173,0.009325626903159476,0.03450783897417871,0.002502783679461954,0.0028288141446269175,0.010269923778512555,0.004268408891904358,0.007490026298529652,0.0025836039114847933,0.002120217054445743,0.002530752700930539,0.0021428729002440634,0.0029611332224866744,0.003070488864289515,0.006278384341178226,0.0019325798696577462,0.0029012813614395397,0.0020274817215171757,0.0020332506264681754,0.003591566901505539,0.0028224085316992647,0.002894617724213429,0.0022336379661138865,0.0032828838406963857,0.002124252829420776,0.002210076864064866,0.006600916941545676,0.0046277704200777675,0.0021285433563697194,0.005397792679822503,0.0024242124512672335,0.483023364049395,0.0036895576813235726,0.012416188702213716,0.0037783276144462436,0.011439692182564022,0.0021001864436299587,0.003377164209339705,0.00762872109027872
1443,0.005454073253295405,0.004886841079195953,0.002007037553308017,0.012150478623635807,0.0013978341693262706,0.0013059233922020097,0.0013214568428808432,0.0012681024213115587,0.0012125439116678755,0.0014858770086871062,0.0016182065078657166,0.0015123129389874096,0.001573651558822929,0.008825224428105918,0.0011591373945940967,0.0015365290983487163,0.0012156193693351517,0.001213949764661889,0.0015301762161813457,0.0030981075643646805,0.0012319057107980336,0.0013977916351155678,0.0011218268569368832,0.001243209731258758,0.0011264956184689728,0.0011989106137753522,0.001239821396864961,0.0016650972228226546,0.0013955055678166258,0.0031019568198147494,0.0019757469014744654,0.001243442852800596,0.010955122960352507,0.0014124428124014463,0.0010293005202896524,0.0012764580187979878,0.0015545651977149143,0.00094456398285681,0.0016594438521947148,0.0011127906448782415,0.0010913049160242282,0.0011624704478908612,0.0016691483566996246,0.0011500290229858935,0.0037514746496127268,0.0011102852061594306,0.0009285150690871551,0.0015589376920416697,0.0018027970412655323,0.0012572561227132883,0.0012261142450504092,0.001114387972524864,0.0011611287470514934,0.0020592182072247905,0.007444407252149029,0.003761245219455788,0.0010715646987108202,0.0013785644910338623,0.000995793461931255,0.0010100347458528458,0.00118272516794383,0.001354539269837893,0.0013241689218068523,0.0013820840621662416,0.0030531573428069464,0.008678531731802242,0.0012045218507784133,0.003563441780774242,0.0022912533485643714,0.006345008076317174,0.0014373256442791796,0.0011022976301178961,0.0014063786286982257,0.0013417571416955915,0.0012526432931910419,0.002761568387029358,0.00173290629014109,0.001893334757070445,0.0026487292426855364,0.0022003397130879974,0.0011368849836962919,0.002377630553110569,0.0010132988144372884,0.0018273440527396402,0.0014553780295163666,0.002686793445857558,0.0019607045938106666,0.0019320479557694483,0.0010899510830324193,0.001056218997503387,0.0017530298120064878,0.001104763423023063,0.0010639803700121448,0.0011122687549825162,0.001053466284549365,0.0009601606333721502,0.0022468602091794397,0.0012433320955820859,0.7944050140473464
1471,0.0006967395468708408,0.0064407271179313655,0.012815836313245106,0.002317019815888207,0.0010078518810206427,0.0028237311237790286,0.0008120455389391527,0.0011884164619303556,0.0019288235339252322,0.0008916462465105352,0.0022715525982370892,0.0007942714219544522,0.001125783945495904,0.0007062473905888755,0.0016370081114473517,0.0009233248247942357,0.0007631503561222739,0.0007544510965562801,0.0008439782134364789,0.0008835308907207369,0.0012160140300342067,0.7877016388873801,0.0022042689822035747,0.0011299569849746096,0.0008827459207969234,0.003507446254763521,0.0013929219647963054,0.0020420183080920177,0.0008065026468237201,0.0008142168604448651,0.001942869214141943,0.04272991591362305,0.0006729928530087932,0.0006797210095573847,0.0019333073470289193,0.005345846454774028,0.008939018410221154,0.001488277660982057,0.0008369912909334487,0.0017617744293212077,0.0048152574626817955,0.0006994484929082349,0.0015039799742103544,0.0007256755677378882,0.001004321673395276,0.0015006302965873204,0.0010452525243371741,0.0006416369454997297,0.000763585033377806,0.0008500119755461772,0.001133501348690511,0.0010759236286273083,0.0007748327995686521,0.0007565163041547318,0.0028424643393567526,0.0008892928599618746,0.0008806034354436991,0.000928539577680776,0.0007154298323169704,0.0007152089368395577,0.0009678498691940251,0.0008503316751046573,0.0010594684296275434,0.0006418250693971292,0.000962793170695237,0.0013788960934338656,0.0008910094385017968,0.0010093851003958587,0.015442076465915758,0.0006792750955712984,0.0006504273511188344,0.000801928799919455,0.004102132545189901,0.001780847802996216,0.0007079244868523037,0.0018579049344456776,0.000959082455797943,0.004865740055871928,0.0008508798997960969,0.001361511827335621,0.0006071240241324307,0.0011067427961514327,0.0006898816734859599,0.0031557529757061417,0.0010153917582955217,0.0010215633097934264,0.001636224939702358,0.0007149251997693047,0.0028008476778555546,0.0006904423648854796,0.0007057287014020147,0.0010513578402493572,0.002636361854700163,0.001120500735076105,0.0010034315392913268,0.0006079076790805172,0.0013050723707606546,0.0014474733807971142,0.0009452837494856328
798,0.0015317597151185858,0.001827471664690251,0.003104736768726681,0.0022585314611304375,0.0014363579377226316,0.001456747747739203,0.0015195034194949938,0.0016991943733034184,0.00252695604860472,0.0012015109480504622,0.0017023725911045264,0.002508186639636335,0.01027664424665089,0.0008786451714205872,0.0019144641322901667,0.0012552848195305898,0.001138494911351106,0.016174483685700045,0.0016446374538381825,0.0010854835227385915,0.001641079560802248,0.001198247380424732,0.0009365808117750167,0.0014320637142122925,0.0009891507547279829,0.0016175206028813942,0.0031344816724294157,0.001650482986427465,0.0009198994777056275,0.0009984087338012803,0.0012523994867623867,0.0008874365813108485,0.001129839091784887,0.0021903722553427672,0.0009461590551374214,0.0009177259157212376,0.0015828823862171798,0.0010951245111065103,0.000956734271078339,0.0011224408210292075,0.0009916092182785336,0.004869170534890525,0.001016028024215812,0.0018298248236209539,0.000985040030980599,0.0015238066873439768,0.0011634781932477523,0.0009757032956388773,0.00218355164721922,0.0010440221898994492,0.002331012625905593,0.002512606998677425,0.0021316740694932897,0.0011324215296648192,0.0012523569263502225,0.0010859394517411282,0.0009015639442432015,0.0011487558975058706,0.0012388901627214464,0.0016897997335136982,0.010082503467497613,0.0012721396836964528,0.00476670086511591,0.0011109003871343972,0.0011919716896449503,0.015364560064925186,0.001484966596685862,0.003109218310962056,0.0023990128999795287,0.0008088868861647958,0.002850705958021501,0.0008979410728923202,0.0013386974598001088,0.0011095133990836825,0.00445178606254554,0.005206938774479039,0.001645354537840426,0.0011062028610080033,0.001706702261030241,0.004787948756936913,0.0009545798888288832,0.0011947290423076848,0.0009433171305881151,0.0013606465588896326,0.0012640789542693583,0.0011056089176769862,0.013346462674839254,0.0017364503843152253,0.001004016617375894,0.0018429997261552907,0.001201382987709999,0.7591709595231216,0.0017811699759046552,0.021137611181483627,0.0011488399881819083,0.00221309299180979,0.001255587611847563,0.0033180198114003967,0.0015800407231765091
1311,0.0033459475640660466,0.0009498542814673558,0.0037104074796961858,0.0009741518109091143,0.0009613451889021575,0.0007992636591708246,0.001208028432340657,0.0008329882153988681,0.0012039845871937224,0.000981081364608447,0.01640547724265983,0.00077007554534402,0.0024517534022463175,0.0010299962348589476,0.002343333505357664,0.0010458365117261034,0.00342421379554953,0.0007269388365832045,0.004916688405721766,0.0014425786809258605,0.0008455998227143082,0.00885043955923405,0.0014775744810253024,0.0010346240505756932,0.02010139387708762,0.0025063532870181204,0.0009780249516152736,0.008834387827456195,0.0009008432916617582,0.0008127008434545208,0.0009711932447371714,0.010558021477502497,0.0007853677303481996,0.0009016451908114457,0.0007767198714748078,0.00237673643508333,0.0013510781282015203,0.0009541065856239867,0.0011711137301058609,0.0007866001280241215,0.0021516847672308935,0.001351466985793904,0.00087283818971864,0.010760966206483156,0.0015991193143078443,0.0032769616348580924,0.0007875772330503279,0.0007545888117448642,0.0028733386144849096,0.0014723092672255128,0.0012792280985755343,0.01871530869714589,0.0012379071784330432,0.0014920018458370588,0.0008617275807586384,0.0009117456900483484,0.0033924820188982645,0.0009368055436784793,0.0007992896383654215,0.0008099208630202318,0.0016904048249188285,0.000968444826518625,0.0011753652340331152,0.0012196244066163414,0.00103558239729189,0.002362663348696607,0.003190615270125264,0.00078045963118287,0.001580554200704288,0.0010893269563670151,0.0016742959474307848,0.0007130682292997321,0.0021489262978909383,0.0010407545424107629,0.0010687752908471872,0.001667242721356025,0.0009516716090176016,0.08495488755780065,0.0015060737290794293,0.001213047025101593,0.0017101804169015861,0.0008074479857651473,0.0010230797402929932,0.0024138479961322823,0.002045083475616361,0.0011644848763262944,0.0010299842320378473,0.0008682198473455813,0.0022091386453433662,0.0016745378568939619,0.0008227163603305307,0.00903935603237597,0.00110553252850054,0.0016871740291059412,0.0009041639231876597,0.0014642005995465029,0.0012115985243904232,0.6826708692078546,0.0012808622372215191
966,0.0024301394402469465,0.00048131580570721927,0.0006170032876532147,0.000457103240546564,0.0006560511813524452,0.0006846975315922795,0.0005576790722025617,0.001066668115265113,0.0010440199647565784,0.0006241485170681923,0.01651667606175302,0.0014974152597703135,0.0006947758791437045,0.0019323301510195247,0.0008113757617540068,0.0006806957588088969,0.0011872556897010306,0.0004989303919595762,0.0034765671345520837,0.0005962402277245863,0.002294642691068156,0.0005887239687600274,0.0008840152274315062,0.0005080632621876814,0.0005014594517690027,0.00081378416861559,0.0008692347187496353,0.000606405333422246,0.001807436566294613,0.0008352902259415671,0.0004918971061844857,0.001159727580590902,0.0004960902017214727,0.0006795476140424606,0.0005957454972201914,0.0006897415589402989,0.0005081344922800462,0.0004953220710382577,0.0013820780528975838,0.0004919841347036674,0.0006693748679715198,0.0006987501122121906,0.0007347002444306893,0.0007268407932444789,0.000483054490817224,0.0007102944952778963,0.0004537666532556575,0.0005102394186092479,0.004037534215752166,0.883045717776128,0.000522013959557234,0.0006342221755154284,0.00045944240811611085,0.0011453825373558075,0.0006997476885294377,0.0026715195900428967,0.0005126734732108697,0.0005943662603192025,0.0004844376610885984,0.0005341748004427344,0.0005442089296632268,0.000655430555242234,0.0010240678666538097,0.00045432759979252086,0.0005612383073563706,0.0008769282425591032,0.0005279002493691166,0.0008839886612626124,0.0010106161130772776,0.0011358226618186748,0.0008045042621333983,0.00047470888393003833,0.0006244607443994383,0.0060258830122837444,0.0006765787229964304,0.0006063736558959621,0.0005031407328412835,0.0018209085014313882,0.0010748794009331627,0.0006727570605628721,0.0008448228338464713,0.000660015843929928,0.0004608521169586152,0.0006946979768338598,0.0022051365638247958,0.0005433691834885615,0.0070396839420916995,0.0008730423612328806,0.0007296647749549129,0.0008764188485913886,0.0009285324409407181,0.0014594750244550064,0.0008504041084977628,0.0032006385603664525,0.0011363080842743051,0.0009902255875676642,0.0007986091295156326,0.0005966508157537587,0.000614061620358086
1277,0.011491427547147602,0.0038293173721332986,0.002943013481755302,0.012623699406836749,0.003195526587655727,0.002615985632864776,0.003337678538510734,0.005091271329462946,0.0027389555407672504,0.0038087744834926513,0.006187612058355992,0.0053430181053118276,0.003806469302701846,0.002441059780890808,0.003333300018110896,0.0032875013757521073,0.002858342545150443,0.0024906341891602407,0.004591950174718894,0.01116404021766924,0.5494800585455974,0.0025753694078304735,0.002627885547959241,0.00487001722427346,0.004000992934742581,0.00273267218869121,0.013682531188267268,0.002557251998836067,0.002484607425258138,0.002521989051517439,0.002403120007123936,0.0027167318086729407,0.0023341049249553636,0.002993185517678095,0.0026402601560842165,0.002518208332680986,0.002970321261105637,0.002192301451837488,0.002484383393890901,0.0024558066714056633,0.002475370910613892,0.002599206869494945,0.004455345447719967,0.004791652635222781,0.0024596680246774375,0.0029769928633447975,0.0022707847185541035,0.002359699150235415,0.004891701628361622,0.0027360691281383518,0.002574073995000592,0.0033266888475426454,0.003099826022177319,0.0031863795093019943,0.02061082172947704,0.012059062721225375,0.004470400851408044,0.0029829774184234135,0.002433868569031229,0.0023506141314131976,0.002674430212025024,0.0030040942896872487,0.0026343653991494358,0.0023882649948591714,0.006831265947486061,0.007334314645488255,0.0034595085915724764,0.0030154608610717766,0.021115350668689546,0.005401473795081402,0.006587843683827477,0.0030217823483961207,0.002466195232568829,0.005511138619371864,0.004903563914547775,0.014715162126039823,0.0029742315252410754,0.0026465823188168776,0.004187415122829496,0.006996880597531735,0.0028761311058599017,0.002720410231741305,0.0023910607024039605,0.003307505070576117,0.0034224297074569635,0.0042754931702869885,0.008911878323844394,0.0032868868882334067,0.0023969049735512,0.0024294683986944322,0.0029991606558320417,0.004255191627441262,0.0027301466068136064,0.024138527079727166,0.007027869996041949,0.0024243692392767816,0.002723683748872306,0.0026283711851815142,0.003652604495661127
1539,0.00046521456709063485,0.0039611185265386786,0.0007055587438893753,0.0011140784157740143,0.000549880680503235,0.0028871386624310263,0.0005303025560790901,0.00044297237847361646,0.0009453652137052923,0.001123102006098483,0.00046429386292704575,0.0006271900632096905,0.0005036351852434417,0.00041363909477035274,0.0007099318974631868,0.0005947729432236971,0.0019227977327187767,0.0005380009836399923,0.0004562443643232266,0.0008445269299630265,0.00146094268960867,0.000767762461741618,0.0005943487433028263,0.002001969568852648,0.0004602980881028176,0.0004702540331482574,0.0035791242373165895,0.0004533428773449393,0.00044861357979919026,0.00044137814227251547,0.00043739876801490924,0.0005514376508254538,0.0004226234383284695,0.0018935511433241818,0.001529348456606722,0.0004472379576170437,0.0014670415116492077,0.0020346505067954765,0.0028294307358185896,0.00119803178164113,0.0004241353316536491,0.0037758280175584306,0.0010526268593439713,0.0010231482441453298,0.0005166469687348541,0.0011070674383003248,0.0004351700180991948,0.0008605466115636171,0.00047146713893436867,0.00042582946259506264,0.007230913263078561,0.0006882216864509311,0.0003863249060900339,0.0010385309247484776,0.0006179659367429063,0.0004205662993662618,0.0009588441712063489,0.0005300210223166476,0.0012980508949190846,0.8225553334669429,0.0004799825095430055,0.00055628591953443,0.000456953478855228,0.00796790108461589,0.0004073455124680538,0.0005024704294417475,0.0005462074849180753,0.00042773733016498327,0.0004379012238413351,0.0008179737725006049,0.0030861396125940552,0.05618011134440445,0.000672792767739404,0.0003763468907596709,0.0005696633783251677,0.00047749646573411967,0.0012497752613038178,0.000438392777986618,0.0009096609682958411,0.0006269868115391706,0.0027525218416444446,0.00041935754242965835,0.012673000681915505,0.0007804270491152351,0.0009586258681565866,0.001915842776274803,0.0005643493271694972,0.0008628439466330874,0.00041990405000538224,0.0004904481806793956,0.00047702437638776047,0.000595247668580515,0.000469879151424547,0.0005371690272315605,0.0069174687016058806,0.001302291930159256,0.000633419851206016,0.0004122569420949838,0.0005240062197519273
1408,0.009135600651118458,0.0014280586336130007,0.0015075623691313304,0.0009310148682625907,0.002061139762004008,0.001923701524255495,0.0011612873240117532,0.0013494116518884074,0.0014988738186914516,0.0012599025018598803,0.005798985476605466,0.0020958873975011924,0.0015188468150539823,0.0011788518627154378,0.0012937785657871701,0.0013235874270839864,0.006709434262735455,0.0010303162163547818,0.009261318783113578,0.0009578916380056288,0.00303654515214632,0.0011938586155221772,0.001418012486244269,0.0011069943355725296,0.001282413067555209,0.0014121859522965947,0.0009113184994812577,0.0014848576472664,0.004465097352527861,0.0012344123623654047,0.0009906195851542572,0.0010980030161470184,0.0009273629427876524,0.0014007429781139533,0.0022972388285132078,0.0029645152978393457,0.0010037745050080465,0.0009078159042180682,0.004158469186934215,0.0009707650848612046,0.0009664265292611234,0.001333717425630983,0.0010273140286543073,0.0024513613522339456,0.0018462605374504595,0.0016096056957171088,0.0009625835602607558,0.0010239211488391495,0.010911987687936874,0.7907343169213603,0.0015617119126968403,0.0010703990003564042,0.0008876909138723713,0.0015938265327318727,0.001112537024299813,0.0019287995882234187,0.0013742743690985438,0.0011819736116620476,0.0008976430669891835,0.0010271654550923404,0.0011725779943941575,0.0014668015712218034,0.0013487846900555234,0.0009223723041659656,0.0009319258592174014,0.001995497275037035,0.0025772939674173993,0.0020077532975932865,0.005035095524012554,0.012399817411160715,0.0012336547649510151,0.001070714862791697,0.0009953031671129367,0.0030403226435001384,0.0013555070021966597,0.0009449304204334414,0.0012518612686017196,0.003302240922746365,0.0018783553779886215,0.0009775693728873106,0.0010036642151010442,0.0008431465118065071,0.000972744164377706,0.0009095272958691171,0.00135421684829187,0.001003977492868525,0.0032368974769135233,0.0013009643731927251,0.0011527676326084529,0.008573669513268439,0.009137305950317745,0.0011183406045888514,0.0021203112667425145,0.0021534264233574875,0.0011496142894501034,0.0013198521787080994,0.0009369666352786817,0.001622157215907175,0.000988099501149848
336,0.008253884314356606,0.008400334414058446,0.006568082806565634,0.008036727650078011,0.0039150836634575395,0.004332216150891107,0.0036753317461484863,0.003010680490462284,0.0032411888473099885,0.003937769308969957,0.004447011267271495,0.003798732107745422,0.00915813250734398,0.006655723599176278,0.003860241091915255,0.004236884707566529,0.0042167199045357335,0.0029540204180774805,0.0037481177200828684,0.006283463014038408,0.0030989185717380267,0.0042061376593526805,0.0037182014451981465,0.003263418865814533,0.003066175316310986,0.00403406262565389,0.004453883174186555,0.005338356542066912,0.0031062488502515582,0.003016489103132485,0.003685224643552476,0.003831947119111661,0.0030758797374442516,0.009011099909238223,0.0029485122899177004,0.003423412677432599,0.004340375949213763,0.0028239525805091046,0.004456910372664712,0.0031033554598136406,0.0029386249624003776,0.0038398321726104854,0.0031167998487458552,0.0031486482691713003,0.004185522700920594,0.003193887824930642,0.0031252660033888194,0.002999814400811647,0.003711479643834667,0.0032209898852879094,0.0035626415723240255,0.003114007904404131,0.00295017412079637,0.004184787020617453,0.0034516472431152636,0.0032044954401730733,0.007951263041093825,0.0037929632467494957,0.0029773314135127906,0.0033036412677981282,0.004721441035144036,0.003803325316186233,0.005306411594719685,0.003664869252992884,0.003003475317940946,0.004179749461860432,0.0048259818717395295,0.018427859725580913,0.008789580749511586,0.01980116332578587,0.003398819658740531,0.003474846686874413,0.004096335570894316,0.004086949369426966,0.0032351054397483066,0.003451067846642225,0.0030278740890179825,0.00845067514341274,0.0029667230927022553,0.003016816488986937,0.0028274256215099058,0.0028229838316268423,0.003144893712368248,0.004845894187350148,0.0035082593008501804,0.005443675172107867,0.005921100129080472,0.013409491898654785,0.003018260780466142,0.0030608485390014747,0.0031032748830155414,0.003055622211194925,0.003741126600597966,0.0031929283665324214,0.006046646016284736,0.004531180333546314,0.0032133782631666857,0.0036751241881429614,0.5530020883212513
1300,0.0015554090485729055,0.0018116838404416112,0.0029721058001483426,0.0011409864464420431,0.0017110603518082916,0.001433723957338622,0.001593534487361567,0.0015442131017778646,0.0012035182583891861,0.0014816293934415495,0.0017927831605410345,0.002001392509753781,0.004954019961235495,0.0018337973919127705,0.003171648994545591,0.0015704095969255396,0.0019820538137635137,0.0010987165488844368,0.005311377064970443,0.00210882574533325,0.001153178833192069,0.012093750022647998,0.003074515001916156,0.001623519744679909,0.019814332573241035,0.0016409269598427853,0.001492051206273291,0.007151591668456608,0.0011537487431628533,0.0014816015169129815,0.0020821578075394505,0.0045951555481724615,0.001118355663021971,0.001454392759700659,0.0010928458987824654,0.0016567367570559498,0.0028099455032269418,0.0014531310442690982,0.001574025808689663,0.0011609790414938027,0.0011269217750277927,0.0029604477725038067,0.0011694515346403155,0.004629083596218318,0.0023471601068389045,0.0017259806636267135,0.0011694489221609216,0.00105962721992925,0.0036562083431318213,0.0012075871967318396,0.0017259309786898213,0.004631054382858371,0.0019081006349057448,0.0021765284014444376,0.0013164241643797803,0.0011368576595857734,0.001985583158209816,0.0014200599954286304,0.0012206448850407595,0.001276079810458288,0.0023839281855973756,0.0014469785010691536,0.005440600029409079,0.00162803486194042,0.001180260241711165,0.0033714954920556657,0.005613207931041112,0.001516015370134215,0.0020310864705307234,0.0010398141225924906,0.0014737249564429932,0.001406861859339516,0.0018678874410932116,0.0010459395245188108,0.0015934310461429434,0.001886833211887275,0.0012180060434098733,0.0735545744129973,0.0020050321555624227,0.001704409493763833,0.001275804804072838,0.0010700948804814512,0.0012003623284305809,0.002967481837719444,0.0018310667283477472,0.0014612154209596244,0.0015617190926527937,0.0011722063549027095,0.0020195302077456495,0.001189189087203536,0.001145841000242428,0.01995456378719446,0.0014866156713827766,0.0016047036682308301,0.0013199334150746905,0.0025080653284439616,0.0015723463877329498,0.6869760018086708,0.00247612406159404
1568,0.004292384510266918,0.0036211010919030865,0.00422359756813574,0.006675734169475376,0.004698435425976569,0.0035781998440793904,0.004389640659205734,0.003750412192119042,0.004559666280945665,0.00476072284923759,0.0043319263627823465,0.008312852168218218,0.0039609519876399,0.0048418606949382935,0.0036934399266722734,0.005066567370485071,0.0038929212193135553,0.005662889013082537,0.005221222992222972,0.004362535117790264,0.0045705568527872375,0.005409311941033876,0.004292107228691568,0.005428934531155044,0.003811784343807246,0.005754240811270702,0.008390672664924975,0.004195101268588249,0.003768963263186155,0.0044645405509838665,0.007497790482129565,0.004920388514088628,0.003594476162910343,0.00459262037899545,0.0035491968621922214,0.003516030471578835,0.0038709249075025167,0.003801980115855332,0.0035239488197436573,0.0038839685515993662,0.004325977202129285,0.0036926664117434642,0.004046734567402315,0.009818948491021622,0.004181515604075233,0.0036298225515423756,0.0032376507783890055,0.0034758962236122563,0.0037179305318393112,0.0049631593898629865,0.015036836923489874,0.0037682537827337685,0.012146838757351747,0.019026038345296214,0.00532317025510438,0.006040389527890076,0.0041545089750521045,0.004594667901250368,0.003943512764238935,0.0035865954440650527,0.003859107829058424,0.0046109463371161955,0.003989069930483834,0.0035611017803333727,0.0039821953206216395,0.0038986346832046263,0.003706739068520641,0.00711017401076926,0.010796190528990262,0.08316372146484799,0.01654664852429142,0.0036025174912514327,0.003742160518355478,0.02037612116316665,0.007872290326755935,0.026469805428389438,0.00438410150652489,0.006783751443533606,0.003604050170649831,0.00446993633039667,0.005623371105887927,0.01840937034231,0.0034459011764342512,0.02017735689254985,0.004429049091324873,0.00544023321962876,0.3502559541413552,0.0047769858523802056,0.003858426081402974,0.0035905639800572764,0.004709727856331271,0.0036309613447121276,0.004602788790555469,0.006581106780234091,0.0033342609009112422,0.003832893452844696,0.005247149911933641,0.005351488665379144,0.006727431960899699
451,0.003885416036882473,0.002316976231638443,0.002140230313297454,0.002040254530883448,0.002865698317370967,0.0028705649851664314,0.0026371839157947534,0.001992897808500206,0.002248530194794796,0.0027809053971612984,0.07550451546498697,0.0020783746201765195,0.002893499692857473,0.003159796319370882,0.002119639203560863,0.0029227947415312334,0.03843982995937632,0.002076847947343106,0.0040325143623012715,0.0022683215829385093,0.002345982824224524,0.002225697743671278,0.002230845368713731,0.002458337035496498,0.0020891874445412347,0.003245685893884917,0.0029677528853336486,0.0019736073910999272,0.0021552968252834637,0.0019720793323685947,0.0020920182682176384,0.027872657663963057,0.0026250913717116324,0.002318825751441599,0.0020469000446449817,0.0036986436441781762,0.002185389909775689,0.0018613776135270588,0.002129937767975576,0.0023804425393369796,0.0027203268302284493,0.0021955866328981304,0.002163515876957331,0.004305128609724077,0.005642427338285977,0.004704423414579743,0.058088443674510735,0.002403353932744156,0.002281302572542305,0.004817368141628831,0.0022305801174491943,0.12042587091119135,0.0022952860053045126,0.002832633020193384,0.0023889441715179128,0.0020443209439255554,0.06081511931165835,0.002613399738061059,0.0021331736026007292,0.002691383060404372,0.002445789026095271,0.002723173746307977,0.002612069386999525,0.002034020579646473,0.006892273285459013,0.007887825437663707,0.002405010225470874,0.0021383813735406654,0.002694843665425447,0.002373049545247436,0.0036896941945431644,0.0019153560717731347,0.0033825939113601737,0.001938519636488642,0.3118338277140368,0.0024436899593016322,0.0027773714899352515,0.005061419873885422,0.003961040523128265,0.0022729302843061917,0.004705823039489738,0.0020255723508117154,0.0024547837653328326,0.003494382220344444,0.010892998290528675,0.002418729069507522,0.002393636455506264,0.002558964802782097,0.04496461546430046,0.003053926138325619,0.0019693961388250183,0.002444023962065462,0.0024022059685390317,0.005160927526288687,0.002004135082515508,0.0018912984598533273,0.0020294189858865537,0.0034653188810631424,0.002243826615689049
