id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1443,0.010874477825030962,0.019134346259784944,0.0055056692946142405,0.07841511322750552,0.004946873611496804,0.005004702226545057,0.00572972598869279,0.007623716474532609,0.005971740330836006,0.006699390855822419,0.01485682739146846,0.005530042499610894,0.009352385761010718,0.02070175631900214,0.003723789714462429,0.005679106269857052,0.004311939706887681,0.0043935799916106485,0.0063435599712731066,0.025044944154703777,0.016680220297366873,0.004696977947247089,0.003330848978906574,0.00320070017332802,0.003772431609931441,0.0039847473788897515,0.009483499663847237,0.0030430866773490496,0.0064409987475318505,0.009501717139986272,0.00609847321094283,0.005309617213631264,0.03748968611622137,0.0057467426456455735,0.003875143003432989,0.006574088459444164,0.0035832789341042,0.003607886912423336,0.00345133471561005,0.004893765546214663,0.0033435921029286763,0.006621812801272631,0.0032635953828721305,0.003598990744984252,0.003979240345908167,0.003957487457622678,0.004318264421772089,0.008040895241298836,0.008519684128301164,0.0044078885802139155,0.007544903148263134,0.0044380991078068165,0.008185822864284719,0.017262028155339622,0.01822815371813266,0.017916702138459382,0.0050897715363798016,0.00315234201306795,0.00297283955281136,0.0030551371888239624,0.0036363981099335886,0.004291680666728181,0.004586318206029557,0.0032809312460596314,0.00971361436479744,0.01570134403839504,0.003913454389557984,0.003787329898373,0.009035740762827574,0.012068405488876372,0.007368585295453669,0.0038558762537144443,0.005209154656019499,0.005286990350970462,0.004797560835737111,0.004666254618697088,0.00474154502995527,0.003772863999239797,0.003914064045046039,0.006182473461616288,0.005739504816233849,0.004306027213044706,0.003278264449066577,0.007611731565868516,0.007070134073567452,0.010025876021004573,0.005573246882984584,0.003809355931938277,0.0031012418080323253,0.0037543637034858158,0.006554045060426171,0.0049726795334702895,0.0062705009017820675,0.006390870267481258,0.005067249729971507,0.0034390682344613375,0.0034656519629956365,0.004691521296929342,0.2525618969518809
1471,0.0013194570230133744,0.002378918455050912,0.004288284852992939,0.0015680723384274553,0.002116624785112509,0.0031786903893950076,0.0015710277350875455,0.0019846345219730124,0.0017416485467919172,0.0030936712884713563,0.0021959842965030623,0.001634068092163818,0.001521764449849156,0.0020388355389577605,0.0013258905485343878,0.0022769898036713973,0.003445072051276757,0.001196099264221142,0.0016173944579279574,0.0020557836290891972,0.0015131105654513845,0.7169351516118665,0.0033960922311867298,0.004457477105849645,0.0025507158270083033,0.0044833898869922895,0.0021493816187696246,0.0033650424820064135,0.002044290478488165,0.0030859754509229057,0.005581379460346244,0.01516182503800393,0.0028524203854322938,0.002332733617815257,0.004468831023439974,0.003596859730192164,0.0036199427506841183,0.0038332603915001593,0.0025372208517151383,0.0028537980059285075,0.0026384513312136667,0.0014667146950111637,0.004596424502495016,0.0015895901696356598,0.002870296990149532,0.002501030529802725,0.0034565063786210627,0.0019449929496886962,0.0028246976041946988,0.0023323607342976426,0.0019815600053221514,0.0021344189733691304,0.0015443655515391208,0.0020279260834583303,0.0020083890795116396,0.0015056415769755236,0.0034874212142086912,0.003918279565721608,0.0012625342300048492,0.0014899735353918317,0.0017258363915839971,0.002319534031935179,0.0029329729988037713,0.0014177877346649604,0.0034468804324978724,0.0014644914997550614,0.0030459432784117717,0.003472442023638617,0.01303169831693135,0.0012950783137491923,0.0016177731060860044,0.001471576954644302,0.005481107279733521,0.003853116570096995,0.0017143612637876059,0.0020902276085672227,0.0019082641759978081,0.006158384047155176,0.002193444503884999,0.0022251988533450702,0.0015340537105340824,0.00233195112193688,0.002074104397993144,0.004069173200407192,0.0019546271471526356,0.0021529832681642966,0.0019030530070708056,0.002328874393320248,0.005544373930799608,0.0021873818320185647,0.0021663187772031876,0.0014733401386930202,0.0022205106690236054,0.0015098829660433243,0.0026908061052759746,0.0015416516846152425,0.0032330588530439562,0.004406702168197093,0.010861646960513487
798,0.0075234710350398195,0.005606343407164053,0.004394368451691469,0.01165634807234743,0.006059523703790524,0.0035507066004986042,0.0065518889679627886,0.00733268133101956,0.009114149968344228,0.00419188887171192,0.005820954366918428,0.011043653397026128,0.0166509931147218,0.004867207744811877,0.006076059605237117,0.004391645987907212,0.004497118428903553,0.02020015432764763,0.011941354503502305,0.004152851376800928,0.009859776457271556,0.003981916652854702,0.003197491177722526,0.003632461292691839,0.004116745338401988,0.006366406604405037,0.007325272210017131,0.020101574877530934,0.00312752695437691,0.003049516625793615,0.003968045713497492,0.006428790655369441,0.010874099397524102,0.0058169259928554755,0.0033092470590607883,0.004282219737032011,0.004593417025130366,0.0036079683107110975,0.0034729427101241627,0.004560838929858927,0.0033174518694637986,0.010169698360079341,0.004129009131555627,0.004240823696059085,0.004997153863163879,0.005128677777244555,0.004831795489046873,0.006062396997795933,0.008366819818102418,0.007876724666103093,0.007329338821659098,0.005068255952081803,0.0052623362713523,0.006489170110759811,0.00564674632341469,0.003908386976062864,0.0035849222982231956,0.0046683371959598645,0.008507000458535294,0.0062372897299468365,0.025512596982748176,0.004260238183968009,0.015681046040559563,0.004114963945795916,0.004263840606867511,0.010363570176882414,0.007280038026788638,0.004171357986515118,0.007812170888373785,0.005152277998023067,0.005024589555503891,0.004022536522803531,0.003587380195711004,0.006651239328629048,0.006360674759181909,0.013316694763598631,0.003908718185797476,0.005357459513010336,0.00431852150522667,0.014345289906099743,0.0041534155179208075,0.004387040278346931,0.005412852550877093,0.00376676890123846,0.00590487606587983,0.007104800921682862,0.024607156723843032,0.004978646467626606,0.004399543322355684,0.0145752048310895,0.004224296470390851,0.3003504183436377,0.0040034603739248845,0.024038291256661425,0.013086772453955809,0.008202267763841139,0.0037380351697823846,0.01612041720482903,0.00432164751814374
1311,0.0017561959004725903,0.0019367806005639039,0.001449247967178011,0.002595841302797275,0.00239683029361789,0.002417444029715763,0.0015598281697943124,0.0015822140648056,0.002250184856635496,0.0025072718656355525,0.00341071474348054,0.0018608352565048266,0.003094266124546905,0.0013189514043323261,0.0051006285689658894,0.0012894491345968023,0.006606895428707699,0.0012524078769697276,0.008917597312340203,0.0011234098454019387,0.001908179275277553,0.017030479159182814,0.00269570848483912,0.0026970668494725463,0.0025820925201528594,0.004815193801894748,0.0018386744204192125,0.0325535181078963,0.0014011853542040356,0.00103402660370911,0.0014011246832218137,0.0023756216541337464,0.0009704532688351275,0.0010674131900157509,0.001942056498643733,0.0031577397210314855,0.0017049295794742923,0.0014768284166750674,0.0015001130489938333,0.001549317662413847,0.0018203702614653485,0.002035490864754865,0.00202145766573869,0.011289889330243707,0.0032005206699944203,0.001203830527206368,0.005820661021874503,0.0014661859971183717,0.0015663749495967404,0.0046085573450235845,0.002030913093433645,0.013479169181733997,0.0015486647517861162,0.0014474839694529548,0.0016505760732726715,0.0021553087899939503,0.012503523234189884,0.001675594494924319,0.00122459999145666,0.001629837797813127,0.0015460327138511528,0.0021026049272516068,0.002837194577000151,0.0018416563019911258,0.005493868539671837,0.0020078957158577077,0.005395008169373781,0.0016622178157500202,0.0017166516369898346,0.002287579460827117,0.001378272259155864,0.001810187609236805,0.0046134735839049035,0.0018431288260671722,0.005561753108806219,0.0037257361880662886,0.001303509269169578,0.04300248438986032,0.005094891772570379,0.0014471899299389034,0.001706288998839262,0.0024018158961145782,0.001973098672505737,0.006631895316111914,0.0015248277677759195,0.001556281786073805,0.002543195888393252,0.001461657625836372,0.006202636523550861,0.0016296774013450947,0.0018172857025189806,0.013598905265581442,0.0010812769833552572,0.0026544287552645695,0.0011397550673576274,0.002386712580437931,0.002635980075460419,0.6339767688487046,0.001898446990807428
966,0.008100444230730787,0.005336505966825769,0.0020672546459067206,0.0030899827257697254,0.004826162674143134,0.002868386504267342,0.0023587613078835685,0.008635634235453797,0.009998443022422478,0.004817729773069956,0.057551890426780494,0.0124393543357186,0.005346777783049855,0.01079319504024715,0.007319090035133031,0.002296829543697376,0.008827740327142938,0.004183720107716878,0.015137971825480602,0.002012036527217574,0.004363964792770124,0.0026220922761936807,0.0028801286917913282,0.0027559464016900037,0.00413190295237623,0.0032711477204446482,0.006917123941861586,0.003951951130203264,0.002514715281614716,0.0025707611941665006,0.002073800045107172,0.003975531143789525,0.0027025093268467706,0.0034872595071230987,0.0018863324180681462,0.005188124437997542,0.0020976186206889107,0.001990671982768167,0.0023044117039026143,0.0023762597692453488,0.001812166056454025,0.00283669163519209,0.0020525070639523624,0.0043647790251078325,0.0028477392532995113,0.002273982148695089,0.0059613951988731016,0.0026617264367072837,0.008668971113923438,0.35831913727754666,0.0026194686640798287,0.004758426572714004,0.004794257517540319,0.009979928567610246,0.002991649838017806,0.004828820897710136,0.0036838180193618725,0.0021516165651605983,0.003435957896089461,0.002883165971033363,0.0032665605694037095,0.00284596660839427,0.003548565579888736,0.0029576452565647435,0.0036273411179700613,0.004137118193005529,0.0027515493664625125,0.0021724751679477183,0.005319447633928049,0.004381234032663223,0.00464086718157137,0.0035724681831090592,0.002194910956709524,0.010808587293853,0.005675879673525984,0.004392558151374439,0.0020810104486324948,0.0037217131040252634,0.002926895407046103,0.004324538641050856,0.006847020352709852,0.003221600279024442,0.0025716900982040835,0.0027316854754268604,0.003922482013112279,0.0036351933725389356,0.020705318813029644,0.0022250166929864527,0.005880058253150367,0.004398362864467633,0.0030484906676641324,0.013030082575484343,0.12605369938261998,0.01765961412756201,0.005462018739234585,0.011196506534997328,0.003152300794792501,0.005182210821510959,0.0037329454779806643
1277,0.022679881707522172,0.003687012097848206,0.001772603957593827,0.0065458322661985785,0.003157480331780989,0.002315931543771904,0.002596387663781212,0.003840631176904089,0.0033250741176170115,0.005528167226142963,0.0070419429265743605,0.00398631448533457,0.011000007385713296,0.0038577600185433422,0.0026537963278614133,0.0024555578348805077,0.004016859786142634,0.0032733126623209737,0.00524634234266736,0.004091889772790679,0.6313593981981565,0.0019062534247656147,0.002163755663224107,0.0061390821627419516,0.004518967660057539,0.0017923931960351434,0.006964531662775935,0.0015052485112720458,0.0016442263491409019,0.001874170921753936,0.0014353452404449458,0.002035842438793263,0.002544896670688854,0.002126810632049397,0.001517665681789846,0.0031500867833519765,0.001347343605498332,0.0015178116833896936,0.0021134638412717874,0.001922822777894615,0.001697298138923392,0.003455946500965753,0.0013176206365353496,0.0023551307580639827,0.001749372252033365,0.002041801950499512,0.005837244542610194,0.0017603114420888558,0.0046102830083851794,0.004045821391841734,0.0017545119978050893,0.003638505830363774,0.0023658789841112383,0.006256021738035035,0.009824828818533256,0.008298198534693546,0.0030921259750345885,0.001449584340080544,0.0016538286336444158,0.0022906416489438153,0.0033833011168290417,0.0016654200303736178,0.0017166962085643027,0.001688264242737592,0.0038497837768843926,0.010941644810460827,0.001296117312011024,0.0011782012782590534,0.0032024855977247375,0.0028192225467127004,0.005515778311309845,0.0022331888317922706,0.001737943906306787,0.0030031417143997026,0.007739571323502207,0.004453944072077414,0.006719942859517856,0.0013865308329440542,0.0025088551356533192,0.0037095926303913223,0.004551754967775151,0.0014726653539715612,0.0018420199619586727,0.0029405180771677275,0.0056186646364048244,0.003110713168405719,0.003243032384357999,0.0015231088844658732,0.001762422113934951,0.001874965072802793,0.002307788899227968,0.005939086947656435,0.0033106443694763997,0.018213227392293446,0.00878197039704733,0.001958662175307242,0.0017748404226601516,0.0021371568314197485,0.00473927154493514
1539,0.001639182459271152,0.002539981326291359,0.0018519282860159992,0.002230448377842463,0.0014749516696249672,0.003936538072074713,0.003104394826017798,0.0011613265316847738,0.0027719671216333854,0.002972244166772551,0.0017512363319183459,0.0017467868748524298,0.001919564837774596,0.0011585318318736461,0.0018987384416280244,0.002949206940532833,0.003419161475532337,0.0015255874473142673,0.002342030904608594,0.0024839617840394087,0.0029890667497811203,0.001623821109067234,0.0016898605704799652,0.0042639931348189865,0.0025306382900364315,0.003180807396462069,0.003384323603190587,0.0021689738136390414,0.0016393938008515063,0.001420838032266825,0.0012420985466254247,0.0021933719212277572,0.0024991549835340888,0.0033999733950725347,0.0044097483153828524,0.002713496026886147,0.003199022218677652,0.005842810435720239,0.007043673403642327,0.011780062443359475,0.004439673230525955,0.003868180796233586,0.0039209342245495275,0.00392709489481337,0.002092217440079186,0.003534705799139722,0.0017840836305095158,0.003304583042522987,0.0018154365261950516,0.0019015446519696643,0.007230252137024939,0.0016055831417829184,0.0011706834495950225,0.0015232414462974374,0.0011659549766288818,0.0017898062348976197,0.0032295155324643084,0.0022235512204026105,0.0028615721579320656,0.6163306613428119,0.001555425469128415,0.002498580576593793,0.0015213593504797924,0.017390253613275196,0.0025469342147885327,0.002669593635415689,0.002217545839582802,0.0024831639056043533,0.0014443202520701322,0.0023415582470328778,0.005455580202553587,0.053664361041975146,0.0038727603558526545,0.0014067224726196184,0.002326156007655786,0.0018431749454740542,0.004269374397340696,0.0024406128986562523,0.0038879103145489807,0.002088179278621977,0.006869308186311364,0.0012709569250554955,0.04250798945807035,0.0015782639328465252,0.0041403642520270465,0.0024423066930368354,0.0013822454903116522,0.0038527644954240714,0.0022795001224212353,0.003561080906544722,0.0027480613190546156,0.0016262537290336362,0.0014179397107036123,0.0011194892375387155,0.011222014080651675,0.0035036404591218947,0.004297212580100957,0.001529807416497576,0.0009150602115754365
1408,0.008776607854056168,0.005098156504733962,0.0014525928163020385,0.002123507854495332,0.00913366649440671,0.002824469699588637,0.0017981283751958895,0.0038322871666857748,0.011662799624008584,0.004610889123662675,0.01676933753578736,0.011600362165613679,0.0028657022663743253,0.004450245241766508,0.007221562026051177,0.0024041807861054404,0.01980615434970377,0.0029941591433090653,0.011985123088371692,0.0018848245434894297,0.002809259766080669,0.0026429644721121083,0.0015766524435519929,0.0023076445918147853,0.0037570699061128957,0.0022732826509060215,0.00454061395496438,0.0020679719857696214,0.0024632233577485067,0.001617873356945094,0.0016051022269046602,0.0026193639470255374,0.0021011828555281956,0.0018141724457138135,0.0015376210710783245,0.0034071207869889983,0.0017706382037109625,0.0018759836991345858,0.0025760793591341528,0.0019153481845336853,0.0013693873357038034,0.00252105481832402,0.002212536620140419,0.0037658591240063454,0.0023742790960762754,0.0024839800474651267,0.0035755205936966196,0.001691735496024345,0.008443271687525908,0.1762172331308302,0.002163967017463308,0.0033955956322308015,0.0019283324528560442,0.003664964120347829,0.0025893654224639568,0.00325865621405027,0.0023161207449162156,0.0015411156796005605,0.0025702091834933316,0.0024193005198381665,0.002637035182224576,0.004207161248279815,0.002432690980977437,0.002982368120664201,0.0023866532781046806,0.0034111994473275823,0.0012723600981913027,0.0013515806715389013,0.007452242327178458,0.009303945001281967,0.0022578739355515348,0.005263792384022048,0.0015343625977162537,0.008003575303059311,0.0026406489437852407,0.00335541349316093,0.0023456166675924445,0.0014908968986370665,0.0018719057587194977,0.002447298116106139,0.002409170226363017,0.0022693518704131536,0.0025920684767969247,0.001760755036184059,0.00415188842079521,0.0031016694824398936,0.004785875196049002,0.0015950572093799372,0.002859344914592203,0.44302777835588786,0.012364474954531602,0.004025177190211992,0.006410404496577129,0.008527448865303095,0.004841160044027855,0.008464339995728232,0.002787521787027507,0.0020834959281733393,0.00221798623287781
336,0.010634090010829813,0.034845599692304205,0.01002662527598686,0.03821300681616537,0.005810151443154811,0.004663290757019675,0.006124562056634018,0.008929024344969658,0.006079011270276704,0.006399280682608845,0.01115157957622813,0.007822401477499586,0.01018381137454178,0.009555654325199302,0.004829361081317669,0.005904164825482764,0.005643626784155793,0.007404930372180993,0.005706860793966838,0.019910796639853946,0.013247507811685169,0.007464775299797035,0.003958161323875051,0.0038859543554396487,0.004378725252307316,0.0054142456233195494,0.011697613342934845,0.004046670710097158,0.0045245994644835166,0.0040746082267742205,0.009045493213116013,0.0073062423227751,0.008958788624531073,0.004472148150835199,0.005120517098257848,0.005146293326865462,0.005044023613762303,0.004398478851664611,0.004451541531030627,0.004849894717501444,0.003742278725752727,0.008537999948671271,0.003876864687097503,0.004625115006589993,0.005354061863543961,0.005543483562079307,0.007000208908191807,0.008565567445625132,0.014611700507693948,0.004741841704268788,0.007447912764928241,0.0037251323730716477,0.008413691054119689,0.019001919692200553,0.013615374393850853,0.00901783160323528,0.014380871226836076,0.004505089163662636,0.0039653167971987376,0.0035490539814262492,0.006927699732619381,0.005220090218085373,0.006902303513149669,0.0037651070111655548,0.005798635440874165,0.00685981399146323,0.0043017066656366384,0.006732700986831417,0.016022413945237502,0.009745415835534796,0.004259445921129826,0.003718468053943103,0.004138008806906532,0.005985959172246515,0.0046808904873880276,0.006292086390739407,0.0066905440727780775,0.005885628657975851,0.004320658017093912,0.007000473925493024,0.004173199491174861,0.0061132698742418935,0.003964534783923829,0.008564329140120307,0.004030086633411686,0.011288542680136834,0.016312069805612974,0.007026094058668205,0.004105910714082362,0.004889845980822047,0.0060080551415330405,0.006079298389006907,0.007962671420113185,0.004778338675364311,0.01351766037886918,0.005355920321259461,0.005041505320503153,0.005040626120057301,0.254954562353332
1300,0.0021073275150103256,0.0023693629001314033,0.002133985672271442,0.0035170736599182363,0.0032264110070310483,0.002875203223182057,0.0025111957175451196,0.0021482873216208784,0.0023598292737100476,0.002471221223072856,0.0027798525418913805,0.0023788221174169135,0.0030594171149186332,0.0020177121149467393,0.005525707786146814,0.0023032941294886433,0.005245106574691328,0.0023466333186986195,0.005658081617146064,0.0015898143690676145,0.002204770241962117,0.015589283271487852,0.004549514274996402,0.0029361731958993434,0.003623654833996647,0.005411161985039712,0.002377165139356373,0.0671950972534519,0.002259300547183656,0.002110066195849234,0.0024102675712650555,0.005644420489177719,0.0017425105421232541,0.0019776508475859832,0.00444515513475495,0.0029501481957189936,0.0025567767890983316,0.002232367808141947,0.002158502532690832,0.002289148479190253,0.003464826672533154,0.0033435626983012263,0.0032934116678980537,0.004637581207383323,0.0038945636652425834,0.0019305079623208913,0.004715900741905407,0.002154212143384305,0.0021547148407948685,0.006699640476000812,0.0023433285089923908,0.00862736141917162,0.0018729958587258898,0.00221296428358275,0.0022094558538156674,0.002222150847780196,0.008190478010584833,0.002646480837924375,0.0020501193614300387,0.002194748525417577,0.0030941874915626057,0.002439255551671003,0.060366239421514596,0.0015469298027166848,0.004487404643171772,0.0026203604142596005,0.01324847728121545,0.002458684889687593,0.002314909953042463,0.0019219959588889577,0.0016261393809265624,0.0021942097106451715,0.0061988990829420785,0.002400249311110708,0.005285602882294121,0.00317330602394182,0.0018585220193199543,0.08286956069460921,0.0035352434467955155,0.002320238280688526,0.002152156311814463,0.003887696956918421,0.0027763864259283434,0.013983899058529951,0.0021148393544234236,0.001973440349597417,0.00354195084957277,0.001944464551954749,0.005070570216535529,0.0023377346443500006,0.002418313760595792,0.07809414556538193,0.0015614086107324121,0.002794537107518296,0.0016763789816235935,0.0024998064746143997,0.003621017594432006,0.39286943747296926,0.0025749193614359673
1568,0.005675125236943956,0.004717965528587204,0.00990465049129522,0.022257058936608634,0.004417113220800584,0.0039926296556797684,0.006044133425965907,0.006909359301603918,0.005273659989164812,0.004050850817096098,0.0048782162046149,0.005853875592353412,0.00557285324591967,0.006120713641647716,0.004142659028797764,0.00438216429023247,0.004453979757212553,0.020369923705377005,0.00560287212042689,0.0053945459724881436,0.004094849825615051,0.013032169925144088,0.004093594756482827,0.004297398492940843,0.0050883485476666416,0.004755170508693374,0.006637560384536533,0.004829159994311181,0.005269227913783859,0.0031698089924955958,0.007472332396201522,0.0034601137541994467,0.004154029395077755,0.004107082767147934,0.004789501473006354,0.004151521876226464,0.005036138930731705,0.0032906232131225967,0.003278676139674767,0.003716205253299012,0.00427443003484819,0.003676225524850459,0.006430354597812589,0.011777652506565688,0.004274360260054218,0.004474454226938658,0.004151251961922572,0.005065000275705218,0.004703650378220191,0.00728036525286861,0.013947243739402485,0.0035502839056134592,0.02163169289303095,0.007922972082250264,0.00476195299344979,0.008246119908970334,0.004987503933840194,0.004502791855908283,0.005828829790227135,0.003784070367937543,0.0046889745605962485,0.0049585417052410855,0.004870619794309424,0.0045598385304895725,0.004941020507415615,0.004237546888768976,0.006751746021126916,0.008387761496154358,0.013919121389884251,0.03018715590325637,0.011819426813601586,0.003718060093688652,0.0038793909887597593,0.020092115756261783,0.005382761473846973,0.022747598879287637,0.006692615972307517,0.004215358856926198,0.0038677438751011546,0.007735524700317258,0.004083035117027742,0.04345976243343614,0.004430346205267817,0.03496181830318304,0.004173524123911871,0.006892152554278191,0.26261491805587983,0.005421086141742727,0.004804949280630178,0.005353776937874835,0.006572862429137006,0.00504664116771086,0.009053708759112794,0.006413178585931274,0.005597821752346374,0.005207862830848254,0.011581490172249458,0.0057944949538439585,0.01687457479465555
451,0.002899926099114548,0.002915248262985501,0.00282385755625033,0.0023607602557156313,0.004833990088555405,0.0030960976954797132,0.0025069516843644318,0.0027595372847288527,0.0030532690204788516,0.0035287270808435764,0.04038341006103659,0.0031796461864450048,0.0032395605108591114,0.0031496779147414658,0.00381252919111612,0.003293572642767915,0.014568791264701326,0.003074878836715614,0.0072221222153142795,0.0019773573378920714,0.00537766483319462,0.004413119812419228,0.002985201452404552,0.003938724293884747,0.0028661632599203553,0.007471871202757464,0.004053916250153903,0.003744843886565824,0.0024290797482192563,0.002701637435134618,0.0021250488050774097,0.009042121316194529,0.0020973273432848306,0.003963620115115314,0.00265589331363672,0.006533226605713754,0.0025818872218788514,0.00334466159661371,0.002670010113855752,0.004359474413451435,0.003413803534403647,0.0031994350322041023,0.0020867714548644723,0.002397297869774238,0.0058940282028437695,0.008034380374960494,0.059951765950171924,0.0025248303601916005,0.0028697394396089444,0.00545155388435965,0.0019403748501662587,0.31779634212902946,0.0020247798057179767,0.004269669372361488,0.006246057696581937,0.003448140993722856,0.06392623160755352,0.0029926989504396808,0.004050004986074684,0.0026486619977972737,0.011096400288642021,0.0028780298107002225,0.003193812501545694,0.002146551674411869,0.018671247480860992,0.004618706659776049,0.003163385603133543,0.001903940808486121,0.0032538209820342405,0.0031291604793404065,0.003906939547285587,0.002563324286266104,0.0036430919349696557,0.002328816631073627,0.08056848323702323,0.007455742440959778,0.002394620126603821,0.00787761976749782,0.013251505955272906,0.00261250791079269,0.0055259471565398816,0.0018044961184504106,0.0026408631193288058,0.008169178411672433,0.009430649491451299,0.0025209966865389287,0.0022163593448623897,0.002313595482698946,0.04855230274494477,0.0027490961454842587,0.002660839217331846,0.0051818810816882215,0.002466233508228532,0.007160054047066684,0.002360342593427559,0.002510099687689501,0.0023750726940153432,0.006655859244930354,0.002846452394562481
109,0.0010214026407264977,0.0008412894148657767,0.00799884883083381,0.001764574200233528,0.001044815302641303,0.0022581297996088173,0.00428100237931286,0.0009690622340975825,0.0017190122717034475,0.0012353782372022321,0.0010046826689906572,0.0016484687763647474,0.0018535631317535969,0.0009890409188727822,0.0021123724426896206,0.001563432890655478,0.0015046866970477855,0.002250395081645148,0.0023728417854564487,0.003336657518068881,0.0014806505192425134,0.0011988722529126016,0.001420182062627199,0.0024064319145815512,0.0018505229820197035,0.0014390006191274689,0.0013448748793653425,0.002198893643447106,0.0009353938575327153,0.0012916198227572089,0.0015355053396655957,0.0013010103569866343,0.0017163679912395547,0.0018886763961341983,0.002359410846800462,0.0018439891661544837,0.004201210451731725,0.0022697193459276324,0.0025857943390214175,0.001998379301445904,0.006268927963106688,0.0024384629211274063,0.003026103149585018,0.0030838292279067613,0.0012014633147571167,0.003916704284001541,0.0011299478274182549,0.0035460564301171673,0.0012780338966997997,0.0018581967890430656,0.0026944917628577017,0.0012729455750119347,0.0011272344893241968,0.0013618002547904655,0.0008174863511586549,0.0014647989297340647,0.0013372727017823545,0.012156578139070963,0.007857120339915659,0.06357366071024383,0.0013151358516296763,0.0016696785007804618,0.0010456803322576814,0.05817899347469846,0.0017228559671552508,0.001039427040612969,0.001076008314383258,0.009796351740059685,0.0010705902040144904,0.0028111460055609628,0.002252888710826695,0.011375416418676641,0.0030038369313398474,0.0014771924287047247,0.0016662082534607836,0.0012656941017202452,0.009871024289891677,0.0017885149895311618,0.009372350565874585,0.0026324314657276172,0.004647557394508311,0.0020703479694074976,0.6245860811012418,0.0012562737009409258,0.00239336339041253,0.002931348890438877,0.0016285183983044038,0.01151372586329488,0.0015994311098377252,0.004250924157237379,0.0028957969495574274,0.0015252739993066615,0.00106962997398343,0.0013527112681428082,0.0016334695314371747,0.0026421946443053916,0.0048857416209021984,0.0015052244187583083,0.0007336816619306865
